frame,track,node,x,y
17734,1,Nose,552.339599609375,672.3233642578125
17734,1,Mid-center,644.18060302734375,756.13555908203125
17734,1,Tail-base,712.2921142578125,804.6326904296875
17735,0,Nose,984.7862548828124,456.0153503417969
17735,0,Mid-center,872.51904296875,492.292724609375
17735,0,Tail-base,800.559326171875,520.4803466796875
17735,1,Nose,552.7021484375,668.25079345703125
17735,1,Mid-center,640.6561279296875,752.72967529296875
17735,1,Tail-base,708.658935546875,804.3802490234375
17736,0,Nose,983.2900444662572,451.69703935362736
17736,0,Mid-center,880.8250764380105,488.38531556885954
17736,0,Tail-base,796.6549972133929,515.3516804619924
17736,1,Nose,552.7001953125,668.25390625
17736,1,Mid-center,640.6451416015625,752.7308349609375
17736,1,Tail-base,708.655517578125,804.37249755859375
17737,0,Nose,992.7313232421876,448.6316528320313
17737,0,Mid-center,887.972357783604,484.86048516800236
17737,0,Tail-base,808.7020263671875,512.59033203125
17737,1,Nose,552.9027099609375,664.95928955078125
17737,1,Mid-center,640.335693359375,752.50897216796875
17737,1,Tail-base,708.5733642578125,800.92413330078125
17738,0,Nose,1000.5623168945312,444.1728515625
17738,0,Mid-center,894.8189913215882,481.3508819226921
17738,0,Tail-base,816.5206298828125,507.8932189941406
17738,1,Nose,556.6722412109375,660.6806640625
17738,1,Mid-center,640.3885498046875,751.99688720703125
17738,1,Tail-base,708.5704345703125,800.39044189453125
17739,0,Nose,1007.3939582961285,432.9199489358439
17739,0,Mid-center,900.3024959173308,479.87091331945896
17739,0,Tail-base,819.7732967469731,493.88157687336695
17739,1,Nose,556.89599609375,656.21429443359375
17739,1,Mid-center,640.23016357421875,748.50341796875
17739,1,Tail-base,704.9515380859375,800.1942138671875
17740,0,Nose,1003.0897965825139,424.2110854474692
17740,0,Mid-center,903.5541286266184,477.6659632179324
17740,0,Tail-base,819.819322046689,494.4046486618034
17740,1,Nose,560.21319580078125,656.46527099609375
17740,1,Mid-center,640.085693359375,748.78948974609375
17740,1,Tail-base,704.48016357421875,800.561279296875
17741,0,Nose,1002.04797127216,422.3171085926905
17741,0,Mid-center,905.9153747432453,477.1844819772801
17741,0,Tail-base,820.9353783261811,501.7954772542527
17741,1,Nose,576.35223388671875,656.4578857421875
17741,1,Mid-center,640.50927734375,752.095947265625
17741,1,Tail-base,704.8597412109375,800.85479736328125
17742,0,Nose,999.4034674904991,417.8057725315847
17742,0,Mid-center,907.956362870632,478.27924306194024
17742,0,Tail-base,825.4953504569877,515.5339291075949
17742,1,Nose,596.235107421875,660.608154296875
17742,1,Mid-center,644.3575439453125,752.71832275390625
17742,1,Tail-base,707.9447021484375,804.5272216796875
17743,0,Nose,997.6981537936176,415.09394127545494
17743,0,Mid-center,910.3266571720911,480.8320575566073
17743,0,Tail-base,835.3358420386704,530.7485214275129
17743,1,Nose,620.03387451171875,664.15252685546875
17743,1,Mid-center,651.91937255859375,756.6085205078125
17743,1,Tail-base,708.10858154296875,808.304443359375
17744,0,Nose,997.7568045751899,415.1848847343453
17744,0,Mid-center,912.4133124214844,482.1419377079447
17744,0,Tail-base,842.5681864880814,537.8580862302684
17744,1,Nose,640.3642578125,661.13177490234375
17744,1,Mid-center,656.343017578125,761.1708984375
17744,1,Tail-base,708.16766357421875,816.506103515625
17745,0,Nose,998.1762508394834,415.83997294403594
17745,0,Mid-center,913.6775968462022,482.31998007633587
17745,0,Tail-base,846.07087919144,540.5965280967379
17745,1,Nose,652.6763916015625,660.8162841796875
17745,1,Mid-center,660.762451171875,764.69927978515625
17745,1,Tail-base,704.5008544921875,820.88629150390625
17746,0,Nose,998.1761932522596,415.83988243310466
17746,0,Mid-center,915.64612453698,483.7591793390452
17746,0,Tail-base,846.0692798023923,540.5953642635467
17746,1,Nose,650.9046598513587,652.7435672115579
17746,1,Mid-center,660.7452973047236,755.9825416047264
17746,1,Tail-base,704.5009765625,820.887939453125
17747,0,Nose,999.5448561227494,418.03715037003326
17747,0,Mid-center,917.0300023896805,484.1894316504202
17747,0,Tail-base,846.1431088560427,540.6490095218744
17747,1,Nose,664.72576904296875,656.686279296875
17747,1,Mid-center,664.59375,764.0838623046875
17747,1,Tail-base,704.4053955078125,820.802734375
17748,0,Nose,1002.0139776149425,422.2564985097134
17748,0,Mid-center,917.7923848513524,483.31350547037727
17748,0,Tail-base,848.6040976322454,542.3487753574249
17748,1,Nose,672.42730712890625,649.22802734375
17748,1,Mid-center,667.76287841796875,760.866455078125
17748,1,Tail-base,703.833740234375,821.1732177734375
17749,0,Nose,1003.4161362683748,424.8194426323935
17749,0,Mid-center,919.9272412084392,483.03022575901815
17749,0,Tail-base,848.5796006252203,542.3326744331968
17749,1,Nose,676.5181884765625,640.57769775390625
17749,1,Mid-center,668.08349609375,756.629150390625
17749,1,Tail-base,700.19500732421875,820.7840576171875
17750,0,Nose,1004.3854449772448,426.6718500501631
17750,0,Mid-center,922.0408873164978,481.07943690983524
17750,0,Tail-base,848.8139272324398,542.4860360987274
17750,1,Nose,676.698974609375,632.574951171875
17750,1,Mid-center,664.6063232421875,752.32684326171875
17750,1,Tail-base,692.62249755859375,820.643310546875
17751,0,Nose,1012.5584716796876,424.433837890625
17751,0,Mid-center,931.4561459984665,477.6829639817249
17751,0,Tail-base,860.036865234375,524.959716796875
17751,1,Nose,680.339599609375,620.230712890625
17751,1,Mid-center,664.421142578125,740.8819580078125
17751,1,Tail-base,684.4442138671875,816.5087890625
17752,0,Nose,1012.8739624023438,424.75885009765625
17752,0,Mid-center,932.7792419607157,477.70366380257315
17752,0,Tail-base,860.06982421875,525.03363037109375
17752,1,Nose,680.902587890625,612.86334228515625
17752,1,Mid-center,664.7049560546875,736.70709228515625
17752,1,Tail-base,676.88397216796875,813.04266357421875
17753,0,Nose,1016.3218383789062,424.96295166015625
17753,0,Mid-center,936.56097412109375,476.1914978027344
17753,0,Tail-base,860.3572998046875,525.0469970703125
17753,1,Nose,680.3233642578125,612.15582275390625
17753,1,Mid-center,664.14996337890625,732.589599609375
17753,1,Tail-base,672.076171875,812.364990234375
17754,0,Nose,1013.0110473632812,424.3169860839844
17754,0,Mid-center,936.5440673828124,472.6867980957031
17754,0,Tail-base,860.410888671875,524.898681640625
17754,1,Nose,688.557373046875,616.02105712890625
17754,1,Mid-center,664.5460205078125,732.280517578125
17754,1,Tail-base,668.772705078125,808.7528076171875
17755,0,Nose,1012.922607421875,420.7490234375
17755,0,Mid-center,936.686767578125,472.4202270507813
17755,0,Tail-base,860.39520263671875,524.62841796875
17755,1,Nose,696.30120849609375,616.6104736328125
17755,1,Mid-center,660.947265625,731.98779296875
17755,1,Tail-base,668.34075927734375,808.57012939453125
17756,0,Nose,1012.9212646484376,420.7496948242187
17756,0,Mid-center,934.7163966129247,474.8056773507772
17756,0,Tail-base,858.1680356846091,525.9454537537437
17756,1,Nose,696.3011474609375,616.612548828125
17756,1,Mid-center,660.9466552734375,731.99517822265625
17756,1,Tail-base,668.34063720703125,808.57373046875
17757,0,Nose,1016.5286254882812,420.2754821777344
17757,0,Mid-center,936.718505859375,472.2606201171875
17757,0,Tail-base,860.485595703125,524.55816650390625
17757,1,Nose,704.2808837890625,628.56494140625
17757,1,Mid-center,660.77325439453125,732.29083251953125
17757,1,Tail-base,664.635986328125,808.6962890625
17758,0,Nose,1012.6326293945312,416.97802734375
17758,0,Mid-center,936.77655029296875,472.2849426269531
17758,0,Tail-base,860.51422119140625,524.8062744140625
17758,1,Nose,716.5909423828125,644.33203125
17758,1,Mid-center,660.4071044921875,735.934326171875
17758,1,Tail-base,664.2640380859375,811.796630859375
17759,0,Nose,1012.7247314453124,420.2313232421875
17759,0,Mid-center,940.35491943359375,472.2848815917969
17759,0,Tail-base,860.73291015625,524.8804931640625
17759,1,Nose,728.8800048828125,652.32965087890625
17759,1,Mid-center,660.7486572265625,736.644287109375
17759,1,Tail-base,664.66864013671875,812.234619140625
17760,0,Nose,1013.0782470703124,416.69671630859375
17760,0,Mid-center,937.1894008543429,472.67629383821685
17760,0,Tail-base,860.98773193359375,524.70654296875
17760,1,Nose,735.98956298828125,660.3184814453125
17760,1,Mid-center,667.69921875,740.5423583984375
17760,1,Tail-base,664.166015625,812.51153564453125
17761,0,Nose,1016.81396484375,412.5135498046875
17761,0,Mid-center,935.6281305159202,470.77683726543097
17761,0,Tail-base,861.17901611328125,524.43408203125
17761,1,Nose,748.53314208984375,664.2044677734375
17761,1,Mid-center,668.97918701171875,740.6331787109375
17761,1,Tail-base,664.47528076171875,812.6983642578125
17762,0,Nose,1020.598876953125,408.8334045410156
17762,0,Mid-center,935.2524968691156,469.72171415330087
17762,0,Tail-base,864.169189453125,521.3001708984375
17762,1,Nose,756.54278564453125,659.86529541015625
17762,1,Mid-center,676.0111083984375,740.121337890625
17762,1,Tail-base,660.36004638671875,812.0828857421875
17763,0,Nose,1018.5278845652314,409.1913305188089
17763,0,Mid-center,935.6413399007544,469.8923574851018
17763,0,Tail-base,860.0870361328125,524.87237548828125
17763,1,Nose,772.61077880859375,644.16162109375
17763,1,Mid-center,684.76580810546875,731.97076416015625
17763,1,Tail-base,660.50885009765625,804.41455078125
17764,0,Nose,1018.7722418421332,406.9384030913129
17764,0,Mid-center,935.4351860936929,468.6839560761079
17764,0,Tail-base,860.07763671875,528.2862548828125
17764,1,Nose,780.3561096191406,636.61187744140625
17764,1,Mid-center,692.21875,724.47576904296875
17764,1,Tail-base,664.1197509765625,800.244384765625
17765,0,Nose,1018.3864600869075,404.33193570881383
17765,0,Mid-center,936.2100045180163,468.4889072601875
17765,0,Tail-base,861.05877685546875,524.941650390625
17765,1,Nose,784.4623718261719,632.22247314453125
17765,1,Mid-center,696.45806884765625,720.28033447265625
17765,1,Tail-base,660.43975830078125,792.66015625
17766,0,Nose,1018.21592544092,402.3981731833023
17766,0,Mid-center,936.271703171708,467.0450300920251
17766,0,Tail-base,861.0574951171875,524.94189453125
17766,1,Nose,780.9842467816471,634.4486128781843
17766,1,Mid-center,696.4603271484375,720.2830810546875
17766,1,Tail-base,660.44140625,792.66064453125
17767,0,Nose,1017.6040914603714,399.97928924434143
17767,0,Mid-center,937.104807328575,466.7519693688169
17767,0,Tail-base,864.423828125,520.91162109375
17767,1,Nose,788.43157958984375,628.3603210449219
17767,1,Mid-center,699.97613525390625,716.310546875
17767,1,Tail-base,660.2578125,788.2681884765625
17768,0,Nose,1017.1243604086137,398.26903900067106
17768,0,Mid-center,937.0589475760968,465.38380596694384
17768,0,Tail-base,863.9354248046875,520.742431640625
17768,1,Nose,792.27398681640625,624.53411865234375
17768,1,Mid-center,704.2703857421875,712.14251708984375
17768,1,Tail-base,660.2425537109375,780.73516845703125
17769,0,Nose,1016.1640335741879,396.1062827377102
17769,0,Mid-center,937.49201001553,465.3498766005075
17769,0,Tail-base,864.3529052734375,517.41070556640625
17769,1,Nose,800.2598571777344,624.4634094238281
17769,1,Mid-center,708.14227294921875,708.52276611328125
17769,1,Tail-base,660.2965087890625,776.67047119140625
17770,0,Nose,1015.2237819096515,394.71604207134476
17770,0,Mid-center,937.0382995317538,464.26315370816786
17770,0,Tail-base,863.92620849609375,520.50543212890625
17770,1,Nose,808.2210388183594,624.49322509765625
17770,1,Mid-center,708.5301513671875,704.9564208984375
17770,1,Tail-base,660.7523557361246,773.3791379806153
17771,0,Nose,1013.8266971215153,392.8624816186079
17771,0,Mid-center,936.9266472532473,464.56094199485545
17771,0,Tail-base,864.5246887207031,520.3395690917969
17771,1,Nose,812.7463684082031,620.303955078125
17771,1,Mid-center,712.63104248046875,700.366455078125
17771,1,Tail-base,663.3584281683619,769.8359291391977
17772,0,Nose,1012.4033344316321,391.81130526435567
17772,0,Mid-center,935.9969750484685,463.7551693023821
17772,0,Tail-base,864.488037109375,520.2330322265625
17772,1,Nose,812.9252014160156,616.17828369140625
17772,1,Mid-center,716.40771484375,697.09033203125
17772,1,Tail-base,666.8695696946171,766.3706453926421
17773,0,Nose,1010.5322127227142,390.2844895796544
17773,0,Mid-center,933.13604736328125,464.2894287109375
17773,0,Tail-base,866.5927734375,516.9259338378906
17773,1,Nose,816.8304748535156,608.3845520019531
17773,1,Mid-center,717.025390625,695.9862060546875
17773,1,Tail-base,671.3302114936473,762.8947247853554
17774,0,Nose,1008.5859005560171,389.59368448825313
17774,0,Mid-center,932.56402587890625,463.8200073242187
17774,0,Tail-base,864.8634033203125,516.8651123046875
17774,1,Nose,820.710205078125,604.32684326171875
17774,1,Mid-center,724.3773193359375,692.2685546875
17774,1,Tail-base,680.1239013671875,756.98138427734375
17775,0,Nose,1006.8510041126018,389.57922471956834
17775,0,Mid-center,925.038330078125,463.7599487304687
17775,0,Tail-base,864.804443359375,516.702392578125
17775,1,Nose,828.9888000488281,592.5757141113281
17775,1,Mid-center,736.34234619140625,680.3731689453125
17775,1,Tail-base,692.28338623046875,752.1058349609375
17776,0,Nose,1004.7880736297935,388.95830512287404
17776,0,Mid-center,925.03472900390625,463.7637023925781
17776,0,Tail-base,864.80108642578125,516.714111328125
17776,1,Nose,828.9862060546875,592.57733154296875
17776,1,Mid-center,736.340087890625,680.376220703125
17776,1,Tail-base,689.1557782782927,751.2690295799375
17777,0,Nose,1002.7547582882612,389.10725658580594
17777,0,Mid-center,920.77386474609375,464.0865478515625
17777,0,Tail-base,864.209716796875,517.02960205078125
17777,1,Nose,832.8801574707031,588.5081787109375
17777,1,Mid-center,740.62200927734375,680.19537353515625
17777,1,Tail-base,696.39056396484375,748.6556396484375
17778,0,Nose,1001.1026908437632,389.81273691020175
17778,0,Mid-center,920.4351806640624,464.451904296875
17778,0,Tail-base,863.7666015625,520.4736328125
17778,1,Nose,840.2125244140625,588.37445068359375
17778,1,Mid-center,744.437744140625,676.73211669921875
17778,1,Tail-base,696.46435546875,748.24609375
17779,0,Nose,998.9400401146654,390.0928156101316
17779,0,Mid-center,924.29815673828125,464.604736328125
17779,0,Tail-base,860.83258056640625,521.2384033203125
17779,1,Nose,844.58819580078125,584.77587890625
17779,1,Mid-center,752.2860107421875,675.92901611328125
17779,1,Tail-base,700.6824951171875,744.1083984375
17780,0,Nose,996.4279270542601,391.4439221440691
17780,0,Mid-center,924.2325439453124,464.9464721679687
17780,0,Tail-base,860.38970947265625,524.73675537109375
17780,1,Nose,848.2063293457031,582.61138916015625
17780,1,Mid-center,756.412353515625,672.64471435546875
17780,1,Tail-base,704.21630859375,740.5400390625
17781,0,Nose,992.6796797112312,393.01647840586116
17781,0,Mid-center,921.07562255859375,468.17669677734375
17781,0,Tail-base,860.629638671875,524.4967041015625
17781,1,Nose,850.6214294433594,580.0511779785156
17781,1,Mid-center,760.5443115234375,672.29071044921875
17781,1,Tail-base,708.0062255859375,736.7730712890625
17782,0,Nose,982.6563377601957,395.71314031146875
17782,0,Mid-center,923.918701171875,468.095458984375
17782,0,Tail-base,859.96630859375,524.554443359375
17782,1,Nose,856.09954833984375,576.589111328125
17782,1,Mid-center,764.7138671875,668.8521728515625
17782,1,Tail-base,708.38983154296875,733.08233642578125
17783,0,Nose,983.7458829821358,395.582384733518
17783,0,Mid-center,924.01007080078125,468.1606750488281
17783,0,Tail-base,860.0010986328125,524.5614013671875
17783,1,Nose,856.58966064453125,568.5748596191406
17783,1,Mid-center,768.4832763671875,668.0401611328125
17783,1,Tail-base,708.4039306640625,728.6673583984375
17784,0,Nose,982.5590140920286,397.39672216257145
17784,0,Mid-center,924.0692138671876,468.3011474609375
17784,0,Tail-base,860.356201171875,524.53387451171875
17784,1,Nose,860.3380126953125,564.66046142578125
17784,1,Mid-center,772.36773681640625,664.57415771484375
17784,1,Tail-base,708.774169921875,725.0247802734375
17785,0,Nose,984.8239721821147,396.87790339506023
17785,0,Mid-center,920.2334827321685,468.9100430948763
17785,0,Tail-base,861.03106689453125,524.49951171875
17785,1,Nose,860.6733093261719,560.2540283203125
17785,1,Mid-center,772.4884033203125,660.78265380859375
17785,1,Tail-base,708.58441162109375,720.982177734375
17786,0,Nose,984.710108167796,397.95635165912813
17786,0,Mid-center,917.8681191859306,470.60753276134335
17786,0,Tail-base,856.7826857392274,531.4293982436484
17786,1,Nose,850.7799220966155,545.7207755586936
17786,1,Mid-center,772.66693115234375,656.25323486328125
17786,1,Tail-base,712.037353515625,720.393310546875
17787,0,Nose,982.6986326963628,400.0838976505539
17787,0,Mid-center,916.0147766800783,473.73285947461045
17787,0,Tail-base,851.9635962375269,535.6895002092173
