frame,track,node,x,y
17885,0,Tail-base,1132.047607421875,320.0013427734375
17885,1,Nose,792.6422119140625,580.57275390625
17885,1,Mid-center,904.843505859375,536.22467041015625
17885,1,Tail-base,1008.2950439453124,524.066650390625
17886,0,Nose,1312.33544921875,400.26995849609375
17886,0,Mid-center,1212.748046875,331.8673400878906
17886,0,Tail-base,1131.819091796875,320.0428161621094
17886,1,Nose,780.388671875,588.41064453125
17886,1,Mid-center,892.32550048828125,536.514892578125
17886,1,Tail-base,991.9149169921876,516.0537109375
17887,0,Nose,1312.4178466796875,400.4178161621094
17887,0,Mid-center,1212.79345703125,331.8909912109375
17887,0,Tail-base,1131.8092041015625,320.0376281738281
17887,1,Nose,764.41650390625,592.73272705078125
17887,1,Mid-center,876.37371826171875,537.47137451171875
17887,1,Tail-base,968.563232421875,504.7038879394531
17888,0,Nose,1312.2373046875,400.5616455078125
17888,0,Mid-center,1212.7174072265625,332.05389404296875
17888,0,Tail-base,1131.7999267578125,320.03363037109375
17888,1,Nose,748.20147705078125,596.69024658203125
17888,1,Mid-center,856.500244140625,540.85308837890625
17888,1,Tail-base,951.9205322265624,500.80657958984375
17889,0,Nose,1308.21630859375,404.1522216796875
17889,0,Mid-center,1212.577880859375,332.12078857421875
17889,0,Tail-base,1131.691162109375,320.1116027832031
17889,1,Nose,736.474853515625,607.9727783203125
17889,1,Mid-center,840.55718994140625,548.1981201171875
17889,1,Tail-base,932.947021484375,512
17890,0,Nose,1308.446533203125,404.2012634277344
17890,0,Mid-center,1212.903564453125,332.10693359375
17890,0,Tail-base,1129.091552734375,320.141845703125
17890,1,Nose,720.5244140625,612.4459228515625
17890,1,Mid-center,828.34320068359375,553.0537109375
17890,1,Tail-base,923.86260986328125,524.62286376953125
17891,0,Nose,1307.9776611328125,404.7653503417969
17891,0,Mid-center,1212.3642578125,332.2261962890625
17891,0,Tail-base,1131.697509765625,320.2230224609375
17891,1,Nose,704.79449462890625,608.6907958984375
17891,1,Mid-center,812.9390869140625,560.8369140625
17891,1,Tail-base,912.2752685546876,540.2030029296875
17892,0,Nose,1308.0164794921875,408.2323913574219
17892,0,Mid-center,1212.5218505859375,332.3562316894531
17892,0,Tail-base,1131.821044921875,320.2562255859375
17892,1,Nose,695.946533203125,608.763916015625
17892,1,Mid-center,804.314697265625,565.270751953125
17892,1,Tail-base,896.623046875,556.6845703125
17893,0,Nose,1308.3341064453125,408.422607421875
17893,0,Mid-center,1212.69482421875,332.10931396484375
17893,0,Tail-base,1132.0390625,320.10467529296875
17893,1,Nose,683.968017578125,608.2176513671875
17893,1,Mid-center,792.55218505859375,572.13238525390625
17893,1,Tail-base,888.1875,564.8079833984375
17894,0,Nose,1312.0626220703125,408.4225158691406
17894,0,Mid-center,1212.83740234375,332.28961181640625
17894,0,Tail-base,1132.201171875,320.1104736328125
17894,1,Nose,668.5948486328125,604.2672119140625
17894,1,Mid-center,784.58795166015625,575.9388427734375
17894,1,Tail-base,880.6580810546875,568.5880126953125
17895,0,Nose,1312.08984375,408.5750427246094
17895,0,Mid-center,1212.738037109375,332.4664306640625
17895,0,Tail-base,1132.2950439453125,317.0245361328125
17895,1,Nose,660.4215087890625,604.023193359375
17895,1,Mid-center,772.8892822265625,576.0592041015625
17895,1,Tail-base,872.476318359375,568.17474365234375
17896,0,Nose,1312.4781494140625,408.69183349609375
17896,0,Mid-center,1212.673828125,332.58306884765625
17896,0,Tail-base,1132.12841796875,320.2568359375
17896,1,Nose,648.3074951171875,601.006591796875
17896,1,Mid-center,764.5657958984375,572.99420166015625
17896,1,Tail-base,860.65704345703125,560.99298095703125
17897,0,Nose,1316.4122314453125,408.5967102050781
17897,0,Mid-center,1212.7706298828125,332.8498840332031
17897,0,Tail-base,1132.228271484375,317.189697265625
17897,1,Nose,632.59698486328125,600.25201416015625
17897,1,Mid-center,752.28515625,572.146240234375
17897,1,Tail-base,852.205810546875,556.258056640625
17898,0,Nose,1316.781494140625,408.61871337890625
17898,0,Mid-center,1212.7625732421875,333.063232421875
17898,0,Tail-base,1132.260009765625,317.236328125
17898,1,Nose,616.532470703125,600.186767578125
17898,1,Mid-center,736.5814208984375,572.09295654296875
17898,1,Tail-base,837.00341796875,555.998291015625
17899,0,Nose,1316.7650146484375,408.7744140625
17899,0,Mid-center,1212.8529052734375,333.17791748046875
17899,0,Tail-base,1132.2373046875,317.2291259765625
17899,1,Nose,596.44854736328125,604.2447509765625
17899,1,Mid-center,724.2078857421875,572.69732666015625
17899,1,Tail-base,820.3043212890625,560.25970458984375
17900,0,Nose,1320.2391357421875,408.8890075683594
17900,0,Mid-center,1212.8223876953125,333.31219482421875
17900,0,Tail-base,1132.16357421875,317.2865905761719
17900,1,Nose,577.00128173828125,612.71661376953125
17900,1,Mid-center,700.7723388671875,580.58935546875
17900,1,Tail-base,800.42669677734375,576.71990966796875
17901,0,Nose,1320.3582763671875,408.9744262695313
17901,0,Mid-center,1212.80908203125,333.46173095703125
17901,0,Tail-base,1132.201904296875,317.3110656738281
17901,1,Nose,564.4757080078125,624.26263427734375
17901,1,Mid-center,680.6295166015625,588.08868408203125
17901,1,Tail-base,776.4345703125,596.1824951171875
17902,0,Nose,1320.8525390625,408.1671447753906
17902,0,Mid-center,1212.881591796875,332.50714111328125
17902,0,Tail-base,1132.3948974609375,316.4951171875
17902,1,Nose,552.34100341796875,628.14471435546875
17902,1,Mid-center,664.31182861328125,596.15289306640625
17902,1,Tail-base,756.3284912109375,604.8916015625
17903,0,Nose,1320.906982421875,408.3398132324219
17903,0,Mid-center,1212.7772216796875,335.7052001953125
17903,0,Tail-base,1132.429931640625,316.55706787109375
17903,1,Nose,544.820556640625,632.128173828125
17903,1,Mid-center,656.76611328125,600.66168212890625
17903,1,Tail-base,744.88433837890625,612.283935546875
17904,0,Nose,1316.5576171875,412.0458068847656
17904,0,Mid-center,1212.69970703125,335.9267578125
17904,0,Tail-base,1132.35791015625,316.5946044921875
17904,1,Nose,536.79217529296875,640.6326904296875
17904,1,Mid-center,648.5142822265625,604.779296875
17904,1,Tail-base,740.3973388671875,609.048095703125
17905,0,Nose,1312.2021484375,412.1507263183594
17905,0,Mid-center,1212.4794921875,332.8310546875
17905,0,Tail-base,1132.126220703125,316.6678466796875
17905,1,Nose,532.25579833984375,648.96759033203125
17905,1,Mid-center,636.46795654296875,605.08953857421875
17905,1,Tail-base,732.0389404296875,604.7059326171875
17906,0,Nose,1312.1961669921875,412.4539184570313
17906,0,Mid-center,1212.435791015625,332.7100524902344
17906,0,Tail-base,1132.14501953125,316.7047119140625
17906,1,Nose,528.364013671875,661.13037109375
17906,1,Mid-center,628.53900146484375,604.89605712890625
17906,1,Tail-base,723.944580078125,593.0164794921875
17907,0,Nose,1312.177734375,416.2200622558594
17907,0,Mid-center,1212.49609375,332.9661865234375
17907,0,Tail-base,1132.170654296875,316.6842346191406
17907,1,Nose,528.70294189453125,676.6181640625
17907,1,Mid-center,620.642333984375,604.873779296875
17907,1,Tail-base,712.3837890625,580.84112548828125
17908,0,Nose,1312.179931640625,416.22027587890625
17908,0,Mid-center,1212.50732421875,332.96343994140625
17908,0,Tail-base,1132.17236328125,316.6852722167969
17908,1,Nose,540.7738488982028,680.248822440459
17908,1,Mid-center,622.6189210280455,608.200663477043
17908,1,Tail-base,711.7474705304893,580.3759402835149
17909,0,Nose,1308.0233154296875,416.3286437988281
17909,0,Mid-center,1212.124267578125,336.30718994140625
17909,0,Tail-base,1132.0584716796875,316.8951416015625
17909,1,Nose,540.3076171875,688.45758056640625
17909,1,Mid-center,616.311279296875,604.747802734375
17909,1,Tail-base,704.34814453125,576.089599609375
17910,0,Nose,1304.4002685546875,416.666259765625
17910,0,Mid-center,1212.04443359375,336.18426513671875
17910,0,Tail-base,1132.0545654296875,316.892578125
17910,1,Nose,552.64434814453125,700.6593017578125
17910,1,Mid-center,616.08721923828125,605.022216796875
17910,1,Tail-base,700.12591552734375,572.418701171875
17911,0,Nose,1296.90625,420.67181396484375
17911,0,Mid-center,1212.64453125,336.8157958984375
17911,0,Tail-base,1132.539306640625,316.798583984375
17911,1,Nose,568.615478515625,720.0859375
17911,1,Mid-center,616.0479736328125,612.501708984375
17911,1,Tail-base,692.06964111328125,571.925537109375
17912,0,Nose,1288.528564453125,416.1248168945313
17912,0,Mid-center,1209.2861328125,336.474609375
17912,0,Tail-base,1132.5921630859375,316.1434020996094
17912,1,Nose,572.68060302734375,724.111572265625
17912,1,Mid-center,616.5770263671875,615.9556884765625
17912,1,Tail-base,688.38873291015625,567.89501953125
17913,0,Nose,1284.1143798828125,416.6502075195313
17913,0,Mid-center,1211.88720703125,336.8822326660156
17913,0,Tail-base,1132.301025390625,316.88494873046875
17913,1,Nose,576.8931884765625,728.4031982421875
17913,1,Mid-center,620.4205322265625,616.0545654296875
17913,1,Tail-base,688.4710693359375,564.1007080078125
17914,0,Nose,1280.921142578125,420.4355773925781
17914,0,Mid-center,1209.1024169921875,336.3795166015625
17914,0,Tail-base,1132.4599609375,316.5804443359375
17914,1,Nose,580.2359619140625,728.632080078125
17914,1,Mid-center,620.570556640625,616.14581298828125
17914,1,Tail-base,688.33197021484375,560.47003173828125
17915,0,Nose,1284.591552734375,420.6356201171875
17915,0,Mid-center,1209.18310546875,336.3009033203125
17915,0,Tail-base,1132.6810302734375,316.3536071777344
17915,1,Nose,580.49163818359375,728.7203369140625
17915,1,Mid-center,624.220458984375,616.28076171875
17915,1,Tail-base,688.7916259765625,560.37335205078125
17916,0,Nose,1284.122314453125,421.1148986816406
17916,0,Mid-center,1211.744384765625,333.05609130859375
17916,0,Tail-base,1132.24755859375,316.43212890625
17916,1,Nose,577.0821533203125,728.8465576171875
17916,1,Mid-center,624.49029541015625,616.3056640625
17916,1,Tail-base,689.02490234375,560.40423583984375
17917,0,Nose,1284.473388671875,424.7529296875
17917,0,Mid-center,1211.9014892578125,333.25927734375
17917,0,Tail-base,1132.434814453125,316.4250793457031
17917,1,Nose,576.8343505859375,732.29150390625
17917,1,Mid-center,624.26361083984375,616.4234619140625
17917,1,Tail-base,689.01580810546875,560.50567626953125
17918,0,Nose,1284.468505859375,424.7562561035156
17918,0,Mid-center,1211.8878173828125,333.26611328125
17918,0,Tail-base,1132.431884765625,316.4210205078125
17918,1,Nose,576.83197021484375,732.29144287109375
17918,1,Mid-center,624.262451171875,616.41119384765625
17918,1,Tail-base,689.0087890625,560.50360107421875
17919,0,Nose,1284.32958984375,423.9540100097656
17919,0,Mid-center,1211.726806640625,335.84259033203125
17919,0,Tail-base,1132.3145751953125,315.9116516113281
17919,1,Nose,576.717041015625,732.2430419921875
17919,1,Mid-center,623.9405517578125,616.56146240234375
17919,1,Tail-base,692.2655029296875,560.4315185546875
17920,0,Nose,1284.933349609375,421.2295227050781
17920,0,Mid-center,1209.216796875,336.74188232421875
17920,0,Tail-base,1132.6724853515625,316.68719482421875
17920,1,Nose,576.7353515625,732.27490234375
17920,1,Mid-center,620.91351318359375,616.57012939453125
17920,1,Tail-base,688.8760986328125,560.54931640625
17921,0,Nose,1284.86083984375,421.0049133300781
17921,0,Mid-center,1209.210205078125,336.62664794921875
17921,0,Tail-base,1132.6461181640625,316.65069580078125
17921,1,Nose,576.75091552734375,732.2593994140625
17921,1,Mid-center,620.9427490234375,616.4832763671875
17921,1,Tail-base,688.8494873046875,560.4595947265625
17922,0,Nose,1284.784912109375,421.0227966308594
17922,0,Mid-center,1209.256103515625,336.59375
17922,0,Tail-base,1132.6568603515625,316.6064758300781
17922,1,Nose,576.5914306640625,732.42547607421875
17922,1,Mid-center,620.7904052734375,616.49591064453125
17922,1,Tail-base,688.764892578125,560.36846923828125
17923,0,Nose,1284.85302734375,420.9799499511719
17923,0,Mid-center,1209.2236328125,336.6011047363281
17923,0,Tail-base,1132.701416015625,316.6265869140625
17923,1,Nose,576.61236572265625,732.1787109375
17923,1,Mid-center,620.7110595703125,616.273193359375
17923,1,Tail-base,688.7685546875,560.313232421875
17924,0,Nose,1284.98828125,420.6899719238281
17924,0,Mid-center,1209.3597412109375,336.5392761230469
17924,0,Tail-base,1132.745361328125,316.6488952636719
17924,1,Nose,576.678466796875,732.07171630859375
17924,1,Mid-center,620.666015625,616.2330322265625
17924,1,Tail-base,688.7376708984375,560.24761962890625
17925,0,Nose,1288.195556640625,421.20794677734375
17925,0,Mid-center,1212.1187744140625,336.5306396484375
17925,0,Tail-base,1132.532958984375,316.5352783203125
17925,1,Nose,576.63116455078125,732.17431640625
17925,1,Mid-center,620.6982421875,616.22412109375
17925,1,Tail-base,688.6903076171875,560.2120361328125
17926,0,Nose,1284.6290283203125,424.5274963378906
17926,0,Mid-center,1212.6951904296875,336.50421142578125
17926,0,Tail-base,1136.0943603515625,313.1837158203125
17926,1,Nose,576.5916748046875,732.14990234375
17926,1,Mid-center,620.648193359375,616.24560546875
17926,1,Tail-base,688.66796875,560.2216796875
17927,0,Nose,1284.443359375,425.0169372558594
17927,0,Mid-center,1215.9788818359375,336.54547119140625
17927,0,Tail-base,1136.325927734375,313.2985534667969
17927,1,Nose,576.6119384765625,732.1575927734375
17927,1,Mid-center,620.645751953125,616.22906494140625
17927,1,Tail-base,688.6416015625,560.2274169921875
17928,0,Nose,1284.4447021484375,425.0189208984375
17928,0,Mid-center,1215.977294921875,336.54449462890625
17928,0,Tail-base,1136.32763671875,313.29638671875
17928,1,Nose,576.60797119140625,732.156494140625
17928,1,Mid-center,620.5999755859375,616.24688720703125
17928,1,Tail-base,688.2170688370663,559.6855379071942
17929,0,Nose,1280.7630615234375,428.2692260742187
17929,0,Mid-center,1216.035400390625,336.230224609375
17929,0,Tail-base,1136.3590087890625,315.9051208496094
17929,1,Nose,576.6220703125,732.1610107421875
17929,1,Mid-center,620.55859375,616.28729248046875
17929,1,Tail-base,688.6302490234375,560.227294921875
17930,0,Nose,1276.4749755859375,431.800048828125
17930,0,Mid-center,1215.9285888671875,336.4746398925781
17930,0,Tail-base,1136.2197265625,315.9920654296875
17930,1,Nose,576.66632080078125,732.142822265625
17930,1,Mid-center,620.64398193359375,616.212158203125
17930,1,Tail-base,688.64892578125,560.20086669921875
17931,0,Nose,1272.3990478515625,432.1792907714844
17931,0,Mid-center,1212.86328125,336.72265625
17931,0,Tail-base,1136.0501708984375,312.7103271484375
17931,1,Nose,576.659912109375,732.18182373046875
17931,1,Mid-center,620.54705810546875,616.3226318359375
17931,1,Tail-base,688.62652587890625,560.164794921875
17932,0,Nose,1273.0035400390625,432.6584777832031
17932,0,Mid-center,1213.169677734375,339.7897033691406
17932,0,Tail-base,1136.59228515625,312.66021728515625
17932,1,Nose,576.52813720703125,732.144775390625
17932,1,Mid-center,620.55340576171875,616.388427734375
17932,1,Tail-base,688.6265869140625,560.19085693359375
17933,0,Nose,1272.764892578125,436.0376281738281
17933,0,Mid-center,1213.2294921875,339.8065185546875
17933,0,Tail-base,1136.5640869140625,312.747314453125
17933,1,Nose,576.5457763671875,732.03759765625
17933,1,Mid-center,620.4576416015625,616.31427001953125
17933,1,Tail-base,688.5950927734375,560.2105712890625
17934,0,Nose,1272.5980224609375,436.328857421875
17934,0,Mid-center,1213.249755859375,339.8439025878906
17934,0,Tail-base,1136.5096435546875,312.6841735839844
17934,1,Nose,576.47998046875,728.80908203125
17934,1,Mid-center,620.4903564453125,616.2501220703125
17934,1,Tail-base,688.64794921875,560.1793212890625
17935,0,Nose,1272.45654296875,436.4986572265625
17935,0,Mid-center,1213.04638671875,340.07366943359375
17935,0,Tail-base,1136.514892578125,312.6665954589844
17935,1,Nose,576.47802734375,728.7359619140625
17935,1,Mid-center,620.5040283203125,616.1309814453125
17935,1,Tail-base,688.6478271484375,560.1163330078125
17936,0,Nose,1268.8370361328125,428.3038330078125
17936,0,Mid-center,1212.4537353515625,340.25860595703125
17936,0,Tail-base,1136.4603271484375,312.4565734863281
17936,1,Nose,576.4256591796875,731.94091796875
17936,1,Mid-center,620.37786865234375,616.13739013671875
17936,1,Tail-base,688.53564453125,560.12744140625
17937,0,Nose,1268.3587646484375,416.2071838378906
17937,0,Mid-center,1208.7493896484375,340.0233154296875
17937,0,Tail-base,1136.1632080078125,312.15570068359375
17937,1,Nose,576.241943359375,728.63897705078125
17937,1,Mid-center,620.3165283203125,616.09393310546875
17937,1,Tail-base,688.52081298828125,560.115478515625
17938,0,Nose,1268.2362060546875,401.1885681152344
17938,0,Mid-center,1208.3399658203125,337.29083251953125
17938,0,Tail-base,1135.8568115234375,309.0015563964844
17938,1,Nose,576.23809814453125,728.57672119140625
17938,1,Mid-center,620.23431396484375,616.04522705078125
17938,1,Tail-base,688.4874267578125,560.0965576171875
17939,0,Nose,1268.2381591796875,401.18756103515625
17939,0,Mid-center,1208.3348388671875,337.2889099121094
17939,0,Tail-base,1135.85498046875,309.00079345703125
17939,1,Nose,576.237060546875,728.5738525390625
17939,1,Mid-center,620.235595703125,616.03546142578125
17939,1,Tail-base,688.48541259765625,560.09490966796875
17940,0,Nose,1273.035400390625,384.4801940917969
17940,0,Mid-center,1208.496337890625,336.2510986328125
17940,0,Tail-base,1136.3880615234375,308.3099060058594
