track,frame_idx,instance.score,Nose.x,Nose.y,Nose.score,Mid-center.x,Mid-center.y,Mid-center.score,Tail-base.x,Tail-base.y,Tail-base.score
track_1,12594,1.0,1267.8474492905175,519.2256215038586,1.0,1272.82666015625,404.310089111328,1.0,1260.96594238281,304.250671386719,1.0
track_0,12595,1.0,1368.77978515625,712.328308105469,1.0,1288.65832519531,608.402587890625,1.0,1240.8434095463274,524.742750095118,1.0
track_1,12595,1.0,1269.570949731349,524.1395906346447,1.0,1272.67138671875,408.424072265625,1.0,1268.37756347656,312.261199951172,1.0
track_0,12596,1.0,1375.7735177399138,693.778959168535,1.0,1281.07934570313,572.911499023438,1.0,1241.5247417618946,522.7393909556215,1.0
track_1,12596,1.0,1269.5864848257752,529.8603474855422,1.0,1272.68994140625,420.323669433594,1.0,1277.14672851563,320.831115722656,1.0
track_0,12597,1.0,1375.7824114893915,693.7897918347714,1.0,1281.08508300781,572.9248046875,1.0,1244.733921388046,518.934126800105,1.0
track_1,12597,1.0,1271.1155312468666,535.8269245989226,1.0,1271.5731556091982,422.8108059559173,1.0,1277.14916992188,320.832336425781,1.0
track_0,12598,1.0,1390.9582584615266,694.6639965876345,1.0,1288.64794921875,580.171508789063,1.0,1247.8150396023293,517.1360943670245,1.0
track_1,12598,1.0,1270.9312815532014,542.380831011264,1.0,1272.70178222656,428.471435546875,1.0,1288.57312011719,332.638641357422,1.0
track_0,12599,1.0,1399.9680786824626,691.1790668863011,1.0,1301.56472446006,586.2446529437553,1.0,1249.16698751115,516.4331064538309,1.0
track_1,12599,1.0,1272.194399713914,549.408892939192,1.0,1272.73706054688,440.339477539063,1.0,1293.18774414063,348.540435791016,1.0
track_0,12600,1.0,1386.759685430275,678.81428065381,1.0,1304.2511671998818,587.1246649016293,1.0,1252.4169140542922,525.5777925055676,1.0
track_1,12600,1.0,1275.039729246957,557.0022800570945,1.0,1276.16522216797,456.2371978759765,1.0,1292.75268554688,360.502380371094,1.0
track_0,12601,1.0,1387.7106655951102,677.2599586360157,1.0,1307.7784725731526,584.3535529937342,1.0,1255.4940018754703,524.325238599652,1.0
track_1,12601,1.0,1276.1856338921934,564.1918598559042,1.0,1278.25372314453,462.9920501708985,1.0,1288.33020019531,368.373107910156,1.0
track_0,12602,1.0,1390.7965119015637,675.2063539728983,1.0,1307.751430503631,586.2741863506205,1.0,1259.3669619874045,519.1907214495708,1.0
track_1,12602,1.0,1278.7074194903637,571.8864316374963,1.0,1276.5126342773451,470.2320404052735,1.0,1276.09033203125,372.796661376953,1.0
track_0,12603,1.0,1393.4617469436928,673.9347622351756,1.0,1307.7102707469537,585.4115979495724,1.0,1263.3079196882245,515.2810741226248,1.0
track_1,12603,1.0,1280.3346066353822,576.4827590008596,1.0,1276.3656616210951,474.6500091552735,1.0,1263.130807052097,377.422252536368,1.0
track_0,12604,1.0,1409.4459987861978,681.12148219911,1.0,1310.1419689350953,582.1202412688474,1.0,1264.6532100303882,478.8954854512491,1.0
track_1,12604,1.0,1283.8434353093369,581.8717803922648,1.0,1268.601684570315,480.238220214844,1.0,1258.122005964853,380.77021861594136,1.0
track_0,12605,1.0,1406.4856389838164,684.4612378657037,1.0,1310.8605696735324,583.0364574221754,1.0,1266.3853430008055,485.1589746730559,1.0
track_1,12605,1.0,1286.8165001358238,582.2039509842759,1.0,1268.23278808594,480.598388671875,1.0,1240.37707519531,392.131958007813,1.0
track_0,12606,1.0,1405.1739838571586,685.8803254621429,1.0,1308.102650866563,585.222643150521,1.0,1267.6810072005574,487.2738968186797,1.0
track_1,12606,1.0,1288.1708404261728,580.9946153293959,1.0,1268.188232421875,480.34953308105503,1.0,1236.59020996094,391.970245361328,1.0
track_0,12607,1.0,1390.3855416206627,677.5180790932835,1.0,1307.432869107297,584.5733593039424,1.0,1266.253170706315,488.57191379264793,1.0
track_1,12607,1.0,1291.0395374318598,580.20059010794,1.0,1264.867193098263,477.18714322977183,1.0,1236.58850097656,391.96630859375,1.0
track_0,12608,1.0,1387.9998262272957,678.8559030342251,1.0,1303.4621872954783,585.2380280519435,1.0,1265.468928680186,487.512701760863,1.0
track_1,12608,1.0,1292.6465513695334,578.5219261900795,1.0,1264.78527832031,480.1686401367185,1.0,1235.90393066406,388.239807128906,1.0
track_0,12609,1.0,1379.224958314201,679.0685550175427,1.0,1301.401680512987,582.6015690565421,1.0,1262.323468408891,486.31613597134094,1.0
track_1,12609,1.0,1295.590779701872,576.8711385952156,1.0,1264.64526367188,480.017150878906,1.0,1232.53820800781,384.674987792969,1.0
track_0,12610,1.0,1380.00061035156,684.869079589844,1.0,1296.348829441565,581.4120807427937,1.0,1260.0523620483025,483.2108381601,1.0
track_1,12610,1.0,1297.0757326581993,573.3925656486191,1.0,1264.04119873047,478.54263305664097,1.0,1231.91394042969,384.72314453125,1.0
track_0,12611,1.0,1364.521484375,680.812438964844,1.0,1287.5667659295746,581.2139697019362,1.0,1258.6661244993352,477.8441345135269,1.0
track_1,12611,1.0,1297.039634274487,569.4464239886519,1.0,1264.60418701172,472.688903808594,1.0,1228.61022949219,384.586639404297,1.0
track_0,12612,1.0,1344.59545898438,676.534362792969,1.0,1279.3993285063852,578.0891784441178,1.0,1257.517842462781,474.5312297697684,1.0
track_1,12612,1.0,1298.6343318286713,564.2352745600436,1.0,1264.66436767578,460.8799896240235,1.0,1224.58312988281,384.37274169921903,1.0
track_0,12613,1.0,1308.92529296875,664.551208496094,1.0,1274.0795067556676,573.1318895584061,1.0,1254.755049829239,472.0847738862245,1.0
track_1,12613,1.0,1298.3582873791552,561.1181798870397,1.0,1264.58404541016,456.9910125732426,1.0,1216.52587890625,381.019653320313,1.0
track_0,12614,1.0,1272.63684082031,656.306091308594,1.0,1266.9335990351203,571.4621963142428,1.0,1253.6985483781266,469.1539668428739,1.0
track_1,12614,1.0,1299.7325529751251,559.1772786474514,1.0,1264.561767578125,456.463287353516,1.0,1216.51098632813,380.828582763672,1.0
track_0,12615,1.0,1260.3611858550655,669.9420928563194,1.0,1263.2291122418274,570.2049342413547,1.0,1251.5125972207209,468.5381108469004,1.0
track_1,12615,1.0,1299.6852500449004,557.6078641480851,1.0,1264.704711914065,452.7110443115235,1.0,1215.68078613281,380.549407958984,1.0
track_0,12616,1.0,1238.2040060371764,669.7329675165142,1.0,1256.3627451332266,570.8618738915825,1.0,1251.1100010290104,467.4471676958433,1.0
track_1,12616,1.0,1298.5619460933003,558.3228686471022,1.0,1272.28448486328,450.48927307128895,1.0,1215.93395996094,376.805480957031,1.0
track_0,12617,1.0,1221.9256927969673,671.5931235507561,1.0,1252.4490978087288,570.4525815189397,1.0,1249.2564337098909,467.7469862287657,1.0
track_1,12617,1.0,1298.8534295033355,558.8736297707879,1.0,1272.27001953125,450.4822387695315,1.0,1215.93640136719,376.802734375,1.0
track_0,12618,1.0,1203.0453248603665,672.4244612970855,1.0,1245.6080002856445,571.9600775456385,1.0,1249.0782208951234,467.2248502752593,1.0
track_1,12618,1.0,1298.2534973481058,561.6858398981439,1.0,1274.4302368164049,452.9471588134765,1.0,1216.3330078125,376.94580078125,1.0
track_0,12619,1.0,1183.2205045486387,674.4890616750567,1.0,1241.8298024545684,571.1229039787243,1.0,1247.44030099785,468.49825214309874,1.0
track_1,12619,1.0,1296.8485343190086,566.7409909258828,1.0,1276.71630859375,456.438034057617,1.0,1220.3310546875,376.842529296875,1.0
track_0,12620,1.0,1163.896902668936,673.9654469563833,1.0,1227.637446680022,578.7920393234263,1.0,1245.1646899196542,473.24267308709807,1.0
track_1,12620,1.0,1295.9622793990711,570.5222878079247,1.0,1280.21008300781,456.632568359375,1.0,1224.13525390625,376.710662841797,1.0
track_0,12621,1.0,1128.3671875,640.462890625,1.0,1236.28063964844,612.495300292969,1.0,1242.6082949441693,478.8760468994793,1.0
track_1,12621,1.0,1294.6445765346955,577.856185336063,1.0,1280.654296875,460.816528320313,1.0,1228.31713867188,376.884399414063,1.0
track_0,12622,1.0,1126.7916207108972,664.5296059778725,1.0,1206.5742909363953,585.1928420456679,1.0,1243.1035859989825,485.351701777953,1.0
track_1,12622,1.0,1293.5843174985234,584.5177234787124,1.0,1284.62451171875,468.151031494141,1.0,1242.210043632041,385.3968026708236,1.0
track_0,12623,1.0,1109.6398677325362,658.7748366130832,1.0,1196.1556015898375,587.3090257741917,1.0,1242.1181845634574,492.4636221509445,1.0
track_1,12623,1.0,1292.1750860758195,593.9247900472278,1.0,1286.6849426018669,480.4850340475517,1.0,1249.900971047551,390.9722291545947,1.0
track_0,12624,1.0,1090.7162501971106,653.6266425069848,1.0,1189.3514333949042,589.114701445795,1.0,1239.4845172513442,496.9168978091844,1.0
track_1,12624,1.0,1301.6566302592437,615.0042021276034,1.0,1296.28784179688,484.587493896484,1.0,1252.30834960938,392.59112548828097,1.0
track_0,12625,1.0,1074.191610208154,647.1484108620233,1.0,1175.479370698898,591.902247282645,1.0,1239.9513767186436,500.3782604065129,1.0
track_1,12625,1.0,1297.00048828125,628.863342285156,1.0,1300.21472167969,500.442810058594,1.0,1276.7329275279317,410.2646612296657,1.0
track_0,12626,1.0,1056.39135742188,620.276000976563,1.0,1164.83569335938,616.459228515625,1.0,1242.2367333420916,498.5974518653082,1.0
track_1,12626,1.0,1284.10009765625,644.505737304688,1.0,1304.41027832031,520.533874511719,1.0,1292.1481032986292,419.7598265556075,1.0
track_0,12627,1.0,1040.26000976563,616.687133789063,1.0,1156.75817871094,612.452453613281,1.0,1254.9995945537855,511.30432659766296,1.0
track_1,12627,1.0,1272.38305664063,648.874633789063,1.0,1309.20190429688,536.549072265625,1.0,1305.506233131743,429.2574770679889,1.0
track_0,12628,1.0,1020.96984863281,616.622314453125,1.0,1152.47595214844,609.045593261719,1.0,1267.821443409424,527.9423440583935,1.0
track_1,12628,1.0,1264.3203125,656.572875976563,1.0,1316.98400878906,556.379699707031,1.0,1317.989873083128,441.796584136255,1.0
track_0,12629,1.0,999.998718261719,620.514526367188,1.0,1116.68859863281,609.083984375,1.0,1243.8500169623885,548.1553944193444,1.0
track_1,12629,1.0,1256.2041015625,656.805847167969,1.0,1324.18359375,568.469970703125,1.0,1328.5224744112654,453.7481228264649,1.0
track_0,12630,1.0,980.770629882813,625.200927734375,1.0,1100.93371582031,613.248229980469,1.0,1230.4277705906125,557.4485062829418,1.0
track_1,12630,1.0,1242.2623269380638,656.9078712940988,1.0,1305.7413321465551,563.3966274256567,1.0,1336.6454350314466,464.65994115956113,1.0
track_0,12631,1.0,974.8592201128188,626.6579942082069,1.0,1088.2890704118483,602.2144995192906,1.0,1191.483836752447,574.4941733826654,1.0
track_1,12631,1.0,1227.4618762513444,655.715563192339,1.0,1305.7122801943767,567.2243280953284,1.0,1342.7055290336104,475.8376703240104,1.0
track_0,12632,1.0,956.397494168376,625.479148554149,1.0,1071.850531750269,606.9023177503537,1.0,1172.6160367829898,581.287496892632,1.0
track_1,12632,1.0,1212.40576171875,640.086669921875,1.0,1319.88403320313,584.352783203125,1.0,1364.5958198382027,501.4876117208164,1.0
track_0,12633,1.0,937.9753942148589,625.0031204716621,1.0,1052.3515006765497,608.078194558242,1.0,1154.4335191667235,588.9688611378479,1.0
track_1,12633,1.0,1200.06005859375,632.738098144531,1.0,1308.55432128906,592.445434570313,1.0,1368.06103515625,520.152893066406,1.0
track_0,12634,1.0,919.2689856286584,623.7731532560368,1.0,1035.9487495740643,612.0692109772996,1.0,1136.8776310168446,594.4689825635016,1.0
track_1,12634,1.0,1183.82458496094,624.430053710938,1.0,1300.26708984375,600.192749023438,1.0,1364.74194335938,531.863342285156,1.0
track_0,12635,1.0,900.947041495472,623.0057856206517,1.0,1016.8909491234322,613.0551870998022,1.0,1119.5849721067598,601.2427887434837,1.0
track_1,12635,1.0,1168.06640625,620.863342285156,1.0,1288.5654296875,604.720031738281,1.0,1364.49658203125,540.306518554688,1.0
track_0,12636,1.0,872.132019042969,620.54833984375,1.0,992.509460449219,620.548767089844,1.0,1092.068714840328,613.7633978566879,1.0
track_1,12636,1.0,1152.52514648438,624.791931152344,1.0,1280.22839355469,608.901611328125,1.0,1364.22265625,552.666015625,1.0
track_0,12637,1.0,863.967956542969,620.696350097656,1.0,976.880920410156,620.765441894531,1.0,1068.72033691406,624.151428222656,1.0
track_1,12637,1.0,1144.10363769531,632.56689453125,1.0,1272.65344238281,616.423645019531,1.0,1360.57690429688,572.154174804688,1.0
track_0,12638,1.0,860.392761230469,616.752990722656,1.0,972.547302246094,621.060546875,1.0,1060.27563476563,632.783752441406,1.0
track_1,12638,1.0,1132.68481445313,636.832092285156,1.0,1264.47863769531,624.987426757813,1.0,1356.31237792969,592.434753417969,1.0
track_0,12639,1.0,863.971130371094,613.164916992188,1.0,976.584106445313,624.257080078125,1.0,1060.97497558594,640.996826171875,1.0
track_1,12639,1.0,1124.00988769531,641.204528808594,1.0,1252.82287597656,633.230712890625,1.0,1344.68627929688,604.794860839844,1.0
track_0,12640,1.0,868.4482421875,616.117309570313,1.0,984.457885742188,625.098937988281,1.0,1068.65393066406,645.16015625,1.0
track_1,12640,1.0,1120.16491699219,648.5556640625,1.0,1244.10668945313,636.490539550781,1.0,1336.08178710938,612.272766113281,1.0
track_0,12641,1.0,880.492736816406,600.835388183594,1.0,988.883422851563,631.744323730469,1.0,1080.52258300781,648.557739257813,1.0
track_1,12641,1.0,1124.86730957031,656.758483886719,1.0,1240.28735351563,636.426513671875,1.0,1328.23034667969,617.066772460938,1.0
track_0,12642,1.0,888.978759765625,592.183227539063,1.0,992.761535644531,632.189514160156,1.0,1084.50952148438,644.677490234375,1.0
track_1,12642,1.0,1132.10778808594,664.482055664063,1.0,1236.248046875,640.543701171875,1.0,1320.33349609375,612.534301757813,1.0
track_0,12643,1.0,904.879516601563,584.285461425781,1.0,992.363891601563,633.013916015625,1.0,1080.47119140625,652.357666015625,1.0
track_1,12643,1.0,1128.76513671875,664.289794921875,1.0,1236.59631347656,636.760009765625,1.0,1320.57189941406,604.463745117188,1.0
track_0,12644,1.0,920.263061523438,576.315124511719,1.0,992.661804199219,636.3076171875,1.0,1076.59265136719,656.865539550781,1.0
track_1,12644,1.0,1128.04272460938,664.89013671875,1.0,1236.22192382813,636.42236328125,1.0,1320.48071289063,600.868286132813,1.0
track_0,12645,1.0,928.060546875,568.294555664063,1.0,992.4599609375,632.395812988281,1.0,1072.84216308594,660.269958496094,1.0
track_1,12645,1.0,1124.45275878906,667.673706054688,1.0,1228.89111328125,636.386474609375,1.0,1316.70812988281,600.744995117188,1.0
track_0,12646,1.0,932.69091796875,556.264526367188,1.0,992.503295898438,628.514892578125,1.0,1072.53686523438,660.179992675781,1.0
track_1,12646,1.0,1124.26477050781,663.727355957031,1.0,1224.79516601563,636.420104980469,1.0,1312.64501953125,604.155639648438,1.0
track_0,12647,1.0,940.259033203125,544.314147949219,1.0,992.512451171875,624.836303710938,1.0,1072.31005859375,660.634033203125,1.0
track_1,12647,1.0,1120.65368652344,659.882263183594,1.0,1224.44201660156,636.4912109375,1.0,1308.69128417969,604.492309570313,1.0
track_0,12648,1.0,944.18701171875,532.6474609375,1.0,992.435791015625,620.595153808594,1.0,1068.43395996094,661.026916503906,1.0
track_1,12648,1.0,1123.70922851563,660.210998535156,1.0,1224.18481445313,636.73291015625,1.0,1304.68127441406,604.4130859375,1.0
track_0,12649,1.0,944.120361328125,528.054443359375,1.0,992.477966308594,616.170532226563,1.0,1064.35083007813,664.806274414063,1.0
track_1,12649,1.0,1116.77185058594,663.971374511719,1.0,1224.36364746094,640.385498046875,1.0,1300.72399902344,604.141235351563,1.0
track_0,12650,1.0,940.874877929688,520.237182617188,1.0,992.51708984375,608.952941894531,1.0,1060.78015136719,668.4189453125,1.0
track_1,12650,1.0,1108.33435058594,656.777709960938,1.0,1228.86328125,640.388427734375,1.0,1296.81994628906,600.695251464844,1.0
track_0,12651,1.0,940.390380859375,512.533142089844,1.0,992.142211914063,604.923706054688,1.0,1056.56958007813,664.83642578125,1.0
track_1,12651,1.0,1100.01489257813,652.577453613281,1.0,1228.76196289063,636.715026855469,1.0,1296.48474121094,600.102172851563,1.0
track_0,12652,1.0,940.132446289063,511.905059814453,1.0,988.77392578125,600.7822265625,1.0,1049.05224609375,664.091979980469,1.0
track_1,12652,1.0,1088.64819335938,647.986450195313,1.0,1220.75183105469,636.701049804688,1.0,1292.73681640625,600.003173828125,1.0
track_0,12653,1.0,940.588012695313,504.746185302734,1.0,984.8779296875,600.309204101563,1.0,1044.59985351563,660.96435546875,1.0
track_1,12653,1.0,1080.19860839844,641.138427734375,1.0,1212.77648925781,636.862060546875,1.0,1288.54931640625,600.68994140625,1.0
track_0,12654,1.0,944.652526855469,500.116851806641,1.0,980.139404296875,596.729064941406,1.0,1035.98681640625,660.411865234375,1.0
track_1,12654,1.0,1078.1668572764709,644.23793344605,1.0,1208.51037597656,640.229614257813,1.0,1284.58569335938,608.561950683594,1.0
track_0,12655,1.0,944.598693847656,495.98272705078097,1.0,976.032958984375,596.08349609375,1.0,1024.86987304688,660.450927734375,1.0
track_1,12655,1.0,1073.9296569860762,644.7108862376565,1.0,1208.28698730469,640.267578125,1.0,1280.49914550781,616.832885742188,1.0
track_0,12656,1.0,944.849304199219,491.730010986328,1.0,968.793518066406,592.185913085938,1.0,1014.5641287257948,668.6593497500298,1.0
track_1,12656,1.0,1067.1174231994974,643.8919962940375,1.0,1204.44592285156,637.35009765625,1.0,1276.04528808594,628.180786132813,1.0
track_0,12657,1.0,940.911499023438,488.042236328125,1.0,964.205749511719,588.519287109375,1.0,1006.4696913320622,670.508524954367,1.0
track_1,12657,1.0,1057.6532294072772,641.7947664683632,1.0,1176.552026542918,636.9749015936528,1.0,1260.70922851563,636.805419921875,1.0
track_0,12658,1.0,940.492858886719,480.654541015625,1.0,960.260559082031,584.558288574219,1.0,999.8614151451752,670.4524730383202,1.0
track_1,12658,1.0,1043.3551509428812,641.5261635151464,1.0,1147.2087354071484,635.9593043428903,1.0,1256.29272460938,647.831726074219,1.0
track_0,12659,1.0,932.836791992188,480.171173095703,1.0,956.988891601563,580.582824707031,1.0,994.9804976516814,669.0912862143379,1.0
track_1,12659,1.0,1037.2137720441578,639.2998579864405,1.0,1144.31604003906,635.971740722656,1.0,1244.97485351563,653.019165039063,1.0
track_0,12660,1.0,928.503295898438,472.47918701171903,1.0,956.421203613281,576.467590332031,1.0,992.097564899067,667.0288533119113,1.0
track_1,12660,1.0,1025.3659584760892,638.1375654192447,1.0,1128.46875,640.126159667969,1.0,1228.79895019531,660.671936035156,1.0
track_0,12661,1.0,932.48828125,467.948486328125,1.0,953.02587890625,568.837768554688,1.0,986.5154677475018,666.5750191703218,1.0
track_1,12661,1.0,1014.6456757039792,637.9437896593608,1.0,1116.85229492188,643.959655761719,1.0,1216.3701171875,664.407470703125,1.0
