frame,track,node,x,y
14499,1,Nose,1247.9252361096567,265.67136159775987
14499,1,Mid-center,1344.452392578125,312.7442626953125
14499,1,Tail-base,1432.2418212890625,348.8044128417969
14500,0,Nose,1228.038818359375,404.3949890136719
14500,0,Mid-center,1100.36279296875,456.4298706054687
14500,0,Tail-base,1012.31884765625,500.514404296875
14500,1,Nose,1250.27768205,265.9074201205016
14500,1,Mid-center,1344.4501953125,312.8861083984375
14500,1,Tail-base,1432.1922607421875,348.8642578125
14501,0,Nose,1240.6478271484375,396.4269409179687
14501,0,Mid-center,1116.49658203125,456.2635498046875
14501,0,Tail-base,1027.9915771484375,492.8136596679687
14501,1,Nose,1260.330322265625,272.9519348144531
14501,1,Mid-center,1344.46875,316.28656005859375
14501,1,Tail-base,1432.2828369140625,349.11724853515625
14502,0,Nose,1256.637939453125,392.8155517578125
14502,0,Mid-center,1144.4803466796875,448.7215881347656
14502,0,Tail-base,1044.2869873046875,484.9049377441406
14502,1,Nose,1268.594970703125,276.195556640625
14502,1,Mid-center,1348.206787109375,316.88726806640625
14502,1,Tail-base,1432.292724609375,352.5333251953125
14503,0,Nose,1263.9713134765625,380.150634765625
14503,0,Mid-center,1156.279296875,444.019775390625
14503,0,Tail-base,1059.935791015625,476.6653442382813
14503,1,Nose,1280.6414794921875,275.77227783203125
14503,1,Mid-center,1348.48046875,320.396484375
14503,1,Tail-base,1432.299072265625,356.44134521484375
14504,0,Nose,1264.3720382058732,372.467057136702
14504,0,Mid-center,1156.760498046875,440.0401611328125
14504,0,Tail-base,1075.8338623046875,472.7379760742187
14504,1,Nose,1292.6328125,271.59814453125
14504,1,Mid-center,1348.8743896484375,323.71673583984375
14504,1,Tail-base,1432.3778076171875,359.9451599121094
14505,0,Nose,1267.0837595975615,369.31424029594405
14505,0,Mid-center,1168.5582275390625,428.5457153320313
14505,0,Tail-base,1092.503662109375,472.7635498046875
14505,1,Nose,1300.2369881926058,270.6396868844846
14505,1,Mid-center,1352.467041015625,324.61474609375
14505,1,Tail-base,1432.5159912109375,360.7166137695313
14506,0,Nose,1269.306707487779,364.43656958940426
14506,0,Mid-center,1172.5550537109375,424.3230895996094
14506,0,Tail-base,1100.6153564453125,472.7138977050781
14506,1,Nose,1296.4999389648438,272.54302978515625
14506,1,Mid-center,1355.883056640625,324.86163330078125
14506,1,Tail-base,1432.591552734375,364.66510009765625
14507,0,Nose,1271.7367128490753,361.8342345333152
14507,0,Mid-center,1176.5838623046875,420.81207275390625
14507,0,Tail-base,1104.3720703125,473.02685546875
14507,1,Nose,1296.5013427734375,270.1117248535156
14507,1,Mid-center,1356.3914794921875,324.4791259765625
14507,1,Tail-base,1436.084228515625,364.6017456054687
14508,0,Nose,1272.5098110144631,358.0173342124898
14508,0,Mid-center,1176.9384765625,424.4451904296875
14508,0,Tail-base,1108.2142333984375,476.7928161621094
14508,1,Nose,1302.609130859375,266.76197814941406
14508,1,Mid-center,1360.56591796875,323.97296142578125
14508,1,Tail-base,1436.782958984375,364.41497802734375
14509,0,Nose,1273.3367276651795,356.509710084621
14509,0,Mid-center,1180.19873046875,424.5960693359375
14509,0,Tail-base,1108.2391357421875,476.8025512695313
14509,1,Nose,1310.23046875,266.23980712890625
14509,1,Mid-center,1364.145751953125,321.04486083984375
14509,1,Tail-base,1440.08740234375,364.8575439453125
14510,0,Nose,1273.0394904372674,353.4383281154568
14510,0,Mid-center,1180.401611328125,424.7564697265625
14510,0,Tail-base,1108.443359375,476.7123107910156
14510,1,Nose,1318.2420654296875,262.7823791503906
14510,1,Mid-center,1364.45556640625,324.00250244140625
14510,1,Tail-base,1440.3221435546875,367.8829956054687
14511,0,Nose,1273.1987512867177,352.4073885460416
14511,0,Mid-center,1180.419677734375,424.74615478515625
14511,0,Tail-base,1108.532958984375,476.4903564453125
14511,1,Nose,1329.1660057796873,258.56165842152916
14511,1,Mid-center,1364.574951171875,324.7998046875
14511,1,Tail-base,1440.313720703125,368.7241516113281
14512,0,Nose,1272.670168204128,349.5239953828524
14512,0,Mid-center,1180.459716796875,424.7019653320313
14512,0,Tail-base,1108.58544921875,473.0273742675781
14512,1,Nose,1336.399090280044,258.26106196092593
14512,1,Mid-center,1364.24951171875,328.01519775390625
14512,1,Tail-base,1432.623291015625,380.4608154296875
14513,0,Nose,1272.9643858707814,348.4450091675717
14513,0,Mid-center,1180.423828125,424.56640625
14513,0,Tail-base,1108.2919921875,472.7976989746094
14513,1,Nose,1348.665771484375,252.16741943359375
14513,1,Mid-center,1368.53857421875,324.6444091796875
14513,1,Tail-base,1432.606201171875,384.3853454589844
14514,0,Nose,1273.0966097872729,345.1177742580751
14514,0,Mid-center,1180.205810546875,424.5792846679687
14514,0,Tail-base,1107.93505859375,472.9790344238281
14514,1,Nose,1359.907461858071,250.76395788597296
14514,1,Mid-center,1372.8082275390625,324.7562255859375
14514,1,Tail-base,1432.700439453125,384.7807312011719
14515,0,Nose,1275.0441980198607,343.04141110854573
14515,0,Mid-center,1176.913818359375,424.8902282714844
14515,0,Tail-base,1104.9951171875,476.67291259765625
14515,1,Nose,1368.30908203125,251.92376708984375
14515,1,Mid-center,1376.617919921875,328.0197448730469
14515,1,Tail-base,1432.1650390625,389.0007934570313
14516,0,Nose,1288.445068359375,332.03265380859375
14516,0,Mid-center,1176.8131103515625,424.66845703125
14516,0,Tail-base,1108.3282470703125,476.6550903320313
14516,1,Nose,1384.4560546875,248.5396423339844
14516,1,Mid-center,1380.513427734375,329.0110778808594
14516,1,Tail-base,1428.7716064453125,397.1380920410156
14517,0,Nose,1288.7410888671875,324.11907958984375
14517,0,Mid-center,1177.0941162109375,423.9759521484375
14517,0,Tail-base,1112.358642578125,472.7742309570313
14517,1,Nose,1400.2353515625,244.96466064453125
14517,1,Mid-center,1384.264404296875,332.6725158691406
14517,1,Tail-base,1428.1146240234375,404.68798828125
14518,0,Nose,1292.403076171875,312.7945861816406
14518,0,Mid-center,1184.6177978515625,420.03228759765625
14518,0,Tail-base,1120.25048828125,472.2662658691406
14518,1,Nose,1412.3365478515625,244.8434906005859
14518,1,Mid-center,1388.5526123046875,329.02313232421875
14518,1,Tail-base,1428.3309326171875,404.8720703125
14519,0,Nose,1297.027587890625,304.5360107421875
14519,0,Mid-center,1192.639892578125,412.6483154296875
14519,0,Tail-base,1128.8408203125,465.143310546875
14519,1,Nose,1416.14990234375,247.767578125
14519,1,Mid-center,1392.19580078125,328.42620849609375
14519,1,Tail-base,1424.0789794921875,408.4991455078125
14520,0,Nose,1304.581787109375,296.9132080078125
14520,0,Mid-center,1201.053955078125,404.5171203613281
14520,0,Tail-base,1140.31689453125,456.9212646484375
14520,1,Nose,1420.62353515625,244.6009826660156
14520,1,Mid-center,1396.367431640625,328.7752990722656
14520,1,Tail-base,1420.4783935546875,412.40380859375
14521,0,Nose,1312.492919921875,292.7272644042969
14521,0,Mid-center,1212.84228515625,392.5625915527344
14521,0,Tail-base,1144.9256591796875,448.5685119628906
14521,1,Nose,1424.80908203125,244.21517944335935
14521,1,Mid-center,1397.059326171875,332.83831787109375
14521,1,Tail-base,1420.9002685546875,413.4258117675781
14522,0,Nose,1316.3275146484375,288.87066650390625
14522,0,Mid-center,1216.7166748046875,384.9424133300781
14522,0,Tail-base,1148.281494140625,440.8494873046875
14522,1,Nose,1420.891357421875,244.49176025390625
14522,1,Mid-center,1397.0455322265625,340.2491455078125
14522,1,Tail-base,1425.0863037109375,420.3963623046875
14523,0,Nose,1320.59765625,280.9529113769531
14523,0,Mid-center,1216.750732421875,384.3987426757813
14523,0,Tail-base,1148.589599609375,436.7857971191406
14523,1,Nose,1417.0029296875,248.1877899169922
14523,1,Mid-center,1397.05908203125,344.09600830078125
14523,1,Tail-base,1428.8135986328125,424.0714416503906
14524,0,Nose,1317.5265494265036,289.5875993418909
14524,0,Mid-center,1216.7373046875,384.0528564453125
14524,0,Tail-base,1152.7191162109375,436.552734375
14524,1,Nose,1408.542724609375,260.146728515625
14524,1,Mid-center,1400.4654541015625,348.17120361328125
14524,1,Tail-base,1432.32470703125,424.967041015625
14525,0,Nose,1316.1902384831783,288.9241509490354
14525,0,Mid-center,1220.2052001953125,380.578857421875
14525,0,Tail-base,1156.665283203125,436.4981384277344
14525,1,Nose,1400.9129638671875,264.617431640625
14525,1,Mid-center,1404.5814208984375,349.0411376953125
14525,1,Tail-base,1432.710693359375,428.7750854492187
14526,0,Nose,1343.152547293752,284.0061717918966
14526,0,Mid-center,1220.5863037109375,379.928466796875
14526,0,Tail-base,1161.0372314453125,433.12347412109375
14526,1,Nose,1392.342529296875,268.28961181640625
14526,1,Mid-center,1408.223388671875,352.2967529296875
14526,1,Tail-base,1432.39892578125,432.1246948242187
14527,0,Nose,1311.8177984450535,281.4095843314405
14527,0,Mid-center,1224.2589111328125,376.3062438964844
14527,0,Tail-base,1192.494873046875,448.20166015625
14527,1,Nose,1384.6073608398438,276.0419464111328
14527,1,Mid-center,1412.581787109375,355.99835205078125
14527,1,Tail-base,1436.377197265625,432.8355407714844
14528,0,Nose,1304.1757310006444,276.9962857452027
14528,0,Mid-center,1224.36376953125,376.0745849609375
14528,0,Tail-base,1196.0673828125,448.0516052246094
14528,1,Nose,1380.4999389648438,280.16685485839844
14528,1,Mid-center,1416.1319580078125,356.37530517578125
14528,1,Tail-base,1440.00927734375,433.091552734375
14529,0,Nose,1298.036024206939,273.93945551380926
14529,0,Mid-center,1224.3624267578125,376.0765380859375
14529,0,Tail-base,1183.4038729464867,449.88774634274245
14529,1,Nose,1375.4517504465566,264.07799161246317
14529,1,Mid-center,1413.4500961567858,359.1446935871645
14529,1,Tail-base,1447.2836645954535,441.40168552905106
14530,0,Nose,1293.56905003974,272.038606904719
14530,0,Mid-center,1224.26513671875,376.2522888183594
14530,0,Tail-base,1195.9671630859375,448.302734375
14530,1,Nose,1368.0291766016041,259.01086626028336
14530,1,Mid-center,1416.3216552734375,356.01397705078125
14530,1,Tail-base,1444.2044677734375,432.7476806640625
14531,0,Nose,1290.5660067951053,271.6157690267069
14531,0,Mid-center,1220.63818359375,376.6510009765625
14531,0,Tail-base,1192.23583984375,448.5804138183594
14531,1,Nose,1363.8524136411859,257.22705126833813
14531,1,Mid-center,1416.436279296875,352.7135314941406
14531,1,Tail-base,1448.33349609375,428.9437255859375
14532,0,Nose,1286.6916218890142,269.40222713933235
14532,0,Mid-center,1220.3968505859375,376.368896484375
14532,0,Tail-base,1192.3043212890625,448.6595764160156
14532,1,Nose,1358.6141519098549,258.23984366512866
14532,1,Mid-center,1424.3997802734375,353.038330078125
14532,1,Tail-base,1456.655517578125,424.89404296875
14533,0,Nose,1283.6021227542099,269.1884466833962
14533,0,Mid-center,1216.9888916015625,376.65679931640625
14533,0,Tail-base,1192.18310546875,448.5982971191406
14533,1,Nose,1356.1136539171544,260.7252675821518
14533,1,Mid-center,1424.77685546875,352.80596923828125
14533,1,Tail-base,1460.9891357421875,424.1915893554687
14534,0,Nose,1282.7449343300468,269.6011357906938
14534,0,Mid-center,1216.9510498046875,376.642578125
14534,0,Tail-base,1188.83837890625,448.5577697753906
14534,1,Nose,1352.3842744655979,265.09513740872296
14534,1,Mid-center,1428.142822265625,356.0958251953125
14534,1,Tail-base,1464.651611328125,420.8214721679687
14535,0,Nose,1280.6273971573587,268.5161598261161
14535,0,Mid-center,1216.968505859375,376.68939208984375
14535,0,Tail-base,1188.8016357421875,448.5478515625
14535,1,Nose,1348.03564453125,280.1628875732422
14535,1,Mid-center,1428.5733642578125,357.1127014160156
14535,1,Tail-base,1469.0040283203125,420.44488525390625
14536,0,Nose,1279.9959650147848,268.7581031901298
14536,0,Mid-center,1216.956298828125,376.70074462890625
14536,0,Tail-base,1188.809814453125,448.5641174316406
14536,1,Nose,1348.974365234375,280.37548828125
14536,1,Mid-center,1424.555419921875,360.3773193359375
14536,1,Tail-base,1472.7484130859375,416.283935546875
14537,0,Nose,1281.5455424655956,269.41225906255517
14537,0,Mid-center,1216.9053955078125,376.66119384765625
14537,0,Tail-base,1188.7476806640625,448.4985046386719
14537,1,Nose,1351.9368896484375,282.0743713378906
14537,1,Mid-center,1420.356689453125,360.77239990234375
14537,1,Tail-base,1472.79052734375,416.08160400390625
14538,0,Nose,1281.4641615198436,269.5687630497637
14538,0,Mid-center,1216.8428955078125,376.6324462890625
14538,0,Tail-base,1188.71630859375,448.47119140625
14538,1,Nose,1352.0996704101562,283.6217803955078
14538,1,Mid-center,1416.0701904296875,360.5701293945313
14538,1,Tail-base,1476.23046875,412.2768859863281
14539,0,Nose,1283.542325849202,270.1775370359696
14539,0,Mid-center,1216.823486328125,376.6383056640625
14539,0,Tail-base,1188.736572265625,448.4613342285156
14539,1,Nose,1352.0997314453125,283.6199645996094
14539,1,Mid-center,1416.0712890625,360.5726318359375
14539,1,Tail-base,1479.646682796915,420.95635988875404
14540,0,Nose,1283.9191038905124,270.49289036887694
14540,0,Mid-center,1216.650634765625,376.4952392578125
14540,0,Tail-base,1188.4920654296875,448.3485107421875
14540,1,Nose,1352.5924682617188,283.9551086425781
14540,1,Mid-center,1408.6302490234375,360.633544921875
14540,1,Tail-base,1473.061767578125,408.3716125488281
14541,0,Nose,1286.5590189326451,271.0832234257876
14541,0,Mid-center,1216.64404296875,376.5448913574219
14541,0,Tail-base,1188.454833984375,448.3445739746094
14541,1,Nose,1354.39501953125,284.5716552734375
14541,1,Mid-center,1404.2371826171875,364.2864990234375
14541,1,Tail-base,1472.65283203125,404.9374694824219
14542,0,Nose,1287.454805700878,271.6389455293485
14542,0,Mid-center,1216.716064453125,376.63720703125
14542,0,Tail-base,1188.746337890625,448.4293518066406
14542,1,Nose,1342.567617743203,277.8837429885865
14542,1,Mid-center,1399.98681640625,367.853515625
14542,1,Tail-base,1472.742919921875,404.2228393554687
14543,0,Nose,1290.7484506654362,272.191659201152
14543,0,Mid-center,1220.1898741142304,372.5587726501173
14543,0,Tail-base,1188.581787109375,448.3942260742187
14543,1,Nose,1335.5407170566975,275.3976068302536
14543,1,Mid-center,1408.0182634711755,356.88611660896646
14543,1,Tail-base,1470.997572983475,422.33874678284974
14544,0,Nose,1292.2475412438212,273.00357484428054
14544,0,Mid-center,1224.6117732839446,372.7608281636168
14544,0,Tail-base,1181.8278857736561,453.5771407100894
14544,1,Nose,1331.7533974287041,273.6072369704005
14544,1,Mid-center,1404.973641047497,356.7713407825627
14544,1,Tail-base,1467.1402415536581,423.23564803670934
14545,0,Nose,1296.1036080743943,273.73585631580573
14545,0,Mid-center,1223.7145437938775,373.02161304928916
14545,0,Tail-base,1181.4754144219935,454.00269275805897
14545,1,Nose,1330.0131731242875,270.78133216883055
14545,1,Mid-center,1398.4162068630208,359.2113748539733
14545,1,Tail-base,1464.4771971177033,422.34216227392443
14546,0,Nose,1298.0819603997886,275.45076394776424
14546,0,Mid-center,1226.2476755435955,373.80368042208835
14546,0,Tail-base,1179.5204428200996,452.96735984010905
14546,1,Nose,1327.752417224491,269.63118375846193
14546,1,Mid-center,1394.5295391467646,359.10435090149633
14546,1,Tail-base,1460.136677818674,422.71925182546636
14547,0,Nose,1302.8776154875438,276.72181716121594
14547,0,Mid-center,1224.4269409179688,378.3231201171875
14547,0,Tail-base,1184.8798828125,445.42926025390625
14547,1,Nose,1326.7709311628369,266.6090923939507
14547,1,Mid-center,1387.9712107854662,362.45563708850443
14547,1,Tail-base,1457.8838374124814,421.79398298072846
14548,0,Nose,1304.925125678701,280.8359977418924
14548,0,Mid-center,1222.545166015625,382.22418212890625
14548,0,Tail-base,1180.92822265625,447.7351684570313
14548,1,Nose,1326.1558483102997,265.50145644396093
14548,1,Mid-center,1382.9227656835797,363.9040923695103
14548,1,Tail-base,1453.7962632721355,420.6022220737603
14549,0,Nose,1305.7623018092966,283.8011709329735
14549,0,Mid-center,1222.5489501953125,382.2250213623047
14549,0,Tail-base,1180.9541015625,447.7472839355469
14549,1,Nose,1324.3089508397054,265.571334062168
14549,1,Mid-center,1380.3987700045654,362.5370464321405
14549,1,Tail-base,1449.1913595027556,421.40155245466616
14550,0,Nose,1308.9940848736633,286.61999808411053
14550,0,Mid-center,1220.6631469726562,384.6177520751953
14550,0,Tail-base,1156.379638671875,428.7720947265625
14550,1,Nose,1324.047185123178,264.3652276119766
14550,1,Mid-center,1375.3299016197336,364.73153386758656
14550,1,Tail-base,1444.6884085991887,419.93719022060793
14551,0,Nose,1309.667593008207,291.12782664827125
14551,0,Mid-center,1217.0543823242188,388.2786560058594
14551,0,Tail-base,1153.679931640625,428.6313781738281
14551,1,Nose,1324.1354484099274,265.78477195643103
14551,1,Mid-center,1372.2275713867052,363.9584476566513
14551,1,Tail-base,1437.5571178750963,419.56240054983095
14552,0,Nose,1309.930802066845,293.3038968550869
14552,0,Mid-center,1218.552734375,386.541748046875
14552,0,Tail-base,1153.8426792897967,434.48358884411323
14552,1,Nose,1327.7941050143831,268.58334625215065
14552,1,Mid-center,1366.8541900842356,366.49626309680025
14552,1,Tail-base,1413.7566087179612,394.5088443001955
14553,0,Nose,1309.9158559082557,292.96039212986
14553,0,Mid-center,1220.0528564453125,384.5748901367187
