frame,track,node,x,y
14667,1,Mid-center,672.45965576171875,472.7717590332031
14667,1,Tail-base,784.130615234375,480.4761657714844
14668,0,Nose,364.333942551924,554.6156942267977
14668,0,Mid-center,388.3284301757813,444.3127746582031
14668,0,Tail-base,416.67041015625,364.2959899902344
14668,1,Nose,540.13946533203125,476.7742614746094
14668,1,Mid-center,652.5465087890625,468.9684448242187
14668,1,Tail-base,759.1779986225014,480.8263950722989
14669,0,Nose,362.9838611606233,554.3898243067132
14669,0,Mid-center,388.6090393066406,444.1412048339844
14669,0,Tail-base,416.7637939453125,363.9833984375
14669,1,Nose,520.0321044921875,476.4449768066406
14669,1,Mid-center,632.26409912109375,464.5457763671875
14669,1,Tail-base,744.4609772684303,477.35303329533156
14670,0,Nose,363.35526686904984,553.7606464339659
14670,0,Mid-center,388.646240234375,444.202392578125
14670,0,Tail-base,416.7607727050781,363.9959106445313
14670,1,Nose,520.0341796875,476.446533203125
14670,1,Mid-center,629.4024164940805,466.4372166986335
14670,1,Tail-base,731.9736231261998,477.39798907619524
14671,0,Nose,365.5651681138048,552.9113952681525
14671,0,Mid-center,388.7957763671875,443.91119384765625
14671,0,Tail-base,416.9805908203125,363.8066101074219
14671,1,Nose,504.10948181152344,476.2417297363281
14671,1,Mid-center,608.5277099609375,460.9417114257813
14671,1,Tail-base,709.9515838423638,475.4979886863158
14672,0,Nose,366.6135213989619,549.9848449762363
14672,0,Mid-center,388.7779541015625,443.9182434082031
14672,0,Tail-base,416.9744873046875,363.89697265625
14672,1,Nose,487.9573750395714,460.84298476709637
14672,1,Mid-center,588.265380859375,460.427978515625
14672,1,Tail-base,699.7723388671875,476.1730346679687
14673,0,Nose,372.6865539550781,532.36834716796875
14673,0,Mid-center,388.7061767578125,440.67437744140625
14673,0,Tail-base,417.06243896484375,363.70556640625
14673,1,Nose,478.4984878404822,449.4865031128197
14673,1,Mid-center,576.46124267578125,457.0608520507813
14673,1,Tail-base,688.66204833984375,464.87701416015625
14674,0,Nose,372.7425537109375,532.473388671875
14674,0,Mid-center,388.4773254394531,440.6102294921875
14674,0,Tail-base,416.8779602050781,363.6049499511719
14674,1,Nose,470.50010120909553,439.7004880789739
14674,1,Mid-center,568.51812744140625,455.91168212890625
14674,1,Tail-base,680.6959228515625,456.5993957519531
14675,0,Nose,372.65533447265625,532.2552490234375
14675,0,Mid-center,388.5345764160156,440.5023193359375
14675,0,Tail-base,416.8110046386719,360.7098388671875
14675,1,Nose,463.5437865435467,431.5724527405757
14675,1,Mid-center,564.55548095703125,448.805419921875
14675,1,Tail-base,673.2119140625,447.8262939453125
14676,0,Nose,400.3615417480469,532.7889404296875
14676,0,Mid-center,384.492431640625,437.0926513671875
14676,0,Tail-base,411.8076394366861,351.39260394992914
14676,1,Nose,455.8766049801482,421.6709504421615
14676,1,Mid-center,552.53851318359375,440.82232666015625
14676,1,Tail-base,664.63629150390625,448.5350341796875
14677,0,Nose,412.4879150390625,530.79046630859375
14677,0,Mid-center,395.01996719819266,436.1080896589684
14677,0,Tail-base,406.78116513741213,346.9258712289266
14677,1,Nose,451.5057484099741,412.7296306101347
14677,1,Mid-center,548.3492431640625,440.103515625
14677,1,Tail-base,656.5084228515625,460.5348815917969
14678,0,Nose,407.59918834943164,541.8499510359918
14678,0,Mid-center,398.3842475269187,436.11393212442005
14678,0,Tail-base,404.7866050842772,346.1760337226696
14678,1,Nose,450.3243352975204,405.1678043754181
14678,1,Mid-center,542.30322265625,436.92225646972656
14678,1,Tail-base,648.3990478515625,472.6416015625
14679,0,Nose,407.01813240461195,546.7324439785265
14679,0,Mid-center,398.11613887367383,437.6429345973965
14679,0,Tail-base,404.6208497505003,347.4175345477559
14679,1,Nose,452.5170546516575,398.56866936285996
14679,1,Mid-center,542.1896057128906,436.662109375
14679,1,Tail-base,646.2043141703698,469.04214198529314
14680,0,Nose,408.22929111469216,550.3318243391111
14680,0,Mid-center,393.94450468174057,440.0503084598151
14680,0,Tail-base,406.56640530051186,349.0637765653504
14680,1,Nose,456.166297727283,394.8709217097771
14680,1,Mid-center,550.746105733395,437.66651164236555
14680,1,Tail-base,644.934679741519,473.92598166291384
14681,0,Nose,407.8536446765446,552.8272300556412
14681,0,Mid-center,393.07128817877935,442.0103279804253
14681,0,Tail-base,406.800348309779,352.26134756880765
14681,1,Nose,459.9739809635801,388.90281699342887
14681,1,Mid-center,544.07666015625,436.10377502441406
14681,1,Tail-base,644.3151736400523,476.63237116756716
14682,0,Nose,409.2347654787086,555.146161500352
14682,0,Mid-center,384.4768981933594,440.8499145507813
14682,0,Tail-base,409.34814453125,364.12103271484375
14682,1,Nose,468.0092669256262,365.56857538508245
14682,1,Mid-center,556.2551474853585,436.2765458957344
14682,1,Tail-base,643.7412729972209,479.41293564386103
14683,0,Nose,409.13871428005586,556.2664264819302
14683,0,Mid-center,384.1863403320313,444.521240234375
14683,0,Tail-base,411.7470703125,364.34234619140625
14683,1,Nose,492.1092224121094,368.33241271972656
14683,1,Mid-center,556.50164794921875,432.8690490722656
14683,1,Tail-base,644.55517578125,485.1248779296875
14684,0,Nose,410.76110258168217,557.1617538972921
14684,0,Mid-center,384.32232666015625,444.9429016113281
14684,0,Tail-base,408.6367492675781,364.65191650390625
14684,1,Nose,490.3269348144531,360.1997375488281
14684,1,Mid-center,556.42010498046875,428.04296875
14684,1,Tail-base,640.5535888671875,484.1095581054687
14685,0,Nose,414.1606189007214,557.9115749460386
14685,0,Mid-center,384.412109375,444.5984497070313
14685,0,Tail-base,408.297607421875,364.4300537109375
14685,1,Nose,488.1520690917969,344.6319122314453
14685,1,Mid-center,552.2635498046875,417.09375
14685,1,Tail-base,636.073486328125,476.9784851074219
14686,0,Nose,419.4175912913163,558.2067013709637
14686,0,Mid-center,393.3648573063554,447.9040346946715
14686,0,Tail-base,407.89410400390625,364.6036987304687
14686,1,Nose,483.9207763671875,332.42991638183594
14686,1,Mid-center,544.59405517578125,408.394775390625
14686,1,Tail-base,624.500732421875,472.34515380859375
14687,0,Nose,426.89403126067054,556.5209209610364
14687,0,Mid-center,398.08028987701084,446.2283781807847
14687,0,Tail-base,404.7362365722656,365.0255432128906
14687,1,Nose,474.10430908203125,314.4516296386719
14687,1,Mid-center,538.29547119140625,400.2621154785156
14687,1,Tail-base,616.1041259765625,464.39495849609375
14688,0,Nose,448.2171325683594,532.4638671875
14688,0,Mid-center,405.85489921707034,446.5609053468105
14688,0,Tail-base,404.49566650390625,367.8704833984375
14688,1,Nose,460.1025085449219,292.0679931640625
14688,1,Mid-center,524.40936279296875,376.3544616699219
14688,1,Tail-base,596.6021728515625,444.2160034179687
14689,0,Nose,448.3878479003906,536.10614013671875
14689,0,Mid-center,410.8822286596005,446.07486633555214
14689,0,Tail-base,404.48822021484375,367.9560241699219
14689,1,Nose,451.81744384765625,280.56280517578125
14689,1,Mid-center,522.302978515625,368.4448699951172
14689,1,Tail-base,596.38140869140625,436.885009765625
14690,0,Nose,448.3818664550781,536.11083984375
14690,0,Mid-center,413.94110236540035,445.301536286743
14690,0,Tail-base,404.4508666992187,367.9417114257813
14690,1,Nose,451.81793212890625,280.5636291503906
14690,1,Mid-center,522.30126953125,368.4426574707031
14690,1,Tail-base,596.3834228515625,436.8863830566406
14691,0,Nose,448.72747802734375,536.81231689453125
14691,0,Mid-center,414.400821684914,445.22026781768176
14691,0,Tail-base,404.347412109375,367.9782409667969
14691,1,Nose,444.1114501953125,276.53558349609375
14691,1,Mid-center,520.38800048828125,364.321533203125
14691,1,Tail-base,596.305908203125,436.6276245117187
14692,0,Nose,452.3612060546875,536.84173583984375
14692,0,Mid-center,411.1358403331929,446.46365088884926
14692,0,Tail-base,404.3203125,368.0998229980469
14692,1,Nose,440.380615234375,276.43463134765625
14692,1,Mid-center,520.25128173828125,364.5818786621094
14692,1,Tail-base,596.76318359375,440.05364990234375
14693,0,Nose,452.4769287109375,536.9027099609375
14693,0,Mid-center,410.5718946450153,447.4207831943886
14693,0,Tail-base,404.298095703125,368.1447143554687
14693,1,Nose,440.0594177246094,276.338623046875
14693,1,Mid-center,520.5815734863281,368.1528625488281
14693,1,Tail-base,600.427978515625,440.5381774902344
14694,0,Nose,452.76708984375,540.17718505859375
14694,0,Mid-center,406.34313680812613,449.93283814385694
14694,0,Tail-base,404.24853515625,368.1697998046875
14694,1,Nose,440.515380859375,288.48065185546875
14694,1,Mid-center,516.64697265625,364.4344482421875
14694,1,Tail-base,600.6142578125,440.549560546875
14695,0,Nose,456.7962646484375,540.3160400390625
14695,0,Mid-center,404.5580097067379,452.1327902272353
14695,0,Tail-base,404.1935424804687,368.2443237304687
14695,1,Nose,444.23187255859375,292.7996826171875
14695,1,Mid-center,516.7041015625,364.474365234375
14695,1,Tail-base,604.1248779296875,440.383544921875
14696,0,Nose,456.5314025878906,540.7694091796875
14696,0,Mid-center,399.03799258174826,456.6055734236173
14696,0,Tail-base,404.049560546875,368.3696594238281
14696,1,Nose,448.5415954589844,296.2213134765625
14696,1,Mid-center,516.72625732421875,364.4118347167969
14696,1,Tail-base,604.481689453125,439.9502868652344
14697,0,Nose,444.3804016113281,552.5875244140625
14697,0,Mid-center,395.7557738786586,461.27750373695653
14697,0,Tail-base,404.1368408203125,368.4364929199219
14697,1,Nose,448.5328369140625,296.4148864746094
14697,1,Mid-center,520.6888732910156,368.15185546875
14697,1,Tail-base,604.914794921875,439.9494323730469
14698,0,Nose,428.6376647949219,568.5855712890625
14698,0,Mid-center,388.82049566837617,469.281700187421
14698,0,Tail-base,401.0900573730469,368.852294921875
14698,1,Nose,444.6441650390625,296.5359802246094
14698,1,Mid-center,516.7814636230469,364.34303283691406
14698,1,Tail-base,604.94720458984375,436.6673889160156
14699,0,Nose,416.3427734375,589.1307373046875
14699,0,Mid-center,383.82271622757264,477.48094878282143
14699,0,Tail-base,400.5213317871094,373.18023681640625
14699,1,Nose,443.96881103515625,296.7783203125
14699,1,Mid-center,516.5911865234375,364.51873779296875
14699,1,Tail-base,604.6480712890625,436.8268127441406
14700,0,Nose,416.3433837890625,589.130126953125
14700,0,Mid-center,382.88419178413943,487.60523759481373
14700,0,Tail-base,390.73847480954043,393.83517733819326
14700,1,Nose,435.2396184408622,290.1637395260763
14700,1,Mid-center,519.2676793101144,363.18997599214936
14700,1,Tail-base,595.0724515127624,428.49713325101925
14701,0,Nose,412.857177734375,636.8641357421875
14701,0,Mid-center,376.1074470831645,514.5556143042311
14701,0,Tail-base,384.75653076171875,404.5374755859375
14701,1,Nose,428.3897399902344,280.78424072265625
14701,1,Mid-center,516.29986572265625,356.71148681640625
14701,1,Tail-base,593.1986504050213,424.43956999276793
14702,0,Nose,412.5603942871094,653.1822509765625
14702,0,Mid-center,372.6873779296875,536.76190185546875
14702,0,Tail-base,368.796630859375,428.4303894042969
14702,1,Nose,420.5245361328125,280.7209777832031
14702,1,Mid-center,512.513671875,352.7762451171875
14702,1,Tail-base,589.05401611328125,420.7027282714844
14703,0,Nose,404.5450439453125,661.09033203125
14703,0,Mid-center,376.3341979980469,548.828125
14703,0,Tail-base,364.9461059570313,449.0613403320313
14703,1,Nose,408.8758239746094,280.6772766113281
14703,1,Mid-center,512.70849609375,356.30615234375
14703,1,Tail-base,583.3158531514242,418.48198825515436
14704,0,Nose,401.0736083984375,673.07452392578125
14704,0,Mid-center,376.9282531738281,560.5826416015625
14704,0,Tail-base,368.5568542480469,464.2636413574219
14704,1,Nose,404.6275634765625,280.71624755859375
14704,1,Mid-center,508.3982543945313,356.30181884765625
14704,1,Tail-base,579.6227394091346,417.9735814398146
14705,0,Nose,400.19488525390625,685.220703125
14705,0,Mid-center,380.193603515625,572.44476318359375
14705,0,Tail-base,370.6258544921875,472.7936401367187
14705,1,Nose,408.3235778808594,276.4497985839844
14705,1,Mid-center,500.3294982910156,352.8548583984375
14705,1,Tail-base,578.3286427870249,416.46649371776465
14706,0,Nose,392.1824340820313,692.01580810546875
14706,0,Mid-center,379.9691162109375,576.205078125
14706,0,Tail-base,372.8768310546875,480.5517272949219
14706,1,Nose,404.6632080078125,276.5342712402344
14706,1,Mid-center,500.3298950195313,356.7623596191406
14706,1,Tail-base,575.7621773017128,418.2780242512283
14707,0,Nose,388.91357421875,700.450927734375
14707,0,Mid-center,376.57330322265625,580.4202880859375
14707,0,Tail-base,376.4197082519531,484.6868591308594
14707,1,Nose,408.2080383300781,273.06903076171875
14707,1,Mid-center,500.63720703125,360.2188415527344
14707,1,Tail-base,575.2079469110419,418.8667039334443
14708,0,Nose,388.2689514160156,704.88751220703125
14708,0,Mid-center,372.3537902832031,584.29388427734375
14708,0,Tail-base,372.9329833984375,488.8059387207031
14708,1,Nose,408.3635864257813,276.7061767578125
14708,1,Mid-center,496.64788818359375,356.6683349609375
14708,1,Tail-base,573.5340913524541,422.96675755226926
14709,0,Nose,384.8341369628906,716.21533203125
14709,0,Mid-center,368.8370971679687,588.33209228515625
14709,0,Tail-base,373.2608947753906,495.7327270507813
14709,1,Nose,412.51080322265625,280.3087158203125
14709,1,Mid-center,500.50677490234375,360.25311279296875
14709,1,Tail-base,572.5067138671875,427.9281311035156
14710,0,Nose,380.8054298159908,721.4601482070267
14710,0,Mid-center,368.263671875,600.40869140625
14710,0,Tail-base,373.0638427734375,504.0617370605469
14710,1,Nose,415.9115295410156,280.748046875
14710,1,Mid-center,495.9207458496094,356.7767333984375
14710,1,Tail-base,572.093017578125,428.84674072265625
14711,0,Nose,376.4049107090277,727.4263230549125
14711,0,Mid-center,364.4731750488281,612.6776123046875
14711,0,Tail-base,376.368408203125,512.74664306640625
14711,1,Nose,419.6900634765625,280.62176513671875
14711,1,Mid-center,491.854248046875,353.04571533203125
14711,1,Tail-base,572.0303955078125,432.72271728515625
14712,0,Nose,373.6645209989074,733.8639519982535
14712,0,Mid-center,364.58929443359375,632.3155517578125
14712,0,Tail-base,376.499755859375,524.1993408203125
14712,1,Nose,424.15283203125,277.08673095703125
14712,1,Mid-center,492.3836669921875,356.7341613769531
14712,1,Tail-base,568.73907470703125,436.8498229980469
14713,0,Nose,372.5495430739932,739.4625583694401
14713,0,Mid-center,364.890625,640.60302734375
14713,0,Tail-base,376.6130981445313,532.5572509765625
14713,1,Nose,440.41851806640625,280.1259765625
14713,1,Mid-center,496.1130981445313,360.5089721679687
14713,1,Tail-base,568.967529296875,440.12005615234375
14714,0,Nose,373.180505555453,743.9024701926096
14714,0,Mid-center,365.0208435058594,644.35791015625
14714,0,Tail-base,376.66790771484375,540.0982666015625
14714,1,Nose,468.3911437988281,277.3031005859375
14714,1,Mid-center,500.61090087890625,364.64410400390625
14714,1,Tail-base,572.205078125,441.3152465820313
14715,0,Nose,371.86937246072534,747.2307712006747
14715,0,Mid-center,368.1806640625,640.6959228515625
14715,0,Tail-base,372.5101318359375,544.224853515625
14715,1,Nose,500.3821411132813,279.8863830566406
14715,1,Mid-center,508.72015380859375,368.5519714355469
14715,1,Tail-base,572.54833984375,444.838134765625
14716,0,Nose,372.0660514423065,749.6909212728752
14716,0,Mid-center,364.81402587890625,644.322021484375
14716,0,Tail-base,368.53851318359375,547.97796630859375
14716,1,Nose,524.3472900390625,280.34613037109375
14716,1,Mid-center,520.212158203125,376.0838623046875
14716,1,Tail-base,572.75457763671875,448.9452819824219
14717,0,Nose,374.0126363302792,751.8699460837925
14717,0,Mid-center,364.4811401367187,644.38629150390625
14717,0,Tail-base,364.4172973632813,551.91461181640625
14717,1,Nose,544.753662109375,288.6222839355469
14717,1,Mid-center,528.6397705078125,376.6202392578125
14717,1,Tail-base,572.7197265625,453.1427612304687
14718,0,Nose,374.2291221334294,753.1269534149021
14718,0,Mid-center,364.0798950195313,644.5870361328125
14718,0,Tail-base,360.39599609375,552.343994140625
14718,1,Nose,576.37493896484375,300.6473388671875
14718,1,Mid-center,540.2191162109375,377.1300048828125
14718,1,Tail-base,572.864013671875,457.118408203125
14719,0,Nose,376.11274789051765,754.5150497139966
14719,0,Mid-center,364.1609802246094,648.423583984375
14719,0,Tail-base,360.11810302734375,552.28472900390625
14719,1,Nose,596.405517578125,304.73193359375
14719,1,Mid-center,548.4185791015625,380.5447387695313
14719,1,Tail-base,572.71435546875,460.6851501464844
14720,0,Nose,376.2388194032727,755.3455997186959
14720,0,Mid-center,364.3060607910156,648.49542236328125
14720,0,Tail-base,360.7576293945313,552.410400390625
14720,1,Nose,608.5333251953125,304.6272888183594
14720,1,Mid-center,552.467041015625,376.9226989746094
14720,1,Tail-base,572.12030029296875,460.37890625
14721,0,Nose,378.04050201669077,756.4881104387628
14721,0,Mid-center,364.66265869140625,648.4708251953125
14721,0,Tail-base,361.2077331542969,552.443603515625
14721,1,Nose,624.44256591796875,304.53448486328125
14721,1,Mid-center,556.20306396484375,376.6851806640625
