frame,track,node,x,y
18394,0,Nose,1448.90087890625,756.4150390625
18394,0,Mid-center,1424.7906494140625,616.843505859375
18394,0,Tail-base,1408.3505859375,520.74517822265625
18394,1,Nose,1437.0906982421875,412.6951599121094
18394,1,Mid-center,1328.673095703125,352.9781494140625
18394,1,Tail-base,1241.282458405108,315.40494687837946
18395,0,Nose,1448.9361572265625,760.5172119140625
18395,0,Mid-center,1424.5830078125,616.843505859375
18395,0,Tail-base,1408.2973022460938,520.7998962402344
18395,1,Nose,1433.192138671875,412.5983276367187
18395,1,Mid-center,1328.7149658203125,352.94384765625
18395,1,Tail-base,1240.425205987581,315.773318444122
18396,0,Nose,1449.0003662109375,763.927734375
18396,0,Mid-center,1424.718505859375,616.40679931640625
18396,0,Tail-base,1408.4078979492188,520.687744140625
18396,1,Nose,1436.3184814453125,412.93548583984375
18396,1,Mid-center,1328.824951171875,352.947998046875
18396,1,Tail-base,1240.2217682592398,315.5402091794828
18397,0,Nose,1448.73779296875,763.9993896484375
18397,0,Mid-center,1424.6885986328125,616.3782958984375
18397,0,Tail-base,1408.2902221679688,520.4625549316406
18397,1,Nose,1440.1463623046875,416.0845031738281
18397,1,Mid-center,1328.350830078125,352.2239990234375
18397,1,Tail-base,1239.8316772816024,315.801252653647
18398,0,Nose,1448.740234375,763.9454345703125
18398,0,Mid-center,1424.667236328125,616.3465576171875
18398,0,Tail-base,1408.3217163085938,520.435791015625
18398,1,Nose,1440.4476318359375,416.1034851074219
18398,1,Mid-center,1328.4564208984375,352.284912109375
18398,1,Tail-base,1239.1282623576487,316.5435013913729
18399,0,Nose,1448.60888671875,764.35333251953125
18399,0,Mid-center,1424.563720703125,616.817138671875
18399,0,Tail-base,1408.2316284179688,520.6011657714844
18399,1,Nose,1440.409423828125,412.4217224121094
18399,1,Mid-center,1328.36669921875,352.34722900390625
18399,1,Tail-base,1238.9883499546077,316.6640029197051
18400,0,Nose,1448.6021728515625,764.328369140625
18400,0,Mid-center,1424.5460205078125,616.79974365234375
18400,0,Tail-base,1408.1436767578125,520.5845947265625
18400,1,Nose,1440.416748046875,407.9314575195313
18400,1,Mid-center,1328.25,352.44866943359375
18400,1,Tail-base,1238.4687206591377,317.1916393193352
18401,0,Nose,1448.7767333984375,763.97265625
18401,0,Mid-center,1424.635986328125,616.3553466796875
18401,0,Tail-base,1408.16552734375,520.466552734375
18401,1,Nose,1443.97412109375,392.7525634765625
18401,1,Mid-center,1328.2864990234375,356.1318054199219
18401,1,Tail-base,1238.3674464437008,316.959541855238
18402,0,Nose,1444.8814697265625,764.25006103515625
18402,0,Mid-center,1424.63232421875,616.80841064453125
18402,0,Tail-base,1408.3491821289062,520.6474609375
18402,1,Nose,1444.9439697265625,384.87554931640625
18402,1,Mid-center,1328.7099609375,356.6688232421875
18402,1,Tail-base,1237.8522551373073,317.10037207702936
18403,0,Nose,1424.0347900390625,752.3037109375
18403,0,Mid-center,1424.6068115234375,616.74969482421875
18403,0,Tail-base,1408.1233520507812,520.8683776855469
18403,1,Nose,1448.39453125,384.7264709472656
18403,1,Mid-center,1328.4222412109375,356.84039306640625
18403,1,Tail-base,1237.3723774623631,316.30125179154004
18404,0,Nose,1400.9708251953125,732.5252685546875
18404,0,Mid-center,1428.8660888671875,612.80206298828125
18404,0,Tail-base,1412.2987670898438,524.3246765136719
18404,1,Nose,1448.5797119140625,384.6544189453125
18404,1,Mid-center,1328.007568359375,356.8934326171875
18404,1,Tail-base,1236.629860105491,314.48753369405614
18405,0,Nose,1380.4642333984375,708.1812744140625
18405,0,Mid-center,1428.9696044921875,608.595703125
18405,0,Tail-base,1416.3616943359375,520.67388916015625
18405,1,Nose,1452.335693359375,384.4254150390625
18405,1,Mid-center,1324.789794921875,356.8228454589844
18405,1,Tail-base,1235.7011272818386,313.12712806814375
18406,0,Nose,1356.691162109375,688.11761474609375
18406,0,Mid-center,1428.9713134765625,608.2677001953125
18406,0,Tail-base,1416.8073120117188,520.4060974121094
18406,1,Nose,1432.5816650390625,400.4637756347656
18406,1,Mid-center,1324.7205810546875,356.38128662109375
18406,1,Tail-base,1234.6042391068956,310.8045125573828
18407,0,Nose,1336.4403076171875,664.592529296875
18407,0,Mid-center,1428.6168212890625,604.4920654296875
18407,0,Tail-base,1422.4996337890625,520.0639953613281
18407,1,Nose,1398.080549433829,428.30289032914277
18407,1,Mid-center,1320.6627197265625,348.4440002441406
18407,1,Tail-base,1234.458040808611,309.15727483043383
18408,0,Nose,1326.8542524002153,655.0024762106788
18408,0,Mid-center,1424.43115234375,600.6651611328125
18408,0,Tail-base,1428.4030151367188,520.1116027832031
18408,1,Nose,1361.7621330221905,443.68096588381667
18408,1,Mid-center,1320.376953125,344.658203125
18408,1,Tail-base,1235.9068165916608,308.53934825470697
18409,0,Nose,1319.724773263694,649.5270271131707
18409,0,Mid-center,1423.91357421875,600.23583984375
18409,0,Tail-base,1439.9017333984375,520.40130615234375
18409,1,Nose,1332.3207397460938,456.13804626464844
18409,1,Mid-center,1316.9444580078125,344.70269775390625
18409,1,Tail-base,1240.7591552734375,312.5159912109375
18410,0,Nose,1312.9381389117727,642.6660904820912
18410,0,Mid-center,1420.4029541015625,596.80914306640625
18410,0,Tail-base,1452.6754150390625,524.15130615234375
18410,1,Nose,1320.8754272460938,464.39556884765625
18410,1,Mid-center,1316.9459228515625,348.39288330078125
18410,1,Tail-base,1244.9343168244654,304.2884492771421
18411,0,Nose,1306.4353240243518,634.5831410300146
18411,0,Mid-center,1412.6116943359375,593.29583740234375
18411,0,Tail-base,1460.822265625,524.5235595703125
18411,1,Nose,1318.481689453125,472.7385559082031
18411,1,Mid-center,1320.1339111328125,352.3670654296875
18411,1,Tail-base,1253.3900301906133,297.542273982908
18412,0,Nose,1300.5620303302057,625.1369595054945
18412,0,Mid-center,1405.2197265625,592.12371826171875
18412,0,Tail-base,1464.712158203125,532.23492431640625
18412,1,Nose,1312.5653076171875,480.7457733154297
18412,1,Mid-center,1324.384521484375,356.62451171875
18412,1,Tail-base,1264.5608130345972,293.4798714527964
18413,0,Nose,1296.0750271718402,613.653632640444
18413,0,Mid-center,1407.77783203125,589.0020751953125
18413,0,Tail-base,1468.767822265625,537.109375
18413,1,Nose,1310.264892578125,486.76951599121094
18413,1,Mid-center,1328.27587890625,364.5773315429687
18413,1,Tail-base,1288.046142578125,292.52520751953125
18414,0,Nose,1293.8483423754328,599.1338425596208
18414,0,Mid-center,1402.7240507545814,587.7181347182005
18414,0,Tail-base,1477.0149700050679,553.067283286829
18414,1,Nose,1308.211669921875,488.6664123535156
18414,1,Mid-center,1328.24169921875,368.552490234375
18414,1,Tail-base,1296.246826171875,292.33306884765625
18415,0,Nose,1293.4446704713246,571.9540324239679
18415,0,Mid-center,1400.089111328125,584.121826171875
18415,0,Tail-base,1472.5294189453125,584.27716064453125
18415,1,Nose,1308.0408654535684,488.3168842853836
18415,1,Mid-center,1328.14306640625,368.908203125
18415,1,Tail-base,1304.172119140625,292.29620361328125
18416,0,Nose,1300.0491943359375,554.084716796875
18416,0,Mid-center,1400.61865234375,580.44403076171875
18416,0,Tail-base,1472.2108154296875,596.41217041015625
18416,1,Nose,1311.6702691625321,488.65102251705844
18416,1,Mid-center,1328.009033203125,372.7527465820313
18416,1,Tail-base,1312.2041015625,292.43701171875
18417,0,Nose,1300.82373046875,544.7803955078125
18417,0,Mid-center,1404.214599609375,576.80584716796875
18417,0,Tail-base,1468.83447265625,604.893310546875
18417,1,Nose,1314.7780333220223,488.9348009663921
18417,1,Mid-center,1328.549560546875,372.707763671875
18417,1,Tail-base,1321.006591796875,292.38348388671875
18418,0,Nose,1304.7560424804688,538.3369445800781
18418,0,Mid-center,1404.5806884765625,575.72259521484375
18418,0,Tail-base,1477.15673828125,572.3956298828125
18418,1,Nose,1317.3978238384852,489.03341110644277
18418,1,Mid-center,1325.02685546875,372.8084106445313
18418,1,Tail-base,1328.7506103515625,295.83001708984375
18419,0,Nose,1304.4988403320312,532.6693115234375
18419,0,Mid-center,1404.4334716796875,572.09088134765625
18419,0,Tail-base,1480.099609375,572.420166015625
18419,1,Nose,1319.5635933141637,488.8193977763306
18419,1,Mid-center,1328.559814453125,373.05572509765625
18419,1,Tail-base,1330.7876895811207,291.1889357803697
18420,0,Nose,1304.4401245117188,528.45623779296875
18420,0,Mid-center,1404.541259765625,568.500732421875
18420,0,Tail-base,1477.3427734375,572.76446533203125
18420,1,Nose,1321.2634509749898,488.4002097208423
18420,1,Mid-center,1328.2451171875,368.5797119140625
18420,1,Tail-base,1331.2157923132124,286.34398635325834
18421,0,Nose,1300.8725936669482,527.8880994398066
18421,0,Mid-center,1404.91552734375,568.018310546875
18421,0,Tail-base,1480.408203125,572.29107666015625
18421,1,Nose,1322.4542434591979,488.20416665669353
18421,1,Mid-center,1328.402587890625,368.3285827636719
18421,1,Tail-base,1330.8624316016524,284.55152994685443
18422,0,Nose,1300.627104679968,525.7826681042355
18422,0,Mid-center,1404.923828125,568.02191162109375
18422,0,Tail-base,1480.409912109375,572.28997802734375
18422,1,Nose,1323.1373418619405,488.34958696925156
18422,1,Mid-center,1328.7401080691634,373.3153520533288
18422,1,Tail-base,1329.726060670135,285.3863816012326
18423,0,Nose,1300.669921875,524.71990966796875
18423,0,Mid-center,1405.1192626953125,567.735595703125
18423,0,Tail-base,1480.488037109375,572.0909423828125
18423,1,Nose,1324.5539073039786,488.6873957120334
18423,1,Mid-center,1328.03173828125,368.7219848632813
18423,1,Tail-base,1328.244384765625,292.3295593261719
18424,0,Nose,1301.16845703125,524.7934265136719
18424,0,Mid-center,1405.14501953125,567.82293701171875
18424,0,Tail-base,1480.5299072265625,572.2779541015625
18424,1,Nose,1325.476803437493,489.03932403539187
18424,1,Mid-center,1328.624267578125,369.25933837890625
18424,1,Tail-base,1328.673583984375,292.74298095703125
18425,0,Nose,1324.3099975585938,492.64076232910156
18425,0,Mid-center,1408.216552734375,568.3194580078125
18425,0,Tail-base,1480.497802734375,572.3399658203125
18425,1,Nose,1325.9083733163475,489.48479157452505
18425,1,Mid-center,1331.9356689453125,372.6914367675781
18425,1,Tail-base,1328.501708984375,292.92059326171875
18426,0,Nose,1324.5114135742188,496.70726013183594
18426,0,Mid-center,1408.2471923828125,568.70648193359375
18426,0,Tail-base,1480.42431640625,572.4852294921875
18426,1,Nose,1325.8537054607746,489.91253317668753
18426,1,Mid-center,1332.0704345703125,373.15228271484375
18426,1,Tail-base,1328.5748291015625,293.271728515625
18427,0,Nose,1324.3646240234375,496.84901428222656
18427,0,Mid-center,1407.984130859375,568.85821533203125
18427,0,Tail-base,1480.0185546875,572.9715576171875
18427,1,Nose,1325.3060750287134,490.28907018463923
18427,1,Mid-center,1332.03125,373.1488342285156
18427,1,Tail-base,1331.884033203125,296.1949768066406
18428,0,Nose,1323.9694213867188,496.8959197998047
18428,0,Mid-center,1408.1715087890625,568.908935546875
18428,0,Tail-base,1480.2591552734375,573.0216064453125
18428,1,Nose,1325.197645462241,490.54411779813984
18428,1,Mid-center,1331.8231201171875,373.0135498046875
18428,1,Tail-base,1331.769287109375,296.17724609375
18429,0,Nose,1324.2706909179688,496.499267578125
18429,0,Mid-center,1408.337890625,568.865234375
18429,0,Tail-base,1480.47607421875,573.0853271484375
18429,1,Nose,1324.598359866766,490.7501320833752
18429,1,Mid-center,1329.0450439453125,372.4980773925781
18429,1,Tail-base,1328.8974609375,295.5965576171875
18430,0,Nose,1324.1852416992188,493.0579833984375
18430,0,Mid-center,1408.3699951171875,568.77716064453125
18430,0,Tail-base,1480.5718994140625,572.929443359375
18430,1,Nose,1324.4425674271833,490.93755466340286
18430,1,Mid-center,1329.0252685546875,372.8660278320313
18430,1,Tail-base,1329.0179443359375,296.0216369628906
18431,0,Nose,1322.605712890625,492.76173400878906
18431,0,Mid-center,1408.4552001953125,568.718505859375
18431,0,Tail-base,1480.63623046875,572.8389892578125
18431,1,Nose,1323.800117947378,491.1626274850555
18431,1,Mid-center,1329.0126953125,372.7158203125
18431,1,Tail-base,1328.947998046875,295.9487609863281
18432,0,Nose,1322.60693359375,492.7597961425781
18432,0,Mid-center,1408.465087890625,568.716064453125
18432,0,Tail-base,1480.650146484375,572.85931396484375
18432,1,Nose,1323.5999815075602,491.3780052318275
18432,1,Mid-center,1329.012939453125,372.7139892578125
18432,1,Tail-base,1328.95703125,295.94354248046875
18433,0,Nose,1320.93017578125,492.54554748535156
18433,0,Mid-center,1408.5882568359375,568.67626953125
18433,0,Tail-base,1480.75439453125,572.8369140625
18433,1,Nose,1322.913638694875,491.72156813225865
18433,1,Mid-center,1328.906005859375,372.6718444824219
18433,1,Tail-base,1328.9449462890625,295.9229431152344
18434,0,Nose,1320.9253540039062,492.546875
18434,0,Mid-center,1408.5770263671875,568.6112060546875
18434,0,Tail-base,1480.7138671875,572.89154052734375
18434,1,Nose,1322.6732888188742,492.1349663771211
18434,1,Mid-center,1328.681396484375,372.6799621582031
18434,1,Tail-base,1328.787353515625,295.86346435546875
18435,0,Nose,1324.6289672851562,488.79579162597656
18435,0,Mid-center,1408.6636962890625,568.6785888671875
18435,0,Tail-base,1480.763916015625,572.85845947265625
18435,1,Nose,1321.9471235317174,492.8155029726723
18435,1,Mid-center,1328.3851318359375,372.6824645996094
18435,1,Tail-base,1328.6839599609375,295.73846435546875
18436,0,Nose,1332.0008544921875,488.6164245605469
18436,0,Mid-center,1408.583740234375,568.6966552734375
18436,0,Tail-base,1480.768310546875,572.908935546875
18436,1,Nose,1321.6773695126406,493.71755613215373
18436,1,Mid-center,1328.10400390625,372.82659912109375
18436,1,Tail-base,1328.4854736328125,295.7359619140625
18437,0,Nose,1336.7116088867188,491.9591674804687
18437,0,Mid-center,1408.5206298828125,568.6871337890625
18437,0,Tail-base,1480.6981201171875,572.7967529296875
18437,1,Nose,1320.9231835672463,495.0907240440759
18437,1,Mid-center,1328.408935546875,376.132568359375
18437,1,Tail-base,1328.4210205078125,295.61773681640625
18438,0,Nose,1340.878662109375,488.7543487548828
18438,0,Mid-center,1408.5640869140625,568.7672119140625
18438,0,Tail-base,1480.7127685546875,572.798095703125
18438,1,Nose,1320.6296254914937,496.77449734540807
18438,1,Mid-center,1328.4901123046875,376.2189331054687
18438,1,Tail-base,1328.543212890625,295.6967468261719
18439,0,Nose,1344.2316284179688,488.54481506347656
18439,0,Mid-center,1408.6114501953125,568.81854248046875
18439,0,Tail-base,1480.644287109375,572.89459228515625
18439,1,Nose,1320.7827453373254,499.1903144775269
18439,1,Mid-center,1328.452880859375,376.3103637695313
18439,1,Tail-base,1328.564453125,295.8203125
18440,0,Nose,1348.2142944335938,487.835693359375
18440,0,Mid-center,1408.6478271484375,568.866455078125
18440,0,Tail-base,1480.7080078125,572.8525390625
18440,1,Nose,1320.3715029474645,502.7446383055822
18440,1,Mid-center,1328.252197265625,376.2711181640625
18440,1,Tail-base,1328.462890625,295.81011962890625
18441,0,Nose,1356.6715087890625,484.0119018554687
18441,0,Mid-center,1408.747314453125,568.8642578125
18441,0,Tail-base,1480.8177490234375,572.8675537109375
18441,1,Nose,1320.6015625,516.2142333984375
18441,1,Mid-center,1328.1004638671875,376.2540588378906
18441,1,Tail-base,1328.3858642578125,295.75628662109375
18442,0,Nose,1356.6697998046875,484.0130615234375
18442,0,Mid-center,1408.7301025390625,568.8531494140625
18442,0,Tail-base,1480.83056640625,572.87255859375
18442,1,Nose,1323.5849592797192,510.85799498078205
18442,1,Mid-center,1328.09375,376.2747802734375
18442,1,Tail-base,1328.385498046875,295.7584228515625
18443,0,Nose,1320.5736083984375,512.8315124511719
18443,0,Mid-center,1408.82666015625,568.83819580078125
18443,0,Tail-base,1480.875244140625,572.95477294921875
18443,1,Nose,1329.053155167439,505.67560854182284
18443,1,Mid-center,1328.219970703125,376.3151245117187
18443,1,Tail-base,1328.37841796875,295.7889099121094
18444,0,Nose,1320.612548828125,512.4251708984375
18444,0,Mid-center,1408.887451171875,568.90972900390625
18444,0,Tail-base,1480.93896484375,573.08154296875
18444,1,Nose,1334.0264706173348,502.28193355269883
18444,1,Mid-center,1328.3907470703125,376.2044677734375
18444,1,Tail-base,1328.4581298828125,295.6339416503906
18445,0,Nose,1320.4157104492188,512.3783264160156
18445,0,Mid-center,1408.88427734375,568.963134765625
18445,0,Tail-base,1480.9503173828125,573.0496826171875
18445,1,Nose,1338.5327362565251,500.0298033206308
18445,1,Mid-center,1328.1146240234375,376.2061767578125
18445,1,Tail-base,1327.967041015625,295.5950927734375
18446,0,Nose,1320.5595092773438,512.43927001953125
18446,0,Mid-center,1408.9122314453125,568.98931884765625
18446,0,Tail-base,1480.948974609375,573.0806884765625
18446,1,Nose,1342.58662113764,498.5000534992548
18446,1,Mid-center,1328.541748046875,376.3390197753906
18446,1,Tail-base,1328.264404296875,295.6466369628906
18447,0,Nose,1320.6381225585938,512.4088134765625
18447,0,Mid-center,1408.94482421875,568.99224853515625
18447,0,Tail-base,1480.96533203125,573.0712890625
18447,1,Nose,1346.1958589026767,497.436959510242
18447,1,Mid-center,1328.826904296875,376.3864135742187
18447,1,Tail-base,1328.2664794921875,295.6600341796875
18448,0,Nose,1320.6372680664062,512.443603515625
18448,0,Mid-center,1408.890869140625,568.99298095703125
18448,0,Tail-base,1480.935302734375,573.08251953125
18448,1,Nose,1350.25830307799,496.6999536934108
