frame,track,node,x,y
17931,0,Nose,1360.838134765625,292.1895751953125
17931,0,Mid-center,1440.7640380859375,372.47467041015625
17931,0,Tail-base,1472.7354736328125,456.25390625
17931,1,Nose,1071.786865234375,616.50396728515625
17931,1,Mid-center,1095.7083740234375,504.5848388671875
17931,1,Tail-base,1059.9873046875,408.58245849609375
17932,0,Nose,1368.67724609375,300.1008605957031
17932,0,Mid-center,1444.58984375,376.23870849609375
17932,0,Tail-base,1480.1937255859375,460.0719299316406
17932,1,Nose,1068.68603515625,624.7327880859375
17932,1,Mid-center,1092.93603515625,508.764404296875
17932,1,Tail-base,1064.5235595703125,412.4931945800781
17933,0,Nose,1376.6414794921875,304.20806884765625
17933,0,Mid-center,1448.0950927734375,380.20208740234375
17933,0,Tail-base,1480.1092529296875,460.6962890625
17933,1,Nose,1064.826416015625,632.38720703125
17933,1,Mid-center,1092.6572265625,516.529541015625
17933,1,Tail-base,1068.3896484375,416.4097900390625
17934,0,Nose,1388.50439453125,307.828125
17934,0,Mid-center,1448.4163818359375,380.3276672363281
17934,0,Tail-base,1476.7899169921875,464.1532897949219
17934,1,Nose,1060.4364013671875,636.21539306640625
17934,1,Mid-center,1092.220947265625,524.31341552734375
17934,1,Tail-base,1072.1929931640625,420.4177856445313
17935,0,Nose,1396.6751708984375,308.92144775390625
17935,0,Mid-center,1448.7916259765625,380.71868896484375
17935,0,Tail-base,1477.0938720703125,464.419921875
17935,1,Nose,1052.5380859375,636.561767578125
17935,1,Mid-center,1088.610107421875,528.18560791015625
17935,1,Tail-base,1076.0587158203125,424.6644287109375
17936,0,Nose,1400.0902099609375,308.88836669921875
17936,0,Mid-center,1448.3792724609375,380.8177490234375
17936,0,Tail-base,1480.1962890625,464.3826599121094
17936,1,Nose,1048.197021484375,648.1229248046875
17936,1,Mid-center,1088.64697265625,532.20172119140625
17936,1,Tail-base,1080.2589111328125,428.5721435546875
17937,0,Nose,1400.3150634765625,308.93975830078125
17937,0,Mid-center,1448.46435546875,380.8562622070313
17937,0,Tail-base,1480.2962646484375,464.40625
17937,1,Nose,1048.092529296875,652.82586669921875
17937,1,Mid-center,1088.5113525390625,536.39886474609375
17937,1,Tail-base,1084.295166015625,432.6009826660156
17938,0,Nose,1400.1390380859375,308.68701171875
17938,0,Mid-center,1448.4683837890625,380.8302001953125
17938,0,Tail-base,1480.294189453125,464.3938598632813
17938,1,Nose,1048.17626953125,660.551513671875
17938,1,Mid-center,1088.5216064453125,536.6336669921875
17938,1,Tail-base,1088.257568359375,436.4347534179687
17939,0,Nose,1400.1505126953125,308.8116455078125
17939,0,Mid-center,1448.4398193359375,380.9314575195313
17939,0,Tail-base,1480.280029296875,464.4830322265625
17939,1,Nose,1044.567138671875,664.79296875
17939,1,Mid-center,1088.6683349609375,540.6368408203125
17939,1,Tail-base,1092.230224609375,440.4577026367187
17940,0,Nose,1400.473388671875,309.0147705078125
17940,0,Mid-center,1448.4866943359375,381.0101013183594
17940,0,Tail-base,1480.3226318359375,464.5563659667969
17940,1,Nose,1048.548828125,668.5767822265625
17940,1,Mid-center,1092.1170654296875,544.7655029296875
17940,1,Tail-base,1092.4307861328125,448.15325927734375
17941,0,Nose,1404.156494140625,309.0014343261719
17941,0,Mid-center,1448.4908447265625,381.0718994140625
17941,0,Tail-base,1480.33642578125,464.58197021484375
17941,1,Nose,1052.6588134765625,676.437744140625
17941,1,Mid-center,1092.3353271484375,552.282958984375
17941,1,Tail-base,1088.679931640625,452.9677429199219
17942,0,Nose,1404.1116943359375,312.2432861328125
17942,0,Mid-center,1448.489013671875,381.2029724121094
17942,0,Tail-base,1480.3446044921875,464.6617736816406
17942,1,Nose,1052.7672119140625,680.7867431640625
17942,1,Mid-center,1092.2232666015625,556.53326416015625
17942,1,Tail-base,1084.064697265625,460.836669921875
17943,0,Nose,1404.36083984375,309.1770324707031
17943,0,Mid-center,1448.518798828125,381.18353271484375
17943,0,Tail-base,1480.3382568359375,464.6551513671875
17943,1,Nose,1064.7099609375,684.30126953125
17943,1,Mid-center,1088.6884765625,556.6510009765625
17943,1,Tail-base,1072.659912109375,468.18701171875
17944,0,Nose,1404.1151123046875,308.9437561035156
17944,0,Mid-center,1448.411865234375,381.141845703125
17944,0,Tail-base,1480.275146484375,464.6260681152344
17944,1,Nose,1072.724853515625,688.58209228515625
17944,1,Mid-center,1084.7127685546875,560.7376708984375
17944,1,Tail-base,1064.8905029296875,472.5222778320313
17945,0,Nose,1404.1239013671875,309.0459289550781
17945,0,Mid-center,1448.4083251953125,381.1459045410156
17945,0,Tail-base,1480.2869873046875,464.635009765625
17945,1,Nose,1076.3236083984375,688.725341796875
17945,1,Mid-center,1083.8349609375,564.18609619140625
17945,1,Tail-base,1060.127197265625,476.03033447265625
17946,0,Nose,1400.3818359375,308.92767333984375
17946,0,Mid-center,1448.293701171875,381.2138671875
17946,0,Tail-base,1480.2510986328125,464.6498107910156
17946,1,Nose,1081.0023193359375,688.0787353515625
17946,1,Mid-center,1080.969970703125,560.7467041015625
17946,1,Tail-base,1056.6839599609375,476.2791137695313
17947,0,Nose,1400.2919921875,304.8704833984375
17947,0,Mid-center,1448.1376953125,381.0758666992187
17947,0,Tail-base,1480.06298828125,464.5356750488281
17947,1,Nose,1084.529296875,684.51416015625
17947,1,Mid-center,1084.216064453125,564.3238525390625
17947,1,Tail-base,1056.6357421875,476.6548767089844
17948,0,Nose,1412.196044921875,300.7735595703125
17948,0,Mid-center,1448.0205078125,381.1056518554687
17948,0,Tail-base,1476.463623046875,464.66461181640625
17948,1,Nose,1084.639892578125,681.0709228515625
17948,1,Mid-center,1087.888671875,564.4600830078125
17948,1,Tail-base,1063.809814453125,476.7613525390625
17949,0,Nose,1428.5360107421875,296.3894348144531
17949,0,Mid-center,1445.048095703125,383.76373291015625
17949,0,Tail-base,1476.6461181640625,464.1892700195313
17949,1,Nose,1088.6959228515625,684.109130859375
17949,1,Mid-center,1088.633544921875,564.42822265625
17949,1,Tail-base,1064.848388671875,476.51861572265625
17950,0,Nose,1432.4757080078125,296.4753112792969
17950,0,Mid-center,1448.0103759765625,381.0184326171875
17950,0,Tail-base,1475.8812255859375,465.0296020507813
17950,1,Nose,1092.8563232421875,684.2333984375
17950,1,Mid-center,1089.039794921875,564.39166259765625
17950,1,Tail-base,1068.520263671875,476.2732238769531
17951,0,Nose,1432.163330078125,292.08111572265625
17951,0,Mid-center,1448.1553955078125,380.5402526855469
17951,0,Tail-base,1475.900146484375,464.6386413574219
17951,1,Nose,1092.14990234375,684.6884765625
17951,1,Mid-center,1088.404541015625,560.95379638671875
17951,1,Tail-base,1068.17236328125,472.4139404296875
17952,0,Nose,1436.160888671875,288.1165771484375
17952,0,Mid-center,1448.2244873046875,380.156982421875
17952,0,Tail-base,1475.9527587890625,464.3538513183594
17952,1,Nose,1081.0023193359375,684.5185546875
17952,1,Mid-center,1088.587158203125,560.5853271484375
17952,1,Tail-base,1068.8780517578125,471.8815307617187
17953,0,Nose,1444.1658935546875,289.2420654296875
17953,0,Mid-center,1448.0341796875,380.7731323242187
17953,0,Tail-base,1472.302978515625,465.2746887207031
17953,1,Nose,1072.4130859375,680.72265625
17953,1,Mid-center,1087.873291015625,560.9366455078125
17953,1,Tail-base,1068.3631591796875,472.3591003417969
17954,0,Nose,1448.652587890625,292.6427917480469
17954,0,Mid-center,1444.76123046875,380.5068359375
17954,0,Tail-base,1472.5992431640625,465.1495666503906
17954,1,Nose,1068.64501953125,673.0662841796875
17954,1,Mid-center,1084.381103515625,560.9410400390625
17954,1,Tail-base,1068.3817138671875,472.3951416015625
17955,0,Nose,1456.2708740234375,296.677490234375
17955,0,Mid-center,1444.37060546875,377.0946044921875
17955,0,Tail-base,1468.537841796875,464.98919677734375
17955,1,Nose,1076.671142578125,668.39227294921875
17955,1,Mid-center,1080.9404296875,564.49884033203125
17955,1,Tail-base,1068.5355224609375,472.4993286132813
17956,0,Nose,1464.13134765625,297.072265625
17956,0,Mid-center,1444.2430419921875,377.03424072265625
17956,0,Tail-base,1467.9622802734375,465.0416259765625
17956,1,Nose,1084.2998046875,664.434326171875
17956,1,Mid-center,1080.3167724609375,564.76910400390625
17956,1,Tail-base,1068.3026123046875,472.6539916992187
17957,0,Nose,1468.1923828125,297.09466552734375
17957,0,Mid-center,1444.3228759765625,377.0279235839844
17957,0,Tail-base,1464.2447509765625,468.53863525390625
17957,1,Nose,1084.4493408203125,663.98150634765625
17957,1,Mid-center,1080.0933837890625,567.96722412109375
17957,1,Tail-base,1067.912109375,472.326171875
17958,0,Nose,1472.5355224609375,296.77783203125
17958,0,Mid-center,1444.433837890625,376.8057556152344
17958,0,Tail-base,1464.057861328125,468.4670104980469
17958,1,Nose,1088.20166015625,668.14593505859375
17958,1,Mid-center,1079.9970703125,568.56494140625
17958,1,Tail-base,1064.12451171875,476.1707153320313
17959,0,Nose,1476.56201171875,296.576416015625
17959,0,Mid-center,1444.28564453125,376.28466796875
17959,0,Tail-base,1460.127685546875,468.14849853515625
17959,1,Nose,1088.1805419921875,671.9197998046875
17959,1,Mid-center,1080.1292724609375,571.9755859375
17959,1,Tail-base,1060.543212890625,476.28704833984375
17960,0,Nose,1476.1778564453125,300.19305419921875
17960,0,Mid-center,1444.1724853515625,376.3489379882813
17960,0,Tail-base,1456.0155029296875,468.2044677734375
17960,1,Nose,1088.6339111328125,672.6640625
17960,1,Mid-center,1080.2430419921875,572.4962158203125
17960,1,Tail-base,1063.94921875,476.7969970703125
17961,0,Nose,1476.114990234375,300.77655029296875
17961,0,Mid-center,1444.176513671875,376.5476684570313
17961,0,Tail-base,1452.35009765625,468.5313720703125
17961,1,Nose,1096.41796875,672.879638671875
17961,1,Mid-center,1080.475830078125,572.5997314453125
17961,1,Tail-base,1064.132568359375,477.0382690429687
17962,0,Nose,1476.201171875,300.85699462890625
17962,0,Mid-center,1444.1103515625,376.4676513671875
17962,0,Tail-base,1452.3372802734375,468.47705078125
17962,1,Nose,1104.4608154296875,672.25665283203125
17962,1,Mid-center,1080.7200927734375,572.48468017578125
17962,1,Tail-base,1064.3529052734375,477.0405578613281
17963,0,Nose,1476.3902587890625,300.2868347167969
17963,0,Mid-center,1444.10791015625,376.24176025390625
17963,0,Tail-base,1452.384521484375,468.3177185058594
17963,1,Nose,1112.693603515625,664.90252685546875
17963,1,Mid-center,1080.922119140625,572.27972412109375
17963,1,Tail-base,1064.4063720703125,476.923828125
17964,0,Nose,1480.1490478515625,300.0838623046875
17964,0,Mid-center,1444.0596923828125,376.0398864746094
17964,0,Tail-base,1452.2432861328125,468.1569519042969
17964,1,Nose,1127.95166015625,656.5015869140625
17964,1,Mid-center,1084.0347900390625,572.1595458984375
17964,1,Tail-base,1060.232177734375,480.123291015625
17965,0,Nose,1483.72509765625,299.84527587890625
17965,0,Mid-center,1444.0107421875,375.9412231445313
17965,0,Tail-base,1452.158447265625,468.01025390625
17965,1,Nose,1144.387451171875,644.60302734375
17965,1,Mid-center,1084.5284423828125,568.849853515625
17965,1,Tail-base,1059.9361572265625,480.0496826171875
17966,0,Nose,1484.172607421875,296.6846923828125
17966,0,Mid-center,1443.967041015625,373.2110900878906
17966,0,Tail-base,1452.009033203125,468.5876159667969
17966,1,Nose,1155.990478515625,636.21405029296875
17966,1,Mid-center,1088.3092041015625,568.771728515625
17966,1,Tail-base,1056.1806640625,480.25048828125
17967,0,Nose,1488.7589111328125,296.60845947265625
17967,0,Mid-center,1440.9169921875,372.8108520507813
17967,0,Tail-base,1448.7532958984375,468.1912231445313
17967,1,Nose,1164.4644775390625,628.7154541015625
17967,1,Mid-center,1095.8057861328125,572.1607666015625
17967,1,Tail-base,1052.3553466796875,480.83062744140625
17968,0,Nose,1492.0828857421875,296.5189208984375
17968,0,Mid-center,1440.521240234375,372.47705078125
17968,0,Tail-base,1444.6441650390625,464.6664733886719
17968,1,Nose,1180.3565673828125,620.6055908203125
17968,1,Mid-center,1100.405029296875,572.23236083984375
17968,1,Tail-base,1052.060302734375,484.2936401367187
17969,0,Nose,1491.90625,296.42645263671875
17969,0,Mid-center,1440.1573486328125,372.3106689453125
17969,0,Tail-base,1444.2337646484375,464.4660034179687
17969,1,Nose,1192.879150390625,620.40057373046875
17969,1,Mid-center,1105.0426025390625,572.94873046875
17969,1,Tail-base,1048.8533935546875,492.4183349609375
17970,0,Nose,1491.9093017578125,296.42822265625
17970,0,Mid-center,1440.1649169921875,372.3350830078125
17970,0,Tail-base,1441.683272406596,466.7271398686278
17970,1,Nose,1192.87744140625,620.40435791015625
17970,1,Mid-center,1105.0439453125,572.9503173828125
17970,1,Tail-base,1051.6656878288445,497.87513666243063
17971,0,Nose,1491.7635498046875,296.6783447265625
17971,0,Mid-center,1439.9908447265625,372.39947509765625
17971,0,Tail-base,1440.24267578125,464.7748107910156
17971,1,Nose,1208.443115234375,620.2720947265625
17971,1,Mid-center,1116.2508544921875,579.8624267578125
17971,1,Tail-base,1048.67431640625,500.3978271484375
17972,0,Nose,1488.54345703125,296.6318054199219
17972,0,Mid-center,1436.986083984375,372.33013916015625
17972,0,Tail-base,1440.511474609375,464.5521545410156
17972,1,Nose,1228.266357421875,624.6065673828125
17972,1,Mid-center,1128.2540283203125,584.19354248046875
17972,1,Tail-base,1056.04833984375,512.024658203125
17973,0,Nose,1488.02978515625,296.351318359375
17973,0,Mid-center,1436.512451171875,368.9450073242187
17973,0,Tail-base,1436.5201416015625,464.4846496582031
17973,1,Nose,1255.9232177734375,640.796630859375
17973,1,Mid-center,1152.11181640625,592.005859375
17973,1,Tail-base,1068.325927734375,528.6707763671875
17974,0,Nose,1484.239990234375,292.587890625
17974,0,Mid-center,1436.3092041015625,368.8543701171875
17974,0,Tail-base,1436.268310546875,464.4792785644531
17974,1,Nose,1272.146728515625,645.2685546875
17974,1,Mid-center,1164.4552001953125,596.48651123046875
17974,1,Tail-base,1080.3233642578125,540.9815673828125
17975,0,Nose,1484.538818359375,292.50579833984375
17975,0,Mid-center,1436.47802734375,368.83685302734375
17975,0,Tail-base,1432.51708984375,464.5180358886719
17975,1,Nose,1284.673583984375,652.39434814453125
17975,1,Mid-center,1180.290771484375,600.66741943359375
17975,1,Tail-base,1092.4263916015625,552.933837890625
17976,0,Nose,1484.5115966796875,296.01861572265625
17976,0,Mid-center,1436.3978271484375,368.09033203125
17976,0,Tail-base,1428.50634765625,460.37158203125
17976,1,Nose,1308.546142578125,656.2247314453125
17976,1,Mid-center,1196.448974609375,608.3240966796875
17976,1,Tail-base,1104.4241943359375,568.2532958984375
17977,0,Nose,1481.0888671875,296.9020690917969
17977,0,Mid-center,1433.154541015625,365.2520751953125
17977,0,Tail-base,1425.082763671875,460.44915771484375
17977,1,Nose,1324.796630859375,660.1173095703125
17977,1,Mid-center,1208.2783203125,612.79034423828125
17977,1,Tail-base,1112.6636962890625,572.252685546875
17978,0,Nose,1480.777587890625,300.1593322753906
17978,0,Mid-center,1432.70458984375,368.2917785644531
17978,0,Tail-base,1424.6326904296875,460.5785827636719
17978,1,Nose,1332.795166015625,660.9945068359375
17978,1,Mid-center,1216.491455078125,616.2855224609375
17978,1,Tail-base,1123.994873046875,572.7227783203125
17979,0,Nose,1483.7294921875,300.62841796875
17979,0,Mid-center,1432.170654296875,368.478271484375
17979,0,Tail-base,1424.1136474609375,460.82025146484375
17979,1,Nose,1344.4560546875,664.761962890625
17979,1,Mid-center,1224.1739501953125,612.759521484375
17979,1,Tail-base,1132.017333984375,572.09771728515625
17980,0,Nose,1483.7294921875,300.6287536621094
17980,0,Mid-center,1432.170654296875,368.47900390625
17980,0,Tail-base,1423.285126122002,462.6821745074346
17980,1,Nose,1344.4556884765625,664.7601318359375
17980,1,Mid-center,1226.1209759959124,612.9009429547166
17980,1,Tail-base,1134.2675172387071,571.8176355993774
17981,0,Nose,1484.30712890625,300.6436767578125
17981,0,Mid-center,1428.9818115234375,368.525390625
17981,0,Tail-base,1424.5595703125,460.8150634765625
17981,1,Nose,1352.5848388671875,668.17626953125
17981,1,Mid-center,1228.8232421875,612.453369140625
17981,1,Tail-base,1140.1922607421875,568.1298828125
17982,0,Nose,1484.576416015625,300.6793212890625
17982,0,Mid-center,1429.02392578125,368.6206359863281
17982,0,Tail-base,1424.593994140625,460.8580932617187
17982,1,Nose,1356.544189453125,672.0142822265625
17982,1,Mid-center,1232.528076171875,612.21221923828125
17982,1,Tail-base,1140.701416015625,568.34796142578125
17983,0,Nose,1484.4398193359375,300.06341552734375
17983,0,Mid-center,1428.97216796875,368.0867614746094
17983,0,Tail-base,1424.6046142578125,460.24261474609375
17983,1,Nose,1360.4609375,672.7391357421875
17983,1,Mid-center,1236.13330078125,612.615966796875
17983,1,Tail-base,1140.48974609375,576.1614990234375
17984,0,Nose,1484.349365234375,300.12969970703125
17984,0,Mid-center,1429.0008544921875,368.1119384765625
17984,0,Tail-base,1424.6251220703125,460.2723083496094
17984,1,Nose,1356.17431640625,680.0172119140625
17984,1,Mid-center,1236.2547607421875,616.1136474609375
17984,1,Tail-base,1140.53173828125,584.02496337890625
17985,0,Nose,1484.433349609375,300.8509521484375
17985,0,Mid-center,1429.109130859375,368.5973510742187
17985,0,Tail-base,1420.961669921875,460.6036071777344
17985,1,Nose,1340.17138671875,695.95556640625
17985,1,Mid-center,1232.4071044921875,616.59649658203125
17985,1,Tail-base,1140.297607421875,588.3145751953125
