frame,instance,node,x,y
14713,0,Mid-right,[520.89697266 340.04995728],0.27241194248199463
14713,0,Tail-base,[568.9675293  440.12005615],0.5548065304756165
14713,0,Tail-tip,[nan nan],0.0
14713,1,Ear-left,[388.70480347 704.11206055],0.34927403926849365
14713,1,Ear-right,[324.82592773 700.49932861],0.33818942308425903
14713,1,Nose,[380.7973938  760.52514648],0.3678317666053772
14713,1,Mid-center,[364.890625   640.60302734],0.34336379170417786
14713,1,Mid-left,[404.8182373  644.58703613],0.20821715891361237
14713,1,Mid-right,[324.29553223 640.57965088],0.29103827476501465
14713,1,Tail-base,[376.61309814 532.55725098],0.5015839338302612
14713,1,Tail-tip,[nan nan],0.0
14714,0,Ear-left,[440.76193237 336.56140137],0.33373257517814636
14714,0,Ear-right,[500.27313232 308.82949829],0.4143979549407959
14714,0,Nose,[468.3911438  277.30310059],0.4414176046848297
14714,0,Mid-center,[500.61090088 364.644104  ],0.5163958072662354
14714,0,Mid-left,[464.40441895 380.77716064],0.25502559542655945
14714,0,Mid-right,[528.93920898 344.62310791],0.25928786396980286
14714,0,Tail-base,[572.20507812 441.31524658],0.5687837600708008
14714,0,Tail-tip,[nan nan],0.0
14714,1,Ear-left,[385.11300659 705.16210938],0.3335862159729004
14714,1,Ear-right,[324.89038086 704.32666016],0.33757278323173523
14714,1,Nose,[384.54443359 764.96490479],0.39717304706573486
14714,1,Mid-center,[365.02084351 644.35791016],0.343854695558548
14714,1,Mid-left,[408.29309082 644.56005859],0.2169778198003769
14714,1,Mid-right,[324.43920898 644.38525391],0.29187387228012085
14714,1,Tail-base,[376.66790771 540.0982666 ],0.45590314269065857
14714,1,Tail-tip,[nan nan],0.0
14715,0,Ear-left,[456.93328857 328.79870605],0.34909161925315857
14715,0,Ear-right,[520.80444336 320.20788574],0.44378936290740967
14715,0,Nose,[500.38214111 279.88638306],0.5076345801353455
14715,0,Mid-center,[508.72015381 368.55197144],0.5702486634254456
14715,0,Mid-left,[472.4095459  384.36520386],0.23129762709140778
14715,0,Mid-right,[544.17205811 352.47451782],0.25678372383117676
14715,0,Tail-base,[572.54833984 444.83813477],0.5609680414199829
14715,0,Tail-tip,[nan nan],0.0
14715,1,Ear-left,[381.1282959  705.25762939],0.3047477900981903
14715,1,Ear-right,[324.50268555 704.43969727],0.3338315188884735
14715,1,Nose,[376.93499756 769.3840332 ],0.40760892629623413
14715,1,Mid-center,[368.18066406 640.69592285],0.362825870513916
14715,1,Mid-left,[408.26715088 648.54882812],0.2136715203523636
14715,1,Mid-right,[324.52862549 640.57904053],0.3051404654979706
14715,1,Tail-base,[372.51013184 544.22485352],0.4560181796550751
14715,1,Tail-tip,[nan nan],0.0
14716,0,Ear-left,[475.9465332  324.58190918],0.3976891040802002
14716,0,Ear-right,[540.32672119 328.2131958 ],0.4494725167751312
14716,0,Nose,[524.34729004 280.34613037],0.5980446934700012
14716,0,Mid-center,[520.2121582 376.0838623],0.5889829397201538
14716,0,Mid-left,[480.14019775 384.49298096],0.21974053978919983
14716,0,Mid-right,[556.2722168  360.22143555],0.25551310181617737
14716,0,Tail-base,[572.75457764 448.94528198],0.5791606903076172
14716,0,Tail-tip,[nan nan],0.0
14716,1,Ear-left,[384.30963135 708.17944336],0.29386281967163086
14716,1,Ear-right,[324.48065186 704.43395996],0.3358638882637024
14716,1,Nose,[380.59896851 772.68054199],0.41232171654701233
14716,1,Mid-center,[364.81402588 644.32202148],0.3616046905517578
14716,1,Mid-left,[404.81414795 648.40155029],0.21619300544261932
14716,1,Mid-right,[324.07739258 640.32037354],0.30157607793807983
14716,1,Tail-base,[368.53851318 547.97796631],0.42462158203125
14716,1,Tail-tip,[nan nan],0.0
14717,0,Ear-left,[492.89111328 317.19647217],0.3774471879005432
14717,0,Ear-right,[556.46716309 332.84976196],0.4112795889377594
14717,0,Nose,[544.75366211 288.62228394],0.5379797220230103
14717,0,Mid-center,[528.63977051 376.62023926],0.5911045670509338
14717,0,Mid-left,[488.22467041 376.82070923],0.22323215007781982
14717,0,Mid-right,[568.4152832  364.47393799],0.24550876021385193
14717,0,Tail-base,[572.71972656 453.14276123],0.5916404128074646
14717,0,Tail-tip,[nan nan],0.0
14717,1,Ear-left,[384.57617188 708.19726562],0.32267022132873535
14717,1,Ear-right,[324.73980713 708.31762695],0.3432117998600006
14717,1,Nose,[384.53985596 772.6796875 ],0.42622068524360657
14717,1,Mid-center,[364.48114014 644.3862915 ],0.36735349893569946
14717,1,Mid-left,[404.60705566 648.41876221],0.21710242331027985
14717,1,Mid-right,[320.57800293 636.3659668 ],0.2952010929584503
14717,1,Tail-base,[364.41729736 551.91461182],0.3969632089138031
14717,1,Tail-tip,[nan nan],0.0
14718,0,Ear-left,[516.45788574 309.63134766],0.34924840927124023
14718,0,Ear-right,[576.11242676 341.10879517],0.3668307960033417
14718,0,Nose,[576.37493896 300.64733887],0.5196767449378967
14718,0,Mid-center,[540.21911621 377.13000488],0.5884844064712524
14718,0,Mid-left,[496.40957642 372.925354  ],0.2155567705631256
14718,0,Mid-right,[495.93328857 356.74169922],0.24168826639652252
14718,0,Tail-base,[572.86401367 457.1184082 ],0.5917802453041077
14718,0,Tail-tip,[nan nan],0.0
14718,1,Ear-left,[384.33529663 708.49621582],0.29888468980789185
14718,1,Ear-right,[324.58496094 708.43322754],0.33764320611953735
14718,1,Nose,[388.57751465 772.99487305],0.4004213213920593
14718,1,Mid-center,[364.07989502 644.58703613],0.3706769347190857
14718,1,Mid-left,[404.2755127  648.56890869],0.20325441658496857
14718,1,Mid-right,[320.05462646 640.4543457 ],0.29499220848083496
14718,1,Tail-base,[360.39599609 552.34399414],0.4113306403160095
14718,1,Tail-tip,[nan nan],0.0
14719,0,Ear-left,[536.36016846 308.52600098],0.4663916528224945
14719,0,Ear-right,[592.16625977 348.4430542 ],0.37753280997276306
14719,0,Nose,[596.40551758 304.73193359],0.5901540517807007
14719,0,Mid-center,[548.4185791  380.54473877],0.5974605679512024
14719,0,Mid-left,[504.5982666  364.95367432],0.2223685383796692
14719,0,Mid-right,[504.80871582 349.0010376 ],0.25094667077064514
14719,0,Tail-base,[572.71435547 460.68515015],0.6010408401489258
14719,0,Tail-tip,[nan nan],0.0
14719,1,Ear-left,[384.77774048 709.18579102],0.26267209649086
14719,1,Ear-right,[324.78759766 708.50292969],0.3441360890865326
14719,1,Nose,[396.37756348 768.3314209 ],0.27917060256004333
14719,1,Mid-center,[364.16098022 648.42358398],0.35982152819633484
14719,1,Mid-left,[404.38214111 652.40124512],0.2089236080646515
14719,1,Mid-right,[320.09875488 640.4576416 ],0.2924485206604004
14719,1,Tail-base,[360.11810303 552.284729  ],0.38492918014526367
14719,1,Tail-tip,[nan nan],0.0
14720,0,Ear-left,[551.97473145 304.63650513],0.5460752844810486
14720,0,Ear-right,[600.31396484 348.61138916],0.39930784702301025
14720,0,Nose,[608.5333252  304.62728882],0.6030377149581909
14720,0,Mid-center,[552.46704102 376.92269897],0.5831396579742432
14720,0,Mid-left,[512.34918213 356.71051025],0.2642024755477905
14720,0,Mid-right,[512.52893066 344.75292969],0.22210057079792023
14720,0,Tail-base,[572.12030029 460.37890625],0.6083654761314392
14720,0,Tail-tip,[nan nan],0.0
14720,1,Ear-left,[385.08917236 712.36706543],0.22684404253959656
14720,1,Ear-right,[328.54968262 712.38476562],0.34790921211242676
14720,1,Nose,[404.64147949 760.81213379],0.26256805658340454
14720,1,Mid-center,[364.30606079 648.49542236],0.35710909962654114
14720,1,Mid-left,[404.48199463 652.49938965],0.2099633812904358
14720,1,Mid-right,[320.13534546 640.44396973],0.2864251136779785
14720,1,Tail-base,[360.75762939 552.41040039],0.3899894952774048
14720,1,Tail-tip,[nan nan],0.0
14721,0,Ear-left,[560.2456665  304.14385986],0.59772127866745
14721,0,Ear-right,[607.97290039 348.79876709],0.42586928606033325
14721,0,Nose,[624.44256592 304.53448486],0.6081680059432983
14721,0,Mid-center,[556.20306396 376.68518066],0.5842316150665283
14721,0,Mid-left,[519.97729492 352.26159668],0.28705522418022156
14721,0,Mid-right,[600.29290771 376.80020142],0.20632398128509521
14721,0,Tail-base,[568.14208984 456.97735596],0.6142866611480713
14721,0,Tail-tip,[nan nan],0.0
14721,1,Ear-left,[389.11248779 709.12713623],0.21893584728240967
14721,1,Ear-right,[332.33734131 712.55792236],0.33940666913986206
14721,1,Nose,[412.57040405 760.54882812],0.3399156928062439
14721,1,Mid-center,[364.66265869 648.4708252 ],0.36522310972213745
14721,1,Mid-left,[404.76086426 652.39691162],0.21368278563022614
14721,1,Mid-right,[320.41711426 636.45733643],0.28641098737716675
14721,1,Tail-base,[361.20773315 552.44360352],0.37828901410102844
14721,1,Tail-tip,[nan nan],0.0
14722,0,Ear-left,[572.24383545 300.62823486],0.6199288368225098
14722,0,Ear-right,[612.75598145 348.71282959],0.4369108974933624
14722,0,Nose,[636.2532959 308.1685791],0.6341059803962708
14722,0,Mid-center,[560.60009766 376.19714355],0.5747411251068115
14722,0,Mid-left,[528.18432617 344.12930298],0.34131520986557007
14722,0,Mid-right,[nan nan],0.0
14722,0,Tail-base,[564.39660645 456.36410522],0.6158639788627625
14722,0,Tail-tip,[nan nan],0.0
14722,1,Ear-left,[393.03552246 712.22137451],0.21190182864665985
14722,1,Ear-right,[336.39129639 712.5947876 ],0.3365219831466675
14722,1,Nose,[416.4352417  756.21435547],0.2957361936569214
14722,1,Mid-center,[368.31201172 652.22467041],0.36340248584747314
14722,1,Mid-left,[408.47125244 652.23901367],0.21725326776504517
14722,1,Mid-right,[324.17959595 656.3270874 ],0.28769123554229736
14722,1,Tail-base,[361.11639404 552.21484375],0.3910859227180481
14722,1,Tail-tip,[nan nan],0.0
14723,0,Ear-left,[576.73370361 300.94042969],0.6442607641220093
14723,0,Ear-right,[620.6184082  349.31729126],0.4388182759284973
14723,0,Nose,[644.39099121 308.9274292 ],0.5978453159332275
14723,0,Mid-center,[564.59924316 373.15908813],0.5957834720611572
14723,0,Mid-left,[532.71325684 337.05316162],0.3480258285999298
14723,0,Mid-right,[nan nan],0.0
14723,0,Tail-base,[560.56280518 453.20526123],0.608352780342102
14723,0,Tail-tip,[nan nan],0.0
14723,1,Ear-left,[nan nan],0.0
14723,1,Ear-right,[336.97540283 712.43676758],0.3249955475330353
14723,1,Nose,[417.07611084 752.78869629],0.3286933898925781
14723,1,Mid-center,[368.63131714 652.30078125],0.37119147181510925
14723,1,Mid-left,[408.72705078 652.29272461],0.21861231327056885
14723,1,Mid-right,[324.34738159 652.34143066],0.28592103719711304
14723,1,Tail-base,[360.88891602 552.16766357],0.3990441858768463
14723,1,Tail-tip,[nan nan],0.0
14724,0,Ear-left,[584.05981445 300.36956787],0.6717938184738159
14724,0,Ear-right,[624.29968262 349.1083374 ],0.43898218870162964
14724,0,Nose,[648.43664551 308.44073486],0.5765994787216187
14724,0,Mid-center,[564.31384277 372.81704712],0.5815834403038025
14724,0,Mid-left,[536.13690186 336.53491211],0.3523152768611908
14724,0,Mid-right,[nan nan],0.0
14724,0,Tail-base,[556.3793335  452.68997192],0.5732227563858032
14724,0,Tail-tip,[nan nan],0.0
14724,1,Ear-left,[428.32177734 704.23352051],0.22518008947372437
14724,1,Ear-right,[340.37451172 716.38977051],0.3017459213733673
14724,1,Nose,[424.20413208 756.06005859],0.36541128158569336
14724,1,Mid-center,[368.25585938 652.33093262],0.35343196988105774
14724,1,Mid-left,[408.32745361 652.27593994],0.21889658272266388
14724,1,Mid-right,[323.66259766 644.42456055],0.28950008749961853
14724,1,Tail-base,[360.5088501  552.24798584],0.38142475485801697
14724,1,Tail-tip,[nan nan],0.0
14725,0,Ear-left,[588.17004395 299.99679565],0.6706736087799072
14725,0,Ear-right,[628.23913574 349.07128906],0.449668824672699
14725,0,Nose,[656.38946533 308.32897949],0.6017202734947205
14725,0,Mid-center,[564.60241699 372.28878784],0.5781818628311157
14725,0,Mid-left,[540.21429443 332.54943848],0.3693982660770416
14725,0,Mid-right,[nan nan],0.0
14725,0,Tail-base,[556.32385254 449.11819458],0.5743440985679626
14725,0,Tail-tip,[nan nan],0.0
14725,1,Ear-left,[428.08096313 712.42919922],0.27651411294937134
14725,1,Ear-right,[344.31726074 720.34033203],0.29879820346832275
14725,1,Nose,[424.01434326 760.46142578],0.37641581892967224
14725,1,Mid-center,[371.84777832 656.5279541 ],0.3547317087650299
14725,1,Mid-left,[408.49090576 652.55090332],0.2194131463766098
14725,1,Mid-right,[323.86605835 640.54418945],0.289507657289505
14725,1,Tail-base,[360.3024292  552.48327637],0.39106500148773193
14725,1,Tail-tip,[nan nan],0.0
14726,0,Ear-left,[592.35339355 300.61993408],0.6128779053688049
14726,0,Ear-right,[628.43981934 353.27230835],0.38603800535202026
14726,0,Nose,[660.22149658 320.60421753],0.5982034206390381
14726,0,Mid-center,[568.27429199 369.08044434],0.5904519557952881
14726,0,Mid-left,[544.39465332 328.88314819],0.3515409529209137
14726,0,Mid-right,[nan nan],0.0
14726,0,Tail-base,[552.52471924 448.87878418],0.609557032585144
14726,0,Tail-tip,[nan nan],0.0
14726,1,Ear-left,[420.21966553 720.43920898],0.3174014389514923
14726,1,Ear-right,[348.39385986 728.48754883],0.33808013796806335
14726,1,Nose,[420.22161865 768.64624023],0.3626689314842224
14726,1,Mid-center,[372.26885986 664.23522949],0.35510024428367615
14726,1,Mid-left,[412.09942627 660.35418701],0.22396455705165863
14726,1,Mid-right,[324.19171143 640.38952637],0.2868756353855133
14726,1,Tail-base,[360.06768799 556.11340332],0.41675037145614624
14726,1,Tail-tip,[nan nan],0.0
14727,0,Ear-left,[600.48901367 304.37155151],0.6303567290306091
14727,0,Ear-right,[632.63244629 360.72601318],0.44558602571487427
14727,0,Nose,[664.42492676 324.71038818],0.5895972847938538
14727,0,Mid-center,[568.88317871 368.99267578],0.5954983234405518
14727,0,Mid-left,[552.30029297 328.58117676],0.3689732253551483
14727,0,Mid-right,[600.7277832  400.56018066],0.20730391144752502
14727,0,Tail-base,[548.50610352 448.73867798],0.6421254277229309
14727,0,Tail-tip,[nan nan],0.0
14727,1,Ear-left,[412.75415039 732.15270996],0.4011850953102112
14727,1,Ear-right,[352.46279907 744.23303223],0.3683670163154602
14727,1,Nose,[412.71337891 784.22009277],0.38337674736976624
14727,1,Mid-center,[372.50952148 672.47924805],0.35464534163475037
14727,1,Mid-left,[412.38458252 668.35864258],0.23372595012187958
14727,1,Mid-right,[332.26361084 684.4498291 ],0.27801448106765747
14727,1,Tail-base,[360.26312256 563.93914795],0.4171035885810852
14727,1,Tail-tip,[nan nan],0.0
14728,0,Ear-left,[608.53320312 308.20602417],0.676061749458313
14728,0,Ear-right,[636.48620605 364.79266357],0.4627399742603302
14728,0,Nose,[668.65161133 324.82589722],0.5637234449386597
14728,0,Mid-center,[572.52874756 369.07321167],0.6037030816078186
14728,0,Mid-left,[556.18170166 328.81561279],0.36188995838165283
14728,0,Mid-right,[600.31787109 404.64202881],0.23925960063934326
14728,0,Tail-base,[544.02172852 445.18478394],0.704084038734436
14728,0,Tail-tip,[nan nan],0.0
14728,1,Ear-left,[412.34356689 740.84375   ],0.39965689182281494
14728,1,Ear-right,[348.27359009 752.63598633],0.3417796194553375
14728,1,Nose,[416.49468994 792.47570801],0.397462397813797
14728,1,Mid-center,[372.14544678 688.39294434],0.3461167812347412
14728,1,Mid-left,[412.11456299 676.62823486],0.23856621980667114
14728,1,Mid-right,[328.31658936 688.65008545],0.27601662278175354
14728,1,Tail-base,[364.14990234 572.3079834 ],0.3866860270500183
14728,1,Tail-tip,[nan nan],0.0
14729,0,Ear-left,[616.83911133 308.33978271],0.7224085927009583
14729,0,Ear-right,[644.32763672 364.92913818],0.508021354675293
14729,0,Nose,[680.34460449 324.79553223],0.5932166576385498
14729,0,Mid-center,[576.8614502  368.96987915],0.6092721819877625
14729,0,Mid-left,[556.51739502 332.53814697],0.37134960293769836
14729,0,Mid-right,[600.85449219 404.74017334],0.25777533650398254
14729,0,Tail-base,[540.68310547 444.75253296],0.729707658290863
14729,0,Tail-tip,[nan nan],0.0
14729,1,Ear-left,[408.52487183 748.65142822],0.4262259602546692
14729,1,Ear-right,[348.08053589 764.79876709],0.3474157154560089
14729,1,Nose,[416.05548096 796.76861572],0.34249183535575867
14729,1,Mid-center,[368.45333862 696.64038086],0.34870392084121704
14729,1,Mid-left,[411.86608887 684.7611084 ],0.21692703664302826
14729,1,Mid-right,[324.17077637 664.72271729],0.2819313108921051
14729,1,Tail-base,[368.13842773 584.50360107],0.4033144414424896
14729,1,Tail-tip,[nan nan],0.0
14730,0,Ear-left,[624.30828857 308.19607544],0.762062668800354
14730,0,Ear-right,[648.20111084 364.8062439 ],0.5384932160377502
14730,0,Nose,[688.41851807 320.84747314],0.5904120206832886
14730,0,Mid-center,[583.99737549 368.4798584 ],0.6138867139816284
14730,0,Mid-left,[564.34741211 328.73144531],0.37545692920684814
14730,0,Mid-right,[604.37426758 404.38006592],0.26403287053108215
14730,0,Tail-base,[540.44354248 440.93243408],0.7308236956596375
14730,0,Tail-tip,[nan nan],0.0
14730,1,Ear-left,[412.01928711 753.05078125],0.41955259442329407
14730,1,Ear-right,[348.10174561 772.45532227],0.3553049862384796
14730,1,Nose,[408.4614563  800.68530273],0.32436081767082214
14730,1,Mid-center,[368.3236084  704.44348145],0.3468366861343384
14730,1,Mid-left,[411.77490234 688.83178711],0.20416973531246185
14730,1,Mid-right,[323.84945679 668.64025879],0.2876788079738617
14730,1,Tail-base,[368.13525391 592.37585449],0.43799445033073425
14730,1,Tail-tip,[nan nan],0.0
14731,0,Ear-left,[632.72192383 309.12728882],0.766631007194519
14731,0,Ear-right,[652.83203125 368.6159668 ],0.5319516658782959
14731,0,Nose,[697.09979248 321.02966309],0.5745812058448792
14731,0,Mid-center,[588.70397949 369.03521729],0.607665479183197
14731,0,Mid-left,[572.56445312 332.37527466],0.35111644864082336
14731,0,Mid-right,[612.96002197 400.81054688],0.2608918845653534
14731,0,Tail-base,[540.80712891 440.71807861],0.7141223549842834
14731,0,Tail-tip,[nan nan],0.0
14731,1,Ear-left,[412.62887573 757.01538086],0.3938838243484497
14731,1,Ear-right,[348.42224121 776.41955566],0.3511465787887573
14731,1,Nose,[408.8616333  804.38525391],0.3154781460762024
14731,1,Mid-center,[368.73602295 708.6763916 ],0.37844106554985046
14731,1,Mid-left,[nan nan],0.0
14731,1,Mid-right,[320.7074585 676.5369873],0.2689494490623474
14731,1,Tail-base,[365.00085449 596.89868164],0.43782129883766174
14731,1,Tail-tip,[nan nan],0.0
14732,0,Ear-left,[640.76873779 316.02612305],0.7516880631446838
14732,0,Ear-right,[664.30950928 372.32192993],0.5187453627586365
14732,0,Nose,[712.22412109 324.17300415],0.5771096348762512
14732,0,Mid-center,[596.88525391 372.57977295],0.576498806476593
14732,0,Mid-left,[588.20593262 335.91644287],0.3453696370124817
14732,0,Mid-right,[624.75543213 400.54522705],0.2695571780204773
14732,0,Tail-base,[548.1585083  440.40106201],0.7088683247566223
14732,0,Tail-tip,[nan nan],0.0
14732,1,Ear-left,[412.80862427 760.65655518],0.45557066798210144
14732,1,Ear-right,[352.29934692 780.24688721],0.37631022930145264
14732,1,Nose,[405.02789307 808.49902344],0.2915611267089844
