frame,track,node,x,y
17772,1,Tail-base,1551.9722753470573,263.1729563784204
17773,0,Nose,1296.5518798828125,279.75982666015625
17773,0,Mid-center,1337.3749469288673,352.2628830938102
17773,0,Tail-base,1356.877197265625,432.2769470214844
17773,1,Nose,1343.4698991431585,364.1227125039278
17773,1,Mid-center,1464.917724609375,312.20855712890625
17773,1,Tail-base,1552.8859293215996,264.13757415890024
17774,0,Nose,1284.1500244140625,292.9369201660156
17774,0,Mid-center,1337.835122303129,353.31122650474003
17774,0,Tail-base,1360.3675537109375,433.48785400390625
17774,1,Nose,1338.6803626552546,359.2905434468594
17774,1,Mid-center,1464.5096435546875,312.9146423339844
17774,1,Tail-base,1554.171667757799,265.46159821720994
17775,0,Nose,1331.1618766028696,262.74814270363817
17775,0,Mid-center,1338.6582185083298,353.5123962475461
17775,0,Tail-base,1364.767900561426,440.8297156969
17775,1,Nose,1333.5860387255266,354.2943623827415
17775,1,Mid-center,1462.4146383825619,313.55333216988083
17775,1,Tail-base,1554.7397058187007,267.3321293705838
17776,0,Nose,1353.1818554004378,257.5194903270011
17776,0,Mid-center,1339.6411246133257,352.525533125913
17776,0,Tail-base,1365.7885269768667,441.3309400917099
17776,1,Nose,1328.2298581099649,349.06754291907174
17776,1,Mid-center,1462.4710187440724,313.7292948991726
17776,1,Tail-base,1554.6686793929994,269.311469937307
17777,0,Nose,1393.1636234097348,244.97241726549464
17777,0,Mid-center,1339.670209866758,350.9865691898873
17777,0,Tail-base,1364.4696044921875,436.57240295410156
17777,1,Nose,1318.2790197067852,333.66320296623275
17777,1,Mid-center,1464.3383178710938,312.4717254638672
17777,1,Tail-base,1554.9047576623705,271.7441856735295
17778,0,Nose,1416.1058349609375,244.4795684814453
17778,0,Mid-center,1339.1825312354713,347.1166380231301
17778,0,Tail-base,1368.1959838867188,436.23545837402344
17778,1,Nose,1311.9780100142748,331.5423667398537
17778,1,Mid-center,1464.6828002929688,312.4681854248047
17778,1,Tail-base,1553.9852269330536,275.1594066087541
17779,0,Nose,1416.1031494140625,244.48410034179688
17779,0,Mid-center,1338.0864423351914,344.5358562664346
17779,0,Tail-base,1368.18994140625,436.24375915527344
17779,1,Nose,1311.9693721483584,331.5459369717794
17779,1,Mid-center,1464.6748046875,312.4768981933594
17779,1,Tail-base,1553.4213595320527,278.20818478402583
17780,0,Nose,1416.0782470703125,244.47982788085935
17780,0,Mid-center,1336.0185918960274,343.00572736405854
17780,0,Tail-base,1368.4043579101562,432.8648223876953
17780,1,Nose,1311.9374667500492,333.3780629418551
17780,1,Mid-center,1464.4086303710938,312.51849365234375
17780,1,Tail-base,1553.0668156853528,281.02336804261836
17781,0,Nose,1416.111572265625,244.47308349609375
17781,0,Mid-center,1332.884440846908,342.64213805108164
17781,0,Tail-base,1370.3043823242188,428.69285583496094
17781,1,Nose,1312.4552477268921,337.2418227987267
17781,1,Mid-center,1464.3685913085938,312.64683532714844
17781,1,Tail-base,1552.8510942552093,283.6701385821435
17782,0,Nose,1416.21630859375,244.46620178222656
17782,0,Mid-center,1328.6444818442096,343.8000494371052
17782,0,Tail-base,1370.5797119140625,420.9381103515625
17782,1,Nose,1312.9341906189723,340.36227465753126
17782,1,Mid-center,1464.2886962890625,312.5343933105469
17782,1,Tail-base,1552.6843299875395,286.21118388122636
17783,0,Nose,1416.422607421875,244.4925537109375
17783,0,Mid-center,1323.2989545906735,346.9401796232985
17783,0,Tail-base,1368.1623853985843,416.4397798812112
17783,1,Nose,1311.6870038097727,343.45125185353976
17783,1,Mid-center,1462.4931030273438,312.7902374267578
17783,1,Tail-base,1552.3318634343632,288.7194934646748
17784,0,Nose,1374.5664226453837,258.48134769627694
17784,0,Mid-center,1310.9567257203212,352.1756290896217
17784,0,Tail-base,1357.2136350405185,438.9329083550957
17784,1,Nose,1314.4180093772916,346.4638820223825
17784,1,Mid-center,1464.537841796875,312.6022033691406
17784,1,Tail-base,1552.2945022905958,290.96812511469767
17785,0,Nose,1353.211011331264,266.768782522883
17785,0,Mid-center,1303.9671825359385,358.06992222750944
17785,0,Tail-base,1351.6472759104824,445.1466901877777
17785,1,Nose,1324.3568171966058,352.9426048346578
17785,1,Mid-center,1456.1182590699952,313.77239496074105
17785,1,Tail-base,1551.9848106683926,293.16546366985546
17786,0,Nose,1331.2818076057335,277.006744893737
17786,0,Mid-center,1296.781423434147,363.90822316847004
17786,0,Tail-base,1346.2004192665916,448.5371701991057
17786,1,Nose,1318.8347917893632,362.65605183310527
17786,1,Mid-center,1464.409912109375,312.75152587890625
17786,1,Tail-base,1551.6576165208326,295.14159968406443
17787,0,Nose,1308.5339334681905,290.72023130248584
17787,0,Mid-center,1289.7486696142437,369.2092242191982
17787,0,Tail-base,1341.54908202255,451.5360121582198
17787,1,Nose,1320.6350595197155,367.4857438291014
17787,1,Mid-center,1464.4691162109375,312.7651672363281
17787,1,Tail-base,1551.3048949571803,296.8847647079036
17788,0,Nose,1284.30424985373,309.50823527378543
17788,0,Mid-center,1283.0788206096374,373.688187272455
17788,0,Tail-base,1338.8819779240828,449.8717457033698
17788,1,Nose,1321.5275577667662,369.55987719922086
17788,1,Mid-center,1464.521484375,312.6800537109375
17788,1,Tail-base,1550.8103888903577,298.377790813971
17789,0,Nose,1258.0042604230346,335.93898964134644
17789,0,Mid-center,1276.6758876054948,377.23350894334624
17789,0,Tail-base,1338.0529800110742,441.1029286235676
17789,1,Nose,1321.5276267069978,369.559897924404
17789,1,Mid-center,1453.964910490887,316.8383879754977
17789,1,Tail-base,1550.2982534894018,299.5077243021152
17790,0,Nose,1207.396202697175,391.8634589365924
17790,0,Mid-center,1264.7919921875,380.7596435546875
17790,0,Tail-base,1345.02783203125,392.54493713378906
17790,1,Nose,1332.91784519575,367.04409084126473
17790,1,Mid-center,1452.6992314291228,317.37513245502043
17790,1,Tail-base,1550.4835034505122,300.78588968664883
17791,0,Nose,1180.3565673828125,444.5487060546875
17791,0,Mid-center,1256.9859619140625,388.1066284179687
17791,0,Tail-base,1344.9518432617188,388.3022155761719
17791,1,Nose,1335.175473120183,367.6894647233149
17791,1,Mid-center,1453.0212694296683,317.924538359354
17791,1,Tail-base,1550.920817723825,301.5944999874634
17792,0,Nose,1173.306691038239,441.5065198453002
17792,0,Mid-center,1249.1300048828125,392.42486572265625
17792,0,Tail-base,1340.8636474609375,380.55845642089844
17792,1,Nose,1336.0004697066424,369.21420369098223
17792,1,Mid-center,1454.0777027343281,317.47055123874713
17792,1,Tail-base,1552.0652633038521,302.5311151206728
17793,0,Nose,1168.2718848152235,450.61098704468725
17793,0,Mid-center,1250.8962911187411,394.48166758815637
17793,0,Tail-base,1343.1762481979245,381.0917631669427
17793,1,Nose,1326.3456638052983,380.75054757866735
17793,1,Mid-center,1464.3514404296875,312.6551513671875
17793,1,Tail-base,1553.3338507854119,303.06975682090837
17794,0,Nose,1164.085693359375,464.1434631347656
17794,0,Mid-center,1248.8133544921875,396.3607177734375
17794,0,Tail-base,1336.7089233398438,368.7752227783203
17794,1,Nose,1338.687416005011,370.02750997097036
17794,1,Mid-center,1455.8546907591588,317.64849714431864
17794,1,Tail-base,1555.182580666601,304.0195752028664
17795,0,Nose,1164.18505859375,464.5250244140625
17795,0,Mid-center,1248.302734375,400.0443115234375
17795,0,Tail-base,1336.940185546875,364.6035919189453
17795,1,Nose,1340.1728729069282,368.3037878766731
17795,1,Mid-center,1456.6035064821685,318.1527200226812
17795,1,Tail-base,1557.0148977822744,304.596491959828
17796,0,Nose,1161.6021180886394,472.985842160432
17796,0,Mid-center,1248.0924072265625,400.58538818359375
17796,0,Tail-base,1336.7347412109375,368.8137969970703
17796,1,Nose,1340.51033806648,367.64624112785975
17796,1,Mid-center,1457.6343270024092,317.28382492219583
17796,1,Tail-base,1559.7193309543907,305.4793726708054
17797,0,Nose,1159.2997377596864,484.91866660310995
17797,0,Mid-center,1237.6196695969916,410.8352858245824
17797,0,Tail-base,1324.996212266049,369.40453632930695
17797,1,Nose,1329.0903833451453,386.0305785328029
17797,1,Mid-center,1464.356201171875,312.64300537109375
17797,1,Tail-base,1562.357318204123,306.059232745072
17798,0,Nose,1157.3616675660671,500.7708322184451
17798,0,Mid-center,1228.9613037109375,416.6098937988281
17798,0,Tail-base,1310.6552734375,370.78167724609375
17798,1,Nose,1343.3937859944058,357.4619356070442
17798,1,Mid-center,1461.141529300543,316.0161899073554
17798,1,Tail-base,1565.8476115774542,306.92336072379874
17799,0,Nose,1154.2021364323246,509.99316837574185
17799,0,Mid-center,1228.962158203125,416.60888671875
17799,0,Tail-base,1310.656005859375,370.7790069580078
17799,1,Nose,1346.1986328612504,347.2625624600179
17799,1,Mid-center,1463.4102869444275,315.6034525259703
17799,1,Tail-base,1568.9478149927063,307.6474793828801
17800,0,Nose,1156.1424560546875,520.69415283203125
17800,0,Mid-center,1216.53173828125,431.7375183105469
17800,0,Tail-base,1300.279052734375,372.81121826171875
17800,1,Nose,1348.8828240297564,337.66435664339474
17800,1,Mid-center,1465.2163437314246,314.1966909157995
17800,1,Tail-base,1572.6331849721937,308.76393670862683
17801,0,Nose,1144.3558349609375,536.5003662109375
17801,0,Mid-center,1207.960205078125,444.5094909667969
17801,0,Tail-base,1284.6351928710938,382.2837829589844
17801,1,Nose,1351.615458112899,327.73619311607075
17801,1,Mid-center,1467.9830085860285,312.8105855743254
17801,1,Tail-base,1575.3018419096861,310.1914368282938
17802,0,Nose,1136.8859368980316,539.4431773354061
17802,0,Mid-center,1202.1532224548248,455.1474171085691
17802,0,Tail-base,1277.12950265558,386.8747440822425
17802,1,Nose,1354.9166737023793,317.1697802994209
17802,1,Mid-center,1470.7641675099326,312.14858794441375
17802,1,Tail-base,1577.39584450136,311.53550227683576
17803,0,Nose,1133.9898126891305,545.0894907966747
17803,0,Mid-center,1199.191278248117,461.2955051679458
17803,0,Tail-base,1268.2423332923709,392.87516968216227
17803,1,Nose,1359.9190157473715,306.19643783783965
17803,1,Mid-center,1471.6735620043376,311.320230505861
17803,1,Tail-base,1579.6708483178152,313.4382710134754
17804,0,Nose,1131.8839098867732,550.5924170340757
17804,0,Mid-center,1195.3627494237453,466.9674483607399
17804,0,Tail-base,1260.3427087809073,398.81448162057916
17804,1,Nose,1366.9868510328947,293.8390241933679
17804,1,Mid-center,1472.249179880425,311.22385346919555
17804,1,Tail-base,1580.2088249873868,315.9969946957246
17805,0,Nose,1132.61083984375,556.1153564453125
17805,0,Mid-center,1190.8464218063825,471.97102263451956
17805,0,Tail-base,1244.2803955078125,412.02252197265625
17805,1,Nose,1386.436968889611,265.7379737209874
17805,1,Mid-center,1464.3272705078125,312.4405517578125
17805,1,Tail-base,1579.8073302379655,319.67937326646927
17806,0,Nose,1132.66552734375,560.1002197265625
17806,0,Mid-center,1180.60986328125,476.1740112304687
17806,0,Tail-base,1249.1370610648435,410.2990160164765
17806,1,Nose,1386.0824108359673,262.6548843840223
17806,1,Mid-center,1468.5370492753887,312.6428859223314
17806,1,Tail-base,1576.0752936038907,325.16525458601916
17807,0,Nose,1132.5855712890625,568.11572265625
17807,0,Mid-center,1180.3990478515625,480.255859375
17807,0,Tail-base,1245.4342484579815,415.57805793960495
17807,1,Nose,1387.4908773928028,259.4110197585713
17807,1,Mid-center,1467.073916040832,313.20914539270257
17807,1,Tail-base,1570.8132856460911,330.9258561935087
17808,0,Nose,1128.593017578125,573.0028076171875
17808,0,Mid-center,1180.6890869140625,484.8746643066406
17808,0,Tail-base,1241.9515808825192,422.86688717820135
17808,1,Nose,1391.2247108034796,256.6437293531503
17808,1,Mid-center,1464.8001481491788,313.49512986837817
17808,1,Tail-base,1563.699739491881,336.88075679414146
17809,0,Nose,1120.2545166015625,585.01470947265625
17809,0,Mid-center,1176.8310546875,496.5490112304687
17809,0,Tail-base,1244.5133056640625,432.7151184082031
17809,1,Nose,1412.536865234375,252.3800048828125
17809,1,Mid-center,1460.5296630859375,311.9547119140625
17809,1,Tail-base,1554.8578484812908,342.71368048119916
17810,0,Nose,1101.041748046875,600.6912841796875
17810,0,Mid-center,1165.560791015625,509.07183837890625
17810,0,Tail-base,1227.1571568725747,438.7182552117031
17810,1,Nose,1396.7187161141128,253.0479656612658
17810,1,Mid-center,1459.8470617288644,313.8180065215252
17810,1,Tail-base,1542.9841168710739,348.51600604476585
17811,0,Nose,1091.9720458984375,612.739990234375
17811,0,Mid-center,1152.073486328125,527.9930419921875
17811,0,Tail-base,1219.929931640625,448.39691162109375
17811,1,Nose,1408.255859375,256.0631103515625
17811,1,Mid-center,1459.9759521484375,311.9204406738281
17811,1,Tail-base,1525.1002691426288,361.23316113208386
17812,0,Nose,1080.048583984375,628.2645263671875
17812,0,Mid-center,1140.4991455078125,536.4964599609375
17812,0,Tail-base,1200.674560546875,456.5538024902344
17812,1,Nose,1407.93896484375,256.2293395996094
17812,1,Mid-center,1459.7554931640625,311.96533203125
17812,1,Tail-base,1503.7257080078125,363.9475708007813
17813,0,Nose,1068.21728515625,636.16192626953125
17813,0,Mid-center,1131.6439208984375,544.59234619140625
17813,0,Tail-base,1188.42626953125,464.6858215332031
17813,1,Nose,1408.906005859375,256.52423095703125
17813,1,Mid-center,1457.1444091796875,312.2066345214844
17813,1,Tail-base,1504.4698486328125,360.9679565429687
17814,0,Nose,1056.5504150390625,640.48822021484375
17814,0,Mid-center,1120.1004638671875,556.428466796875
17814,0,Tail-base,1176.9434814453125,476.6857299804687
17814,1,Nose,1408.792236328125,256.5018005371094
17814,1,Mid-center,1457.0050048828125,312.28314208984375
17814,1,Tail-base,1504.397705078125,361.0213928222656
17815,0,Nose,1040.838623046875,640.4346923828125
17815,0,Mid-center,1108.2042236328125,565.017822265625
17815,0,Tail-base,1164.8941650390625,491.91790771484375
17815,1,Nose,1408.314208984375,256.384033203125
17815,1,Mid-center,1456.721435546875,312.2197570800781
17815,1,Tail-base,1504.1983642578125,360.93359375
17816,0,Nose,1032.29345703125,644.8411865234375
17816,0,Mid-center,1100.768310546875,569.28094482421875
17816,0,Tail-base,1160.748046875,501.3156127929687
17816,1,Nose,1404.0909423828125,259.6656188964844
17816,1,Mid-center,1456.6405029296875,312.0924987792969
17816,1,Tail-base,1504.0233154296875,360.8641662597656
17817,0,Nose,1023.951904296875,648.09033203125
17817,0,Mid-center,1096.1458740234375,572.85589599609375
17817,0,Tail-base,1163.8770751953125,516.11273193359375
17817,1,Nose,1400.278076171875,260.0695495605469
17817,1,Mid-center,1456.50830078125,311.9674987792969
17817,1,Tail-base,1504.0313720703125,360.6918029785156
17818,0,Nose,1020.0950317382812,644.5145263671875
17818,0,Mid-center,1092.6251220703125,576.69805908203125
17818,0,Tail-base,1164.09423828125,524.4105224609375
17818,1,Nose,1396.55859375,260.3840026855469
17818,1,Mid-center,1456.4129638671875,311.9049072265625
17818,1,Tail-base,1503.911376953125,360.7159118652344
17819,0,Nose,1012.981689453125,640.549560546875
17819,0,Mid-center,1092.526611328125,580.2685546875
17819,0,Tail-base,1164.8446044921875,532.08740234375
17819,1,Nose,1396.1998291015625,260.4013671875
17819,1,Mid-center,1456.325439453125,311.9954833984375
17819,1,Tail-base,1503.859375,360.8052062988281
17820,0,Nose,1008.90185546875,632.948486328125
17820,0,Mid-center,1092.421142578125,581.216796875
17820,0,Tail-base,1165.1199951171875,536.62225341796875
17820,1,Nose,1392.4373779296875,260.3545227050781
17820,1,Mid-center,1456.2969970703125,311.98828125
17820,1,Tail-base,1500.330810546875,364.0530395507813
17821,0,Nose,1008.5089111328124,632.6505126953125
17821,0,Mid-center,1089.5693359375,581.4189453125
17821,0,Tail-base,1165.0126953125,536.84844970703125
17821,1,Nose,1392.021240234375,260.15869140625
17821,1,Mid-center,1456.2484130859375,311.8696594238281
17821,1,Tail-base,1500.244140625,363.9448547363281
17822,0,Nose,1004.7053833007812,624.66259765625
17822,0,Mid-center,1089.2294921875,581.27532958984375
17822,0,Tail-base,1164.9234619140625,537.0091552734375
17822,1,Nose,1388.163330078125,264.68951416015625
17822,1,Mid-center,1456.3203125,309.33056640625
17822,1,Tail-base,1503.825927734375,361.03704833984375
17823,0,Nose,1000.9300537109376,616.78265380859375
17823,0,Mid-center,1088.6669921875,580.96746826171875
17823,0,Tail-base,1164.7374267578125,540.205078125
17823,1,Nose,1380.5745849609375,268.92291259765625
17823,1,Mid-center,1456.2845458984375,309.4456787109375
17823,1,Tail-base,1503.7724609375,361.0149230957031
17824,0,Nose,1000.3984375,612.4244384765625
17824,0,Mid-center,1088.1343994140625,580.2825927734375
17824,0,Tail-base,1164.64013671875,540.00567626953125
17824,1,Nose,1376.9747314453125,268.68798828125
17824,1,Mid-center,1456.792724609375,309.1644287109375
17824,1,Tail-base,1504.443115234375,360.8356628417969
17825,0,Nose,996.5126953125,608.993408203125
17825,0,Mid-center,1087.696533203125,580.13006591796875
17825,0,Tail-base,1164.3681640625,540.54052734375
17825,1,Nose,1373.26171875,268.360595703125
17825,1,Mid-center,1456.608642578125,308.90771484375
17825,1,Tail-base,1500.812255859375,360.98687744140625
17826,0,Nose,992.4202880859376,612.766357421875
17826,0,Mid-center,1085.0247802734375,577.1959228515625
17826,0,Tail-base,1164.7332763671875,540.35369873046875
17826,1,Nose,1372.38037109375,268.4873046875
17826,1,Mid-center,1456.6787109375,308.76849365234375
17826,1,Tail-base,1500.805908203125,360.80120849609375
