frame,instance,node,x,y,score
17838,1,Nose,1452.9119873046875,416.41815185546875,0.598674476146698
17838,1,Mid-center,1396.051513671875,484.2667236328125,0.5512904524803162
17838,1,Mid-left,1368.4468994140625,456.6347351074219,0.454699844121933
17838,1,Mid-right,1416.0634765625,520.00341796875,0.2027086764574051
17838,1,Tail-base,1320.0535888671875,520.3271484375,0.6314804553985596
17838,1,Tail-tip,,,0.0
17839,0,Ear-left,672.9991455078125,412.0445556640625,0.5584498047828674
17839,0,Ear-right,717.1224975585938,372.264404296875,0.6139100193977356
17839,0,Nose,680.4754638671875,368.1529541015625,0.7754972577095032
17839,0,Mid-center,740.7885131835938,431.5885009765625,0.5805695652961731
17839,0,Mid-left,720.767822265625,471.99285888671875,0.4926362633705139
17839,0,Mid-right,760.86279296875,399.7557067871094,0.4179833233356476
17839,0,Tail-base,820.6790771484375,468.5465087890625,0.7815839052200317
17839,0,Tail-tip,,,0.0
17839,1,Ear-left,1419.9764404296875,411.944091796875,0.3589021563529968
17839,1,Ear-right,1467.686279296875,448.0837097167969,0.34162038564682007
17839,1,Nose,1455.9417724609375,412.3238830566406,0.526477038860321
17839,1,Mid-center,1396.2265625,476.10748291015625,0.5928334593772888
17839,1,Mid-left,1360.40625,459.7685546875,0.4359540343284607
17839,1,Mid-right,1427.993896484375,500.13446044921875,0.23997023701667786
17839,1,Tail-base,1324.6046142578125,520.4532470703125,0.6422324776649475
17839,1,Tail-tip,,,0.0
17840,0,Ear-left,672.9855346679688,412.0458984375,0.5607505440711975
17840,0,Ear-right,717.1298217773438,372.2948303222656,0.6230697631835938
17840,0,Nose,680.464599609375,368.0582275390625,0.7768476605415344
17840,0,Mid-center,740.7860107421875,431.6129150390625,0.5797483325004578
17840,0,Mid-left,720.7314453125,472.00030517578125,0.4958997070789337
17840,0,Mid-right,760.8670654296875,399.7663269042969,0.4162774085998535
17840,0,Tail-base,820.6804809570312,468.5638122558594,0.7760469317436218
17840,0,Tail-tip,,,0.0
17840,1,Ear-left,1420.297607421875,405.5906982421875,0.326105535030365
17840,1,Ear-right,1468.0162353515625,441.233154296875,0.3558307886123657
17840,1,Nose,1456.3480224609375,408.6949462890625,0.5512421727180481
17840,1,Mid-center,1396.47509765625,472.93682861328125,0.5937892198562622
17840,1,Mid-left,1360.4439697265625,456.7402648925781,0.41721558570861816
17840,1,Mid-right,1428.2672119140625,496.96844482421875,0.2362731695175171
17840,1,Tail-base,1328.4439697265625,520.94970703125,0.6526921391487122
17840,1,Tail-tip,,,0.0
17841,0,Ear-left,672.932861328125,412.080078125,0.5607544779777527
17841,0,Ear-right,717.107177734375,372.28582763671875,0.61558997631073
17841,0,Nose,680.470703125,368.15167236328125,0.7791656255722046
17841,0,Mid-center,740.819091796875,431.67681884765625,0.5741920471191406
17841,0,Mid-left,720.656494140625,472.0973815917969,0.4802953898906708
17841,0,Mid-right,760.8273315429688,399.7490539550781,0.40947508811950684
17841,0,Tail-base,820.6731567382812,468.5792541503906,0.7778666019439697
17841,0,Tail-tip,,,0.0
17841,1,Ear-left,1419.796875,404.10980224609375,0.410494863986969
17841,1,Ear-right,1468.0609130859375,436.4222717285156,0.42414411902427673
17841,1,Nose,1456.286376953125,400.2021484375,0.6307196021080017
17841,1,Mid-center,1396.378173828125,471.78839111328125,0.5955162048339844
17841,1,Mid-left,1360.090087890625,455.79510498046875,0.40630030632019043
17841,1,Mid-right,1428.02734375,495.74932861328125,0.23780003190040588
17841,1,Tail-base,1328.3240966796875,516.62646484375,0.6510806679725647
17841,1,Tail-tip,,,0.0
17842,0,Ear-left,672.9843139648438,412.083984375,0.5636979341506958
17842,0,Ear-right,717.1456298828125,372.2861328125,0.6148439645767212
17842,0,Nose,680.4876098632812,368.15130615234375,0.7802782654762268
17842,0,Mid-center,740.8693237304688,431.70654296875,0.5740718245506287
17842,0,Mid-left,720.7399291992188,472.1095275878906,0.4805213212966919
17842,0,Mid-right,760.8515625,399.76666259765625,0.4116351008415222
17842,0,Tail-base,820.712646484375,468.5989990234375,0.77829909324646
17842,0,Tail-tip,,,0.0
17842,1,Ear-left,1420.6322021484375,400.3296813964844,0.40616917610168457
17842,1,Ear-right,1472.4122314453125,432.42181396484375,0.3908412754535675
17842,1,Nose,1457.028564453125,396.1544189453125,0.6079168915748596
17842,1,Mid-center,1400.65283203125,468.1828308105469,0.5922811627388
17842,1,Mid-left,1361.008056640625,455.7230224609375,0.40914636850357056
17842,1,Mid-right,1429.24365234375,492.3061828613281,0.23290929198265076
17842,1,Tail-base,1332.7991943359375,516.3746337890625,0.6433075666427612
17842,1,Tail-tip,,,0.0
17843,0,Ear-left,673.0341796875,412.1020812988281,0.5635929107666016
17843,0,Ear-right,717.1798706054688,372.2869873046875,0.6152033805847168
17843,0,Nose,680.5245971679688,368.1427001953125,0.7791866660118103
17843,0,Mid-center,741.0059814453125,431.74755859375,0.5699046850204468
17843,0,Mid-left,720.8095703125,472.1210632324219,0.4792252779006958
17843,0,Mid-right,760.909423828125,399.7672119140625,0.4116000235080719
17843,0,Tail-base,820.7789306640625,468.6120910644531,0.7801787257194519
17843,0,Tail-tip,,,0.0
17843,1,Ear-left,1416.790771484375,397.2503662109375,0.3721596598625183
17843,1,Ear-right,1472.47216796875,425.16668701171875,0.3141646981239319
17843,1,Nose,1452.7987060546875,392.6444396972656,0.47694918513298035
17843,1,Mid-center,1400.9605712890625,465.0158996582031,0.582761824131012
17843,1,Mid-left,1364.44921875,452.8819580078125,0.38432860374450684
17843,1,Mid-right,1432.534912109375,492.7502136230469,0.21777275204658508
17843,1,Tail-base,1340.324462890625,517.090576171875,0.6339568495750427
17843,1,Tail-tip,,,0.0
17844,0,Ear-left,673.1126098632812,412.13812255859375,0.564731776714325
17844,0,Ear-right,717.2527465820312,372.3027038574219,0.6161697506904602
17844,0,Nose,680.6021728515625,368.150634765625,0.7767342329025269
17844,0,Mid-center,741.1822509765625,431.79693603515625,0.5678761601448059
17844,0,Mid-left,720.91162109375,472.13970947265625,0.4769290089607239
17844,0,Mid-right,764.5716552734375,400.0029602050781,0.41349130868911743
17844,0,Tail-base,820.8314208984375,468.6028747558594,0.7833304405212402
17844,0,Tail-tip,,,0.0
17844,1,Ear-left,1412.129150390625,396.26129150390625,0.42267969250679016
17844,1,Ear-right,1471.453369140625,420.33746337890625,0.3507629930973053
17844,1,Nose,1448.228759765625,384.2431640625,0.5869151949882507
17844,1,Mid-center,1404.3349609375,464.2544250488281,0.5781145095825195
17844,1,Mid-left,1364.21875,456.02618408203125,0.3702302575111389
17844,1,Mid-right,,,0.0
17844,1,Tail-base,1344.4532470703125,520.7894287109375,0.6314436793327332
17844,1,Tail-tip,,,0.0
17845,0,Ear-left,673.0758666992188,412.11920166015625,0.5562536120414734
17845,0,Ear-right,717.2427368164062,372.3073425292969,0.6103156208992004
17845,0,Nose,680.6090698242188,368.2135009765625,0.777836263179779
17845,0,Mid-center,741.1250610351562,431.761962890625,0.5646988749504089
17845,0,Mid-left,720.883056640625,472.1144104003906,0.48208820819854736
17845,0,Mid-right,760.9764404296875,399.7644348144531,0.4076928496360779
17845,0,Tail-base,820.7938232421875,468.58685302734375,0.779164731502533
17845,0,Tail-tip,,,0.0
17845,1,Ear-left,1408.9974365234375,392.2615966796875,0.4555944502353668
17845,1,Ear-right,1468.9583740234375,408.8363952636719,0.3669761121273041
17845,1,Nose,1444.9765625,375.91302490234375,0.6368547081947327
17845,1,Mid-center,1408.596923828125,460.358642578125,0.5636253952980042
17845,1,Mid-left,1368.228759765625,455.67926025390625,0.3456932008266449
17845,1,Mid-right,,,0.0
17845,1,Tail-base,1353.0926513671875,524.5169677734375,0.6159133315086365
17845,1,Tail-tip,,,0.0
17846,0,Ear-left,673.0569458007812,412.1270751953125,0.5569713115692139
17846,0,Ear-right,717.23583984375,372.27734375,0.6039398312568665
17846,0,Nose,680.5849609375,368.2176513671875,0.771791934967041
17846,0,Mid-center,741.0023193359375,431.73956298828125,0.5675274133682251
17846,0,Mid-left,720.781982421875,472.11322021484375,0.4864548146724701
17846,0,Mid-right,760.7344970703125,396.60980224609375,0.40673360228538513
17846,0,Tail-base,820.7501831054688,468.60308837890625,0.7767277956008911
17846,0,Tail-tip,,,0.0
17846,1,Ear-left,1411.9996337890625,384.75653076171875,0.5147737264633179
17846,1,Ear-right,1471.7530517578125,400.42498779296875,0.4387832581996918
17846,1,Nose,1444.244873046875,363.775146484375,0.6623155474662781
17846,1,Mid-center,1412.3280029296875,456.14251708984375,0.547820508480072
17846,1,Mid-left,1371.784912109375,452.1572265625,0.3716925382614136
17846,1,Mid-right,,,0.0
17846,1,Tail-base,1364.306640625,524.7545166015625,0.6150906085968018
17846,1,Tail-tip,,,0.0
17847,0,Ear-left,673.1248168945312,412.0614013671875,0.568260908126831
17847,0,Ear-right,717.2355346679688,372.26226806640625,0.6245244741439819
17847,0,Nose,680.427734375,367.94061279296875,0.7730873823165894
17847,0,Mid-center,741.0601806640625,431.71514892578125,0.5687805414199829
17847,0,Mid-left,720.83740234375,472.040283203125,0.4900207817554474
17847,0,Mid-right,760.966064453125,399.77783203125,0.40994685888290405
17847,0,Tail-base,820.7913818359375,468.6069030761719,0.7796962261199951
17847,0,Tail-tip,,,0.0
17847,1,Ear-left,1412.65283203125,379.97406005859375,0.5399599075317383
17847,1,Ear-right,1473.03173828125,388.26025390625,0.4881014823913574
17847,1,Nose,1444.966552734375,348.29364013671875,0.7019398808479309
17847,1,Mid-center,1420.49169921875,448.06927490234375,0.5642824172973633
17847,1,Mid-left,1376.470947265625,447.90032958984375,0.4001259505748749
17847,1,Mid-right,1456.72998046875,452.37841796875,0.22229772806167603
17847,1,Tail-base,1380.656005859375,524.1062622070312,0.6009006500244141
17847,1,Tail-tip,,,0.0
17848,0,Ear-left,1415.964111328125,372.359375,0.5430248379707336
17848,0,Ear-right,1476.4051513671875,376.65301513671875,0.478707492351532
17848,0,Nose,1448.153076171875,336.77667236328125,0.7130025029182434
17848,0,Mid-center,1424.6251220703125,436.882080078125,0.5883404016494751
17848,0,Mid-left,1384.024169921875,436.12945556640625,0.45668840408325195
17848,0,Mid-right,1464.434814453125,436.84674072265625,0.23528261482715607
17848,0,Tail-base,1388.542236328125,513.1490478515625,0.6190621852874756
17848,0,Tail-tip,,,0.0
17848,1,Ear-left,673.0655517578125,411.90582275390625,0.5896069407463074
17848,1,Ear-right,717.0911865234375,372.10699462890625,0.6494573354721069
17848,1,Nose,676.781005859375,364.2227478027344,0.7710912227630615
17848,1,Mid-center,740.9351806640625,431.64459228515625,0.5746877789497375
17848,1,Mid-left,720.6898193359375,471.9752502441406,0.5057786703109741
17848,1,Mid-right,764.47607421875,399.9320373535156,0.4137399196624756
17848,1,Tail-base,820.7369384765625,468.5621032714844,0.7796169519424438
17848,1,Tail-tip,,,0.0
17849,0,Ear-left,1416.526123046875,364.63519287109375,0.5711679458618164
17849,0,Ear-right,1480.3363037109375,364.4884948730469,0.43249890208244324
17849,0,Nose,1444.18115234375,321.0876159667969,0.6671692728996277
17849,0,Mid-center,1432.2237548828125,428.8057556152344,0.5526487231254578
17849,0,Mid-left,1391.9132080078125,420.87701416015625,0.35364434123039246
17849,0,Mid-right,1468.9342041015625,428.7821044921875,0.20645177364349365
17849,0,Tail-base,1396.173828125,504.916748046875,0.6420364379882812
17849,0,Tail-tip,,,0.0
17849,1,Ear-left,676.8634643554688,416.6171875,0.5011759996414185
17849,1,Ear-right,720.9232788085938,376.5126037597656,0.5864992141723633
17849,1,Nose,684.6287231445312,372.7220458984375,0.7175580859184265
17849,1,Mid-center,740.8815307617188,432.1883544921875,0.5561491250991821
17849,1,Mid-left,716.9706420898438,472.45623779296875,0.4568248987197876
17849,1,Mid-right,764.7193603515625,400.5111083984375,0.3950495421886444
17849,1,Tail-base,820.660400390625,472.4254150390625,0.7522645592689514
17849,1,Tail-tip,,,0.0
17850,0,Ear-left,1420.2073974609375,352.74420166015625,0.565144956111908
17850,0,Ear-right,1480.941650390625,348.46343994140625,0.4459918141365051
17850,0,Nose,1440.551513671875,309.02130126953125,0.6536015272140503
17850,0,Mid-center,1436.83935546875,416.529541015625,0.5520504117012024
17850,0,Mid-left,1400.023193359375,408.55474853515625,0.4086555242538452
17850,0,Mid-right,,,0.0
17850,0,Tail-base,1400.2757568359375,492.84197998046875,0.6403420567512512
17850,0,Tail-tip,,,0.0
17850,1,Ear-left,676.7451171875,420.2015075683594,0.486550897359848
17850,1,Ear-right,720.4946899414062,376.9624328613281,0.5610580444335938
17850,1,Nose,684.1103515625,379.8052978515625,0.7128362655639648
17850,1,Mid-center,743.946044921875,432.6189880371094,0.5493075251579285
17850,1,Mid-left,716.081787109375,472.6119689941406,0.4167507588863373
17850,1,Mid-right,764.172119140625,400.4297790527344,0.38207435607910156
17850,1,Tail-base,819.9821166992188,472.4486389160156,0.73675137758255
17850,1,Tail-tip,,,0.0
17851,0,Ear-left,1416.719482421875,340.41217041015625,0.556409478187561
17851,0,Ear-right,1480.228759765625,332.5126953125,0.4375965893268585
17851,0,Nose,1440.383544921875,296.5257873535156,0.6491423845291138
17851,0,Mid-center,1440.18603515625,404.9204406738281,0.5602535605430603
17851,0,Mid-left,1399.9014892578125,404.3306579589844,0.387479692697525
17851,0,Mid-right,,,0.0
17851,0,Tail-base,1404.332275390625,484.5364074707031,0.6188724040985107
17851,0,Tail-tip,,,0.0
17851,1,Ear-left,676.68310546875,420.6519775390625,0.49203041195869446
17851,1,Ear-right,720.4525756835938,380.47894287109375,0.5775579214096069
17851,1,Nose,684.0394897460938,380.1715087890625,0.7376516461372375
17851,1,Mid-center,744.035888671875,433.1223449707031,0.5490494966506958
17851,1,Mid-left,716.0689697265625,472.8189697265625,0.44181039929389954
17851,1,Mid-right,764.0765380859375,400.87615966796875,0.39090752601623535
17851,1,Tail-base,820.1033325195312,472.6739807128906,0.736795961856842
17851,1,Tail-tip,,,0.0
17852,0,Ear-left,1416.4547119140625,320.7666320800781,0.5905940532684326
17852,0,Ear-right,1476.760498046875,316.57635498046875,0.4764498174190521
17852,0,Nose,1440.471923828125,276.9364318847656,0.6656532287597656
17852,0,Mid-center,1440.26416015625,392.93060302734375,0.557086706161499
17852,0,Mid-left,1400.54736328125,396.4595031738281,0.4694247245788574
17852,0,Mid-right,,,0.0
17852,0,Tail-base,1412.9007568359375,476.4542236328125,0.5431149005889893
17852,0,Tail-tip,,,0.0
17852,1,Ear-left,676.606201171875,420.5162353515625,0.5145866870880127
17852,1,Ear-right,720.5619506835938,380.4922790527344,0.5959587693214417
17852,1,Nose,684.0946044921875,376.64642333984375,0.7546113729476929
17852,1,Mid-center,743.9503784179688,436.26812744140625,0.5603514909744263
17852,1,Mid-left,716.0581665039062,472.9553527832031,0.42452678084373474
17852,1,Mid-right,760.5360717773438,400.9802551269531,0.39245668053627014
17852,1,Tail-base,820.2154541015625,472.88629150390625,0.742913544178009
17852,1,Tail-tip,,,0.0
17853,0,Ear-left,1416.0281982421875,311.9046630859375,0.5979741811752319
17853,0,Ear-right,1476.25927734375,304.5504455566406,0.4979313015937805
17853,0,Nose,1436.3077392578125,268.3421630859375,0.6766448020935059
17853,0,Mid-center,1443.89501953125,383.78533935546875,0.5697346329689026
17853,0,Mid-left,1404.2640380859375,384.40087890625,0.5064097046852112
17853,0,Mid-right,1476.679443359375,384.35516357421875,0.23835013806819916
17853,0,Tail-base,1432.2955322265625,463.9173889160156,0.44251447916030884
17853,0,Tail-tip,,,0.0
17853,1,Ear-left,676.585693359375,420.3886413574219,0.5283228754997253
17853,1,Ear-right,720.6101684570312,380.4222412109375,0.6090743541717529
17853,1,Nose,684.0113525390625,376.3424072265625,0.7653522491455078
17853,1,Mid-center,743.999755859375,436.23992919921875,0.5743953585624695
17853,1,Mid-left,716.2255249023438,472.7940979003906,0.4642736613750458
17853,1,Mid-right,764.213623046875,404.36083984375,0.4006754755973816
17853,1,Tail-base,820.2991943359375,472.9731140136719,0.744651734828949
17853,1,Tail-tip,,,0.0
17854,0,Ear-left,1416.334716796875,305.0093078613281,0.5747559070587158
17854,0,Ear-right,1476.4146728515625,296.8159484863281,0.5058066844940186
17854,0,Nose,1436.2088623046875,264.3702392578125,0.6578904986381531
17854,0,Mid-center,1448.553466796875,368.79925537109375,0.5686473846435547
17854,0,Mid-left,1408.56103515625,376.63739013671875,0.48139938712120056
17854,0,Mid-right,1484.9100341796875,364.8092041015625,0.27058127522468567
17854,0,Tail-base,1456.3612060546875,445.1705017089844,0.48089322447776794
17854,0,Tail-tip,,,0.0
17854,1,Ear-left,676.5653076171875,420.3885803222656,0.5258493423461914
17854,1,Ear-right,720.5490112304688,380.37646484375,0.6030687093734741
17854,1,Nose,683.9949951171875,376.3704833984375,0.7666851878166199
17854,1,Mid-center,743.9578857421875,436.26214599609375,0.5788241624832153
17854,1,Mid-left,716.1988525390625,472.8196105957031,0.4644009470939636
17854,1,Mid-right,764.1898803710938,404.376953125,0.40280163288116455
17854,1,Tail-base,820.2816162109375,473.0172424316406,0.7446057796478271
17854,1,Tail-tip,,,0.0
17855,0,Ear-left,1416.466796875,300.51226806640625,0.5776704549789429
17855,0,Ear-right,1476.24609375,284.656494140625,0.4803645610809326
17855,0,Nose,1428.491943359375,259.90399169921875,0.6517932415008545
17855,0,Mid-center,1456.6475830078125,356.3053894042969,0.5278117656707764
17855,0,Mid-left,1419.62353515625,368.16552734375,0.46603360772132874
17855,0,Mid-right,1500.049560546875,352.3055725097656,0.262158066034317
17855,0,Tail-base,1476.218994140625,432.1074523925781,0.5148512721061707
17855,0,Tail-tip,,,0.0
17855,1,Ear-left,676.4208984375,416.967529296875,0.5451331734657288
17855,1,Ear-right,720.6182861328125,380.39862060546875,0.6254486441612244
17855,1,Nose,684.1043090820312,372.88525390625,0.7634944319725037
17855,1,Mid-center,744.044189453125,436.3555908203125,0.571446418762207
