frame,instance,node,x,y,score
16229,1,Ear-left,1040.49951171875,548.0516357421875,0.5645007491111755
16229,1,Ear-right,1092.189208984375,516.5523681640625,0.47870081663131714
16229,1,Nose,1031.9603271484375,484.7550048828125,0.6127656698226929
16229,1,Mid-center,1088.6630859375,572.8202514648438,0.48439735174179077
16229,1,Mid-left,1048.87451171875,576.6626586914062,0.21188436448574066
16229,1,Mid-right,1120.37451171875,552.3540649414062,0.26430439949035645
16229,1,Tail-base,1128.3486328125,652.6875,0.6363312602043152
16229,1,Tail-tip,,,0.0
16230,0,Ear-left,592.414306640625,368.8890686035156,0.8355324268341064
16230,0,Ear-right,600.4241333007812,432.47540283203125,0.5709590315818787
16230,0,Nose,649.06982421875,388.5847473144531,0.6192898154258728
16230,0,Mid-center,536.5709228515625,400.66387939453125,0.4792265295982361
16230,0,Mid-left,544.563720703125,368.01837158203125,0.359559565782547
16230,0,Mid-right,528.4902954101562,440.1612548828125,0.3572869300842285
16230,0,Tail-base,432.72296142578125,380.40435791015625,0.6427420973777771
16230,0,Tail-tip,,,0.0
16230,1,Ear-left,1032.1170654296875,544.3811645507812,0.5610308051109314
16230,1,Ear-right,1080.39013671875,512.3848266601562,0.4800359904766083
16230,1,Nose,1016.2282104492188,480.52069091796875,0.6527597904205322
16230,1,Mid-center,1080.691162109375,568.5252685546875,0.47097596526145935
16230,1,Mid-left,1044.71533203125,580.25341796875,0.21121355891227722
16230,1,Mid-right,1112.01220703125,548.2583618164062,0.24859213829040527
16230,1,Tail-base,1124.5821533203125,648.8302001953125,0.639614999294281
16230,1,Tail-tip,,,0.0
16231,0,Ear-left,588.6990966796875,368.5456848144531,0.8481855392456055
16231,0,Ear-right,600.5305786132812,428.95196533203125,0.542494535446167
16231,0,Nose,648.6008911132812,384.43426513671875,0.6055189967155457
16231,0,Mid-center,536.5400390625,400.52899169921875,0.4776468276977539
16231,0,Mid-left,544.6040649414062,364.70697021484375,0.35898298025131226
16231,0,Mid-right,528.5457153320312,440.10760498046875,0.35245373845100403
16231,0,Tail-base,436.2490539550781,376.8177490234375,0.6409223079681396
16231,0,Tail-tip,,,0.0
16231,1,Ear-left,1020.3073120117188,540.1498413085938,0.5586997866630554
16231,1,Ear-right,1068.509521484375,504.8645935058594,0.4582868218421936
16231,1,Nose,1004.0928344726562,480.2796630859375,0.6377255916595459
16231,1,Mid-center,1072.4566650390625,564.4320678710938,0.4706974923610687
16231,1,Mid-left,1040.01123046875,580.5901489257812,0.21914009749889374
16231,1,Mid-right,1100.2720947265625,540.4378662109375,0.26464608311653137
16231,1,Tail-base,1120.593505859375,644.9607543945312,0.6681975722312927
16231,1,Tail-tip,,,0.0
16232,0,Ear-left,588.5306396484375,368.15313720703125,0.8405022621154785
16232,0,Ear-right,600.6922607421875,428.46197509765625,0.5263373255729675
16232,0,Nose,648.9351196289062,376.3744201660156,0.6466614603996277
16232,0,Mid-center,536.5340576171875,400.3958740234375,0.47459444403648376
16232,0,Mid-left,544.5653686523438,364.6358642578125,0.3601147532463074
16232,0,Mid-right,528.5205688476562,436.7081604003906,0.3614286482334137
16232,0,Tail-base,432.9598388671875,376.8070068359375,0.6415022611618042
16232,0,Tail-tip,,,0.0
16232,1,Ear-left,1008.5372314453125,536.4411010742188,0.5910755395889282
16232,1,Ear-right,1056.47216796875,500.9100646972656,0.48975715041160583
16232,1,Nose,988.5792236328125,476.7208557128906,0.630200207233429
16232,1,Mid-center,1064.1661376953125,560.5706787109375,0.4682333171367645
16232,1,Mid-left,1032.3165283203125,580.6976318359375,0.26014944911003113
16232,1,Mid-right,1088.6142578125,532.826904296875,0.2826758623123169
16232,1,Tail-base,1116.6767578125,640.994873046875,0.6629635095596313
16232,1,Tail-tip,,,0.0
16233,0,Ear-left,588.4443359375,364.44171142578125,0.8335762023925781
16233,0,Ear-right,604.3143920898438,424.57366943359375,0.5130332708358765
16233,0,Nose,648.933837890625,372.21710205078125,0.634975790977478
16233,0,Mid-center,536.4896850585938,400.1688537597656,0.49384021759033203
16233,0,Mid-left,544.4768676757812,364.4696044921875,0.3695084750652313
16233,0,Mid-right,528.5297241210938,436.5308837890625,0.3650105893611908
16233,0,Tail-base,432.8153991699219,376.84271240234375,0.6471728682518005
16233,0,Tail-tip,,,0.0
16233,1,Ear-left,1000.2935791015625,528.8916625976562,0.5882540941238403
16233,1,Ear-right,1048.42333984375,496.44390869140625,0.4971775710582733
16233,1,Nose,980.4267578125,468.3486328125,0.6395236253738403
16233,1,Mid-center,1056.165283203125,552.6097412109375,0.47648948431015015
16233,1,Mid-left,1028.043701171875,576.4288330078125,0.27376148104667664
16233,1,Mid-right,1080.6904296875,528.4005126953125,0.2902129292488098
16233,1,Tail-base,1112.7857666015625,636.438232421875,0.6304019093513489
16233,1,Tail-tip,,,0.0
16234,0,Ear-left,588.632080078125,364.00726318359375,0.8085331916809082
16234,0,Ear-right,604.8018798828125,424.0260314941406,0.5025373101234436
16234,0,Nose,653.09814453125,368.07952880859375,0.6272984743118286
16234,0,Mid-center,536.7371826171875,399.9208068847656,0.49601030349731445
16234,0,Mid-left,544.6322021484375,364.34735107421875,0.37664055824279785
16234,0,Mid-right,532.629150390625,436.2889404296875,0.3740551173686981
16234,0,Tail-base,432.7526550292969,380.248046875,0.6598910093307495
16234,0,Tail-tip,,,0.0
16234,1,Ear-left,992.705078125,520.9046020507812,0.5937406420707703
16234,1,Ear-right,1040.9510498046875,488.51593017578125,0.495017945766449
16234,1,Nose,972.5567626953125,460.224609375,0.6849196553230286
16234,1,Mid-center,1048.7235107421875,544.6820068359375,0.4894362986087799
16234,1,Mid-left,1020.5111083984375,568.5172119140625,0.2797672748565674
16234,1,Mid-right,1076.5364990234375,524.38818359375,0.28899770975112915
16234,1,Tail-base,1112.240966796875,628.5684204101562,0.6305410861968994
16234,1,Tail-tip,,,0.0
16235,0,Ear-left,592.601318359375,360.7554016113281,0.7933881878852844
16235,0,Ear-right,612.27880859375,420.7000732421875,0.5189381241798401
16235,0,Nose,660.6544189453125,368.865478515625,0.6364244222640991
16235,0,Mid-center,544.4439697265625,396.9602966308594,0.45191261172294617
16235,0,Mid-left,548.48681640625,364.5193176269531,0.36470893025398254
16235,0,Mid-right,532.4926147460938,433.1908264160156,0.36362746357917786
16235,0,Tail-base,436.1728515625,380.8516845703125,0.6752574443817139
16235,0,Tail-tip,,,0.0
16235,1,Ear-left,988.468994140625,512.7777099609375,0.5569673180580139
16235,1,Ear-right,1040.104248046875,484.2712707519531,0.4711299240589142
16235,1,Nose,972.194580078125,448.5220947265625,0.6875332593917847
16235,1,Mid-center,1048.13525390625,540.2188720703125,0.5014141201972961
16235,1,Mid-left,1016.49169921875,560.4844970703125,0.2655530571937561
16235,1,Mid-right,1072.3143310546875,516.411376953125,0.28346186876296997
16235,1,Tail-base,1108.61328125,616.6097412109375,0.5926585793495178
16235,1,Tail-tip,,,0.0
16236,0,Ear-left,604.6507568359375,360.3758239746094,0.8035519123077393
16236,0,Ear-right,624.5645751953125,420.05499267578125,0.503882646560669
16236,0,Nose,673.0313720703125,368.2301330566406,0.63103187084198
16236,0,Mid-center,552.530029296875,399.866943359375,0.4822447597980499
16236,0,Mid-left,560.376220703125,364.26348876953125,0.37686052918434143
16236,0,Mid-right,552.5133666992188,436.0427551269531,0.36564725637435913
16236,0,Tail-base,444.0375061035156,384.48443603515625,0.634551465511322
16236,0,Tail-tip,,,0.0
16236,1,Ear-left,980.1126098632812,492.419677734375,0.5074945092201233
16236,1,Ear-right,1028.489501953125,460.2780456542969,0.45616212487220764
16236,1,Nose,956.4732055664062,428.5612487792969,0.6847316026687622
16236,1,Mid-center,1040.390869140625,512.6597900390625,0.47040581703186035
16236,1,Mid-left,1012.6510620117188,540.4395141601562,0.24869266152381897
16236,1,Mid-right,1060.845458984375,488.2777099609375,0.2294769138097763
16236,1,Tail-base,1104.1451416015625,596.3899536132812,0.5874699354171753
16236,1,Tail-tip,,,0.0
16237,0,Ear-left,612.332275390625,360.2515869140625,0.7894183397293091
16237,0,Ear-right,628.680419921875,420.075927734375,0.5347453355789185
16237,0,Nose,680.817138671875,372.45611572265625,0.6020941138267517
16237,0,Mid-center,560.5016479492188,400.0849609375,0.4890812039375305
16237,0,Mid-left,564.429443359375,364.32928466796875,0.3759652376174927
16237,0,Mid-right,560.4659423828125,436.3116455078125,0.3597407639026642
16237,0,Tail-base,448.72088623046875,388.75531005859375,0.6370869874954224
16237,0,Tail-tip,,,0.0
16237,1,Ear-left,972.5338134765625,484.7825622558594,0.526681125164032
16237,1,Ear-right,1020.65380859375,452.45697021484375,0.4551946222782135
16237,1,Nose,948.6390380859375,424.6214904785156,0.6570718288421631
16237,1,Mid-center,1036.1883544921875,508.7694091796875,0.48877888917922974
16237,1,Mid-left,1004.80859375,532.5025634765625,0.22569435834884644
16237,1,Mid-right,1052.7882080078125,480.37762451171875,0.26441603899002075
16237,1,Tail-base,1092.614501953125,592.6090698242188,0.6407732963562012
16237,1,Tail-tip,,,0.0
16238,0,Ear-left,612.3321533203125,360.2515869140625,0.7894170880317688
16238,0,Ear-right,628.680419921875,420.07586669921875,0.5347374081611633
16238,0,Nose,680.8170166015625,372.45611572265625,0.6021115779876709
16238,0,Mid-center,560.50146484375,400.0849609375,0.48908206820487976
16238,0,Mid-left,564.4292602539062,364.3293151855469,0.37596702575683594
16238,0,Mid-right,560.4657592773438,436.31158447265625,0.3597337603569031
16238,0,Tail-base,448.7207946777344,388.7552795410156,0.6370753645896912
16238,0,Tail-tip,,,0.0
16238,1,Ear-left,972.5340576171875,484.78399658203125,0.5267242193222046
16238,1,Ear-right,1020.6541748046875,452.4570007324219,0.4550958275794983
16238,1,Nose,948.6392822265625,424.62091064453125,0.6568918824195862
16238,1,Mid-center,1036.1885986328125,508.7693786621094,0.48882541060447693
16238,1,Mid-left,1004.808837890625,532.5029907226562,0.2257155478000641
16238,1,Mid-right,1052.78857421875,480.3776550292969,0.2644384205341339
16238,1,Tail-base,1092.615234375,592.608642578125,0.6408825516700745
16238,1,Tail-tip,,,0.0
16239,0,Ear-left,620.513427734375,360.6527404785156,0.7800918221473694
16239,0,Ear-right,636.31201171875,420.393798828125,0.5483751893043518
16239,0,Nose,692.78759765625,380.27508544921875,0.5789089798927307
16239,0,Mid-center,568.3160400390625,400.1212158203125,0.49607062339782715
16239,0,Mid-left,572.417236328125,364.2774353027344,0.3683752417564392
16239,0,Mid-right,568.4486083984375,436.46807861328125,0.3671644330024719
16239,0,Tail-base,460.358642578125,388.8885192871094,0.6348477005958557
16239,0,Tail-tip,,,0.0
16239,1,Ear-left,963.876708984375,479.9176025390625,0.5765110850334167
16239,1,Ear-right,1008.4530029296875,444.0458984375,0.48498231172561646
16239,1,Nose,940.4383544921875,416.6979064941406,0.6088378429412842
16239,1,Mid-center,1020.427001953125,500.35638427734375,0.44377097487449646
16239,1,Mid-left,992.4403686523438,524.1087646484375,0.22507134079933167
16239,1,Mid-right,1044.310546875,476.1964111328125,0.2753004729747772
16239,1,Tail-base,1080.700927734375,588.6453247070312,0.6350263357162476
16239,1,Tail-tip,,,0.0
16240,0,Ear-left,632.6932373046875,364.258056640625,0.7608051300048828
16240,0,Ear-right,644.4609985351562,424.16827392578125,0.5421003699302673
16240,0,Nose,704.568115234375,384.6006164550781,0.603600263595581
16240,0,Mid-center,576.7615966796875,399.9561462402344,0.5055195689201355
16240,0,Mid-left,584.57470703125,364.1484375,0.36259838938713074
16240,0,Mid-right,576.6314697265625,436.35235595703125,0.36899682879447937
16240,0,Tail-base,472.34368896484375,384.86053466796875,0.6000111699104309
16240,0,Tail-tip,,,0.0
16240,1,Ear-left,948.5963745117188,472.64398193359375,0.6065302491188049
16240,1,Ear-right,992.4337768554688,432.76226806640625,0.5118898749351501
16240,1,Nose,924.7192993164062,412.50579833984375,0.5967714786529541
16240,1,Mid-center,1008.6926879882812,496.3088684082031,0.43365558981895447
16240,1,Mid-left,980.6759033203125,516.6546630859375,0.26594993472099304
16240,1,Mid-right,1032.47802734375,472.27191162109375,0.27407121658325195
16240,1,Tail-base,1068.9825439453125,584.6702880859375,0.6444395184516907
16240,1,Tail-tip,,,0.0
16241,0,Ear-left,648.3367919921875,368.030517578125,0.7613866925239563
16241,0,Ear-right,652.5204467773438,424.9051513671875,0.5458014011383057
16241,0,Nose,716.3028564453125,392.7021484375,0.5868985652923584
16241,0,Mid-center,588.4852294921875,396.7377624511719,0.5006237030029297
16241,0,Mid-left,592.33544921875,363.926513671875,0.3535628318786621
16241,0,Mid-right,584.27490234375,436.02227783203125,0.3491697609424591
16241,0,Tail-base,480.0503234863281,384.43841552734375,0.6065098643302917
16241,0,Tail-tip,,,0.0
16241,1,Ear-left,932.0228881835938,460.4171142578125,0.6278810501098633
16241,1,Ear-right,976.4464111328125,423.9595031738281,0.5348246693611145
16241,1,Nose,908.1417846679688,404.2679443359375,0.5928370356559753
16241,1,Mid-center,995.9548950195312,484.5018310546875,0.4952090084552765
16241,1,Mid-left,972.1395874023438,512.1820678710938,0.31789371371269226
16241,1,Mid-right,1016.37548828125,460.13739013671875,0.28520506620407104
16241,1,Tail-base,1060.64697265625,576.0632934570312,0.6370614767074585
16241,1,Tail-tip,,,0.0
16242,0,Ear-left,660.428466796875,368.3438415527344,0.7648907899856567
16242,0,Ear-right,664.0570068359375,428.39892578125,0.5738287568092346
16242,0,Nose,728.380126953125,404.134765625,0.5819258093833923
16242,0,Mid-center,596.4967651367188,395.99810791015625,0.476910263299942
16242,0,Mid-left,604.322998046875,360.35626220703125,0.3528744876384735
16242,0,Mid-right,596.2224731445312,432.1841125488281,0.36753788590431213
16242,0,Tail-base,488.1733703613281,384.0157775878906,0.5984562039375305
16242,0,Tail-tip,,,0.0
16242,1,Ear-left,916.6492309570312,448.408447265625,0.6150630116462708
16242,1,Ear-right,960.59912109375,408.52239990234375,0.5555189251899719
16242,1,Nose,892.4613037109375,396.4327392578125,0.5975648164749146
16242,1,Mid-center,984.4171142578125,472.339599609375,0.489101767539978
16242,1,Mid-left,960.2217407226562,496.56719970703125,0.33445480465888977
16242,1,Mid-right,1004.35986328125,444.53277587890625,0.30114346742630005
16242,1,Tail-base,1056.482177734375,560.29931640625,0.5837898850440979
16242,1,Tail-tip,,,0.0
16243,0,Ear-left,668.8917236328125,368.8623046875,0.7627952694892883
16243,0,Ear-right,668.679443359375,428.84912109375,0.5830844640731812
16243,0,Nose,736.396240234375,404.9020080566406,0.5802811980247498
16243,0,Mid-center,604.5963745117188,392.854248046875,0.5531527996063232
16243,0,Mid-left,616.691162109375,360.39788818359375,0.3621055483818054
16243,0,Mid-right,596.7850341796875,428.8714599609375,0.3939352035522461
16243,0,Tail-base,496.739501953125,384.7613525390625,0.6351174712181091
16243,0,Tail-tip,,,0.0
16243,1,Ear-left,904.4744873046875,436.69097900390625,0.5895602107048035
16243,1,Ear-right,952.1863403320312,400.39337158203125,0.563747227191925
16243,1,Nose,880.177001953125,388.36505126953125,0.6111626625061035
16243,1,Mid-center,976.02490234375,460.62115478515625,0.45087721943855286
16243,1,Mid-left,948.4962158203125,484.5767822265625,0.33089718222618103
16243,1,Mid-right,992.6204223632812,432.46038818359375,0.3029562532901764
16243,1,Tail-base,1052.236083984375,540.7373046875,0.5469285249710083
16243,1,Tail-tip,,,0.0
16244,0,Ear-left,676.6221923828125,368.7471008300781,0.7833607196807861
16244,0,Ear-right,676.5900268554688,428.730224609375,0.5844113230705261
16244,0,Nose,740.7367553710938,400.9737854003906,0.574835479259491
16244,0,Mid-center,608.8631591796875,392.822021484375,0.5724743604660034
16244,0,Mid-left,628.5570678710938,360.43310546875,0.37585189938545227
16244,0,Mid-right,604.6878051757812,428.9248046875,0.3873150646686554
16244,0,Tail-base,504.4376220703125,388.61968994140625,0.6819222569465637
16244,0,Tail-tip,,,0.0
16244,1,Ear-left,892.8357543945312,424.9332580566406,0.5314761996269226
16244,1,Ear-right,936.7665405273438,384.900390625,0.5895021557807922
16244,1,Nose,868.8251953125,376.590087890625,0.6092857122421265
16244,1,Mid-center,964.4227905273438,444.85321044921875,0.4510495364665985
16244,1,Mid-left,940.802734375,472.5776672363281,0.3234592080116272
16244,1,Mid-right,984.8319702148438,420.3860778808594,0.3141494691371918
16244,1,Tail-base,1044.9267578125,520.7534790039062,0.5115001201629639
16244,1,Tail-tip,,,0.0
16245,0,Ear-left,680.6629638671875,365.111083984375,0.8102737069129944
16245,0,Ear-right,684.5596923828125,425.0694580078125,0.598503828048706
16245,0,Nose,748.1646728515625,396.67559814453125,0.5813025832176208
16245,0,Mid-center,616.4303588867188,393.00030517578125,0.5841726064682007
16245,0,Mid-left,632.489990234375,360.4042663574219,0.3859237730503082
16245,0,Mid-right,612.5467529296875,429.16473388671875,0.389646977186203
16245,0,Tail-base,512.115478515625,392.84991455078125,0.730400800704956
16245,0,Tail-tip,,,0.0
16245,1,Ear-left,884.281982421875,416.6583251953125,0.5859905481338501
16245,1,Ear-right,924.3425903320312,372.7361755371094,0.5973725914955139
16245,1,Nose,856.4324340820312,364.66253662109375,0.6037977933883667
16245,1,Mid-center,956.3079833984375,432.82659912109375,0.527895450592041
16245,1,Mid-left,936.22998046875,461.0443115234375,0.33574941754341125
16245,1,Mid-right,968.384521484375,400.8780517578125,0.33290496468544006
16245,1,Tail-base,1036.531982421875,504.95166015625,0.5256388187408447
16245,1,Tail-tip,,,0.0
16246,0,Ear-left,688.32470703125,364.1068115234375,0.8102707266807556
16246,0,Ear-right,688.6435546875,424.1402587890625,0.5966483950614929
16246,0,Nose,752.6197509765625,392.38330078125,0.5939647555351257
