frame,track,node,x,y
16757,1,Nose,1159.4853498090745,244.035819420794
16757,1,Mid-center,1232.46728515625,356.30426025390625
16757,1,Tail-base,1173.072509765625,420.7247619628906
16758,0,Nose,1235.1215762652294,266.57296206558556
16758,0,Mid-center,1126.3425504749102,330.08294662771584
16758,0,Tail-base,1053.1038058794509,401.45602894110897
16758,1,Nose,1158.8623359152493,242.4803527642222
16758,1,Mid-center,1232.462890625,356.308837890625
16758,1,Tail-base,1173.070068359375,420.7242736816406
16759,0,Nose,1237.8352591585626,264.4314192688843
16759,0,Mid-center,1129.300670285167,325.6554595490403
16759,0,Tail-base,1048.5244140625,404.93902587890625
16759,1,Nose,1151.7311755411804,233.8556764861058
16759,1,Mid-center,1229.2841551883007,351.92838223135595
16759,1,Tail-base,1173.098388671875,420.7443237304687
16760,0,Nose,1247.8413754658852,259.73244886436567
16760,0,Mid-center,1132.8177319104466,317.7874577310958
16760,0,Tail-base,1058.2385915816822,397.02692060374335
16760,1,Nose,1154.9715578141697,231.78612237987403
16760,1,Mid-center,1228.6472266040676,350.88277810108036
16760,1,Tail-base,1172.3765869140625,421.1161193847656
16761,0,Nose,1249.5626039992726,258.4324136022143
16761,0,Mid-center,1138.7953200717561,317.95492736082394
16761,0,Tail-base,1063.5482350043064,391.5014879698076
16761,1,Nose,1154.2492912672785,232.4827991263839
16761,1,Mid-center,1232.7339477539062,356.3304748535156
16761,1,Tail-base,1172.4694213867188,420.5619201660156
16762,0,Nose,1260.518473662668,253.66156144337955
16762,0,Mid-center,1143.7759986799651,317.8304720871275
16762,0,Tail-base,1067.8784694350284,387.1681567804476
16762,1,Nose,1153.9164594302358,232.99994647752584
16762,1,Mid-center,1233.0716552734375,356.4201354980469
16762,1,Tail-base,1172.7122802734375,420.53094482421875
16763,0,Nose,1259.3075902540356,250.76842663634713
16763,0,Mid-center,1147.65854222278,317.578088050886
16763,0,Tail-base,1071.3848560416943,383.8479724292983
16763,1,Nose,1166.0376608024828,242.15202877446097
16763,1,Mid-center,1232.9251708984375,356.3141326904297
16763,1,Tail-base,1172.93212890625,420.5133056640625
16764,0,Nose,1260.062314673776,252.5511450531786
16764,0,Mid-center,1150.5129018757912,317.2637998678061
16764,0,Tail-base,1074.1806056452729,381.39933464444096
16764,1,Nose,1169.8768675833671,244.30573881655957
16764,1,Mid-center,1232.7826538085938,356.3682556152344
16764,1,Tail-base,1176.411865234375,420.72479248046875
16765,0,Nose,1256.6948852539062,252.42113494873047
16765,0,Mid-center,1152.4544888777873,316.90457686729485
16765,0,Tail-base,1076.3718450557824,379.7156144354195
16765,1,Nose,1172.8709417142245,245.79744476195762
16765,1,Mid-center,1232.6488037109375,356.5506286621094
16765,1,Tail-base,1176.466552734375,421.0662536621094
16766,0,Nose,1256.556884765625,252.43080139160156
16766,0,Mid-center,1153.624947124234,316.4579199547694
16766,0,Tail-base,1078.0511972422144,378.7058166997001
16766,1,Nose,1175.1417926908775,246.83147114599376
16766,1,Mid-center,1232.7350463867188,356.34629821777344
16766,1,Tail-base,1176.5443725585938,420.93743896484375
16767,0,Nose,1256.6647338867188,252.48564910888672
16767,0,Mid-center,1154.097708205692,315.91058185504176
16767,0,Tail-base,1079.288089650032,378.3092053843238
16767,1,Nose,1176.7926782306536,247.61485204604355
16767,1,Mid-center,1232.7191162109375,356.54156494140625
16767,1,Tail-base,1176.3424072265625,421.16966247558594
16768,0,Nose,1258.8434104854166,249.70347397695758
16768,0,Mid-center,1153.8945803205906,315.2694996221064
16768,0,Tail-base,1080.1357458309476,378.48100291495757
16768,1,Nose,1177.8849855457293,248.212463175728
16768,1,Mid-center,1233.2907104492188,356.4969940185547
16768,1,Tail-base,1173.1438598632812,424.56105041503906
16769,0,Nose,1256.9475708007812,252.41629791259766
16769,0,Mid-center,1153.463425388742,315.2952136112151
16769,0,Tail-base,1080.396465725258,378.7768286885604
16769,1,Nose,1178.4626905464895,248.67044525296117
16769,1,Mid-center,1234.6884765625,356.3257293701172
16769,1,Tail-base,1174.6531372070312,422.6402893066406
16770,0,Nose,1252.4134521484375,256.19580078125
16770,0,Mid-center,1152.3886815746077,315.1827802610517
16770,0,Tail-base,1080.3653494201728,379.58726055910813
16770,1,Nose,1178.4512608723924,248.95863033688698
16770,1,Mid-center,1234.6561279296875,356.56097412109375
16770,1,Tail-base,1176.3397827148438,424.3053894042969
16771,0,Nose,1248.498046875,256.37664794921875
16771,0,Mid-center,1151.2551008420928,315.6163511158831
16771,0,Tail-base,1079.8809919239163,380.4327681798653
16771,1,Nose,1177.9705129401007,249.1270178901394
16771,1,Mid-center,1236.292236328125,356.66575622558594
16771,1,Tail-base,1176.6708984375,424.6046600341797
16772,0,Nose,1248.2628173828125,252.88829040527344
16772,0,Mid-center,1149.634932677201,315.783950434223
16772,0,Tail-base,1079.2101287208825,381.72618011709346
16772,1,Nose,1176.8669883804876,249.01291767202915
16772,1,Mid-center,1236.390869140625,356.5806121826172
16772,1,Tail-base,1180.3751220703125,424.44610595703125
16773,0,Nose,1246.35400390625,252.63571166992188
16773,0,Mid-center,1147.943745505273,316.5175389462808
16773,0,Tail-base,1078.1519198345707,383.01052552039414
16773,1,Nose,1175.2069349384844,248.64303118552795
16773,1,Mid-center,1236.4105224609375,356.5749053955078
16773,1,Tail-base,1180.4384765625,424.4424438476563
16774,0,Nose,1244.2454833984375,252.42557525634766
16774,0,Mid-center,1145.6746546632576,317.0421269619561
16774,0,Tail-base,1076.920667161662,384.7462333790959
16774,1,Nose,1172.9896485058362,247.96039229585358
16774,1,Mid-center,1236.3865356445312,356.770751953125
16774,1,Tail-base,1180.3610229492188,424.5296173095703
16775,0,Nose,1240.2847290039062,252.37075805664062
16775,0,Mid-center,1143.267995574266,318.19001112354715
16775,0,Tail-base,1075.3476837350202,386.4545849702731
16775,1,Nose,1170.1889310368624,246.84352068819132
16775,1,Mid-center,1236.2217407226562,356.79541015625
16775,1,Tail-base,1180.2777099609375,424.614990234375
16776,0,Nose,1236.2044067382812,252.80813598632812
16776,0,Mid-center,1140.7997054666362,319.9146395354896
16776,0,Tail-base,1073.3525477599205,388.1842099527281
16776,1,Nose,1166.7509290885564,245.15546116012118
16776,1,Mid-center,1234.682373046875,356.8076934814453
16776,1,Tail-base,1180.5929565429688,424.7718811035156
16777,0,Nose,1227.3162996268895,255.19514540631354
16777,0,Mid-center,1137.7871960110078,321.40587933576404
16777,0,Tail-base,1071.2389702193386,390.3419952045152
16777,1,Nose,1162.4985198885313,243.13822845195202
16777,1,Mid-center,1231.3684919861819,352.9373549946389
16777,1,Tail-base,1181.2502232265692,427.2739128408252
16778,0,Nose,1224.589111328125,256.50506591796875
16778,0,Mid-center,1134.8393441657417,323.397259622788
16778,0,Tail-base,1068.8058543564775,392.4523204987705
16778,1,Nose,1152.8178369934178,235.36424828344684
16778,1,Mid-center,1232.61474609375,358.3705139160156
16778,1,Tail-base,1180.569580078125,424.8965301513672
16779,0,Nose,1215.2040791061281,255.2887674151571
16779,0,Mid-center,1131.486328361745,325.0703852949766
16779,0,Tail-base,1066.3388542463804,394.92684674602253
16779,1,Nose,1152.0435199870813,233.71320810682232
16779,1,Mid-center,1232.2195434570312,356.4727020263672
16779,1,Tail-base,1180.4202880859375,428.2080535888672
16780,0,Nose,1208.7484137178612,254.1657635843998
16780,0,Mid-center,1128.2778429093455,327.1922806646128
16780,0,Tail-base,1063.6292954039448,397.29930610954347
16780,1,Nose,1150.8583085229968,233.33176211295736
16780,1,Mid-center,1230.4676513671875,356.4595031738281
16780,1,Tail-base,1184.29736328125,428.4849548339844
16781,0,Nose,1202.6432300245715,253.05962127967328
16781,0,Mid-center,1124.7017787075424,328.9569653791508
16781,0,Tail-base,1060.9368336159355,400.01211460213165
16781,1,Nose,1150.5012218411787,232.1501122191744
16781,1,Mid-center,1228.43603515625,356.3445281982422
16781,1,Tail-base,1186.45947265625,428.69602966308594
16782,0,Nose,1196.6087593666944,251.6175668962213
16782,0,Mid-center,1121.2423974491974,331.19399997037726
16782,0,Tail-base,1058.0569758490558,402.58848529675697
16782,1,Nose,1150.3117441245283,231.8948258354445
16782,1,Mid-center,1228.3056030273438,356.0521697998047
16782,1,Tail-base,1188.7893676757812,428.7496337890625
16783,0,Nose,1190.6708401167666,249.8081954011887
16783,0,Mid-center,1117.98987546859,333.86712560988366
16783,0,Tail-base,1054.8737073964883,405.096082054683
16783,1,Nose,1146.0049140598835,228.92051181221782
16783,1,Mid-center,1224.9058227539062,352.50341796875
16783,1,Tail-base,1188.8284301757812,432.22735595703125
16784,0,Nose,1185.0729397366763,247.98289595069784
16784,0,Mid-center,1114.4067397588606,336.21908324976124
16784,0,Tail-base,1051.6810338032058,407.940774767696
16784,1,Nose,1146.5858546217264,231.69143403538132
16784,1,Mid-center,1224.3204345703125,356.0112762451172
16784,1,Tail-base,1188.334228515625,432.43174743652344
16785,0,Nose,1172.3806431851103,242.83084938525033
16785,0,Mid-center,1110.8600378104638,339.16713345896426
16785,0,Tail-base,1048.1469146610823,410.7414470385473
16785,1,Nose,1158.911972896109,243.16314945494153
16785,1,Mid-center,1223.4261582905363,352.7112149486498
16785,1,Tail-base,1188.40087890625,432.60581970214844
16786,0,Nose,1190.8137498991152,250.24133241798756
16786,0,Mid-center,1098.5062866210938,348.7311096191406
16786,0,Tail-base,1040.8297119140625,417.2767333984375
16786,1,Nose,1162.6016532434355,246.31922337210554
16786,1,Mid-center,1223.206082331579,353.0626889283959
16786,1,Tail-base,1188.4796142578125,432.98638916015625
16787,0,Nose,1200.4884277984027,253.87380931380474
16787,0,Mid-center,1102.9622758170692,349.11905607891987
16787,0,Tail-base,1039.7701416015625,421.4234313964844
16787,1,Nose,1165.6736364487983,248.87028555432988
16787,1,Mid-center,1227.90576171875,356.904052734375
16787,1,Tail-base,1189.4188533608724,435.17468514029366
16788,0,Nose,1203.1090504788046,256.61485551254657
16788,0,Mid-center,1105.1974153376932,349.0310772761041
16788,0,Tail-base,1036.072509765625,424.72705078125
16788,1,Nose,1167.8769552693113,250.62513895598224
16788,1,Mid-center,1224.0869140625,356.43206787109375
16788,1,Tail-base,1190.3405561238515,437.12985101445605
16789,0,Nose,1208.5615966842372,262.80828259920486
16789,0,Mid-center,1106.1340357489053,349.65404631469795
16789,0,Tail-base,1032.7845458984375,421.0431823730469
16789,1,Nose,1169.8262040012871,252.22837234637993
16789,1,Mid-center,1220.7426147460938,358.5471496582031
16789,1,Tail-base,1192.4432373046875,436.64703369140625
16790,0,Nose,1210.8896208185658,265.6805838080626
16790,0,Mid-center,1105.8449004439576,350.84353211982267
16790,0,Tail-base,1029.224365234375,417.2967834472656
16790,1,Nose,1171.6398318517524,254.09326770403257
16790,1,Mid-center,1220.8878784179688,364.85980224609375
16790,1,Tail-base,1192.1435546875,441.1942138671875
16791,0,Nose,1212.5044950669196,267.76339059756583
16791,0,Mid-center,1104.2410958758348,352.6220503469943
16791,0,Tail-base,1028.27978515625,413.3031311035156
16791,1,Nose,1172.9281281917877,255.3143235057257
16791,1,Mid-center,1224.3274536132812,365.0884704589844
16791,1,Tail-base,1191.9049072265625,444.6000671386719
16792,0,Nose,1207.2315778966704,268.3988955692753
16792,0,Mid-center,1093.071533203125,360.4074401855469
16792,0,Tail-base,1024.982666015625,412.3038635253906
16792,1,Nose,1173.7342484618732,256.2829535809704
16792,1,Mid-center,1224.4544677734375,367.89208984375
16792,1,Tail-base,1192.080078125,443.87066650390625
16793,0,Nose,1202.6495825007512,266.6404592442981
16793,0,Mid-center,1100.6537650975993,357.5087747126046
16793,0,Tail-base,1024.810302734375,409.4729614257813
16793,1,Nose,1173.9195007061674,256.4749882246512
16793,1,Mid-center,1224.8404541015625,365.30078125
16793,1,Tail-base,1192.4344482421875,444.6522216796875
16794,0,Nose,1201.9942194959383,265.9134931958007
16794,0,Mid-center,1102.5084154496935,356.23401112500505
16794,0,Tail-base,1027.1841867814271,409.62983899876855
16794,1,Nose,1173.7335833462041,256.4877028236921
16794,1,Mid-center,1224.4989624023438,364.54588317871094
16794,1,Tail-base,1192.4234619140625,444.38580322265625
16795,0,Nose,1198.208133105304,261.89644734335127
16795,0,Mid-center,1103.3040131156174,356.445682490871
16795,0,Tail-base,1028.0931164143497,409.83065567018963
16795,1,Nose,1173.1794487538314,256.2660809498286
16795,1,Mid-center,1224.4171142578125,363.62896728515625
16795,1,Tail-base,1192.5322265625,443.7777099609375
16796,0,Nose,1196.5690974844895,260.2480841573656
16796,0,Mid-center,1103.1453132834883,358.0567295682633
16796,0,Tail-base,1028.3035674440275,410.2734825499877
16796,1,Nose,1172.0820594927286,255.4626459322141
16796,1,Mid-center,1224.1600089421518,357.8118674607845
16796,1,Tail-base,1196.3480224609375,440.72406005859375
16797,0,Nose,1190.4935063952544,268.63222058747414
16797,0,Mid-center,1102.6679208804608,361.87566965242496
16797,0,Tail-base,1027.9137352207192,410.90010610550667
16797,1,Nose,1170.9633636481578,255.21487724935722
16797,1,Mid-center,1224.8474630862052,356.461125642891
16797,1,Tail-base,1204.064478060461,442.4757127185597
16798,0,Nose,1188.3695173500196,273.759159164667
16798,0,Mid-center,1102.1573858312868,361.0258998020566
16798,0,Tail-base,1027.0063991718005,411.4441477427283
16798,1,Nose,1169.594940248249,255.05822230601996
16798,1,Mid-center,1225.960644959464,355.52058134249177
16798,1,Tail-base,1208.1703980901073,442.9960288680493
16799,0,Nose,1192.017578125,272.90740966796875
16799,0,Mid-center,1100.9377142490016,361.1279800389505
16799,0,Tail-base,1024.338134765625,413.11773681640625
16799,1,Nose,1168.0091445043602,254.88210223732446
16799,1,Mid-center,1228.1649169921875,353.40802001953125
16799,1,Tail-base,1212.050709380797,443.1243588759251
16800,0,Nose,1184.662353515625,280.0406494140625
16800,0,Mid-center,1099.4180728356216,362.1689674390679
16800,0,Tail-base,1024.9891829227556,412.9254305745088
16800,1,Nose,1166.5989731464567,255.30090893367733
16800,1,Mid-center,1232.389892578125,356.12554931640625
16800,1,Tail-base,1215.864153755595,442.9327654364753
16801,0,Nose,1176.936279296875,292.263916015625
16801,0,Mid-center,1097.8603616787452,363.8109021570504
16801,0,Tail-base,1024.3720680326999,413.65335265200974
16801,1,Nose,1164.8152211250165,255.36221257356536
16801,1,Mid-center,1233.1390380859375,356.83941650390625
16801,1,Tail-base,1224.373046875,440.6968688964844
16802,0,Nose,1161.6484763528833,339.7506348011925
16802,0,Mid-center,1096.6991104866522,365.6249659439826
16802,0,Tail-base,1023.7835675666405,414.0759232321373
16802,1,Nose,1162.8014254609523,255.35683776090931
16802,1,Mid-center,1230.0097215393066,354.87452743280016
16802,1,Tail-base,1223.8109826975804,442.0775340450596
16803,0,Nose,1177.27869120052,312.40539882329824
16803,0,Mid-center,1095.946533203125,368.5774536132813
16803,0,Tail-base,1023.4747118701546,413.998989174591
16803,1,Nose,1160.3188262919327,254.9993066833818
16803,1,Mid-center,1226.4258068855404,354.02410685832086
16803,1,Tail-base,1225.500584480909,442.0287117804137
16804,0,Nose,1179.6276673347143,311.54481189021635
16804,0,Mid-center,1096.1644287109375,368.61376953125
16804,0,Tail-base,1023.3512072780034,414.5871464010732
16804,1,Nose,1157.5611417524112,254.5312232596954
16804,1,Mid-center,1223.358169564923,353.68914803346087
16804,1,Tail-base,1227.9276123046875,440.8268737792969
16805,0,Nose,1181.3615970341725,310.6539586347045
16805,0,Mid-center,1096.3382568359375,368.09075927734375
16805,0,Tail-base,1023.3230682426279,414.59475826844096
16805,1,Nose,1154.565287711427,254.07173023836214
16805,1,Mid-center,1220.7671470021874,353.7901610755585
16805,1,Tail-base,1228.04345703125,440.4075622558594
16806,0,Nose,1182.772531147238,309.5780950182131
16806,0,Mid-center,1097.0885009765625,365.087158203125
16806,0,Tail-base,1023.3028452981798,414.07698378981024
16806,1,Nose,1151.3476464898538,253.68838832899598
16806,1,Mid-center,1218.660758208988,354.2436404680336
16806,1,Tail-base,1228.4425048828125,440.7273254394531
16807,0,Nose,1184.246649602975,308.766238695604
16807,0,Mid-center,1100.3421630859375,364.4249267578125
16807,0,Tail-base,1023.5912846032128,413.67159860700144
16807,1,Nose,1147.9201010212676,253.4814023099154
16807,1,Mid-center,1217.0423741613092,355.0050070381044
16807,1,Tail-base,1228.726318359375,436.7201232910156
16808,0,Nose,1185.059265883633,307.88875745133913
16808,0,Mid-center,1100.48779296875,364.180908203125
16808,0,Tail-base,1023.7258626750659,412.8621790026311
16808,1,Nose,1144.2894989542433,253.62053062439213
16808,1,Mid-center,1215.9257076974388,356.05187551566013
16808,1,Tail-base,1232.1904296875,436.3758850097656
16809,0,Nose,1185.8421008641444,307.29150498103763
16809,0,Mid-center,1100.47607421875,364.0465698242187
16809,0,Tail-base,1024.0651405741912,412.2174543327872
16809,1,Nose,1140.4479235167496,254.3616121200866
16809,1,Mid-center,1215.3506669953222,357.2370597828073
16809,1,Tail-base,1228.826904296875,436.36956787109375
16810,0,Nose,1186.3236595296585,306.4512008409169
16810,0,Mid-center,1100.373779296875,364.2049560546875
16810,0,Tail-base,1024.2313089674517,411.1924506169923
16810,1,Nose,1136.7794927378134,256.110099475909
16810,1,Mid-center,1214.4593928884437,358.2701865133634
16810,1,Tail-base,1232.318115234375,436.3895568847656
16811,0,Nose,1186.8997316630225,305.81108232065924
