frame,track,node,x,y
17507,1,Nose,488.32855224609375,284.4311218261719
17507,1,Mid-center,604.64263916015625,292.1506042480469
17507,1,Tail-base,696.4156494140625,284.4685974121094
17508,0,Nose,1420.1336669921875,508.83734130859375
17508,0,Mid-center,1372.6826171875,376.7621154785156
17508,0,Tail-base,1320.1641845703125,304.46490478515625
17508,1,Nose,480.1926574707031,277.0513000488281
17508,1,Mid-center,596.33062744140625,284.8484802246094
17508,1,Tail-base,688.1531982421875,280.961669921875
17509,0,Nose,1416.69970703125,504.8009033203125
17509,0,Mid-center,1372.9246826171875,376.5870971679687
17509,0,Tail-base,1320.355712890625,304.40216064453125
17509,1,Nose,472.0880737304687,276.4725646972656
17509,1,Mid-center,588.3956298828125,280.8819274902344
17509,1,Tail-base,680.3826904296875,280.697998046875
17510,0,Nose,1424.0338134765625,500.7728576660156
17510,0,Mid-center,1379.9892578125,376.6417236328125
17510,0,Tail-base,1320.41552734375,301.09320068359375
17510,1,Nose,452.0517883300781,276.9878845214844
17510,1,Mid-center,572.3724365234375,280.6864013671875
17510,1,Tail-base,664.07073974609375,284.9881591796875
17511,0,Nose,1420.601318359375,508.2549133300781
17511,0,Mid-center,1380.609375,376.4140625
17511,0,Tail-base,1320.9376220703125,300.85076904296875
17511,1,Nose,447.05368823834897,284.70696896090635
17511,1,Mid-center,564.30755615234375,280.36700439453125
17511,1,Tail-base,656.083251953125,288.39111328125
17512,0,Nose,1417.03650141849,502.90789219150327
17512,0,Mid-center,1375.2125853496952,387.0025841265975
17512,0,Tail-base,1328.5043773832144,304.01531501064125
17512,1,Nose,443.3691867111305,285.99665762494163
17512,1,Mid-center,560.8688446234094,282.5200928287753
17512,1,Tail-base,654.9782373254616,284.4411895777951
17513,0,Nose,1416.430908203125,516.411865234375
17513,0,Mid-center,1380.6153564453125,376.9384765625
17513,0,Tail-base,1324.216064453125,304.48443603515625
17513,1,Nose,432.5082092285156,288.77752685546875
17513,1,Mid-center,552.922607421875,280.603271484375
17513,1,Tail-base,648.33447265625,285.1114807128906
17514,0,Nose,1412.69677734375,524.478271484375
17514,0,Mid-center,1384.458740234375,384.4798583984375
17514,0,Tail-base,1328.39453125,308.3358459472656
17514,1,Nose,436.1202392578125,292.37908935546875
17514,1,Mid-center,548.792236328125,280.5043029785156
17514,1,Tail-base,644.0076904296875,283.776611328125
17515,0,Nose,1404.557861328125,528.6939697265625
17515,0,Mid-center,1381.2454833984375,388.8272705078125
17515,0,Tail-base,1332.41748046875,312.296875
17515,1,Nose,435.8318786621094,296.3328552246094
17515,1,Mid-center,548.3544921875,284.02642822265625
17515,1,Tail-base,636.915771484375,276.28692626953125
17516,0,Nose,1392.828857421875,524.0208740234375
17516,0,Mid-center,1380.4482421875,388.77105712890625
17516,0,Tail-base,1332.569091796875,312.37261962890625
17516,1,Nose,432.183837890625,300.7829895019531
17516,1,Mid-center,547.754638671875,284.3520202636719
17516,1,Tail-base,636.218505859375,272.7671813964844
17517,0,Nose,1388.5333251953125,516.8172607421875
17517,0,Mid-center,1376.5482177734375,384.8841552734375
17517,0,Tail-base,1331.9879150390625,311.8675537109375
17517,1,Nose,444.8434448242187,312.8709411621094
17517,1,Mid-center,548.31085205078125,284.595703125
17517,1,Tail-base,636.4560546875,268.50872802734375
17518,0,Nose,1388.2640380859375,512.89471435546875
17518,0,Mid-center,1376.15380859375,381.0841064453125
17518,0,Tail-base,1331.5987548828125,308.1462707519531
17518,1,Nose,456.58160400390625,328.6734619140625
17518,1,Mid-center,552.9100341796875,284.4720458984375
17518,1,Tail-base,637.2440185546875,264.4132385253906
17519,0,Nose,1388.6944580078125,508.708251953125
17519,0,Mid-center,1376.2769775390625,380.5212707519531
17519,0,Tail-base,1328.742431640625,304.98699951171875
17519,1,Nose,460.54498291015625,337.0655212402344
17519,1,Mid-center,557.027587890625,284.80914306640625
17519,1,Tail-base,640.55517578125,261.234130859375
17520,0,Nose,1392.3072509765625,508.7349548339844
17520,0,Mid-center,1372.8275146484375,380.724609375
17520,0,Tail-base,1328.761474609375,304.40203857421875
17520,1,Nose,468.6292419433594,344.611572265625
17520,1,Mid-center,556.90728759765625,288.07672119140625
17520,1,Tail-base,640.20166015625,260.5364074707031
17521,0,Nose,1389.0625,513.0941162109375
17521,0,Mid-center,1372.91845703125,384.257568359375
17521,0,Tail-base,1329.2657470703125,304.8590087890625
17521,1,Nose,492.2918090820313,357.0315856933594
17521,1,Mid-center,560.1646728515625,288.939208984375
17521,1,Tail-base,640.13916015625,260.65399169921875
17522,0,Nose,1389.0611572265625,513.091552734375
17522,0,Mid-center,1366.6679693829874,392.3253283330682
17522,0,Tail-base,1333.4537168473985,305.0886879997466
17522,1,Nose,492.2962951660156,357.0298767089844
17522,1,Mid-center,560.17626953125,288.9355773925781
17522,1,Tail-base,640.1529541015625,260.627685546875
17523,0,Nose,1384.693603515625,520.5892333984375
17523,0,Mid-center,1372.553466796875,384.96588134765625
17523,0,Tail-base,1329.017822265625,308.31597900390625
17523,1,Nose,528.36187744140625,384.3630981445313
17523,1,Mid-center,564.79498291015625,292.79095458984375
17523,1,Tail-base,639.98797607421875,256.5545654296875
17524,0,Nose,1384.899658203125,521.03369140625
17524,0,Mid-center,1372.6090087890625,388.2464599609375
17524,0,Tail-base,1328.896728515625,308.502197265625
17524,1,Nose,528.89959716796875,396.52447509765625
17524,1,Mid-center,564.76141357421875,296.8031005859375
17524,1,Tail-base,632.888671875,252.31149291992188
17525,0,Nose,1388.5498046875,520.8773193359375
17525,0,Mid-center,1372.490966796875,388.34185791015625
17525,0,Tail-base,1328.8565673828125,308.68304443359375
17525,1,Nose,520.822021484375,412.4483337402344
17525,1,Mid-center,560.8076171875,304.72442626953125
17525,1,Tail-base,624.586181640625,252.41043090820312
17526,0,Nose,1388.78173828125,520.6279296875
17526,0,Mid-center,1372.5438232421875,388.4254760742187
17526,0,Tail-base,1328.9146728515625,308.765869140625
17526,1,Nose,513.09368896484375,424.9739990234375
17526,1,Mid-center,553.4156494140625,312.963134765625
17526,1,Tail-base,612.88763427734375,252.55172729492188
17527,0,Nose,1392.720458984375,520.8056640625
17527,0,Mid-center,1372.7164306640625,388.5184020996094
17527,0,Tail-base,1328.905517578125,308.7644348144531
17527,1,Nose,507.88818359375,440.1321411132813
17527,1,Mid-center,547.89935302734375,324.1381530761719
17527,1,Tail-base,599.7296142578125,256.864501953125
17528,0,Nose,1392.731689453125,520.857421875
17528,0,Mid-center,1372.8272705078125,388.4563293457031
17528,0,Tail-base,1328.9666748046875,308.7440490722656
17528,1,Nose,496.0028076171875,448.7219543457031
17528,1,Mid-center,539.74041748046875,336.33233642578125
17528,1,Tail-base,583.62347412109375,264.4105224609375
17529,0,Nose,1389.1229248046875,520.8770751953125
17529,0,Mid-center,1372.816162109375,388.2376708984375
17529,0,Tail-base,1328.9970703125,308.6446533203125
17529,1,Nose,484.3394775390625,457.1355590820313
17529,1,Mid-center,531.8697509765625,348.19415283203125
17529,1,Tail-base,567.559814453125,272.1462097167969
17530,0,Nose,1388.9869384765625,520.78814697265625
17530,0,Mid-center,1372.68505859375,388.17333984375
17530,0,Tail-base,1328.912353515625,308.5555419921875
17530,1,Nose,480.0269470214844,468.9531555175781
17530,1,Mid-center,523.771240234375,356.9210205078125
17530,1,Tail-base,560.07080078125,281.081787109375
17531,0,Nose,1392.888427734375,520.96026611328125
17531,0,Mid-center,1372.6968994140625,388.35015869140625
17531,0,Tail-base,1328.889892578125,308.59979248046875
17531,1,Nose,476.4231262207031,476.37164306640625
17531,1,Mid-center,516.3197021484375,364.3703918457031
17531,1,Tail-base,560.0501708984375,292.267333984375
17532,0,Nose,1404.011962890625,520.58404541015625
17532,0,Mid-center,1372.3057861328125,388.4409484863281
17532,0,Tail-base,1328.3377685546875,308.2582702636719
17532,1,Nose,476.3942260742187,476.8771057128906
17532,1,Mid-center,512.21002197265625,368.1263427734375
17532,1,Tail-base,556.83551025390625,296.7928161621094
17533,0,Nose,1416.208984375,520.5015869140625
17533,0,Mid-center,1372.473876953125,388.8635864257813
17533,0,Tail-base,1331.91552734375,308.53192138671875
17533,1,Nose,488.019287109375,476.9981689453125
17533,1,Mid-center,508.3405151367187,369.2859497070313
17533,1,Tail-base,556.108154296875,301.1690673828125
17534,0,Nose,1420.233154296875,520.7041015625
17534,0,Mid-center,1372.28662109375,392.7116088867187
17534,0,Tail-base,1331.8597412109375,312.17108154296875
17534,1,Nose,492.6829223632813,476.66302490234375
17534,1,Mid-center,508.6419677734375,376.0618286132813
17534,1,Tail-base,553.1165771484375,304.1357421875
17535,0,Nose,1416.8411865234375,516.3519287109375
17535,0,Mid-center,1372.423583984375,392.48345947265625
17535,0,Tail-base,1328.80224609375,312.4775390625
17535,1,Nose,488.9947814941406,480.837890625
17535,1,Mid-center,508.5494995117187,380.4189147949219
17535,1,Tail-base,552.72845458984375,304.964599609375
17536,0,Nose,1416.588134765625,509.112060546875
17536,0,Mid-center,1368.84814453125,388.763427734375
17536,0,Tail-base,1328.185302734375,309.0672912597656
17536,1,Nose,484.079345703125,484.6583862304687
17536,1,Mid-center,508.20263671875,384.1781921386719
17536,1,Tail-base,548.27490234375,308.16302490234375
17537,0,Nose,1416.6444091796875,505.2392272949219
17537,0,Mid-center,1369.013671875,384.72369384765625
17537,0,Tail-base,1328.2977294921875,308.33135986328125
17537,1,Nose,480.63128662109375,492.0973205566406
17537,1,Mid-center,508.2922973632813,388.6823120117187
17537,1,Tail-base,544.9859619140625,312.0636291503906
17538,0,Nose,1408.78466796875,504.2827453613281
17538,0,Mid-center,1369.3453369140625,380.4601440429687
17538,0,Tail-base,1328.458984375,304.279541015625
17538,1,Nose,476.509765625,496.3059692382813
17538,1,Mid-center,504.9464416503906,392.8201904296875
17538,1,Tail-base,544.1826171875,316.12127685546875
17539,0,Nose,1388.501708984375,492.6111450195313
17539,0,Mid-center,1372.026123046875,376.1575927734375
17539,0,Tail-base,1328.383056640625,300.40020751953125
17539,1,Nose,476.6876831054687,504.0160827636719
17539,1,Mid-center,504.8861999511719,399.9033203125
17539,1,Tail-base,536.9322509765625,319.57720947265625
17540,0,Nose,1368.282958984375,477.1471557617187
17540,0,Mid-center,1368.4271240234375,365.650146484375
17540,0,Tail-base,1328.3497314453125,296.44671630859375
17540,1,Nose,476.25787353515625,516.3526611328125
17540,1,Mid-center,503.93658447265625,404.646240234375
17540,1,Tail-base,528.7071533203125,321.29412841796875
17541,0,Nose,1352.05322265625,464.1451416015625
17541,0,Mid-center,1364.2335205078125,360.70074462890625
17541,0,Tail-base,1328.0093994140625,291.88970947265625
17541,1,Nose,472.4902648925781,524.60906982421875
17541,1,Mid-center,500.2985229492187,412.60797119140625
17541,1,Tail-base,520.27392578125,328.7667236328125
17542,0,Nose,1344.6461181640625,460.08062744140625
17542,0,Mid-center,1360.251708984375,356.4411315917969
17542,0,Tail-base,1324.809326171875,287.8620910644531
17542,1,Nose,464.5592651367187,536.5364990234375
17542,1,Mid-center,496.1463317871094,420.4966735839844
17542,1,Tail-base,512.068359375,336.28533935546875
17543,0,Nose,1340.5810546875,457.0851745605469
17543,0,Mid-center,1356.423095703125,353.17474365234375
17543,0,Tail-base,1324.3131103515625,288.05023193359375
17543,1,Nose,452.8014526367187,545.0904541015625
17543,1,Mid-center,489.0619201660156,428.60797119140625
17543,1,Tail-base,505.1061401367187,344.3624572753906
17544,0,Nose,1340.204833984375,460.1993408203125
17544,0,Mid-center,1356.1484375,352.6002197265625
17544,0,Tail-base,1320.6478271484375,284.4256896972656
17544,1,Nose,440.4954528808594,552.7935791015625
17544,1,Mid-center,484.1281127929687,440.21624755859375
17544,1,Tail-base,504.4773254394531,352.9307861328125
17545,0,Nose,1340.07275390625,464.9053649902344
17545,0,Mid-center,1356.1722412109375,352.8504943847656
17545,0,Tail-base,1320.580078125,284.40069580078125
17545,1,Nose,424.4931640625,561.021484375
17545,1,Mid-center,479.5946350097656,448.7297058105469
17545,1,Tail-base,507.99859619140625,365.0022888183594
17546,0,Nose,1332.628173828125,468.7164001464844
17546,0,Mid-center,1356.8858642578125,352.7336730957031
17546,0,Tail-base,1324.3580322265625,283.74456787109375
17546,1,Nose,412.7936401367187,572.3690185546875
17546,1,Mid-center,472.87640380859375,464.08697509765625
17546,1,Tail-base,512.560791015625,383.9558715820313
17547,0,Nose,1327.9765625,472.8257751464844
17547,0,Mid-center,1359.971435546875,356.54632568359375
17547,0,Tail-base,1324.5020751953125,281.02410888671875
17547,1,Nose,400.3293762207031,580.6983642578125
17547,1,Mid-center,468.7127990722656,476.9274291992187
17547,1,Tail-base,516.05859375,400.9108276367187
17548,0,Nose,1324.590576171875,476.4295654296875
17548,0,Mid-center,1360.4217529296875,356.7549743652344
17548,0,Tail-base,1328.517822265625,284.20880126953125
17548,1,Nose,384.5144653320313,588.6982421875
17548,1,Mid-center,468.8034057617187,492.6027526855469
17548,1,Tail-base,516.55706787109375,416.26123046875
17549,0,Nose,1324.497314453125,476.5861206054687
17549,0,Mid-center,1360.392822265625,360.0150451660156
17549,0,Tail-base,1328.6978759765625,284.22845458984375
17549,1,Nose,372.13525390625,596.3455810546875
17549,1,Mid-center,464.4964599609375,503.9984130859375
17549,1,Tail-base,512.1131591796875,428.0258483886719
17550,0,Nose,1328.9959716796875,476.2590942382813
17550,0,Mid-center,1357.23388671875,360.4373779296875
17550,0,Tail-base,1328.98876953125,287.78155517578125
17550,1,Nose,364.1028137207031,604.13623046875
17550,1,Mid-center,459.9142761230469,511.98590087890625
17550,1,Tail-base,504.3166198730469,432.84661865234375
17551,0,Nose,1336.4560546875,473.0614318847656
17551,0,Mid-center,1356.4296875,360.9417114257813
17551,0,Tail-base,1328.095703125,288.7056884765625
17551,1,Nose,352.22802734375,612.2056884765625
17551,1,Mid-center,451.9547119140625,516.29156494140625
17551,1,Tail-base,496.622314453125,440.49371337890625
17552,0,Nose,1340.0322265625,477.1740112304687
17552,0,Mid-center,1355.971435546875,360.82330322265625
17552,0,Tail-base,1324.0123291015625,288.5933837890625
17552,1,Nose,340.4026184082031,616.4666748046875
17552,1,Mid-center,440.86376953125,520.70263671875
17552,1,Tail-base,492.2560424804687,448.2213134765625
17553,0,Nose,1339.9501953125,477.2067565917969
17553,0,Mid-center,1355.828369140625,360.6881713867187
17553,0,Tail-base,1320.367431640625,288.628173828125
17553,1,Nose,332.55194091796875,616.68603515625
17553,1,Mid-center,436.6643676757813,524.94134521484375
17553,1,Tail-base,492.1280822753906,456.5987548828125
17554,0,Nose,1340.480224609375,477.0442199707031
17554,0,Mid-center,1356.0126953125,360.9478454589844
17554,0,Tail-base,1320.395263671875,288.810302734375
17554,1,Nose,332.0604248046875,620.82879638671875
17554,1,Mid-center,432.8880310058594,532.2847900390625
17554,1,Tail-base,496.40142822265625,464.88922119140625
17555,0,Nose,1348.1983642578125,477.2483825683594
17555,0,Mid-center,1356.22900390625,360.8447570800781
17555,0,Tail-base,1320.516357421875,288.75970458984375
17555,1,Nose,328.27923583984375,620.615966796875
17555,1,Mid-center,432.5594482421875,536.125244140625
17555,1,Tail-base,500.1188659667969,472.8777465820313
17556,0,Nose,1348.506591796875,480.668701171875
17556,0,Mid-center,1356.3194580078125,360.8319091796875
17556,0,Tail-base,1320.5269775390625,288.76251220703125
17556,1,Nose,332.00494384765625,620.5133056640625
17556,1,Mid-center,436.22711181640625,536.32904052734375
17556,1,Tail-base,504.1399536132813,480.6494140625
17557,0,Nose,1348.4033203125,480.58636474609375
17557,0,Mid-center,1356.349365234375,360.8937377929687
17557,0,Tail-base,1320.5302734375,288.78350830078125
17557,1,Nose,332.7652893066406,616.58831787109375
17557,1,Mid-center,436.4927978515625,536.5296630859375
17557,1,Tail-base,504.5960693359375,484.6747131347656
17558,0,Nose,1348.42626953125,480.7042541503906
17558,0,Mid-center,1356.298583984375,360.86334228515625
17558,0,Tail-base,1320.5355224609375,288.7601318359375
17558,1,Nose,340.705322265625,612.98870849609375
17558,1,Mid-center,436.47515869140625,536.6611328125
17558,1,Tail-base,504.9325256347656,484.8899536132813
17559,0,Nose,1348.4761962890625,480.3035888671875
17559,0,Mid-center,1356.2818603515625,360.46148681640625
17559,0,Tail-base,1320.479736328125,288.16485595703125
17559,1,Nose,343.69183349609375,608.35443115234375
17559,1,Mid-center,436.32318115234375,536.493896484375
17559,1,Tail-base,507.92486572265625,488.2067260742187
17560,0,Nose,1348.1715087890625,480.4231262207031
17560,0,Mid-center,1356.239990234375,360.7591552734375
17560,0,Tail-base,1320.326171875,288.38995361328125
17560,1,Nose,336.07733154296875,591.857421875
17560,1,Mid-center,439.9220581054687,535.81219482421875
17560,1,Tail-base,504.6708679199219,487.9921875
17561,0,Nose,1348.100341796875,480.3493957519531
17561,0,Mid-center,1356.13134765625,360.9388122558594
17561,0,Tail-base,1320.265380859375,288.43243408203125
17561,1,Nose,328.1383972167969,564.4818115234375
17561,1,Mid-center,436.313232421875,533.0361328125
17561,1,Tail-base,504.6881408691406,488.3798828125
17562,0,Nose,1348.294677734375,480.37548828125
