frame,instance,node,x,y,score
16811,1,Ear-left,372.6171569824219,620.5091552734375,0.33044931292533875
16811,1,Ear-right,428.5965576171875,604.15185546875,0.40305474400520325
16811,1,Nose,,,0.0
16811,1,Mid-center,427.8835754394531,664.5817260742188,0.36775878071784973
16811,1,Mid-left,384.29034423828125,688.21875,0.38705670833587646
16811,1,Mid-right,468.44049072265625,652.345703125,0.2784459590911865
16811,1,Tail-base,472.4859313964844,748.5745849609375,0.5867351293563843
16811,1,Tail-tip,,,0.0
16812,0,Ear-left,392.8587341308594,420.553466796875,0.3873560428619385
16812,0,Ear-right,448.46173095703125,400.38616943359375,0.5758956670761108
16812,0,Nose,416.29534912109375,384.81146240234375,0.6217158436775208
16812,0,Mid-center,444.2330627441406,480.654052734375,0.4295652508735657
16812,0,Mid-left,392.6907958984375,480.6680603027344,0.32219943404197693
16812,0,Mid-right,488.2007751464844,460.5721130371094,0.3030169904232025
16812,0,Tail-base,,,0.0
16812,0,Tail-tip,,,0.0
16812,1,Ear-left,376.26123046875,616.5911865234375,0.32798275351524353
16812,1,Ear-right,432.652099609375,596.7532958984375,0.37262415885925293
16812,1,Nose,,,0.0
16812,1,Mid-center,424.8084411621094,664.298095703125,0.3693394958972931
16812,1,Mid-left,380.50775146484375,676.6033935546875,0.3479214906692505
16812,1,Mid-right,468.70098876953125,652.4902954101562,0.2817395329475403
16812,1,Tail-base,461.03448486328125,748.73974609375,0.5609427094459534
16812,1,Tail-tip,,,0.0
16813,0,Ear-left,392.69232177734375,416.58428955078125,0.41558602452278137
16813,0,Ear-right,448.3786926269531,396.548828125,0.588705837726593
16813,0,Nose,416.3267517089844,380.59100341796875,0.6474402546882629
16813,0,Mid-center,444.11175537109375,480.67376708984375,0.43988165259361267
16813,0,Mid-left,392.3760986328125,480.75970458984375,0.31355196237564087
16813,0,Mid-right,484.5472106933594,456.5411682128906,0.2960665822029114
16813,0,Tail-base,,,0.0
16813,0,Tail-tip,,,0.0
16813,1,Ear-left,375.776123046875,612.2691040039062,0.2969679832458496
16813,1,Ear-right,429.2552490234375,596.3944702148438,0.3142177164554596
16813,1,Nose,,,0.0
16813,1,Mid-center,444.718017578125,488.22808837890625,0.36135873198509216
16813,1,Mid-left,373.1119384765625,672.4155883789062,0.3133249580860138
16813,1,Mid-right,464.50909423828125,656.2369995117188,0.2861243486404419
16813,1,Tail-base,456.3916015625,748.452392578125,0.535194456577301
16813,1,Tail-tip,,,0.0
16814,0,Ear-left,392.692626953125,416.2735595703125,0.3771592974662781
16814,0,Ear-right,448.5115661621094,396.11578369140625,0.5434786677360535
16814,0,Nose,416.2452392578125,383.97235107421875,0.5923655033111572
16814,0,Mid-center,444.048828125,480.33355712890625,0.44497358798980713
16814,0,Mid-left,392.19110107421875,480.45147705078125,0.3067246079444885
16814,0,Mid-right,484.3656005859375,452.45953369140625,0.28858891129493713
16814,0,Tail-base,,,0.0
16814,0,Tail-tip,,,0.0
16814,1,Ear-left,372.19287109375,608.3170166015625,0.30038827657699585
16814,1,Ear-right,429.23687744140625,588.44775390625,0.23767079412937164
16814,1,Nose,,,0.0
16814,1,Mid-center,444.4171142578125,484.43109130859375,0.381014883518219
16814,1,Mid-left,368.1142272949219,668.3424072265625,0.2887689173221588
16814,1,Mid-right,460.294921875,652.2388916015625,0.273373544216156
16814,1,Tail-base,448.9228210449219,740.4757080078125,0.4917985796928406
16814,1,Tail-tip,,,0.0
16815,0,Ear-left,392.7041320800781,416.5554504394531,0.34175825119018555
16815,0,Ear-right,448.46868896484375,396.5077819824219,0.4805316627025604
16815,0,Nose,416.15362548828125,388.30426025390625,0.4606293737888336
16815,0,Mid-center,443.8263244628906,480.51690673828125,0.4347357451915741
16815,0,Mid-left,391.72332763671875,480.531005859375,0.3019837737083435
16815,0,Mid-right,487.8392333984375,456.6025390625,0.2938719093799591
16815,0,Tail-base,,,0.0
16815,0,Tail-tip,,,0.0
16815,1,Ear-left,372.18939208984375,604.751953125,0.2954985201358795
16815,1,Ear-right,,,0.0
16815,1,Nose,,,0.0
16815,1,Mid-center,444.3570251464844,484.5228576660156,0.39449432492256165
16815,1,Mid-left,368.78521728515625,660.7390747070312,0.2922075688838959
16815,1,Mid-right,456.7803649902344,636.6548461914062,0.2206399291753769
16815,1,Tail-base,456.6648864746094,728.8988647460938,0.49278444051742554
16815,1,Tail-tip,,,0.0
16816,0,Ear-left,393.1324462890625,416.677734375,0.33981090784072876
16816,0,Ear-right,448.9254455566406,396.7164611816406,0.4459672272205353
16816,0,Nose,413.3937072753906,391.62701416015625,0.4263128340244293
16816,0,Mid-center,440.8879699707031,480.2271728515625,0.4103630781173706
16816,0,Mid-left,391.9480285644531,480.31005859375,0.2795748710632324
16816,0,Mid-right,488.6176452636719,460.2139892578125,0.28998857736587524
16816,0,Tail-base,421.05352783203125,387.54071044921875,0.20257899165153503
16816,0,Tail-tip,,,0.0
16816,1,Ear-left,372.1346740722656,600.326904296875,0.24955762922763824
16816,1,Ear-right,,,0.0
16816,1,Nose,,,0.0
16816,1,Mid-center,441.0666198730469,484.24761962890625,0.37546440958976746
16816,1,Mid-left,376.506103515625,652.446044921875,0.3184686005115509
16816,1,Mid-right,456.89471435546875,624.4215087890625,0.20310674607753754
16816,1,Tail-base,464.8746032714844,724.7232666015625,0.5430400371551514
16816,1,Tail-tip,,,0.0
16817,0,Ear-left,393.05853271484375,420.41925048828125,0.3356972634792328
16817,0,Ear-right,448.8753356933594,397.094970703125,0.4639226198196411
16817,0,Nose,413.26116943359375,391.89056396484375,0.46926647424697876
16817,0,Mid-center,440.863525390625,480.58966064453125,0.3928624093532562
16817,0,Mid-left,492.47186279296875,524.6690063476562,0.2383853793144226
16817,0,Mid-right,488.5683288574219,460.5279541015625,0.29525259137153625
16817,0,Tail-base,,,0.0
16817,0,Tail-tip,,,0.0
16817,1,Ear-left,,,0.0
16817,1,Ear-right,,,0.0
16817,1,Nose,,,0.0
16817,1,Mid-center,440.4979553222656,480.59405517578125,0.3700575828552246
16817,1,Mid-left,492.0935974121094,524.59912109375,0.23738989233970642
16817,1,Mid-right,428.54388427734375,580.4476318359375,0.2260632961988449
16817,1,Tail-base,464.3832702636719,724.69091796875,0.5789269804954529
16817,1,Tail-tip,,,0.0
16818,0,Ear-left,395.98681640625,417.16064453125,0.3605092465877533
16818,0,Ear-right,448.9448547363281,400.41168212890625,0.5210292935371399
16818,0,Nose,416.51898193359375,388.5780029296875,0.5590171217918396
16818,0,Mid-center,440.80548095703125,480.7969665527344,0.38888150453567505
16818,0,Mid-left,492.32684326171875,524.9354248046875,0.24220503866672516
16818,0,Mid-right,488.4532470703125,460.6733703613281,0.2927864193916321
16818,0,Tail-base,,,0.0
16818,0,Tail-tip,,,0.0
16818,1,Ear-left,,,0.0
16818,1,Ear-right,,,0.0
16818,1,Nose,,,0.0
16818,1,Mid-center,440.41656494140625,480.73553466796875,0.37608155608177185
16818,1,Mid-left,491.93511962890625,524.8755493164062,0.24653632938861847
16818,1,Mid-right,491.6775207519531,468.82659912109375,0.23459608852863312
16818,1,Tail-base,459.947509765625,724.7147216796875,0.5626420378684998
16818,1,Tail-tip,,,0.0
16819,0,Ear-left,396.3606872558594,416.506103515625,0.40834692120552063
16819,0,Ear-right,449.3060302734375,396.85321044921875,0.5575374364852905
16819,0,Nose,416.8314208984375,384.21209716796875,0.621049165725708
16819,0,Mid-center,441.08990478515625,480.37408447265625,0.4092276990413666
16819,0,Mid-left,492.3814697265625,524.603271484375,0.24661879241466522
16819,0,Mid-right,488.56695556640625,460.33587646484375,0.2958439290523529
16819,0,Tail-base,,,0.0
16819,0,Tail-tip,,,0.0
16819,1,Ear-left,355.843994140625,584.2168579101562,0.21309606730937958
16819,1,Ear-right,,,0.0
16819,1,Nose,336.5418395996094,527.8116455078125,0.23219479620456696
16819,1,Mid-center,444.2494812011719,484.23065185546875,0.41121706366539
16819,1,Mid-left,492.1169738769531,524.5753784179688,0.24835385382175446
16819,1,Mid-right,488.6191101074219,468.3611145019531,0.24287189543247223
16819,1,Tail-base,448.5289001464844,720.4641723632812,0.5143172740936279
16819,1,Tail-tip,,,0.0
16820,0,Ear-left,395.8928527832031,416.58282470703125,0.4126567542552948
16820,0,Ear-right,448.56121826171875,396.32861328125,0.5318390727043152
16820,0,Nose,415.9053955078125,384.34521484375,0.6148319840431213
16820,0,Mid-center,443.8954162597656,480.671142578125,0.426780641078949
16820,0,Mid-left,491.9504089355469,524.657958984375,0.2538561522960663
16820,0,Mid-right,487.829833984375,456.6585693359375,0.29712581634521484
16820,0,Tail-base,,,0.0
16820,0,Tail-tip,,,0.0
16820,1,Ear-left,344.3065185546875,580.7144165039062,0.21132196485996246
16820,1,Ear-right,,,0.0
16820,1,Nose,328.58935546875,516.95947265625,0.3771097958087921
16820,1,Mid-center,441.1715393066406,480.58892822265625,0.41758647561073303
16820,1,Mid-left,492.3927307128906,524.7242431640625,0.24358181655406952
16820,1,Mid-right,488.59490966796875,460.8243713378906,0.2798737585544586
16820,1,Tail-base,437.1613464355469,716.5921630859375,0.5607027411460876
16820,1,Tail-tip,,,0.0
16821,0,Ear-left,392.2240295410156,412.97698974609375,0.40819838643074036
16821,0,Ear-right,444.5335693359375,392.4129638671875,0.5318567156791687
16821,0,Nose,411.8929443359375,380.451171875,0.6293318271636963
16821,0,Mid-center,443.8236083984375,480.70391845703125,0.4272958040237427
16821,0,Mid-left,491.98065185546875,524.3486328125,0.24443580210208893
16821,0,Mid-right,484.20574951171875,452.61773681640625,0.2918680012226105
16821,0,Tail-base,,,0.0
16821,0,Tail-tip,,,0.0
16821,1,Ear-left,332.25897216796875,576.67578125,0.22788409888744354
16821,1,Ear-right,,,0.0
16821,1,Nose,319.97406005859375,512.6343383789062,0.4587383270263672
16821,1,Mid-center,444.0492858886719,480.6557922363281,0.42162686586380005
16821,1,Mid-left,492.08685302734375,524.3056640625,0.23529085516929626
16821,1,Mid-right,488.16058349609375,460.6788635253906,0.2715461850166321
16821,1,Tail-base,436.0299377441406,712.6481323242188,0.5637452006340027
16821,1,Tail-tip,,,0.0
16822,0,Ear-left,388.710693359375,404.7193298339844,0.3959495723247528
16822,0,Ear-right,444.2672424316406,384.6129150390625,0.5667033195495605
16822,0,Nose,412.39825439453125,364.84765625,0.6152845025062561
16822,0,Mid-center,440.5584716796875,476.7342224121094,0.40811362862586975
16822,0,Mid-left,492.0033874511719,520.375,0.22540974617004395
16822,0,Mid-right,484.3962097167969,452.5908203125,0.2873116731643677
16822,0,Tail-base,,,0.0
16822,0,Tail-tip,,,0.0
16822,1,Ear-left,327.8658142089844,579.880859375,0.25593119859695435
16822,1,Ear-right,,,0.0
16822,1,Nose,307.96026611328125,515.98193359375,0.49923476576805115
16822,1,Mid-center,440.5974426269531,480.33721923828125,0.4160977602005005
16822,1,Mid-left,491.8321533203125,520.084228515625,0.22322456538677216
16822,1,Mid-right,488.00732421875,460.52362060546875,0.2540331482887268
16822,1,Tail-base,432.4267883300781,712.21337890625,0.5808694958686829
16822,1,Tail-tip,,,0.0
16823,0,Ear-left,388.178466796875,389.07574462890625,0.3631543219089508
16823,0,Ear-right,440.89501953125,372.80712890625,0.5686629414558411
16823,0,Nose,412.540283203125,352.6175537109375,0.6155660152435303
16823,0,Mid-center,436.93109130859375,472.760498046875,0.3914964199066162
16823,0,Mid-left,388.79974365234375,472.77435302734375,0.2498093992471695
16823,0,Mid-right,476.38458251953125,436.8524169921875,0.2957427203655243
16823,0,Tail-base,464.3038635253906,548.957763671875,0.2570120096206665
16823,0,Tail-tip,,,0.0
16823,1,Ear-left,320.4751281738281,580.6778564453125,0.2624015510082245
16823,1,Ear-right,,,0.0
16823,1,Nose,293.0039978027344,516.6414184570312,0.4627963900566101
16823,1,Mid-center,440.5009765625,476.3306884765625,0.4021452069282532
16823,1,Mid-left,388.90826416015625,472.53076171875,0.26139384508132935
16823,1,Mid-right,352.7059326171875,636.6559448242188,0.24111513793468475
16823,1,Tail-base,429.244140625,708.9183959960938,0.5932474136352539
16823,1,Tail-tip,,,0.0
16824,0,Ear-left,385.0594787597656,372.83837890625,0.34654638171195984
16824,0,Ear-right,441.0267333984375,360.5059814453125,0.5961058735847473
16824,0,Nose,416.65167236328125,332.5163879394531,0.589424729347229
16824,0,Mid-center,436.54925537109375,464.376708984375,0.4170551598072052
16824,0,Mid-left,388.505615234375,476.6141357421875,0.310278981924057
16824,0,Mid-right,468.7373046875,424.6393127441406,0.30168917775154114
16824,0,Tail-base,452.9788818359375,540.1539916992188,0.31484296917915344
16824,0,Tail-tip,,,0.0
16824,1,Ear-left,316.48529052734375,588.1385498046875,0.2753210663795471
16824,1,Ear-right,,,0.0
16824,1,Nose,284.6676330566406,520.6881103515625,0.4235617518424988
16824,1,Mid-center,436.6022644042969,464.44512939453125,0.4197348654270172
16824,1,Mid-left,388.5982971191406,476.4879150390625,0.32101160287857056
16824,1,Mid-right,352.29461669921875,640.7791137695312,0.21582120656967163
16824,1,Tail-base,432.64556884765625,708.69775390625,0.6322639584541321
16824,1,Tail-tip,,,0.0
16825,0,Ear-left,384.7669677734375,360.86492919921875,0.3684195876121521
16825,0,Ear-right,441.2611389160156,349.1685791015625,0.6123153567314148
16825,0,Nose,420.91156005859375,320.78143310546875,0.6193478107452393
16825,0,Mid-center,432.66339111328125,448.6249694824219,0.4209173321723938
16825,0,Mid-left,385.1246337890625,472.6184387207031,0.3350278437137604
16825,0,Mid-right,468.63531494140625,420.6925048828125,0.3065117597579956
16825,0,Tail-base,281.0279235839844,520.259521484375,0.28479570150375366
16825,0,Tail-tip,,,0.0
16825,1,Ear-left,312.00799560546875,592.9290771484375,0.28385695815086365
16825,1,Ear-right,,,0.0
16825,1,Nose,276.24993896484375,528.63134765625,0.4352916181087494
16825,1,Mid-center,432.18743896484375,452.3594665527344,0.40017369389533997
16825,1,Mid-left,387.63336181640625,472.68304443359375,0.3345927596092224
16825,1,Mid-right,360.333740234375,556.36328125,0.20644153654575348
16825,1,Tail-base,432.5128173828125,704.911376953125,0.6464208364486694
16825,1,Tail-tip,,,0.0
16826,0,Ear-left,384.0068054199219,356.3651123046875,0.3502258062362671
16826,0,Ear-right,440.75030517578125,344.34832763671875,0.6382105350494385
16826,0,Nose,420.24945068359375,319.9443359375,0.6359719634056091
16826,0,Mid-center,428.53472900390625,440.33209228515625,0.4230163097381592
16826,0,Mid-left,384.15594482421875,464.3331604003906,0.3572554886341095
16826,0,Mid-right,468.30908203125,416.49969482421875,0.30314016342163086
16826,0,Tail-base,440.21917724609375,520.27783203125,0.300595760345459
16826,0,Tail-tip,,,0.0
16826,1,Ear-left,308.1409912109375,600.1354370117188,0.26322948932647705
16826,1,Ear-right,,,0.0
16826,1,Nose,268.211181640625,536.1705932617188,0.4531438648700714
16826,1,Mid-center,404.6081848144531,636.25927734375,0.38207122683525085
16826,1,Mid-left,384.1781005859375,464.5244445800781,0.36201927065849304
16826,1,Mid-right,356.677001953125,560.156005859375,0.21528847515583038
16826,1,Tail-base,432.8769836425781,704.5081787109375,0.6673234701156616
16826,1,Tail-tip,,,0.0
16827,0,Ear-left,384.0384216308594,352.6624450683594,0.36926957964897156
16827,0,Ear-right,440.495361328125,340.4154968261719,0.634574294090271
16827,0,Nose,416.23785400390625,316.13421630859375,0.6064761877059937
16827,0,Mid-center,428.42462158203125,436.6394958496094,0.4209635257720947
16827,0,Mid-left,383.71844482421875,460.655029296875,0.33681148290634155
16827,0,Mid-right,468.2655334472656,412.6676025390625,0.29506269097328186
16827,0,Tail-base,436.41510009765625,516.815185546875,0.2997186481952667
16827,0,Tail-tip,,,0.0
16827,1,Ear-left,304.1642150878906,604.1555786132812,0.26956039667129517
16827,1,Ear-right,336.2060852050781,552.3402709960938,0.20530454814434052
16827,1,Nose,264.48883056640625,540.82861328125,0.46292930841445923
16827,1,Mid-center,404.296142578125,632.8511352539062,0.36737024784088135
16827,1,Mid-left,384.00482177734375,464.48486328125,0.32512593269348145
16827,1,Mid-right,353.07574462890625,564.351806640625,0.2384258359670639
16827,1,Tail-base,436.5251770019531,700.7100830078125,0.636776328086853
16827,1,Tail-tip,,,0.0
16828,0,Ear-left,380.63958740234375,348.656494140625,0.3923965394496918
16828,0,Ear-right,436.90826416015625,332.84698486328125,0.6379674673080444
16828,0,Nose,412.26043701171875,308.0718078613281,0.6116530299186707
16828,0,Mid-center,428.4519958496094,436.2232666015625,0.4180523455142975
16828,0,Mid-left,383.8595275878906,456.60333251953125,0.3249747157096863
16828,0,Mid-right,468.2688293457031,412.53204345703125,0.2899045944213867
16828,0,Tail-base,436.4593200683594,512.846923828125,0.26965591311454773
16828,0,Tail-tip,,,0.0
16828,1,Ear-left,307.9920959472656,612.6072387695312,0.28713327646255493
16828,1,Ear-right,,,0.0
16828,1,Nose,259.88775634765625,556.7482299804688,0.45006313920021057
16828,1,Mid-center,403.87835693359375,632.914306640625,0.36671045422554016
16828,1,Mid-left,383.9617919921875,460.73028564453125,0.31587231159210205
16828,1,Mid-right,348.6529541015625,564.7483520507812,0.21224850416183472
16828,1,Tail-base,436.3144226074219,700.4659423828125,0.6377858519554138
16828,1,Tail-tip,,,0.0
16829,0,Ear-left,379.8719482421875,344.6900634765625,0.39512917399406433
16829,0,Ear-right,436.20086669921875,328.6287536621094,0.6363000273704529
16829,0,Nose,408.13555908203125,300.5669250488281,0.6184850335121155
16829,0,Mid-center,428.39202880859375,428.41632080078125,0.4245895445346832
16829,0,Mid-left,384.0107421875,452.5205993652344,0.3120565414428711
16829,0,Mid-right,468.263671875,408.47406005859375,0.2849710285663605
16829,0,Tail-base,436.39202880859375,508.17559814453125,0.24776285886764526
