track,frame_idx,instance.score,Nose.x,Nose.y,Nose.score,Mid-center.x,Mid-center.y,Mid-center.score,Tail-base.x,Tail-base.y,Tail-base.score
track_1,17499,1.0,552.0364379882812,440.4834899902344,1.0,623.5174755018103,388.5915872645182,1.0,722.0614521236207,333.1335416801192,1.0
track_0,17500,1.0,705.5203308951659,367.47530761703473,1.0,800.4055786132812,408.6083068847656,1.0,900.370849609375,424.5380859375,1.0
track_1,17500,1.0,552.8636474609375,445.08941650390625,1.0,628.7255101796732,391.8162853373873,1.0,719.819802176559,329.3117888648378,1.0
track_0,17501,1.0,708.8541577947548,366.10662491051943,1.0,800.6651916503906,408.7650146484375,1.0,900.7454833984376,424.52337646484375,1.0
track_1,17501,1.0,556.57666015625,452.6163940429687,1.0,633.1099508944358,394.3814454304826,1.0,717.1828966277698,326.0866202295744,1.0
track_0,17502,1.0,712.83910273286,365.40590790155824,1.0,800.0696411132812,408.8356018066406,1.0,900.3885498046875,424.55560302734375,1.0
track_1,17502,1.0,556.4526977539062,452.8673706054687,1.0,636.749378836353,396.2765905487349,1.0,714.2455643921843,323.4811778082301,1.0
track_0,17503,1.0,717.8517841595182,364.2206465464767,1.0,796.4236755371094,410.6184997558594,1.0,899.890869140625,424.8428955078125,1.0
track_1,17503,1.0,560.2977294921875,456.6407775878906,1.0,639.6142168320573,397.5136869552203,1.0,711.1478304875533,321.4994003399711,1.0
track_0,17504,1.0,728.0980224609375,364.3672180175781,1.0,792.8014526367188,410.4816131591797,1.0,896.461669921875,424.7093811035156,1.0
track_1,17504,1.0,568.4459838867188,464.3174743652344,1.0,641.5968858058856,398.0336824172998,1.0,708.0126179450516,320.1639370319825,1.0
track_0,17505,1.0,724.9465735199082,361.90604993813633,1.0,795.6337572379965,408.1418423675047,1.0,896.7472937182922,425.3369879384796,1.0
track_1,17505,1.0,571.4618606798542,463.6080840810988,1.0,642.5116879519495,397.8363025765021,1.0,704.9767551288113,319.4807208764289,1.0
track_0,17506,1.0,728.625732421875,359.93621826171875,1.0,792.5792541503906,408.19020080566406,1.0,896.219970703125,423.994384765625,1.0
track_1,17506,1.0,576.7809448242188,464.13580322265625,1.0,642.1506836782537,397.0274068719518,1.0,702.1649999006845,319.4245099420669,1.0
track_0,17507,1.0,732.015380859375,357.430419921875,1.0,792.6103515625,406.64312744140625,1.0,896.21728515625,424.6640319824219,1.0
track_1,17507,1.0,584.2305297851562,464.2302856445313,1.0,642.0451922499282,397.7821779161074,1.0,698.653314223698,319.0237817671185,1.0
track_0,17508,1.0,732.5573120117188,357.50286865234375,1.0,792.8079528808594,405.3289794921875,1.0,896.3779296875,424.61029052734375,1.0
track_1,17508,1.0,588.5859375,469.2099609375,1.0,640.6801227894806,398.03400427746993,1.0,695.0455024166486,319.52221172582125,1.0
track_0,17509,1.0,726.9965501715458,360.8251029986804,1.0,792.6695556640625,406.8139190673828,1.0,896.34065427871,425.67314521116793,1.0
track_1,17509,1.0,594.5475981509771,480.0852624061833,1.0,639.7415480635534,399.9044034821398,1.0,690.527625625538,319.87606026466227,1.0
track_0,17510,1.0,715.9141431010831,369.7158226710527,1.0,796.1319580078125,407.9996337890625,1.0,896.5193618478189,425.3900215185474,1.0
track_1,17510,1.0,601.825585787032,487.9345931023983,1.0,637.773677992432,401.24270577838513,1.0,685.7191900733706,321.31866333789856,1.0
track_0,17511,1.0,706.449531202481,378.69098013726824,1.0,796.5783996582031,404.8859252929687,1.0,896.829675578471,425.534652096399,1.0
track_1,17511,1.0,610.6076002262628,495.2326559360976,1.0,634.3273612288796,402.0538069840429,1.0,680.8851744104581,323.83973536423815,1.0
track_0,17512,1.0,698.3653729262957,387.6834891194173,1.0,801.8721008300781,404.9634552001953,1.0,897.264687543963,425.02419741019,1.0
track_1,17512,1.0,620.393548408123,500.8116272455211,1.0,630.9315372410678,404.294955679891,1.0,674.9967322291757,326.64985142466315,1.0
track_0,17513,1.0,691.3771178599067,396.5132133042726,1.0,804.1611328125,404.2610473632813,1.0,900.26513671875,424.3715515136719,1.0
track_1,17513,1.0,634.69580078125,502.3601531982422,1.0,624.2678833007812,404.3971557617187,1.0,668.7927650993804,330.9062282903828,1.0
track_0,17514,1.0,685.1929807726427,405.03595562974226,1.0,800.5003662109375,404.5263977050781,1.0,900.1234741210938,424.3218994140625,1.0
track_1,17514,1.0,640.45166015625,512.3662719726562,1.0,623.5005364906503,412.7489188810511,1.0,660.835693359375,332.3415832519531,1.0
track_0,17515,1.0,679.6611099184471,413.1812335469824,1.0,794.3805541992188,404.8633728027344,1.0,896.742431640625,421.0400390625,1.0
track_1,17515,1.0,652.5583801269531,520.6552734375,1.0,625.42578181554,419.8942234004486,1.0,652.7998046875,335.99542236328125,1.0
track_0,17516,1.0,674.7856288231304,420.94601035024743,1.0,790.5966796875,407.9425048828125,1.0,892.6553955078125,420.01605224609375,1.0
track_1,17516,1.0,660.5585632324219,531.9898071289062,1.0,626.3118224641564,426.609202202178,1.0,648.5789794921875,336.99249267578125,1.0
track_0,17517,1.0,670.5603889291559,428.3177774760198,1.0,786.5491333007812,408.2968292236328,1.0,888.69677734375,416.52630615234375,1.0
track_1,17517,1.0,668.4848937988281,540.6478881835938,1.0,626.0512622685169,432.830645773093,1.0,640.8031616210938,343.9107360839844,1.0
track_0,17518,1.0,667.0204475583245,435.31610381361793,1.0,782.3345336914062,408.5373077392578,1.0,887.8826904296875,415.9441528320313,1.0
track_1,17518,1.0,670.3308715820312,554.207275390625,1.0,624.5750313313405,438.36169555612855,1.0,624.7163696289062,348.63018798828125,1.0
track_0,17519,1.0,664.1270479344416,441.9168706368147,1.0,779.9581909179688,410.8916931152344,1.0,884.2601318359375,412.80462646484375,1.0
track_1,17519,1.0,676.1460410232976,560.6894036445134,1.0,621.7356514654259,442.9775549267842,1.0,603.4715023315334,357.03882777923076,1.0
track_0,17520,1.0,661.8104680837258,448.06179861791634,1.0,772.1256103515625,416.1063537597656,1.0,880.2335205078125,412.2176818847656,1.0
track_1,17520,1.0,674.9928419184021,561.1158538915814,1.0,617.3235163649745,446.7477194448879,1.0,586.9358790379531,365.2550200959392,1.0
track_0,17521,1.0,660.0628789000156,453.7225179929779,1.0,772.9387098427128,415.3122907667269,1.0,874.2459704888478,408.8600735048629,1.0
track_1,17521,1.0,671.4600287058306,555.650947606395,1.0,613.8346393765612,449.17181179335466,1.0,587.0973437850033,363.01220522243335,1.0
track_0,17522,1.0,658.8714240904399,458.8847837724245,1.0,770.5276185728325,417.3877881105881,1.0,869.3023184850999,405.3347832208328,1.0
track_1,17522,1.0,668.6668871686562,553.1087961315114,1.0,611.1386769220727,450.34832035671946,1.0,581.9416015110195,364.63781771387414,1.0
track_0,17523,1.0,658.0443001315177,463.45482743332457,1.0,767.6865885298708,420.67410487944994,1.0,864.4242744037799,401.1908956303485,1.0
track_1,17523,1.0,665.4249025692269,550.9663603176085,1.0,609.4375791946053,450.4566536450715,1.0,576.2398375722694,366.93188981934696,1.0
track_0,17524,1.0,657.3819637607434,468.7235820802158,1.0,764.8905009549234,422.55781281755503,1.0,859.336500266298,397.7509058846299,1.0
track_1,17524,1.0,662.731637877061,548.6542101644139,1.0,606.3451839444328,450.487742075009,1.0,571.380651248961,369.472921122526,1.0
track_0,17525,1.0,657.3879129904509,473.4335124663188,1.0,761.7360000283111,425.6763787263434,1.0,853.938853879999,393.6348824290164,1.0
track_1,17525,1.0,659.443195431146,546.4740926659456,1.0,603.742919921875,452.24468994140625,1.0,564.72265625,375.7727661132813,1.0
track_0,17526,1.0,657.9092622688956,478.7942456147842,1.0,758.787997028086,427.49413189887366,1.0,847.8193095185756,390.1688689472985,1.0
track_1,17526,1.0,663.1514146356727,539.5066587606815,1.0,600.5357055664062,444.17425537109375,1.0,564.6187744140625,372.4139404296875,1.0
track_0,17527,1.0,659.5669509655993,483.6312788060128,1.0,755.4919294394555,430.55617190479074,1.0,840.9114903272987,385.9822685894305,1.0
track_1,17527,1.0,667.3783656700365,532.1569300463129,1.0,600.4631958007812,433.1734619140625,1.0,564.43310546875,369.1217651367187,1.0
track_0,17528,1.0,662.2974354830742,489.08361189125105,1.0,752.5862813611047,432.44657323010495,1.0,828.6845703125,380.8292846679687,1.0
track_1,17528,1.0,672.1571906908193,524.5513091612246,1.0,596.6208190917969,426.657470703125,1.0,560.03173828125,368.6414184570313,1.0
track_0,17529,1.0,662.9482411576932,487.88456262753215,1.0,748.895751953125,436.4755554199219,1.0,828.82421875,380.1686401367187,1.0
track_1,17529,1.0,676.4464671303535,517.2373983966075,1.0,592.4512939453125,423.8103637695313,1.0,556.7677001953125,367.7117614746094,1.0
track_0,17530,1.0,668.12950300603,494.0499986143752,1.0,748.8529052734375,436.828369140625,1.0,828.7035522460938,380.784423828125,1.0
track_1,17530,1.0,680.284777565869,510.2180156822881,1.0,592.7556444512087,422.7514428572498,1.0,556.3516845703125,363.8502807617187,1.0
track_0,17531,1.0,673.5773719967591,499.2572131067008,1.0,748.3896789550781,436.8304443359375,1.0,828.5963134765625,380.5028076171875,1.0
track_1,17531,1.0,683.6892890559299,503.4886851404929,1.0,599.9246880300616,422.4349629258256,1.0,554.66674466614,355.62274008388897,1.0
track_0,17532,1.0,683.531982421875,504.2201843261719,1.0,747.845458984375,440.6880187988281,1.0,828.1988525390625,384.33935546875,1.0
track_1,17532,1.0,686.3241251651629,502.55481383951286,1.0,605.2195258736889,422.0591309061341,1.0,552.2971696965072,354.5904481448553,1.0
track_0,17533,1.0,679.8192138671875,505.14361572265625,1.0,744.6619873046875,441.0108642578125,1.0,828.1649169921875,384.95465087890625,1.0
track_1,17533,1.0,689.3160893787576,501.2153133247328,1.0,609.0197826884698,421.78111692027386,1.0,551.0650476513591,353.86596738579016,1.0
track_0,17534,1.0,675.9385375976562,505.228759765625,1.0,740.426513671875,444.72900390625,1.0,827.8861694335938,392.4586181640625,1.0
track_1,17534,1.0,692.6761840091347,499.45453189936705,1.0,611.4565301902098,421.8692311241345,1.0,550.8283045024696,353.1966393475899,1.0
track_0,17535,1.0,672.2609252929688,508.4985046386719,1.0,736.2481689453125,444.7540893554687,1.0,824.0250854492188,396.251953125,1.0
track_1,17535,1.0,696.4435292731026,497.2583460411119,1.0,612.6057671112469,422.55953561014815,1.0,551.471821300692,352.36052546012604,1.0
track_0,17536,1.0,668.42529296875,508.18359375,1.0,732.4801635742188,448.201416015625,1.0,820.0244140625,400.0940551757813,1.0
track_1,17536,1.0,699.6890972221885,495.4144927448934,1.0,614.6873299507332,422.15550755567943,1.0,551.7047894953474,352.26641155110786,1.0
track_0,17537,1.0,672.5516967773438,512.0810546875,1.0,732.8383178710938,452.12738037109375,1.0,820.5643310546875,407.7639770507813,1.0
track_1,17537,1.0,703.3489946975905,493.12543973583365,1.0,615.6032434051228,422.4364792918402,1.0,552.6890775487834,351.9324975643014,1.0
track_0,17538,1.0,673.031494140625,508.1219482421875,1.0,740.3721313476564,455.8908081054687,1.0,824.724365234375,412.11767578125,1.0
track_1,17538,1.0,706.4788658317466,491.1745738445312,1.0,617.4823065155933,421.7401718226724,1.0,553.2402422873843,352.23767566506643,1.0
track_0,17539,1.0,679.9534301757812,508.9320373535156,1.0,744.416748046875,456.5392761230469,1.0,828.7593383789062,420.2765502929687,1.0
track_1,17539,1.0,710.0300371256953,488.78055058784304,1.0,618.2148339371518,421.70900718574063,1.0,554.5166425551046,352.32086829898105,1.0
track_0,17540,1.0,677.6731312152126,507.0037096002896,1.0,748.3068542480469,456.3728332519531,1.0,832.7296142578125,424.757568359375,1.0
track_1,17540,1.0,713.0480783076387,486.7132533040103,1.0,619.8800969882994,420.71402638559226,1.0,556.0917358398438,352.3803405761719,1.0
track_0,17541,1.0,668.3220487316506,499.6146880808181,1.0,752.1463928222656,456.17945861816406,1.0,836.5702514648436,428.0291442871094,1.0
track_1,17541,1.0,716.4965129781302,484.2086403042356,1.0,620.3347079045377,420.2676523942555,1.0,555.7411809493589,354.88916263044683,1.0
track_0,17542,1.0,660.4214046311415,492.10566553216967,1.0,752.174072265625,456.6896667480469,1.0,836.720458984375,428.8570556640625,1.0
track_1,17542,1.0,720.3718199615887,481.18071315746016,1.0,619.4759368227424,420.4876239026488,1.0,556.0422268056617,353.49943612031586,1.0
track_0,17543,1.0,653.7754354473833,484.5862184768986,1.0,752.3330993652344,455.9887390136719,1.0,836.7803955078125,428.73876953125,1.0
track_1,17543,1.0,723.578298919587,478.15388584118057,1.0,619.5144221187488,419.9661354367568,1.0,556.483642578125,352.61639404296875,1.0
track_0,17544,1.0,648.2359854380076,477.14023805198167,1.0,750.4919738769531,452.7443542480469,1.0,836.6737060546875,428.9865417480469,1.0
track_1,17544,1.0,727.2645257166984,474.63586542888066,1.0,618.2041633944964,420.1351197284072,1.0,556.5177001953125,353.02630615234375,1.0
track_0,17545,1.0,643.6916236748874,469.832998750062,1.0,749.193603515625,448.46922302246094,1.0,836.7752075195312,429.3079833984375,1.0
track_1,17545,1.0,730.2735866008975,471.07475850350886,1.0,617.759019235588,419.6089550377236,1.0,556.4635009765625,352.3252868652344,1.0
track_0,17546,1.0,640.0548011572894,462.695060891676,1.0,752.2462768554688,444.70013427734375,1.0,836.9266357421875,429.4655151367187,1.0
track_1,17546,1.0,733.7870503814991,467.02664362813994,1.0,615.90501724573,419.71804151908026,1.0,556.2850952148438,348.7923583984375,1.0
track_0,17547,1.0,637.2202276305743,455.75665974910464,1.0,752.5110778808594,444.43414306640625,1.0,837.0523681640625,432.3128662109375,1.0
track_1,17547,1.0,736.6280416708518,462.89767825160146,1.0,614.9093810891501,419.21638887634936,1.0,556.2661743164062,349.36138916015625,1.0
track_0,17548,1.0,635.1268313686832,449.0295759533335,1.0,752.6038513183594,442.8407897949219,1.0,840.1599731445312,432.3977355957031,1.0
track_1,17548,1.0,739.9968532065209,458.2775782922935,1.0,612.4561202241041,419.30746348609017,1.0,556.274169921875,349.3200988769531,1.0
track_0,17549,1.0,633.6796178927516,442.56399302619536,1.0,752.6065063476564,442.77772521972656,1.0,839.9521484375,432.61529541015625,1.0
track_1,17549,1.0,742.6586991441416,453.4923509451025,1.0,610.7712340700793,418.7662208904787,1.0,556.262451171875,349.2213134765625,1.0
track_0,17550,1.0,632.8191081695189,436.3883962910994,1.0,754.4028625488281,442.5535125732422,1.0,840.0275268554688,433.239501953125,1.0
track_1,17550,1.0,745.8537413176734,448.1812239623148,1.0,607.4653521279578,418.6692767400567,1.0,556.5257568359375,352.1037292480469,1.0
track_0,17551,1.0,632.4455911633185,430.5591846375688,1.0,756.4511413574219,440.7525024414063,1.0,840.3489379882812,433.03173828125,1.0
track_1,17551,1.0,748.2887425776869,442.5925954265173,1.0,604.7103916833901,417.7709191769195,1.0,556.7008666992188,352.3019714355469,1.0
track_0,17552,1.0,632.4258961433533,425.13844568430886,1.0,755.8157747309142,444.1334746753345,1.0,840.1842041015625,432.974365234375,1.0
track_1,17552,1.0,751.2605397447168,436.4274624154902,1.0,596.8031005859375,416.8531494140625,1.0,557.0364379882812,356.48272705078125,1.0
track_0,17553,1.0,632.7057743733696,420.1358775943046,1.0,755.0058679696455,444.36238479600223,1.0,840.4427490234375,433.0145568847656,1.0
track_1,17553,1.0,753.4226656304792,429.8837654730631,1.0,600.401611328125,416.5462646484375,1.0,551.5999565767657,362.2779854502995,1.0
track_0,17554,1.0,633.1798575514069,415.6006118145408,1.0,754.5676702031379,443.35653646907,1.0,842.6694566967184,433.99485127823743,1.0
track_1,17554,1.0,755.9470436333703,422.68974557603656,1.0,602.6102365255266,410.9708784803286,1.0,540.0808517006045,385.91823869564826,1.0
track_0,17555,1.0,633.7035675728838,411.5849187936999,1.0,754.5195369735887,441.05686411098566,1.0,843.9407958984375,436.1109619140625,1.0
track_1,17555,1.0,758.3575632923088,414.2521728460439,1.0,600.5761108398438,404.27662658691406,1.0,529.0589599609375,424.2428588867187,1.0
track_0,17556,1.0,633.9663624087221,406.89919868118506,1.0,756.402587890625,440.578369140625,1.0,843.7811889648436,436.7571716308594,1.0
track_1,17556,1.0,759.2108168623013,404.45586614605793,1.0,600.4356689453125,400.63238525390625,1.0,528.8119506835938,421.229736328125,1.0
track_0,17557,1.0,634.3808418049151,402.7097243624973,1.0,754.9858720011014,437.42132943573944,1.0,840.8135986328125,436.485595703125,1.0
track_1,17557,1.0,759.1373182511248,394.350632980751,1.0,600.3886542508685,398.04611176348527,1.0,525.49429342235,415.99291323606656,1.0
track_0,17558,1.0,634.8603594104917,399.0288719292346,1.0,753.2979299637094,435.1739341010407,1.0,841.7096418264501,436.1081066686874,1.0
track_1,17558,1.0,758.4733076654894,384.26924505684207,1.0,596.7609558105469,392.3226165771485,1.0,524.4989013671875,416.4547729492187,1.0
track_0,17559,1.0,635.3668339366003,395.8637035601324,1.0,752.1419677734375,432.098876953125,1.0,840.4862060546875,436.704833984375,1.0
track_1,17559,1.0,757.4749083530444,374.50531747286385,1.0,601.4353422186524,392.1707127203157,1.0,523.810915676229,413.55073522357935,1.0
track_0,17560,1.0,635.7306301982671,392.0137125644296,1.0,751.939697265625,428.48704528808594,1.0,840.3055419921875,436.8587646484375,1.0
track_1,17560,1.0,756.1927985034702,365.0274876341042,1.0,602.8991229763797,389.6428060552109,1.0,523.8272705078125,413.1712341308594,1.0
track_0,17561,1.0,636.4059915265481,388.6374103402707,1.0,750.3682861328125,424.9070281982422,1.0,840.1920166015625,436.9913024902344,1.0
track_1,17561,1.0,754.724572132009,355.93380167526203,1.0,608.6026872580563,388.6891305780823,1.0,527.3934818190237,409.0593332506151,1.0
track_0,17562,1.0,637.2743440308604,385.77240318219,1.0,751.9439697265625,424.1875762939453,1.0,840.0028686523436,440.5702209472656,1.0
track_1,17562,1.0,752.8319768777579,347.05316214774143,1.0,613.8067848801927,387.104170961186,1.0,531.2290633265212,406.4514382243327,1.0
track_0,17563,1.0,638.1874042282352,383.4435970067127,1.0,752.4771728515625,423.8959503173828,1.0,840.2556762695312,440.6555786132813,1.0
track_1,17563,1.0,750.4290752294503,338.39886277072736,1.0,618.6490658181586,384.8153748637977,1.0,535.9367679122458,404.32103952803584,1.0
track_0,17564,1.0,638.969916398343,381.6494516960382,1.0,752.3597717285156,420.66648864746094,1.0,840.21142578125,440.5655517578125,1.0
