frame,instance,node,x,y,score
15053,0,Ear-left,935.983642578125,400.09765625,0.49087849259376526
15053,0,Ear-right,992.792724609375,400.25677490234375,0.46126970648765564
15053,0,Nose,964.47607421875,340.22784423828125,0.7584863901138306
15053,0,Mid-center,956.6188354492188,460.1336669921875,0.7496120929718018
15053,0,Mid-left,920.1796875,452.4385986328125,0.5215028524398804
15053,0,Mid-right,988.85693359375,468.2459716796875,0.3460453748703003
15053,0,Tail-base,916.4253540039062,536.6384887695312,0.7684873342514038
15053,0,Tail-tip,,,0.0
15053,1,Ear-left,383.843994140625,436.6304931640625,0.29767176508903503
15053,1,Ear-right,440.6236572265625,440.76568603515625,0.5383331775665283
15053,1,Nose,428.0447082519531,415.71844482421875,0.6062029600143433
15053,1,Mid-center,412.220947265625,504.568115234375,0.4719131588935852
15053,1,Mid-left,,,0.0
15053,1,Mid-right,460.0684814453125,488.5593566894531,0.22778117656707764
15053,1,Tail-base,408.6033935546875,580.7764282226562,0.5204256176948547
15053,1,Tail-tip,,,0.0
15054,0,Ear-left,935.6820068359375,396.716796875,0.4828706383705139
15054,0,Ear-right,992.579833984375,396.76312255859375,0.46422913670539856
15054,0,Nose,964.2333984375,337.00604248046875,0.7560824155807495
15054,0,Mid-center,956.4931030273438,456.759033203125,0.7786704897880554
15054,0,Mid-left,920.0906982421875,452.3900146484375,0.5280513763427734
15054,0,Mid-right,988.596923828125,464.7747497558594,0.3373504877090454
15054,0,Tail-base,916.25,536.7734375,0.7594945430755615
15054,0,Tail-tip,,,0.0
15054,1,Ear-left,384.22467041015625,436.3779296875,0.3191937506198883
15054,1,Ear-right,441.0162658691406,440.475830078125,0.5166221857070923
15054,1,Nose,428.4212951660156,411.9498291015625,0.6237841844558716
15054,1,Mid-center,412.558837890625,504.4945983886719,0.4771108031272888
15054,1,Mid-left,,,0.0
15054,1,Mid-right,460.22625732421875,484.5714111328125,0.230890154838562
15054,1,Tail-base,408.8045959472656,580.81640625,0.5142899751663208
15054,1,Tail-tip,,,0.0
15055,0,Ear-left,932.5390625,396.7066650390625,0.4376789927482605
15055,0,Ear-right,992.4306640625,392.88043212890625,0.4116857349872589
15055,0,Nose,960.1837768554688,340.267822265625,0.7019979953765869
15055,0,Mid-center,956.2655639648438,456.5685119628906,0.7996108531951904
15055,0,Mid-left,920.1494750976562,448.6932373046875,0.5109913945198059
15055,0,Mid-right,988.2278442382812,464.71624755859375,0.29372262954711914
15055,0,Tail-base,916.0736083984375,536.7755126953125,0.7623506188392639
15055,0,Tail-tip,,,0.0
15055,1,Ear-left,384.27447509765625,436.738037109375,0.3417817950248718
15055,1,Ear-right,444.22674560546875,440.62884521484375,0.5228974223136902
15055,1,Nose,428.09423828125,408.4825439453125,0.6550092101097107
15055,1,Mid-center,412.2481384277344,504.67559814453125,0.480103462934494
15055,1,Mid-left,,,0.0
15055,1,Mid-right,459.94451904296875,488.44921875,0.23024694621562958
15055,1,Tail-base,408.26470947265625,584.1941528320312,0.5240753889083862
15055,1,Tail-tip,,,0.0
15056,0,Ear-left,931.8675537109375,400.10516357421875,0.41407009959220886
15056,0,Ear-right,991.695556640625,392.4005126953125,0.4011023938655853
15056,0,Nose,956.0245361328125,340.2191467285156,0.6828930974006653
15056,0,Mid-center,956.1791381835938,452.64019775390625,0.8256751298904419
15056,0,Mid-left,920.0394287109375,448.33056640625,0.5061711668968201
15056,0,Mid-right,988.3126220703125,460.5771789550781,0.27977079153060913
15056,0,Tail-base,916.0184326171875,536.395263671875,0.7716675996780396
15056,0,Tail-tip,,,0.0
15056,1,Ear-left,384.1492919921875,440.605224609375,0.34384357929229736
15056,1,Ear-right,444.3450927734375,441.0881652832031,0.5248590707778931
15056,1,Nose,428.1319580078125,412.2001037597656,0.6394288539886475
15056,1,Mid-center,415.9459533691406,508.58697509765625,0.4807285666465759
15056,1,Mid-left,,,0.0
15056,1,Mid-right,460.2179870605469,488.75408935546875,0.22773386538028717
15056,1,Tail-base,408.4815979003906,584.519775390625,0.5201103687286377
15056,1,Tail-tip,,,0.0
15057,0,Ear-left,929.1527099609375,396.4071960449219,0.3886152505874634
15057,0,Ear-right,988.97119140625,388.6011657714844,0.4096318483352661
15057,0,Nose,952.919677734375,336.6556091308594,0.686883270740509
15057,0,Mid-center,956.9559326171875,452.228759765625,0.7565492987632751
15057,0,Mid-left,920.7581176757812,444.2181701660156,0.37921270728111267
15057,0,Mid-right,989.3564453125,456.36151123046875,0.21845553815364838
15057,0,Tail-base,916.86474609375,532.82421875,0.7756574749946594
15057,0,Tail-tip,,,0.0
15057,1,Ear-left,384.241943359375,440.866943359375,0.32828885316848755
15057,1,Ear-right,444.3551330566406,444.6220397949219,0.5112555027008057
15057,1,Nose,428.2498779296875,412.6756591796875,0.6416309475898743
15057,1,Mid-center,416.1435241699219,508.65911865234375,0.4859926998615265
15057,1,Mid-left,,,0.0
15057,1,Mid-right,460.4159851074219,488.93585205078125,0.2328641265630722
15057,1,Tail-base,412.10040283203125,584.5103759765625,0.5046759247779846
15057,1,Tail-tip,,,0.0
15058,0,Ear-left,928.63623046875,396.2899169921875,0.3831426799297333
15058,0,Ear-right,988.48388671875,388.4151611328125,0.40954893827438354
15058,0,Nose,952.68896484375,336.5364685058594,0.6805300712585449
15058,0,Mid-center,956.8363647460938,452.29913330078125,0.5639508962631226
15058,0,Mid-left,920.3291625976562,440.365966796875,0.28450724482536316
15058,0,Mid-right,916.6024169921875,460.42474365234375,0.2222784459590912
15058,0,Tail-base,916.948974609375,536.2055053710938,0.7738096714019775
15058,0,Tail-tip,,,0.0
15058,1,Ear-left,383.86798095703125,443.8846435546875,0.31916213035583496
15058,1,Ear-right,444.2965393066406,444.3881530761719,0.5142726302146912
15058,1,Nose,428.3908386230469,412.10845947265625,0.6438193917274475
15058,1,Mid-center,416.218017578125,508.1813659667969,0.49174797534942627
15058,1,Mid-left,,,0.0
15058,1,Mid-right,460.49560546875,492.2015686035156,0.23107464611530304
15058,1,Tail-base,412.2933349609375,584.1650390625,0.509591281414032
15058,1,Tail-tip,,,0.0
15059,0,Ear-left,928.1182861328125,396.1995849609375,0.36447766423225403
15059,0,Ear-right,985.3116455078125,388.4769287109375,0.4097907543182373
15059,0,Nose,948.9439697265625,336.5703430175781,0.6771626472473145
15059,0,Mid-center,956.771484375,452.13067626953125,0.473211407661438
15059,0,Mid-left,917.1427612304688,440.4134521484375,0.2665107250213623
15059,0,Mid-right,916.402587890625,460.447265625,0.23651956021785736
15059,0,Tail-base,917.0115966796875,536.1613159179688,0.7684853672981262
15059,0,Tail-tip,,,0.0
15059,1,Ear-left,379.8900451660156,448.3050537109375,0.2839776575565338
15059,1,Ear-right,440.43603515625,444.810546875,0.5191943049430847
15059,1,Nose,424.29559326171875,416.62567138671875,0.6030899286270142
15059,1,Mid-center,416.1461181640625,508.289306640625,0.4881138205528259
15059,1,Mid-left,,,0.0
15059,1,Mid-right,460.4570007324219,496.37054443359375,0.223813995718956
15059,1,Tail-base,412.2591857910156,584.0997314453125,0.4953315854072571
15059,1,Tail-tip,,,0.0
15060,0,Ear-left,924.7716064453125,396.4686279296875,0.37366247177124023
15060,0,Ear-right,984.7509765625,392.22601318359375,0.3976392447948456
15060,0,Nose,948.63818359375,340.144287109375,0.6652317643165588
15060,0,Mid-center,957.1799926757812,424.5973205566406,0.4123148024082184
15060,0,Mid-left,916.5629272460938,440.359130859375,0.250145822763443
15060,0,Mid-right,915.9134521484375,460.5602722167969,0.24150043725967407
15060,0,Tail-base,916.6962890625,536.1732788085938,0.771569013595581
15060,0,Tail-tip,,,0.0
15060,1,Ear-left,376.79034423828125,448.688232421875,0.3011176884174347
15060,1,Ear-right,437.169189453125,448.406982421875,0.5366973876953125
15060,1,Nose,424.4039001464844,420.075439453125,0.5978851318359375
15060,1,Mid-center,412.92529296875,504.8188781738281,0.4775180518627167
15060,1,Mid-left,,,0.0
15060,1,Mid-right,460.7991027832031,496.5980529785156,0.20452362298965454
15060,1,Tail-base,412.70867919921875,580.9083251953125,0.4928494095802307
15060,1,Tail-tip,,,0.0
15061,0,Ear-left,924.2409057617188,400.183837890625,0.3806014955043793
15061,0,Ear-right,984.4473876953125,392.62841796875,0.39378121495246887
15061,0,Nose,948.4736328125,340.6722412109375,0.6486366391181946
15061,0,Mid-center,956.7258911132812,424.7195739746094,0.38857752084732056
15061,0,Mid-left,916.3761596679688,440.5789794921875,0.2752985656261444
15061,0,Mid-right,915.6015625,460.5989990234375,0.21719780564308167
15061,0,Tail-base,916.5072021484375,532.833251953125,0.7758968472480774
15061,0,Tail-tip,,,0.0
15061,1,Ear-left,372.54547119140625,452.8524169921875,0.2841091454029083
15061,1,Ear-right,436.5105285644531,448.62091064453125,0.5484883189201355
15061,1,Nose,416.44415283203125,421.2144775390625,0.5407886505126953
15061,1,Mid-center,412.4434509277344,505.0865478515625,0.46810033917427063
15061,1,Mid-left,,,0.0
15061,1,Mid-right,,,0.0
15061,1,Tail-base,412.293212890625,581.1273193359375,0.5107892155647278
15061,1,Tail-tip,,,0.0
15062,0,Ear-left,924.1837158203125,400.07745361328125,0.3705461323261261
15062,0,Ear-right,984.343505859375,392.6248779296875,0.3915278911590576
15062,0,Nose,948.5253295898438,340.4830627441406,0.6569143533706665
15062,0,Mid-center,956.6717529296875,424.8689270019531,0.40173473954200745
15062,0,Mid-left,916.0616455078125,444.2969970703125,0.28943493962287903
15062,0,Mid-right,915.474365234375,460.7012939453125,0.21121563017368317
15062,0,Tail-base,916.5096435546875,532.8062133789062,0.7757229804992676
15062,0,Tail-tip,,,0.0
15062,1,Ear-left,368.42474365234375,456.07476806640625,0.2661861777305603
15062,1,Ear-right,432.6068115234375,448.2416076660156,0.5325272083282471
15062,1,Nose,415.8979797363281,424.214599609375,0.5033394694328308
15062,1,Mid-center,411.97711181640625,507.92742919921875,0.4546971321105957
15062,1,Mid-left,,,0.0
15062,1,Mid-right,,,0.0
15062,1,Tail-base,412.050048828125,580.5584716796875,0.5059422254562378
15062,1,Tail-tip,,,0.0
15063,0,Ear-left,924.3839111328125,396.4609680175781,0.37860551476478577
15063,0,Ear-right,984.4407958984375,396.3755798339844,0.3925810158252716
15063,0,Nose,956.2042236328125,340.1964416503906,0.6698763966560364
15063,0,Mid-center,952.6639404296875,460.1426696777344,0.3871018588542938
15063,0,Mid-left,915.7313232421875,444.4410400390625,0.2829609811306
15063,0,Mid-right,912.4217529296875,464.23797607421875,0.22779738903045654
15063,0,Tail-base,916.398681640625,532.8524169921875,0.7780730724334717
15063,0,Tail-tip,,,0.0
15063,1,Ear-left,368.59832763671875,456.31988525390625,0.26883137226104736
15063,1,Ear-right,432.94305419921875,448.874267578125,0.5128289461135864
15063,1,Nose,416.6240234375,424.60321044921875,0.5097614526748657
15063,1,Mid-center,408.9461669921875,504.6951904296875,0.4564095139503479
15063,1,Mid-left,,,0.0
15063,1,Mid-right,,,0.0
15063,1,Tail-base,412.5182800292969,580.7109375,0.4999529719352722
15063,1,Tail-tip,,,0.0
15064,0,Ear-left,924.7801513671875,396.56024169921875,0.3665335178375244
15064,0,Ear-right,984.736083984375,400.40966796875,0.37782296538352966
15064,0,Nose,960.2924194335938,340.77532958984375,0.6501100063323975
15064,0,Mid-center,952.5640869140625,460.4384460449219,0.4232461154460907
15064,0,Mid-left,915.8235473632812,444.75421142578125,0.2934003174304962
15064,0,Mid-right,912.4918823242188,464.2919616699219,0.21790501475334167
15064,0,Tail-base,916.4468383789062,532.92919921875,0.777909517288208
15064,0,Tail-tip,,,0.0
15064,1,Ear-left,367.9996337890625,456.39276123046875,0.2588037848472595
15064,1,Ear-right,432.39862060546875,452.1710205078125,0.49757280945777893
15064,1,Nose,416.3546142578125,427.62646484375,0.5092393755912781
15064,1,Mid-center,408.62738037109375,508.1741943359375,0.45744019746780396
15064,1,Mid-left,,,0.0
15064,1,Mid-right,,,0.0
15064,1,Tail-base,412.29443359375,580.7640991210938,0.4912722408771515
15064,1,Tail-tip,,,0.0
15065,0,Ear-left,928.2595825195312,396.54058837890625,0.37660834193229675
15065,0,Ear-right,988.5656127929688,400.6662902832031,0.3632451295852661
15065,0,Nose,964.2493896484375,344.31097412109375,0.6444472074508667
15065,0,Mid-center,952.431884765625,460.30743408203125,0.4667387306690216
15065,0,Mid-left,915.811279296875,448.1363525390625,0.3023300766944885
15065,0,Mid-right,912.5374755859375,464.1700744628906,0.21173883974552155
15065,0,Tail-base,916.4409790039062,532.7767333984375,0.7765098810195923
15065,0,Tail-tip,,,0.0
15065,1,Ear-left,364.6009216308594,460.3260192871094,0.2639993131160736
15065,1,Ear-right,428.96435546875,452.4234924316406,0.5020395517349243
15065,1,Nose,416.2029113769531,424.7882995605469,0.5145349502563477
15065,1,Mid-center,408.51873779296875,508.3393249511719,0.4543479382991791
15065,1,Mid-left,,,0.0
15065,1,Mid-right,,,0.0
15065,1,Tail-base,412.26336669921875,580.9657592773438,0.4955163896083832
15065,1,Tail-tip,,,0.0
15066,0,Ear-left,928.8450317382812,400.51666259765625,0.37560275197029114
15066,0,Ear-right,988.9642333984375,408.27362060546875,0.3556945323944092
15066,0,Nose,964.5910034179688,348.540283203125,0.6135179400444031
15066,0,Mid-center,952.763671875,460.0419616699219,0.4112597107887268
15066,0,Mid-left,916.4443359375,444.59100341796875,0.3094443380832672
15066,0,Mid-right,,,0.0
15066,0,Tail-base,916.5119018554688,532.748291015625,0.7759607434272766
15066,0,Tail-tip,,,0.0
15066,1,Ear-left,364.8675537109375,456.8349609375,0.26586905121803284
15066,1,Ear-right,428.8287048339844,452.2755126953125,0.5169317722320557
15066,1,Nose,412.5420837402344,424.7370300292969,0.5348314046859741
15066,1,Mid-center,408.4206848144531,508.42205810546875,0.45408201217651367
15066,1,Mid-left,,,0.0
15066,1,Mid-right,,,0.0
15066,1,Tail-base,412.0189514160156,584.1431884765625,0.49642518162727356
15066,1,Tail-tip,,,0.0
15067,0,Ear-left,932.4671630859375,404.38812255859375,0.38257044553756714
15067,0,Ear-right,992.8353271484375,408.737548828125,0.35009992122650146
15067,0,Nose,968.6558837890625,352.0428771972656,0.5955437421798706
15067,0,Mid-center,956.474365234375,456.58489990234375,0.39288854598999023
15067,0,Mid-left,916.9857177734375,444.708251953125,0.2962299883365631
15067,0,Mid-right,916.0924072265625,460.70855712890625,0.20027370750904083
15067,0,Tail-base,916.7689208984375,532.85693359375,0.7728444933891296
15067,0,Tail-tip,,,0.0
15067,1,Ear-left,368.17724609375,456.4544982910156,0.280331015586853
15067,1,Ear-right,429.03228759765625,452.32293701171875,0.5149847269058228
15067,1,Nose,416.144775390625,424.3753662109375,0.5536218285560608
15067,1,Mid-center,408.6240234375,508.4525146484375,0.45756271481513977
15067,1,Mid-left,,,0.0
15067,1,Mid-right,,,0.0
15067,1,Tail-base,412.22216796875,584.243408203125,0.4945964813232422
15067,1,Tail-tip,,,0.0
15068,0,Ear-left,935.7501220703125,404.31134033203125,0.41632500290870667
15068,0,Ear-right,993.0404052734375,408.708740234375,0.367570698261261
15068,0,Nose,968.2762451171875,348.3418273925781,0.6667299866676331
15068,0,Mid-center,956.1533203125,460.36090087890625,0.4220469892024994
15068,0,Mid-left,919.8024291992188,444.5789794921875,0.28561270236968994
15068,0,Mid-right,,,0.0
15068,0,Tail-base,916.3076782226562,532.9293823242188,0.7675734162330627
15068,0,Tail-tip,,,0.0
15068,1,Ear-left,368.6560363769531,456.49139404296875,0.2907162606716156
15068,1,Ear-right,432.7580261230469,452.39892578125,0.5154459476470947
15068,1,Nose,416.684326171875,424.116455078125,0.5748955607414246
15068,1,Mid-center,408.9279479980469,508.5762939453125,0.4597574472427368
15068,1,Mid-left,,,0.0
15068,1,Mid-right,,,0.0
15068,1,Tail-base,412.3313903808594,584.3361206054688,0.48288318514823914
15068,1,Tail-tip,,,0.0
15069,0,Ear-left,936.4956665039062,404.1336669921875,0.4230937361717224
15069,0,Ear-right,996.488037109375,408.34649658203125,0.37777942419052124
15069,0,Nose,968.5732421875,347.819580078125,0.683979332447052
15069,0,Mid-center,956.5419921875,460.38592529296875,0.4378263056278229
15069,0,Mid-left,920.2735595703125,447.9185791015625,0.2967303991317749
15069,0,Mid-right,919.7230224609375,460.12744140625,0.20892244577407837
15069,0,Tail-base,916.4405517578125,536.2279052734375,0.7699484825134277
15069,0,Tail-tip,,,0.0
15069,1,Ear-left,368.79913330078125,456.5822448730469,0.2891959547996521
15069,1,Ear-right,432.8514709472656,452.5043640136719,0.5136994123458862
15069,1,Nose,416.7115783691406,424.2427978515625,0.5702643990516663
15069,1,Mid-center,409.0096130371094,508.641845703125,0.45927754044532776
15069,1,Mid-left,,,0.0
15069,1,Mid-right,,,0.0
15069,1,Tail-base,412.3919372558594,584.4766845703125,0.48991090059280396
15069,1,Tail-tip,,,0.0
15070,0,Ear-left,937.0910034179688,404.55133056640625,0.4087129831314087
15070,0,Ear-right,997.1880493164062,408.78448486328125,0.37375614047050476
15070,0,Nose,968.9013671875,348.50830078125,0.6595180630683899
15070,0,Mid-center,956.8316650390625,464.2735900878906,0.44051593542099
15070,0,Mid-left,920.7865600585938,448.333984375,0.29035428166389465
15070,0,Mid-right,920.350830078125,460.4476318359375,0.22178535163402557
15070,0,Tail-base,916.7130737304688,536.6021728515625,0.7730138301849365
15070,0,Tail-tip,,,0.0
15070,1,Ear-left,368.9071960449219,456.5535888671875,0.2916758060455322
15070,1,Ear-right,432.9281311035156,452.60760498046875,0.5103528499603271
15070,1,Nose,416.8040466308594,424.2606201171875,0.5714729428291321
15070,1,Mid-center,408.96282958984375,508.6910400390625,0.4605971872806549
15070,1,Mid-left,,,0.0
15070,1,Mid-right,,,0.0
15070,1,Tail-base,412.39874267578125,584.5589599609375,0.4830886125564575
15070,1,Tail-tip,,,0.0
15071,0,Ear-left,937.075439453125,408.4216613769531,0.4065076410770416
15071,0,Ear-right,997.2266845703125,412.4813537597656,0.3693244457244873
15071,0,Nose,968.8216552734375,352.40570068359375,0.6325176358222961
