frame,track,node,x,y
13652,1,Nose,515.6131923399823,347.184341451243
13652,1,Mid-center,618.5249565019695,338.0357463629832
13652,1,Tail-base,702.3698171901848,335.5184414301702
13653,0,Nose,1044.3524169921875,304.321533203125
13653,0,Mid-center,1132.893310546875,300.7334289550781
13653,0,Tail-base,1212.0997314453125,304.24627685546875
13653,1,Nose,515.6507755443643,347.37404931728537
13653,1,Mid-center,615.0388804987849,336.3900291022973
13653,1,Tail-base,704.6233199531619,322.71211744890905
13654,0,Nose,1034.4358171571785,302.2722542388982
13654,0,Mid-center,1130.343699834977,300.7250076708727
13654,0,Tail-base,1213.7137469012378,301.8077348746583
13654,1,Nose,508.3700232826569,343.6850889218571
13654,1,Mid-center,611.2697948811093,335.39495962636687
13654,1,Tail-base,698.8696056307306,334.3097428193179
13655,0,Nose,1040.2933349609375,304.5478515625
13655,0,Mid-center,1136.5233154296875,300.87542724609375
13655,0,Tail-base,1216.124755859375,301.1355285644531
13655,1,Nose,503.95004189765655,341.2502417022151
13655,1,Mid-center,607.5233076612991,335.0568557956801
13655,1,Tail-base,684.6530340047174,336.3802780711354
13656,0,Nose,1028.4150390625,304.1579895019531
13656,0,Mid-center,1136.0147705078125,300.31658935546875
13656,0,Tail-base,1216.297119140625,300.74371337890625
13656,1,Nose,499.5046624380947,338.0193160894106
13656,1,Mid-center,603.8010444036472,335.45039610995826
13656,1,Tail-base,680.949198229098,339.0930836163911
13657,0,Nose,1016.7293701171876,300.9117431640625
13657,0,Mid-center,1128.5386962890625,297.16412353515625
13657,0,Tail-base,1212.50537109375,301.2828674316406
13657,1,Nose,495.23197105501714,334.8501964100431
13657,1,Mid-center,599.9007177956368,335.1957562351385
13657,1,Tail-base,677.3280322493208,341.8346076014959
13658,0,Nose,1004.766845703125,300.764404296875
13658,0,Mid-center,1116.6478271484375,296.9212951660156
13658,0,Tail-base,1204.761962890625,300.9906005859375
13658,1,Nose,491.0180502734891,331.59174767214813
13658,1,Mid-center,596.126171363695,335.6644679594801
13658,1,Tail-base,673.5012267070715,343.84083589201634
13659,0,Nose,996.62957763671875,300.8214416503906
13659,0,Mid-center,1108.4705810546875,297.1739501953125
13659,0,Tail-base,1200.001220703125,301.04290771484375
13659,1,Nose,487.0556605848366,328.46279813819524
13659,1,Mid-center,592.1461986111514,335.51039234143144
13659,1,Tail-base,669.2946219741564,345.56849855987326
13660,0,Nose,988.97296142578125,292.76629638671875
13660,0,Mid-center,1100.8763427734375,297.28204345703125
13660,0,Tail-base,1192.52978515625,301.1131591796875
13660,1,Nose,483.1543960066431,325.01736938368947
13660,1,Mid-center,588.3387184364266,336.08101726089626
13660,1,Tail-base,664.8798852143536,346.91195028161144
13661,0,Nose,988.47174072265625,284.944091796875
13661,0,Mid-center,1096.4609375,296.9117126464844
13661,0,Tail-base,1188.16796875,300.802490234375
13661,1,Nose,479.69303732496303,321.9924156146366
13661,1,Mid-center,584.2413965135914,336.071233002093
13661,1,Tail-base,659.9518060465396,348.68495239563094
13662,0,Nose,992.308837890625,284.6932373046875
13662,0,Mid-center,1095.640625,296.48321533203125
13662,0,Tail-base,1184.2855224609375,300.79119873046875
13662,1,Nose,476.4609628441857,318.2605644802233
13662,1,Mid-center,580.29554498152,336.79787979082363
13662,1,Tail-base,654.7401187339078,350.66119858417335
13663,0,Nose,992.3262939453124,284.4837646484375
13663,0,Mid-center,1095.81298828125,296.29425048828125
13663,0,Tail-base,1184.3848876953125,300.7037048339844
13663,1,Nose,474.0580784391518,314.6999766844015
13663,1,Mid-center,575.8712088525828,337.02314691314166
13663,1,Tail-base,649.2146268743319,352.9634812045638
13664,0,Nose,992.319580078125,284.4801025390625
13664,0,Mid-center,1095.80712890625,296.2916259765625
13664,0,Tail-base,1184.37939453125,300.693115234375
13664,1,Nose,472.3922914808904,312.00652149693843
13664,1,Mid-center,571.278418277935,336.57239928868717
13664,1,Tail-base,643.4857891846627,355.26652906657955
13665,0,Nose,980.681884765625,288.2313232421875
13665,0,Mid-center,1092.6051025390625,296.0068359375
13665,0,Tail-base,1184.505126953125,300.462646484375
13665,1,Nose,471.68039871128576,308.3278897597594
13665,1,Mid-center,567.0465736622058,336.6244258644478
13665,1,Tail-base,635.7714693328815,358.55369452925913
13666,0,Nose,976.3323974609376,292.79058837890625
13666,0,Mid-center,1092.429443359375,293.419677734375
13666,0,Tail-base,1184.30859375,300.97662353515625
13666,1,Nose,472.7188369668966,305.24136273237974
13666,1,Mid-center,562.3299406631729,336.03920481314896
13666,1,Tail-base,627.4449672083325,361.6011488266971
13667,0,Nose,969.0758056640624,292.783203125
13667,0,Mid-center,1088.4859619140625,293.410888671875
13667,0,Tail-base,1180.588134765625,300.7294616699219
13667,1,Nose,476.04395003179854,301.75273601816593
13667,1,Mid-center,557.7078490206609,335.80588016784924
13667,1,Tail-base,616.8082422482539,364.6389620265742
13668,0,Nose,972.47808837890625,295.94171142578125
13668,0,Mid-center,1084.18310546875,295.98077392578125
13668,0,Tail-base,1176.2059326171875,299.9315490722656
13668,1,Nose,514.5976880037468,298.90206866025517
13668,1,Mid-center,552.0885516170869,335.0068548049509
13668,1,Tail-base,584.47222900390625,368.7978820800781
13669,0,Nose,976.7109375,296.3157043457031
13669,0,Mid-center,1080.567138671875,296.2735595703125
13669,0,Tail-base,1172.32080078125,300.01080322265625
13669,1,Nose,468.40652267829523,294.1286190393858
13669,1,Mid-center,545.8322474354712,334.24185901090124
13669,1,Tail-base,601.3531973037346,370.7416921153074
13670,0,Nose,984.32421875,296.4566650390625
13670,0,Mid-center,1080.706298828125,296.5670166015625
13670,0,Tail-base,1172.271240234375,296.85321044921875
13670,1,Nose,455.7805018313958,291.4932729627614
13670,1,Mid-center,539.1679018955153,333.6448653602955
13670,1,Tail-base,597.5722297932873,372.3014636699122
13671,0,Nose,988.70404052734375,296.58416748046875
13671,0,Mid-center,1083.9549560546875,296.6781005859375
13671,0,Tail-base,1172.4019775390625,296.82904052734375
13671,1,Nose,444.74106601499574,289.21545558754116
13671,1,Mid-center,531.9410204826152,333.6942321238525
13671,1,Tail-base,592.427547572886,373.1480651367889
13672,0,Nose,993.2406005859376,296.7242431640625
13672,0,Mid-center,1088.158447265625,296.5867004394531
13672,0,Tail-base,1176.5279541015625,296.74224853515625
13672,1,Nose,434.4158854653965,287.42653993660315
13672,1,Mid-center,525.0996324674633,333.11661434785896
13672,1,Tail-base,586.520256381324,373.4809670976465
13673,0,Nose,996.26806640625,296.64410400390625
13673,0,Mid-center,1091.8984375,296.41070556640625
13673,0,Tail-base,1180.2501220703125,296.65631103515625
13673,1,Nose,414.084156679713,283.79019144294426
13673,1,Mid-center,502.8654984083654,334.98154294660196
13673,1,Tail-base,576.5526123046875,372.5078125
13674,0,Nose,992.8154296875,300.35015869140625
13674,0,Mid-center,1092.1783447265625,296.3280334472656
13674,0,Tail-base,1180.771728515625,296.69659423828125
13674,1,Nose,408.6171875,280.396240234375
13674,1,Mid-center,497.1755065917969,335.5870361328125
13674,1,Tail-base,572.953369140625,372.4497375488281
13675,0,Nose,992.94012451171875,300.43829345703125
13675,0,Mid-center,1092.367919921875,296.3033752441406
13675,0,Tail-base,1180.8167724609375,296.7427978515625
13675,1,Nose,400.30316162109375,276.5212707519531
13675,1,Mid-center,496.6883544921875,332.83056640625
13675,1,Tail-base,572.394775390625,372.5062255859375
13676,0,Nose,988.5244140625,308.5592956542969
13676,0,Mid-center,1092.4002685546875,296.3349304199219
13676,0,Tail-base,1180.7633056640625,300.0843505859375
13676,1,Nose,396.12298583984375,276.5078125
13676,1,Mid-center,495.894775390625,335.8221435546875
13676,1,Tail-base,571.944091796875,372.7472229003906
13677,0,Nose,984.49066162109375,316.86981201171875
13677,0,Mid-center,1091.7462158203125,296.70166015625
13677,0,Tail-base,1180.05712890625,300.23394775390625
13677,1,Nose,392.7602844238281,276.4356689453125
13677,1,Mid-center,496.0240783691406,335.8812255859375
13677,1,Tail-base,572.28265380859375,372.8717041015625
13678,0,Nose,976.47528076171875,324.8252868652344
13678,0,Mid-center,1088.194091796875,297.191650390625
13678,0,Tail-base,1176.5826416015625,297.09344482421875
13678,1,Nose,392.1594848632813,276.65771484375
13678,1,Mid-center,495.785888671875,336.2025146484375
13678,1,Tail-base,568.7276611328125,376.3389587402344
13679,0,Nose,964.04296875,328.7765197753906
13679,0,Mid-center,1080.0704345703125,297.076171875
13679,0,Tail-base,1168.4852294921875,296.65155029296875
13679,1,Nose,392.077880859375,276.8913879394531
13679,1,Mid-center,495.593994140625,336.55450439453125
13679,1,Tail-base,568.71728515625,376.66943359375
13680,0,Nose,952.2071533203124,328.2608642578125
13680,0,Mid-center,1067.8221435546875,296.62591552734375
13680,0,Tail-base,1156.2110595703125,296.53070068359375
13680,1,Nose,392.3885498046875,276.91021728515625
13680,1,Mid-center,496.0826110839844,336.9638366699219
13680,1,Tail-base,572.19384765625,377.2682495117187
13681,0,Nose,936.55877685546875,332.575927734375
13681,0,Mid-center,1052.186279296875,300.71319580078125
13681,0,Tail-base,1140.2769775390625,304.5273132324219
13681,1,Nose,396.6097106933594,276.55767822265625
13681,1,Mid-center,498.9007290611243,335.5986496381983
13681,1,Tail-base,572.8199462890625,380.992919921875
13682,0,Nose,916.2503662109376,332.6730041503906
13682,0,Mid-center,1032.5943603515625,304.648681640625
13682,0,Tail-base,1124.055419921875,304.5103759765625
13682,1,Nose,408.8378601074219,276.44549560546875
13682,1,Mid-center,503.52911800387943,333.04775642885494
13682,1,Tail-base,576.6943359375,384.7882080078125
13683,0,Nose,900.286376953125,332.95416259765625
13683,0,Mid-center,1016.6890869140624,305.0169677734375
13683,0,Tail-base,1104.791748046875,297.0938720703125
13683,1,Nose,420.6312255859375,276.71478271484375
13683,1,Mid-center,508.66421201955194,331.58493179903945
13683,1,Tail-base,576.600341796875,388.685546875
13684,0,Nose,880.203369140625,336.7027282714844
13684,0,Mid-center,999.76495361328125,304.91748046875
13684,0,Tail-base,1084.3753662109375,288.8438720703125
13684,1,Nose,436.8533935546875,272.331787109375
13684,1,Mid-center,513.9781560950815,331.02441628871804
13684,1,Tail-base,576.72222900390625,388.8082580566406
13685,0,Nose,860.17730712890625,344.48431396484375
13685,0,Mid-center,976.26318359375,304.92462158203125
13685,0,Tail-base,1064.044677734375,284.81988525390625
13685,1,Nose,452.7652587890625,268.665771484375
13685,1,Mid-center,519.1814396482199,331.2260956098653
13685,1,Tail-base,576.87890625,392.6707153320313
13686,0,Nose,836.6376953125,348.2722473144531
13686,0,Mid-center,952.5107421875,307.951904296875
13686,0,Tail-base,1041.0770263671875,288.69683837890625
13686,1,Nose,464.15911865234375,264.58184814453125
13686,1,Mid-center,524.0353954980667,332.03244360133107
13686,1,Tail-base,580.1109619140625,396.8848876953125
13687,0,Nose,812.645263671875,352.1236267089844
13687,0,Mid-center,924.6539306640624,311.95123291015625
13687,0,Tail-base,1017.0460205078124,295.77313232421875
13687,1,Nose,476.7322998046875,265.15350341796875
13687,1,Mid-center,528.3388861628545,333.26894333444494
13687,1,Tail-base,576.7059326171875,404.62200927734375
13688,0,Nose,788.9034423828125,352.565673828125
13688,0,Mid-center,900.5107421875,316.3289489746094
13688,0,Tail-base,992.29736328125,308.8420715332031
13688,1,Nose,488.86529541015625,268.17132568359375
13688,1,Mid-center,531.9168404847505,334.70578607737866
13688,1,Tail-base,576.76025390625,408.0977783203125
13689,0,Nose,760.9954833984375,348.31341552734375
13689,0,Mid-center,876.95196533203125,320.04876708984375
13689,0,Tail-base,972.34912109375,312.0308837890625
13689,1,Nose,496.78857421875,264.6274719238281
13689,1,Mid-center,534.5254677342447,336.093200952046
13689,1,Tail-base,576.93505859375,408.4536437988281
13690,0,Nose,740.5546875,348.42169189453125
13690,0,Mid-center,856.5892333984375,320.29681396484375
13690,0,Tail-base,948.73968505859375,304.4797668457031
13690,1,Nose,500.5477294921875,263.99658203125
13690,1,Mid-center,536.10308730094,337.41824145686275
13690,1,Tail-base,580.656494140625,408.2967224121094
13691,0,Nose,720.17193603515625,352.3374328613281
13691,0,Mid-center,836.8043212890625,320.362060546875
13691,0,Tail-base,924.460693359375,296.68505859375
13691,1,Nose,500.191162109375,260.65899658203125
13691,1,Mid-center,538.0302539887932,337.87802947331636
13691,1,Tail-base,583.86328125,408.924560546875
13692,0,Nose,696.94940185546875,356.75390625
13692,0,Mid-center,812.69921875,320.671875
13692,0,Tail-base,896.89208984375,289.1612548828125
13692,1,Nose,503.06736290677406,257.79814986786585
13692,1,Mid-center,539.3238972330247,338.3480661147192
13692,1,Tail-base,583.9151611328125,408.92681884765625
13693,0,Nose,676.3630065917969,362.5837707519531
13693,0,Mid-center,792.18231201171875,320.28521728515625
13693,0,Tail-base,880.56689453125,296.4207763671875
13693,1,Nose,502.58527115700844,258.16487040868327
13693,1,Mid-center,539.9891193903721,339.02232216155045
13693,1,Tail-base,580.35540771484375,409.03179931640625
13694,0,Nose,656.5152893066406,366.5835876464844
13694,0,Mid-center,772.329833984375,321.156005859375
13694,0,Tail-base,865.8974792805363,296.9552536172085
13694,1,Nose,503.0539034693789,259.57323651826084
13694,1,Mid-center,540.0284905966076,340.06625998231993
13694,1,Tail-base,580.5013427734375,408.5638427734375
13695,0,Nose,644.3143310546875,364.4358215332031
13695,0,Mid-center,752.63525390625,324.5811462402344
13695,0,Tail-base,853.805321256147,297.6977531027861
13695,1,Nose,504.58160400390625,268.7038879394531
13695,1,Mid-center,540.6570162603707,340.8719262062416
13695,1,Tail-base,582.69671630859375,408.9845428466797
13696,0,Nose,632.501708984375,356.99969482421875
13696,0,Mid-center,736.8104248046875,328.2908935546875
13696,0,Tail-base,843.1383168978446,298.64251027620116
13696,1,Nose,504.7131652832031,264.3919677734375
13696,1,Mid-center,540.5708916065547,341.89408148760515
13696,1,Tail-base,580.75274658203125,412.5860137939453
13697,0,Nose,624.462890625,356.42657470703125
13697,0,Mid-center,728.5435791015625,328.1543884277344
13697,0,Tail-base,833.3170092359795,299.85427739152385
13697,1,Nose,508.6199951171875,264.54791259765625
13697,1,Mid-center,540.9511793001049,342.53140236886503
13697,1,Tail-base,580.62457275390625,412.58917236328125
13698,0,Nose,616.36962890625,356.5646667480469
13698,0,Mid-center,723.9927978515625,328.636474609375
13698,0,Tail-base,825.274175313883,301.10035776924605
13698,1,Nose,508.3712768554687,264.7340087890625
13698,1,Mid-center,540.5616887427977,343.50096211071707
13698,1,Tail-base,580.2364196777344,412.7455139160156
13699,0,Nose,609.45867919921875,356.5163269042969
13699,0,Mid-center,720.30462646484375,327.988037109375
13699,0,Tail-base,818.6272385008075,302.4736950622389
13699,1,Nose,508.5934448242187,264.489990234375
13699,1,Mid-center,540.6154279630342,344.23805143725485
13699,1,Tail-base,580.28173828125,412.692626953125
13700,0,Nose,605.68853759765625,356.8695983886719
13700,0,Mid-center,716.74560546875,323.8725891113281
13700,0,Tail-base,808.569091796875,304.46063232421875
13700,1,Nose,508.3585205078125,263.81341552734375
13700,1,Mid-center,541.3678896327152,344.7281420424974
13700,1,Tail-base,580.03021240234375,412.5848693847656
13701,0,Nose,606.0117126796905,349.33162504814817
13701,0,Mid-center,712.20574951171875,318.46112060546875
13701,0,Tail-base,804.3583984375,304.09613037109375
13701,1,Nose,512.388427734375,260.77734375
13701,1,Mid-center,541.6466381870255,345.6560834326278
13701,1,Tail-base,580.0797119140625,416.26080322265625
13702,0,Nose,603.892258926739,339.6309870463426
13702,0,Mid-center,706.11572265625,316.82093811035156
13702,0,Tail-base,799.746337890625,304.5604248046875
13702,1,Nose,532.3720703125,266.46185302734375
13702,1,Mid-center,542.6092869543234,346.2520056367408
13702,1,Tail-base,576.1396484375,416.59564208984375
13703,0,Nose,601.3326899195645,330.36823741301373
13703,0,Mid-center,702.6910705566406,318.4456481933594
13703,0,Tail-base,796.1031494140625,304.26251220703125
13703,1,Nose,540.46820068359375,268.5516815185547
13703,1,Mid-center,543.0340496546806,346.858739641798
13703,1,Tail-base,572.6597900390625,420.1965942382813
13704,0,Nose,598.7406920476664,321.41366402236235
13704,0,Mid-center,702.49993896484375,320.0631103515625
13704,0,Tail-base,796.5209347212624,304.06539448604957
13704,1,Nose,546.63519287109375,268.70782470703125
13704,1,Mid-center,542.6620731085295,347.141001327923
13704,1,Tail-base,572.42987060546875,420.6142272949219
13705,0,Nose,596.2862464421437,312.7050115797628
13705,0,Mid-center,704.08001708984375,320.39501953125
13705,0,Tail-base,796.4378865194099,303.86219023987354
13705,1,Nose,560.4299621582031,272.4580078125
13705,1,Mid-center,544.62677001953125,344.6034851074219
13705,1,Tail-base,568.2052001953125,424.3994903564453
13706,0,Nose,593.9918524013685,304.4733753050535
13706,0,Mid-center,704.70330810546875,320.21002197265625
