frame,instance,node,x,y,score
17247,0,Mid-right,,,0.0
17247,0,Tail-base,693.0640869140630,160.77574157714800,0.5556750893592830
17247,0,Tail-tip,,,0.0
17247,1,Ear-left,272.95831298828100,680.246826171875,0.42683741450309800
17247,1,Ear-right,,,0.0
17247,1,Nose,232.67466735839800,688.23974609375,0.4483833312988280
17247,1,Mid-center,285.0191345214840,603.9108276367190,0.5485462546348570
17247,1,Mid-left,324.54443359375,612.5450439453130,0.5398179888725280
17247,1,Mid-right,252.42333984375,587.974365234375,0.3216966688632970
17247,1,Tail-base,309.375,496.5701904296880,0.7373270392417910
17247,1,Tail-tip,,,0.0
17248,0,Ear-left,760.44677734375,216.3350372314450,0.5951839089393620
17248,0,Ear-right,716.2688598632810,268.14202880859400,0.6179736256599430
17248,0,Nose,784.5859375,280.8895263671880,0.7024732828140260
17248,0,Mid-center,712.4529418945310,220.12319946289100,0.34968361258506800
17248,0,Mid-left,743.5999755859380,196.01974487304700,0.22679537534713700
17248,0,Mid-right,,,0.0
17248,0,Tail-base,695.88037109375,160.5454559326170,0.5391952395439150
17248,0,Tail-tip,,,0.0
17248,1,Ear-left,272.18023681640600,680.150634765625,0.40668848156929000
17248,1,Ear-right,,,0.0
17248,1,Nose,232.43807983398400,680.59326171875,0.5177212953567510
17248,1,Mid-center,288.54791259765600,604.0659790039060,0.578854501247406
17248,1,Mid-left,324.9461364746090,612.576171875,0.5429908037185670
17248,1,Mid-right,252.95877075195300,588.230712890625,0.3372095227241520
17248,1,Tail-base,316.4339599609380,500.07440185546900,0.7492795586586000
17248,1,Tail-tip,,,0.0
17249,0,Ear-left,760.443603515625,216.3427276611330,0.5954533219337460
17249,0,Ear-right,716.267822265625,268.14959716796900,0.6175233721733090
17249,0,Nose,784.588623046875,280.88934326171900,0.7031227350234990
17249,0,Mid-center,712.442626953125,220.12559509277300,0.34985294938087500
17249,0,Mid-left,743.58740234375,196.01788330078100,0.22546429932117500
17249,0,Mid-right,,,0.0
17249,0,Tail-base,695.8848876953130,160.54673767089800,0.5399600267410280
17249,0,Tail-tip,,,0.0
17249,1,Ear-left,272.1744384765630,680.1466064453130,0.40763482451438900
17249,1,Ear-right,,,0.0
17249,1,Nose,232.42921447753900,680.58837890625,0.5179930329322820
17249,1,Mid-center,288.552001953125,604.0228881835940,0.5781331658363340
17249,1,Mid-left,324.97296142578100,612.5521240234380,0.5422967076301580
17249,1,Mid-right,252.95411682128900,588.2125854492190,0.33637726306915300
17249,1,Tail-base,316.42755126953100,500.06536865234400,0.7493467926979070
17249,1,Tail-tip,,,0.0
17250,0,Ear-left,760.2138671875,213.1042938232420,0.5973398685455320
17250,0,Ear-right,712.689697265625,264.88861083984400,0.648314893245697
17250,0,Nose,776.7978515625,280.96575927734400,0.6742957830429080
17250,0,Mid-center,712.3350830078130,216.7680206298830,0.39476191997528100
17250,0,Mid-left,743.467529296875,192.6807403564450,0.24123021960258500
17250,0,Mid-right,,,0.0
17250,0,Tail-base,692.7742919921880,160.69827270507800,0.5566595792770390
17250,0,Tail-tip,,,0.0
17250,1,Ear-left,272.10931396484400,680.1987915039060,0.38145580887794500
17250,1,Ear-right,,,0.0
17250,1,Nose,235.8120574951170,680.4653930664060,0.5290016531944280
17250,1,Mid-center,288.5739440917970,604.0604858398440,0.5830670595169070
17250,1,Mid-left,328.15966796875,612.495361328125,0.5367396473884580
17250,1,Mid-right,252.9273223876950,588.2560424804690,0.34253188967704800
17250,1,Tail-base,316.8094482421880,499.89556884765600,0.7495180368423460
17250,1,Tail-tip,,,0.0
17251,0,Ear-left,756.9080200195310,213.0211639404300,0.598271906375885
17251,0,Ear-right,712.2366943359380,264.67681884765600,0.6479615569114690
17251,0,Nose,776.2144775390630,280.66473388671900,0.6563683152198790
17251,0,Mid-center,712.0113525390630,216.3149871826170,0.47971972823143000
17251,0,Mid-left,743.5400390625,192.63278198242200,0.2759413421154020
17251,0,Mid-right,,,0.0
17251,0,Tail-base,692.6484375,160.3773193359380,0.5018174052238460
17251,0,Tail-tip,,,0.0
17251,1,Ear-left,268.7976379394530,680.3489379882810,0.3719419538974760
17251,1,Ear-right,,,0.0
17251,1,Nose,232.60304260253900,676.8670654296880,0.5274351835250850
17251,1,Mid-center,288.7386779785160,604.1492919921880,0.588731050491333
17251,1,Mid-left,328.30841064453100,616.1908569335940,0.5449966192245480
17251,1,Mid-right,256.1361389160160,587.9559326171880,0.34182485938072200
17251,1,Tail-base,317.2452392578130,496.54931640625,0.7419309020042420
17251,1,Tail-tip,,,0.0
17252,0,Ear-left,756.9476928710940,216.57757568359400,0.6073879599571230
17252,0,Ear-right,712.4365234375,268.2192687988280,0.5916828513145450
17252,0,Nose,772.48681640625,277.0914306640630,0.5427366495132450
17252,0,Mid-center,708.57470703125,216.23985290527300,0.5446369051933290
17252,0,Mid-left,740.8753662109380,196.3415069580080,0.3199103772640230
17252,0,Mid-right,680.7716064453130,244.64688110351600,0.20852647721767400
17252,0,Tail-base,692.9006958007810,156.97091674804700,0.45089656114578200
17252,0,Tail-tip,,,0.0
17252,1,Ear-left,268.6724548339840,680.9104614257810,0.35373905301094100
17252,1,Ear-right,,,0.0
17252,1,Nose,232.4774932861330,676.7193603515630,0.5261107683181760
17252,1,Mid-center,289.232421875,604.412353515625,0.5510618686676030
17252,1,Mid-left,328.4737243652340,620.5045166015630,0.5115457773208620
17252,1,Mid-right,256.86822509765600,588.158935546875,0.33365944027900700
17252,1,Tail-base,320.6713562011720,500.18212890625,0.7257477045059200
17252,1,Tail-tip,,,0.0
17253,0,Ear-left,756.7252197265630,220.1466522216800,0.565574049949646
17253,0,Ear-right,712.48828125,272.18121337890600,0.5251958966255190
17253,0,Nose,760.5772094726560,276.578125,0.44290852546691900
17253,0,Mid-center,708.36083984375,216.07545471191400,0.63460373878479
17253,0,Mid-left,743.730712890625,196.21005249023400,0.4314422607421880
17253,0,Mid-right,676.8467407226560,244.15049743652300,0.26160863041877700
17253,0,Tail-base,691.9451293945310,156.25563049316400,0.35516995191574100
17253,0,Tail-tip,,,0.0
17253,1,Ear-left,268.75970458984400,684.3280029296880,0.3510175943374630
17253,1,Ear-right,,,0.0
17253,1,Nose,232.22467041015600,676.533935546875,0.5196436643600460
17253,1,Mid-center,292.7000732421880,604.5859985351560,0.5642203688621520
17253,1,Mid-left,328.3742370605470,628.326904296875,0.5219226479530330
17253,1,Mid-right,260.20928955078100,588.171630859375,0.3653547763824460
17253,1,Tail-base,320.8045654296880,500.67803955078100,0.7324264049530030
17253,1,Tail-tip,,,0.0
17254,0,Ear-left,760.2796630859380,224.56727600097700,0.5348667502403260
17254,0,Ear-right,712.1511840820310,275.9207458496090,0.45882633328437800
17254,0,Nose,756.580810546875,280.183837890625,0.46374425292015100
17254,0,Mid-center,708.4948120117190,216.09310913085900,0.6470268964767460
17254,0,Mid-left,743.939208984375,196.47317504882800,0.49266791343689000
17254,0,Mid-right,676.150390625,244.22390747070300,0.30960866808891300
17254,0,Tail-base,688.534912109375,152.79750061035200,0.3901522159576420
17254,0,Tail-tip,,,0.0
17254,1,Ear-left,268.65863037109400,684.3438720703130,0.37785574793815600
17254,1,Ear-right,,,0.0
17254,1,Nose,232.12384033203100,676.2947387695310,0.5291810035705570
17254,1,Mid-center,296.36614990234400,604.616943359375,0.5594133138656620
17254,1,Mid-left,328.76214599609400,628.6898803710940,0.5183057188987730
17254,1,Mid-right,263.91949462890600,588.1939697265630,0.3815379738807680
17254,1,Tail-base,324.4792785644530,504.14935302734400,0.7183333039283750
17254,1,Tail-tip,,,0.0
17255,0,Ear-left,760.1092529296880,228.58255004882800,0.5049205422401430
17255,0,Ear-right,708.5892333984380,276.46826171875,0.45603635907173200
17255,0,Nose,756.6536865234380,281.0574035644530,0.4429700970649720
17255,0,Mid-center,708.2598876953130,216.1581573486330,0.6612824201583860
17255,0,Mid-left,743.9679565429690,200.07989501953100,0.48762834072113000
17255,0,Mid-right,672.799072265625,240.73414611816400,0.33156973123550400
17255,0,Tail-base,664.2225341796880,172.3505096435550,0.39806872606277500
17255,0,Tail-tip,,,0.0
17255,1,Ear-left,268.7601623535160,684.7205810546880,0.37410566210746800
17255,1,Ear-right,,,0.0
17255,1,Nose,232.31808471679700,676.465087890625,0.5346367955207830
17255,1,Mid-center,296.5975341796880,608.3094482421880,0.5601323246955870
17255,1,Mid-left,328.8688659667970,632.4451904296880,0.5225154161453250
17255,1,Mid-right,264.4771728515630,588.6110229492190,0.3818538188934330
17255,1,Tail-base,325.11395263671900,504.37738037109400,0.7255289554595950
17255,1,Tail-tip,,,0.0
17256,0,Ear-left,760.1578369140630,232.3219757080080,0.5515292882919310
17256,0,Ear-right,708.5706787109380,276.7322692871090,0.5353506803512570
17256,0,Nose,764.4188232421880,288.5298156738280,0.45848366618156400
17256,0,Mid-center,708.2623901367190,216.33628845214800,0.6529989242553710
17256,0,Mid-left,743.8519287109380,200.3112030029300,0.4943445026874540
17256,0,Mid-right,672.676513671875,240.8747100830080,0.3343718647956850
17256,0,Tail-base,664.4627685546880,169.15721130371100,0.4300732910633090
17256,0,Tail-tip,,,0.0
17256,1,Ear-left,268.5206298828130,684.7766723632810,0.34025320410728500
17256,1,Ear-right,,,0.0
17256,1,Nose,232.26382446289100,676.187744140625,0.5031944513320920
17256,1,Mid-center,296.683349609375,608.334716796875,0.5543423891067510
17256,1,Mid-left,328.9859619140630,632.4240112304690,0.5281988978385930
17256,1,Mid-right,264.61236572265600,588.8449096679690,0.37469345331192000
17256,1,Tail-base,328.3859558105470,504.73455810546900,0.7147562503814700
17256,1,Tail-tip,,,0.0
17257,0,Ear-left,760.492431640625,232.47555541992200,0.5503604412078860
17257,0,Ear-right,708.6888427734380,276.81890869140600,0.5290058255195620
17257,0,Nose,760.6439208984380,291.9431457519530,0.46866416931152300
17257,0,Mid-center,708.5076904296880,216.50027465820300,0.6581818461418150
17257,0,Mid-left,744.0723876953130,200.31031799316400,0.49498745799064600
17257,0,Mid-right,675.8800048828130,244.3784942626950,0.3224565088748930
17257,0,Tail-base,687.9895629882810,152.24395751953100,0.41907259821891800
17257,0,Tail-tip,,,0.0
17257,1,Ear-left,268.215087890625,684.9154663085940,0.2977905869483950
17257,1,Ear-right,,,0.0
17257,1,Nose,232.13868713378900,672.47021484375,0.43673568964004500
17257,1,Mid-center,296.70050048828100,608.6318359375,0.5518485307693480
17257,1,Mid-left,329.009033203125,636.3477172851560,0.5203823447227480
17257,1,Mid-right,264.5015869140630,592.2217407226560,0.370339959859848
17257,1,Tail-base,328.98291015625,508.30609130859400,0.6956827640533450
17257,1,Tail-tip,,,0.0
17258,0,Ear-left,760.8209228515630,232.87750244140600,0.5450077056884770
17258,0,Ear-right,708.7166137695310,276.8909912109380,0.570344865322113
17258,0,Nose,756.9048461914060,293.084228515625,0.45868566632270800
17258,0,Mid-center,708.7853393554690,216.84237670898400,0.6532634496688840
17258,0,Mid-left,744.327880859375,200.4696807861330,0.5025930404663090
17258,0,Mid-right,676.0887451171880,244.39102172851600,0.3137523829936980
17258,0,Tail-base,688.1475830078130,152.5036163330080,0.4521447718143460
17258,0,Tail-tip,,,0.0
17258,1,Ear-left,264.3722229003910,684.840087890625,0.27981266379356400
17258,1,Ear-right,,,0.0
17258,1,Nose,231.33450317382800,668.5743408203130,0.3293604850769040
17258,1,Mid-center,293.00927734375,612.0289306640630,0.5141960382461550
17258,1,Mid-left,328.6231689453130,636.626708984375,0.5214625597000120
17258,1,Mid-right,264.67095947265600,588.7186279296880,0.35228002071380600
17258,1,Tail-base,332.7551574707030,508.4953308105470,0.6957752108573910
17258,1,Tail-tip,,,0.0
17259,0,Ear-left,764.39453125,236.70668029785200,0.530773937702179
17259,0,Ear-right,708.206298828125,276.289794921875,0.6102504730224610
17259,0,Nose,748.2762451171880,296.7062683105470,0.5321065783500670
17259,0,Mid-center,712.2901611328130,219.8856964111330,0.6514220237731930
17259,0,Mid-left,744.65576171875,200.33065795898400,0.5036744475364690
17259,0,Mid-right,676.5396728515630,244.25347900390600,0.3144388198852540
17259,0,Tail-base,688.2333374023440,152.75576782226600,0.477358341217041
17259,0,Tail-tip,,,0.0
17259,1,Ear-left,260.3092041015630,684.522705078125,0.3098418116569520
17259,1,Ear-right,,,0.0
17259,1,Nose,224.27699279785200,664.6090087890630,0.3783722519874570
17259,1,Mid-center,292.5736083984380,612.0224609375,0.5130017995834350
17259,1,Mid-left,328.09820556640600,636.4380493164060,0.5221999287605290
17259,1,Mid-right,260.6102600097660,592.1558837890630,0.37094035744667100
17259,1,Tail-base,336.81402587890600,512.3670654296880,0.6580556631088260
17259,1,Tail-tip,,,0.0
17260,0,Ear-left,764.7294921875,240.4625244140630,0.5239191055297850
17260,0,Ear-right,708.1156616210940,276.36944580078100,0.5935022830963140
17260,0,Nose,744.8590698242190,297.130859375,0.5348171591758730
17260,0,Mid-center,712.7404174804690,216.77769470214800,0.6612650156021120
17260,0,Mid-left,748.1633911132810,200.43214416503900,0.49914494156837500
17260,0,Mid-right,676.4215087890630,240.61790466308600,0.30783510208129900
17260,0,Tail-base,688.7781982421880,152.70863342285200,0.4830029308795930
17260,0,Tail-tip,,,0.0
17260,1,Ear-left,256.1567077636720,684.733154296875,0.2790614068508150
17260,1,Ear-right,,,0.0
17260,1,Nose,220.2186279296880,664.5115966796880,0.35273492336273200
17260,1,Mid-center,292.12744140625,612.5213012695310,0.5203374624252320
17260,1,Mid-left,324.31610107421900,640.3939208984380,0.49742797017097500
17260,1,Mid-right,260.0079345703130,592.5194091796880,0.36701205372810400
17260,1,Tail-base,340.2501525878910,516.680908203125,0.6276671886444090
17260,1,Tail-tip,,,0.0
17261,0,Ear-left,764.8472290039060,240.72396850585900,0.5346593260765080
17261,0,Ear-right,708.3843994140630,276.80743408203100,0.5935985445976260
17261,0,Nose,749.009765625,300.58367919921900,0.5288245677948000
17261,0,Mid-center,716.3909912109380,216.81393432617200,0.6563172936439510
17261,0,Mid-left,748.4462280273440,200.62310791015600,0.5036295652389530
17261,0,Mid-right,676.5577392578130,240.5046844482420,0.3130528926849370
17261,0,Tail-base,688.9622192382810,152.8546600341800,0.4822459816932680
17261,0,Tail-tip,,,0.0
17261,1,Ear-left,252.26937866210900,684.9409790039060,0.2465033084154130
17261,1,Ear-right,,,0.0
17261,1,Nose,212.57969665527300,660.75634765625,0.3065556287765500
17261,1,Mid-center,284.84210205078100,616.2688598632810,0.5021662712097170
17261,1,Mid-left,320.506591796875,640.6105346679690,0.5053173899650570
17261,1,Mid-right,252.7387237548830,596.335693359375,0.36380112171173100
17261,1,Tail-base,340.6612854003910,524.805908203125,0.54469233751297
17261,1,Tail-tip,,,0.0
17262,0,Ear-left,764.4420776367190,240.78379821777300,0.5354848504066470
17262,0,Ear-right,708.4061279296880,280.4039306640630,0.5592465996742250
17262,0,Nose,756.4344482421880,300.4615173339840,0.44984012842178300
17262,0,Mid-center,716.0011596679690,220.25619506835900,0.6460457444190980
17262,0,Mid-left,748.1463012695310,200.92835998535200,0.5015567541122440
17262,0,Mid-right,676.682373046875,240.78269958496100,0.3162601888179780
17262,0,Tail-base,691.5381469726560,152.99241638183600,0.4652949273586270
17262,0,Tail-tip,,,0.0
17262,1,Ear-left,248.26473999023400,688.2835693359380,0.23156322538852700
17262,1,Ear-right,,,0.0
17262,1,Nose,212.09530639648400,661.208984375,0.2505076825618740
17262,1,Mid-center,284.96417236328100,616.6922607421880,0.4592690169811250
17262,1,Mid-left,316.57305908203100,648.5851440429690,0.5460044145584110
17262,1,Mid-right,256.63623046875,593.0092163085940,0.30509331822395300
17262,1,Tail-base,348.5614929199220,533.0305786132810,0.5558983087539670
17262,1,Tail-tip,,,0.0
17263,0,Ear-left,764.65234375,240.64114379882800,0.5454760789871220
17263,0,Ear-right,708.9883422851560,280.896240234375,0.5526049733161930
17263,0,Nose,764.843994140625,296.79290771484400,0.4563484191894530
17263,0,Mid-center,712.7548828125,220.45394897460900,0.6461400389671330
17263,0,Mid-left,748.4315795898440,204.619873046875,0.4908735156059270
17263,0,Mid-right,676.4698486328130,240.9640655517580,0.3292968273162840
17263,0,Tail-base,689.0042724609380,153.0900115966800,0.48676618933677700
17263,0,Tail-tip,,,0.0
17263,1,Ear-left,244.80584716796900,688.1614990234380,0.22820676863193500
17263,1,Ear-right,,,0.0
17263,1,Nose,208.8724822998050,660.3736572265630,0.2880825400352480
17263,1,Mid-center,292.73931884765600,620.2057495117190,0.4442102015018460
17263,1,Mid-left,320.6651611328130,648.6251220703130,0.5734961628913880
17263,1,Mid-right,268.348876953125,592.0985107421880,0.3033187687397000
17263,1,Tail-base,360.3296813964840,536.038818359375,0.6032320857048040
17263,1,Tail-tip,,,0.0
17264,0,Ear-left,764.5106201171880,240.462646484375,0.550874650478363
17264,0,Ear-right,708.9772338867190,280.81927490234400,0.5497294068336490
17264,0,Nose,768.70849609375,296.45965576171900,0.4690203070640560
17264,0,Mid-center,712.6663208007810,220.4172821044920,0.6440958380699160
17264,0,Mid-left,748.2738037109380,204.5880584716800,0.49102291464805600
17264,0,Mid-right,676.6737060546880,244.275634765625,0.3313296139240270
17264,0,Tail-base,688.92578125,153.1295166015630,0.4816884696483610
