frame,track,node,x,y
17683,1,Nose,603.9852294921875,688.15606689453125
17683,1,Mid-center,668.1270751953125,755.85125732421875
17683,1,Tail-base,752.51416015625,784.08660888671875
17684,0,Nose,824.768310546875,320.02362060546875
17684,0,Mid-center,756.6636962890625,400.8946533203125
17684,0,Tail-base,708.5958251953125,476.9830932617187
17684,1,Nose,604.19879150390625,688.44659423828125
17684,1,Mid-center,668.07861328125,755.8846435546875
17684,1,Tail-base,752.4761962890625,784.26947021484375
17685,0,Nose,824.5672607421875,316.4368896484375
17685,0,Mid-center,752.68450927734375,396.7877197265625
17685,0,Tail-base,704.104248046875,472.83795166015625
17685,1,Nose,608.23187255859375,684.2791748046875
17685,1,Mid-center,668.219970703125,755.857177734375
17685,1,Tail-base,755.9713134765625,780.6319580078125
17686,0,Nose,828.59710693359375,312.6531982421875
17686,0,Mid-center,748.961181640625,396.7277526855469
17686,0,Tail-base,696.8240966796875,472.7462768554687
17686,1,Nose,616.418212890625,676.3128662109375
17686,1,Mid-center,668.3575439453125,755.68292236328125
17686,1,Tail-base,756.1751708984375,780.4356689453125
17687,0,Nose,832.5474853515625,312.3780822753906
17687,0,Mid-center,748.87396240234375,400.3408203125
17687,0,Tail-base,696.41314697265625,472.8316955566406
17687,1,Nose,620.384765625,672.767822265625
17687,1,Mid-center,668.6324462890625,752.974853515625
17687,1,Tail-base,756.2152099609375,781.088623046875
17688,0,Nose,836.171875,312.39141845703125
17688,0,Mid-center,752.6239013671875,400.18463134765625
17688,0,Tail-base,692.940185546875,472.4938049316406
17688,1,Nose,620.56396484375,668.5096435546875
17688,1,Mid-center,668.57763671875,752.6683349609375
17688,1,Tail-base,756.064208984375,784.3170166015625
17689,0,Nose,839.97003173828125,312.19110107421875
17689,0,Mid-center,752.66375732421875,399.9598388671875
17689,0,Tail-base,696.34112548828125,468.49847412109375
17689,1,Nose,620.60589599609375,667.93499755859375
17689,1,Mid-center,668.7696533203125,752.45831298828125
17689,1,Tail-base,752.78839111328125,784.331298828125
17690,0,Nose,843.84356689453125,312.3023376464844
17690,0,Mid-center,756.4078369140625,396.62506103515625
17690,0,Tail-base,700.03125,468.2904968261719
17690,1,Nose,616.764892578125,671.80059814453125
17690,1,Mid-center,672.49859619140625,752.05999755859375
17690,1,Tail-base,753.0350341796875,784.4254150390625
17691,0,Nose,841.065673828125,312.334716796875
17691,0,Mid-center,760.6021728515625,392.8463134765625
17691,0,Tail-base,700.88037109375,460.884033203125
17691,1,Nose,620.51416015625,668.521728515625
17691,1,Mid-center,672.3797607421875,752.70904541015625
17691,1,Tail-base,756.16949462890625,784.559814453125
17692,0,Nose,840.303466796875,312.05120849609375
17692,0,Mid-center,760.52880859375,388.4051818847656
17692,0,Tail-base,704.3077392578125,456.4959411621094
17692,1,Nose,628.36810302734375,664.81158447265625
17692,1,Mid-center,676.0555419921875,752.9617919921875
17692,1,Tail-base,756.4005126953125,784.70770263671875
17693,0,Nose,835.5440146575697,311.71608852184085
17693,0,Mid-center,767.4226802939424,394.2186206023421
17693,0,Tail-base,710.1773566543413,470.1045010154194
17693,1,Nose,636.06158447265625,656.5811767578125
17693,1,Mid-center,676.04254150390625,752.87347412109375
17693,1,Tail-base,756.47601318359375,784.749267578125
17694,0,Nose,833.7181241146797,311.73857870758025
17694,0,Mid-center,769.0697823000069,396.03919348975046
17694,0,Tail-base,712.9045287886131,473.4474987048725
17694,1,Nose,622.12261818898,654.2890125362255
17694,1,Mid-center,677.8413336764886,745.0177327885953
17694,1,Tail-base,759.8721235904519,794.7693882373388
17695,0,Nose,828.2655029296875,316.20751953125
17695,0,Mid-center,772.60076904296875,392.5420227050781
17695,0,Tail-base,728.42474365234375,468.4485778808594
17695,1,Nose,636.7542724609375,652.85064697265625
17695,1,Mid-center,673.0484619140625,752.7679443359375
17695,1,Tail-base,756.8194580078125,785.05828857421875
17696,0,Nose,820.2342529296875,324.69403076171875
17696,0,Mid-center,772.1005859375,404.497802734375
17696,0,Tail-base,728.00421142578125,480.76507568359375
17696,1,Nose,628.862548828125,651.82867431640625
17696,1,Mid-center,672.76513671875,748.4193115234375
17696,1,Tail-base,756.3433837890625,788.0767822265625
17697,0,Nose,820.09375,323.8276062011719
17697,0,Mid-center,771.97796630859375,404.2774658203125
17697,0,Tail-base,728.09503173828125,484.0859680175781
17697,1,Nose,628.53271484375,652.55291748046875
17697,1,Mid-center,672.35833740234375,748.664306640625
17697,1,Tail-base,752.6905517578125,788.6558837890625
17698,0,Nose,816.352783203125,323.8891296386719
17698,0,Mid-center,772.39599609375,404.4652404785156
17698,0,Tail-base,728.30828857421875,484.41107177734375
17698,1,Nose,628.6358642578125,649.08758544921875
17698,1,Mid-center,672.4090576171875,748.6014404296875
17698,1,Tail-base,752.6597900390625,788.5845947265625
17699,0,Nose,816.03533935546875,323.93328857421875
17699,0,Mid-center,772.59979248046875,404.36822509765625
17699,0,Tail-base,728.3995361328125,484.269287109375
17699,1,Nose,632.50048828125,644.97637939453125
17699,1,Mid-center,672.49853515625,748.6373291015625
17699,1,Tail-base,752.75732421875,788.5494384765625
17700,0,Nose,812.75244140625,320.49237060546875
17700,0,Mid-center,773.01763916015625,404.375244140625
17700,0,Tail-base,728.761474609375,484.21441650390625
17700,1,Nose,640.28192138671875,636.8067626953125
17700,1,Mid-center,672.31341552734375,748.55718994140625
17700,1,Tail-base,752.585205078125,788.3935546875
17701,0,Nose,812.12152099609375,324.2404479980469
17701,0,Mid-center,775.9593505859375,404.39495849609375
17701,0,Tail-base,728.3470458984375,480.6552429199219
17701,1,Nose,640.43878173828125,632.371826171875
17701,1,Mid-center,672.25225830078125,747.84112548828125
17701,1,Tail-base,752.3636474609375,788.195068359375
17702,0,Nose,812.6319580078125,328.5854797363281
17702,0,Mid-center,772.93243408203125,404.5260620117187
17702,0,Tail-base,728.64154052734375,480.6535949707031
17702,1,Nose,640.1114501953125,628.3973388671875
17702,1,Mid-center,672.230712890625,744.68695068359375
17702,1,Tail-base,752.066162109375,788.74072265625
17703,0,Nose,812.6810302734375,331.8020324707031
17703,0,Mid-center,772.40863037109375,404.4821166992187
17703,0,Tail-base,724.74554443359375,480.4235229492187
17703,1,Nose,640.1182861328125,624.10443115234375
17703,1,Mid-center,672.0654296875,744.38525390625
17703,1,Tail-base,748.371337890625,792.14404296875
17704,0,Nose,812.682373046875,331.803955078125
17704,0,Mid-center,772.410400390625,404.4837646484375
17704,0,Tail-base,724.74725341796875,480.4252014160156
17704,1,Nose,640.097900390625,624.0966796875
17704,1,Mid-center,672.06268310546875,744.37890625
17704,1,Tail-base,748.3719482421875,792.14105224609375
17705,0,Nose,812.88623046875,328.4137268066406
17705,0,Mid-center,772.56268310546875,407.8384094238281
17705,0,Tail-base,724.8004150390625,480.6023559570313
17705,1,Nose,640.72808837890625,620.570556640625
17705,1,Mid-center,668.70098876953125,744.318115234375
17705,1,Tail-base,748.3900146484375,792.39990234375
17706,0,Nose,812.8753662109375,325.0193786621094
17706,0,Mid-center,772.79266357421875,405.1433410644531
17706,0,Tail-base,724.95550537109375,481.1770324707031
17706,1,Nose,644.8818359375,616.0823974609375
17706,1,Mid-center,668.64111328125,740.53839111328125
17706,1,Tail-base,744.838134765625,792.4039306640625
17707,0,Nose,812.8896484375,324.1219177246094
17707,0,Mid-center,773.0042724609375,404.54638671875
17707,0,Tail-base,728.609619140625,480.6927185058594
17707,1,Nose,648.6492919921875,604.51953125
17707,1,Mid-center,668.156005859375,736.3135986328125
17707,1,Tail-base,740.4383544921875,792.1435546875
17708,0,Nose,812.84490966796875,312.2181701660156
17708,0,Mid-center,776.54571533203125,400.49615478515625
17708,0,Tail-base,732.20263671875,476.7017517089844
17708,1,Nose,663.9893798828125,588.53240966796875
17708,1,Mid-center,663.8194580078125,724.5909423828125
17708,1,Tail-base,732.02520751953125,788.74462890625
17709,0,Nose,816.82568359375,307.8948974609375
17709,0,Mid-center,776.93365478515625,396.5857543945313
17709,0,Tail-base,732.5703125,472.6498718261719
17709,1,Nose,664.2816162109375,584.2908935546875
17709,1,Mid-center,660.63360595703125,720.4967041015625
17709,1,Tail-base,728.1751708984375,792.3409423828125
17710,0,Nose,820.6031494140625,300.2874755859375
17710,0,Mid-center,776.7177734375,396.1389465332031
17710,0,Tail-base,732.4786376953125,472.41156005859375
17710,1,Nose,664.60247802734375,580.29132080078125
17710,1,Mid-center,664.41845703125,716.29412841796875
17710,1,Tail-base,724.696533203125,788.90948486328125
17711,0,Nose,824.5032958984375,292.6366271972656
17711,0,Mid-center,777.0701904296875,392.7643432617187
17711,0,Tail-base,732.8197021484375,472.2333679199219
17711,1,Nose,660.81292724609375,572.89599609375
17711,1,Mid-center,664.4993896484375,708.50177001953125
17711,1,Tail-base,720.93096923828125,788.2852783203125
17712,0,Nose,824.478759765625,288.13946533203125
17712,0,Mid-center,780.377197265625,392.1746215820313
17712,0,Tail-base,736.135009765625,468.327880859375
17712,1,Nose,656.6402587890625,572.3353271484375
17712,1,Mid-center,660.8135986328125,700.6754150390625
17712,1,Tail-base,720.90185546875,784.56494140625
17713,0,Nose,824.9473876953125,281.005126953125
17713,0,Mid-center,781.1202392578125,388.6061401367187
17713,0,Tail-base,736.606201171875,464.5884094238281
17713,1,Nose,640.7666015625,580.0303955078125
17713,1,Mid-center,664.42047119140625,704.49932861328125
17713,1,Tail-base,724.5980224609375,784.33062744140625
17714,0,Nose,833.2567194142152,286.1968342697609
17714,0,Mid-center,781.1199951171875,388.60101318359375
17714,0,Tail-base,736.6048583984375,464.5899658203125
17714,1,Nose,640.79791259765625,580.04888916015625
17714,1,Mid-center,664.44482421875,704.51690673828125
17714,1,Tail-base,724.599853515625,784.3321533203125
17715,0,Nose,832.35418701171875,280.8404541015625
17715,0,Mid-center,784.2841796875,388.4357299804687
17715,0,Tail-base,736.25042724609375,464.3650817871094
17715,1,Nose,624.32843017578125,584.876220703125
17715,1,Mid-center,664.3328857421875,708.42633056640625
17715,1,Tail-base,724.806396484375,784.6273193359375
17716,0,Nose,840.335205078125,284.0897216796875
17716,0,Mid-center,784.44012451171875,388.22613525390625
17716,0,Tail-base,736.39727783203125,464.2574462890625
17716,1,Nose,608.232666015625,596.03204345703125
17716,1,Mid-center,660.59820556640625,704.544677734375
17716,1,Tail-base,728.34942626953125,784.3570556640625
17717,0,Nose,848.47442626953125,283.9424743652344
17717,0,Mid-center,784.7225341796875,387.88726806640625
17717,0,Tail-base,736.55206298828125,460.61383056640625
17717,1,Nose,592.20062255859375,604.297607421875
17717,1,Mid-center,660.35614013671875,704.6572265625
17717,1,Tail-base,724.7938232421875,781.09765625
17718,0,Nose,852.508544921875,280.32159423828125
17718,0,Mid-center,788.18988037109375,384.7593688964844
17718,0,Tail-base,736.57391357421875,460.5879211425781
17718,1,Nose,576.4571533203125,604.2884521484375
17718,1,Mid-center,656.27655029296875,704.30291748046875
17718,1,Tail-base,720.02728271484375,780.4296875
17719,0,Nose,857.12884521484375,276.3421325683594
17719,0,Mid-center,789.0006103515625,384.4552612304687
17719,0,Tail-base,737.2353515625,456.89215087890625
17719,1,Nose,564.4920654296875,596.61846923828125
17719,1,Mid-center,648.47833251953125,692.6612548828125
17719,1,Tail-base,700.2125244140625,776.89215087890625
17720,0,Nose,864.1612548828125,272.358154296875
17720,0,Mid-center,792.07891845703125,384.1227416992187
17720,0,Tail-base,736.70501708984375,456.6376953125
17720,1,Nose,548.5208740234375,580.49169921875
17720,1,Mid-center,632.3984375,676.5467529296875
17720,1,Tail-base,660.32110595703125,764.63653564453125
17721,0,Nose,860.666259765625,272.51324462890625
17721,0,Mid-center,789.037109375,384.3815307617187
17721,0,Tail-base,737.15472412109375,456.8892517089844
17721,1,Nose,540.8670654296875,568.19842529296875
17721,1,Mid-center,621.08331298828125,668.3857421875
17721,1,Tail-base,656.62890625,752.6534423828125
17722,0,Nose,860.65557861328125,272.3206481933594
17722,0,Mid-center,788.68780517578125,384.4886779785156
17722,0,Tail-base,736.8670654296875,460.4989013671875
17722,1,Nose,532.90447998046875,560.5621337890625
17722,1,Mid-center,616.280517578125,660.40838623046875
17722,1,Tail-base,656.6805419921875,740.533447265625
17723,0,Nose,856.532958984375,272.6105651855469
17723,0,Mid-center,788.5374755859375,384.57965087890625
17723,0,Tail-base,736.70574951171875,460.536865234375
17723,1,Nose,528.14361572265625,552.6722412109375
17723,1,Mid-center,612.6561279296875,652.37603759765625
17723,1,Tail-base,660.259521484375,732.3809814453125
17724,0,Nose,852.905029296875,276.5343017578125
17724,0,Mid-center,788.38140869140625,384.73675537109375
17724,0,Tail-base,736.55975341796875,460.6567687988281
17724,1,Nose,520.20086669921875,544.08148193359375
17724,1,Mid-center,612.421142578125,644.1851806640625
17724,1,Tail-base,660.364990234375,724.3123779296875
17725,0,Nose,852.90704345703125,276.5307922363281
17725,0,Mid-center,788.388671875,384.7306518554687
17725,0,Tail-base,736.5606689453125,460.653076171875
17725,1,Nose,538.485894174176,543.4867561961128
17725,1,Mid-center,604.8940435859288,640.4658763509219
17725,1,Tail-base,658.6552791916668,724.9824148082755
17726,0,Nose,852.698486328125,276.6748352050781
17726,0,Mid-center,788.45965576171875,384.79547119140625
17726,0,Tail-base,736.57318115234375,460.6920471191406
17726,1,Nose,520.4388427734375,532.5513916015625
17726,1,Mid-center,612.47845458984375,636.3118896484375
17726,1,Tail-base,656.8814697265625,716.7584228515625
17727,0,Nose,852.36590576171875,281.1016845703125
17727,0,Mid-center,788.4512939453125,384.9267578125
17727,0,Tail-base,736.61590576171875,460.7306823730469
17727,1,Nose,524.3287353515625,524.45245361328125
17727,1,Mid-center,608.5035400390625,631.90936279296875
17727,1,Tail-base,648.48529052734375,716.0789794921875
17728,0,Nose,848.6524658203125,292.6939697265625
17728,0,Mid-center,788.39373779296875,388.18609619140625
17728,0,Tail-base,736.531982421875,460.59515380859375
17728,1,Nose,536.3876953125,516.63134765625
17728,1,Mid-center,604.5264892578125,624.81689453125
17728,1,Tail-base,640.2391357421875,712.5865478515625
17729,0,Nose,845.12054443359375,303.8751220703125
17729,0,Mid-center,788.53485107421875,391.8909301757813
17729,0,Tail-base,733.1346435546875,460.5168151855469
17729,1,Nose,548.39892578125,508.1507568359375
17729,1,Mid-center,604.017578125,624.166015625
17729,1,Tail-base,639.5080927872083,711.2847865207525
17730,0,Nose,836.2548828125,313.01806640625
17730,0,Mid-center,784.158447265625,396.56207275390625
17730,0,Tail-base,728.700439453125,465.0226135253906
17730,1,Nose,559.91302490234375,504.307373046875
17730,1,Mid-center,600.214111328125,620.7421875
17730,1,Tail-base,636.0334208541697,709.7324117378892
17731,0,Nose,824.66168212890625,320.6172180175781
17731,0,Mid-center,776.855712890625,400.1043701171875
17731,0,Tail-base,724.61627197265625,468.6806945800781
17731,1,Nose,560.654296875,496.1637268066406
17731,1,Mid-center,596.7042236328125,616.82928466796875
17731,1,Tail-base,633.2118254539997,707.6494808268801
17732,0,Nose,816.4307861328125,327.9564208984375
17732,0,Mid-center,772.467041015625,404.1294860839844
17732,0,Tail-base,720.7494201660156,472.3933410644531
17732,1,Nose,568.80181884765625,480.58990478515625
17732,1,Mid-center,600.86175537109375,604.399658203125
17732,1,Tail-base,629.2539750573959,706.2596607368453
17733,0,Nose,816.4254150390625,328.37017822265625
17733,0,Mid-center,772.49755859375,403.8960266113281
17733,0,Tail-base,720.826904296875,472.38722229003906
17733,1,Nose,576.72186279296875,472.5838317871094
17733,1,Mid-center,604.9312744140625,596.8463134765625
17733,1,Tail-base,625.9026409683709,704.4849997725978
17734,0,Nose,819.9879150390625,332.1761169433594
17734,0,Mid-center,772.63006591796875,403.9871215820313
17734,0,Tail-base,724.3074951171875,472.4361572265625
17734,1,Nose,592.69439697265625,472.8006591796875
17734,1,Mid-center,608.7957763671875,596.622314453125
17734,1,Tail-base,623.3666526951268,702.6960792107184
17735,0,Nose,819.98895263671875,332.17950439453125
17735,0,Mid-center,772.630126953125,403.9925231933594
17735,0,Tail-base,724.3055725097656,472.4411315917969
17735,1,Nose,592.69384765625,472.8016662597656
17735,1,Mid-center,608.7974853515625,596.6239013671875
17735,1,Tail-base,619.7587319135961,701.7231382092803
17736,0,Nose,820.6790771484375,332.3211669921875
17736,0,Mid-center,772.8056640625,404.0788879394531
17736,0,Tail-base,724.21624755859375,472.47528076171875
17736,1,Nose,616.3072509765625,476.33648681640625
