frame,instance,node,x,y,score
13943,1,Mid-center,572.781005859375,351.60711669921875,0.4731583893299103
13943,1,Mid-left,568.8934936523438,388.1903076171875,0.24469536542892456
13943,1,Mid-right,572.6328735351562,312.48370361328125,0.3494099974632263
13943,1,Tail-base,681.022705078125,332.57952880859375,0.48100584745407104
13943,1,Tail-tip,,,0.0
13944,0,Ear-left,532.1932373046875,384.7955017089844,0.44898441433906555
13944,0,Ear-right,532.2584228515625,320.44354248046875,0.4972738027572632
13944,0,Nose,,,0.0
13944,0,Mid-center,572.35595703125,348.60821533203125,0.4753609597682953
13944,0,Mid-left,476.48345947265625,264.9455261230469,0.23541519045829773
13944,0,Mid-right,572.5528564453125,308.90740966796875,0.3459019064903259
13944,0,Tail-base,372.8283996582031,276.9347229003906,0.36155274510383606
13944,0,Tail-tip,,,0.0
13944,1,Ear-left,532.2098388671875,384.7528076171875,0.4490693509578705
13944,1,Ear-right,532.27490234375,320.3936767578125,0.4976525604724884
13944,1,Nose,,,0.0
13944,1,Mid-center,572.38671875,348.5596008300781,0.4753549098968506
13944,1,Mid-left,476.5038757324219,264.89532470703125,0.2356945276260376
13944,1,Mid-right,572.5836181640625,308.85992431640625,0.3457241952419281
13944,1,Tail-base,680.2420043945312,336.5293273925781,0.47624242305755615
13944,1,Tail-tip,,,0.0
13945,0,Ear-left,528.8582763671875,384.4484558105469,0.45433589816093445
13945,0,Ear-right,528.8714599609375,320.2200012207031,0.477161169052124
13945,0,Nose,,,0.0
13945,0,Mid-center,568.719482421875,345.1973571777344,0.477790504693985
13945,0,Mid-left,476.43359375,264.82427978515625,0.2326361984014511
13945,0,Mid-right,568.5384521484375,304.99615478515625,0.3640485107898712
13945,0,Tail-base,372.79620361328125,276.88922119140625,0.3587549924850464
13945,0,Tail-tip,,,0.0
13945,1,Ear-left,528.8505249023438,384.3672790527344,0.45517057180404663
13945,1,Ear-right,528.8702392578125,320.12530517578125,0.47818171977996826
13945,1,Nose,,,0.0
13945,1,Mid-center,568.718505859375,345.1165771484375,0.47623929381370544
13945,1,Mid-left,476.42889404296875,264.726318359375,0.23318707942962646
13945,1,Mid-right,568.5450439453125,304.9083251953125,0.36292096972465515
13945,1,Tail-base,676.5721435546875,336.6666259765625,0.47327518463134766
13945,1,Tail-tip,,,0.0
13946,0,Ear-left,528.572998046875,381.4156799316406,0.4557008743286133
13946,0,Ear-right,528.4202880859375,320.4003601074219,0.44567546248435974
13946,0,Nose,,,0.0
13946,0,Mid-center,572.168212890625,344.90155029296875,0.5206096768379211
13946,0,Mid-left,568.7650146484375,384.8934020996094,0.23777620494365692
13946,0,Mid-right,568.5023803710938,301.18218994140625,0.36704400181770325
13946,0,Tail-base,372.7964782714844,276.8979187011719,0.3590281009674072
13946,0,Tail-tip,,,0.0
13946,1,Ear-left,529.0795288085938,383.9670104980469,0.4501025080680847
13946,1,Ear-right,528.7059936523438,320.116943359375,0.44840338826179504
13946,1,Nose,,,0.0
13946,1,Mid-center,572.378173828125,344.7080383300781,0.5158936977386475
13946,1,Mid-left,572.8287353515625,384.64910888671875,0.2349083423614502
13946,1,Mid-right,568.868408203125,300.9566650390625,0.35099130868911743
13946,1,Tail-base,672.9613037109375,340.46820068359375,0.4613214135169983
13946,1,Tail-tip,,,0.0
13947,0,Ear-left,528.7600708007812,384.79681396484375,0.45340317487716675
13947,0,Ear-right,528.883544921875,321.24029541015625,0.3924519717693329
13947,0,Nose,,,0.0
13947,0,Mid-center,572.4601440429688,348.319580078125,0.5171592831611633
13947,0,Mid-left,572.560302734375,388.4523010253906,0.2473626583814621
13947,0,Mid-right,568.6688232421875,305.110107421875,0.4041229486465454
13947,0,Tail-base,372.79669189453125,276.91607666015625,0.35484743118286133
13947,0,Tail-tip,,,0.0
13947,1,Ear-left,528.9779052734375,384.68408203125,0.44535937905311584
13947,1,Ear-right,529.024169921875,320.9925537109375,0.39995819330215454
13947,1,Nose,,,0.0
13947,1,Mid-center,572.5297241210938,348.20654296875,0.5151638388633728
13947,1,Mid-left,572.7400512695312,388.3083190917969,0.2494983971118927
13947,1,Mid-right,572.626708984375,304.90234375,0.39758968353271484
13947,1,Tail-base,672.5313720703125,348.2884521484375,0.49258750677108765
13947,1,Tail-tip,,,0.0
13948,0,Ear-left,529.090576171875,388.67425537109375,0.419556200504303
13948,0,Ear-right,532.669677734375,328.2191162109375,0.36665359139442444
13948,0,Nose,,,0.0
13948,0,Mid-center,576.2353515625,352.2666015625,0.5299297571182251
13948,0,Mid-left,572.81591796875,392.03143310546875,0.2638806700706482
13948,0,Mid-right,572.6123657226562,312.546875,0.4240485429763794
13948,0,Tail-base,372.7105712890625,280.20831298828125,0.3643007278442383
13948,0,Tail-tip,,,0.0
13948,1,Ear-left,529.2655029296875,388.782470703125,0.41864028573036194
13948,1,Ear-right,532.8302001953125,328.2147521972656,0.3740614056587219
13948,1,Nose,,,0.0
13948,1,Mid-center,576.367919921875,352.3672790527344,0.5281241536140442
13948,1,Mid-left,573.0079956054688,392.1138610839844,0.262825608253479
13948,1,Mid-right,572.836181640625,312.6363220214844,0.4190119802951813
13948,1,Tail-base,673.2542724609375,352.3518981933594,0.4900365471839905
13948,1,Tail-tip,,,0.0
13949,0,Ear-left,532.842529296875,392.3943176269531,0.48172837495803833
13949,0,Ear-right,536.2548217773438,328.6551818847656,0.39033642411231995
13949,0,Nose,,,0.0
13949,0,Mid-center,576.5724487304688,356.0769958496094,0.5105395317077637
13949,0,Mid-left,572.994873046875,392.6371765136719,0.26403751969337463
13949,0,Mid-right,572.7216796875,319.8448486328125,0.4116653501987457
13949,0,Tail-base,372.8108825683594,280.2894287109375,0.3620072901248932
13949,0,Tail-tip,,,0.0
13949,1,Ear-left,532.4801025390625,392.594482421875,0.4813271462917328
13949,1,Ear-right,535.91552734375,328.9134521484375,0.39571303129196167
13949,1,Nose,,,0.0
13949,1,Mid-center,576.23486328125,356.2950134277344,0.5129942297935486
13949,1,Mid-left,572.5984497070312,392.8758850097656,0.26602816581726074
13949,1,Mid-right,572.319091796875,317.1373291015625,0.4116216003894806
13949,1,Tail-base,676.4169311523438,356.49249267578125,0.47999656200408936
13949,1,Tail-tip,,,0.0
13950,0,Ear-left,532.5718994140625,392.1969909667969,0.4846702218055725
13950,0,Ear-right,532.8137817382812,331.72100830078125,0.38524770736694336
13950,0,Nose,,,0.0
13950,0,Mid-center,576.5037841796875,356.3186340332031,0.4859364628791809
13950,0,Mid-left,572.953369140625,392.56402587890625,0.26430806517601013
13950,0,Mid-right,572.7083740234375,320.2967834472656,0.40118709206581116
13950,0,Tail-base,372.86419677734375,280.31158447265625,0.36418813467025757
13950,0,Tail-tip,,,0.0
13950,1,Ear-left,532.6784057617188,392.45892333984375,0.47791430354118347
13950,1,Ear-right,533.072509765625,329.1166687011719,0.4001433849334717
13950,1,Nose,,,0.0
13950,1,Mid-center,576.5667724609375,356.5709533691406,0.48644840717315674
13950,1,Mid-left,573.035400390625,392.86895751953125,0.26544106006622314
13950,1,Mid-right,572.813720703125,320.5467529296875,0.3972480297088623
13950,1,Tail-base,676.778076171875,356.8624267578125,0.49337971210479736
13950,1,Tail-tip,,,0.0
13951,0,Ear-left,524.8338623046875,389.2643737792969,0.4579005539417267
13951,0,Ear-right,528.9736938476562,328.9693603515625,0.39673912525177
13951,0,Nose,,,0.0
13951,0,Mid-center,572.5418090820312,356.6545104980469,0.46388083696365356
13951,0,Mid-left,568.894775390625,392.896728515625,0.26172295212745667
13951,0,Mid-right,568.6666259765625,320.858642578125,0.4031747877597809
13951,0,Tail-base,372.88677978515625,277.0004577636719,0.3565014600753784
13951,0,Tail-tip,,,0.0
13951,1,Ear-left,524.628662109375,388.98370361328125,0.45827654004096985
13951,1,Ear-right,529.0117797851562,328.7293395996094,0.40741199254989624
13951,1,Nose,,,0.0
13951,1,Mid-center,572.5364379882812,356.36285400390625,0.48052290081977844
13951,1,Mid-left,568.800537109375,392.6235656738281,0.2694755494594574
13951,1,Mid-right,568.6965942382812,320.72772216796875,0.39723846316337585
13951,1,Tail-base,676.384033203125,356.69415283203125,0.49089834094047546
13951,1,Tail-tip,,,0.0
13952,0,Ear-left,516.5321655273438,385.0867919921875,0.4496886432170868
13952,0,Ear-right,524.550537109375,325.013427734375,0.38972821831703186
13952,0,Nose,,,0.0
13952,0,Mid-center,456.5552062988281,293.35302734375,0.44862547516822815
13952,0,Mid-left,564.662109375,392.34759521484375,0.2586134076118469
13952,0,Mid-right,564.5013427734375,320.723388671875,0.38016173243522644
13952,0,Tail-base,372.74700927734375,276.8600158691406,0.3572738766670227
13952,0,Tail-tip,,,0.0
13952,1,Ear-left,516.5944213867188,385.00567626953125,0.47066691517829895
13952,1,Ear-right,524.6204833984375,324.8104248046875,0.3926006555557251
13952,1,Nose,,,0.0
13952,1,Mid-center,568.4716796875,353.1792907714844,0.4677622616291046
13952,1,Mid-left,564.6427001953125,392.204345703125,0.26845261454582214
13952,1,Mid-right,564.5791015625,320.639404296875,0.38197609782218933
13952,1,Tail-base,676.098876953125,356.7227783203125,0.4737327992916107
13952,1,Tail-tip,,,0.0
13953,0,Ear-left,508.4559631347656,381.181884765625,0.4512311518192291
13953,0,Ear-right,520.054931640625,324.13421630859375,0.39249056577682495
13953,0,Nose,,,0.0
13953,0,Mid-center,456.0062255859375,292.87042236328125,0.4401836097240448
13953,0,Mid-left,560.4485473632812,388.88494873046875,0.25154781341552734
13953,0,Mid-right,560.4385375976562,320.6057434082031,0.36142200231552124
13953,0,Tail-base,372.4524230957031,280.5456237792969,0.3559983968734741
13953,0,Tail-tip,,,0.0
13953,1,Ear-left,512.1427612304688,384.26214599609375,0.45619168877601624
13953,1,Ear-right,520.1383056640625,321.2755126953125,0.3853592276573181
13953,1,Nose,,,0.0
13953,1,Mid-center,564.3182373046875,352.88818359375,0.46079710125923157
13953,1,Mid-left,560.42236328125,388.84234619140625,0.2609916031360626
13953,1,Mid-right,564.2767333984375,320.6200866699219,0.3575616776943207
13953,1,Tail-base,672.44189453125,356.7904968261719,0.47962281107902527
13953,1,Tail-tip,,,0.0
13954,0,Ear-left,504.3727722167969,380.4919128417969,0.463881254196167
13954,0,Ear-right,512.6577758789062,320.6087341308594,0.41207724809646606
13954,0,Nose,,,0.0
13954,0,Mid-center,556.2353515625,349.13616943359375,0.43338799476623535
13954,0,Mid-left,556.3258056640625,388.3852233886719,0.24475476145744324
13954,0,Mid-right,560.113037109375,316.9151306152344,0.37099239230155945
13954,0,Tail-base,372.43023681640625,280.51153564453125,0.3551234304904938
13954,0,Tail-tip,,,0.0
13954,1,Ear-left,504.77008056640625,380.56121826171875,0.4538746476173401
13954,1,Ear-right,512.8765869140625,320.4862976074219,0.4033496677875519
13954,1,Nose,,,0.0
13954,1,Mid-center,560.2276000976562,352.08319091796875,0.4481997787952423
13954,1,Mid-left,552.7056274414062,388.278564453125,0.24732892215251923
13954,1,Mid-right,560.40576171875,316.90570068359375,0.3732872009277344
13954,1,Tail-base,668.152099609375,360.3133239746094,0.46260371804237366
13954,1,Tail-tip,,,0.0
13955,0,Ear-left,499.959716796875,376.88916015625,0.45835113525390625
13955,0,Ear-right,508.4429931640625,316.9954833984375,0.41973036527633667
13955,0,Nose,,,0.0
13955,0,Mid-center,552.1718139648438,348.11669921875,0.46305108070373535
13955,0,Mid-left,552.250732421875,384.5782775878906,0.24695175886154175
13955,0,Mid-right,556.041259765625,313.03411865234375,0.3269488215446472
13955,0,Tail-base,372.43084716796875,280.4967041015625,0.35210949182510376
13955,0,Tail-tip,,,0.0
13955,1,Ear-left,500.3271179199219,377.0764465332031,0.45767536759376526
13955,1,Ear-right,508.7585144042969,317.107177734375,0.41876596212387085
13955,1,Nose,,,0.0
13955,1,Mid-center,552.55419921875,348.3211364746094,0.4619983434677124
13955,1,Mid-left,552.6329956054688,384.75994873046875,0.2483910471200943
13955,1,Mid-right,552.7193603515625,313.149169921875,0.33730125427246094
13955,1,Tail-base,660.759521484375,364.69818115234375,0.45494896173477173
13955,1,Tail-tip,,,0.0
13956,0,Ear-left,492.59088134765625,376.4946594238281,0.45414620637893677
13956,0,Ear-right,504.76446533203125,316.5113525390625,0.43746548891067505
13956,0,Nose,,,0.0
13956,0,Mid-center,544.7254638671875,348.029541015625,0.4624425172805786
13956,0,Mid-left,536.927734375,384.51495361328125,0.24406233429908752
13956,0,Mid-right,548.9307861328125,316.10247802734375,0.3179232180118561
13956,0,Tail-base,373.1066589355469,276.572998046875,0.3394828140735626
13956,0,Tail-tip,,,0.0
13956,1,Ear-left,492.4720458984375,376.72613525390625,0.451821506023407
13956,1,Ear-right,504.5882873535156,316.725830078125,0.4358409643173218
13956,1,Nose,,,0.0
13956,1,Mid-center,544.6559448242188,348.25433349609375,0.4630472660064697
13956,1,Mid-left,536.7818603515625,384.757568359375,0.2464863806962967
13956,1,Mid-right,552.485107421875,316.43524169921875,0.3194994628429413
13956,1,Tail-base,652.4539794921875,372.7874755859375,0.4850432276725769
13956,1,Tail-tip,,,0.0
13957,0,Ear-left,488.4935607910156,376.9816589355469,0.44718948006629944
13957,0,Ear-right,500.75341796875,316.8531799316406,0.4526122808456421
13957,0,Nose,,,0.0
13957,0,Mid-center,540.550537109375,351.8274230957031,0.3787487745285034
13957,0,Mid-left,532.8265380859375,388.3340759277344,0.22759588062763214
13957,0,Mid-right,548.8692016601562,320.1577453613281,0.29227352142333984
13957,0,Tail-base,373.0400390625,276.5796813964844,0.3432973027229309
13957,0,Tail-tip,,,0.0
13957,1,Ear-left,488.24609375,376.9034423828125,0.43343690037727356
13957,1,Ear-right,500.48944091796875,316.7767333984375,0.4539845883846283
13957,1,Nose,,,0.0
13957,1,Mid-center,540.409423828125,351.91351318359375,0.38380488753318787
13957,1,Mid-left,532.5299682617188,388.3081359863281,0.2282610535621643
13957,1,Mid-right,552.2225341796875,320.28125,0.29941320419311523
13957,1,Tail-base,647.9847412109375,380.5018310546875,0.506019115447998
13957,1,Tail-tip,,,0.0
13958,0,Ear-left,488.32623291015625,380.1744689941406,0.4335207939147949
13958,0,Ear-right,497.03546142578125,320.1820373535156,0.4182218015193939
13958,0,Nose,,,0.0
13958,0,Mid-center,540.265869140625,352.2808837890625,0.32246795296669006
13958,0,Mid-left,532.6669311523438,388.7149353027344,0.2138383835554123
13958,0,Mid-right,548.9102783203125,323.55157470703125,0.2578241527080536
13958,0,Tail-base,372.9972229003906,276.56597900390625,0.3468213975429535
13958,0,Tail-tip,,,0.0
13958,1,Ear-left,488.1390075683594,380.264404296875,0.41752317547798157
13958,1,Ear-right,496.7977294921875,320.2159423828125,0.4142918884754181
13958,1,Nose,,,0.0
13958,1,Mid-center,540.1192626953125,352.38983154296875,0.345061331987381
13958,1,Mid-left,532.3605346679688,388.7598876953125,0.22173930704593658
13958,1,Mid-right,548.4429931640625,320.9303894042969,0.26666727662086487
13958,1,Tail-base,644.0918579101562,388.34832763671875,0.5224232077598572
13958,1,Tail-tip,,,0.0
13959,0,Ear-left,476.9697265625,376.2966613769531,0.35465455055236816
13959,0,Ear-right,500.6548767089844,317.02203369140625,0.4137720465660095
13959,0,Nose,,,0.0
13959,0,Mid-center,536.4794311523438,352.688232421875,0.3555998206138611
13959,0,Mid-left,536.547607421875,392.40704345703125,0.2203092873096466
13959,0,Mid-right,548.6259765625,324.08929443359375,0.250957190990448
13959,0,Tail-base,372.84820556640625,280.33343505859375,0.3514627516269684
13959,0,Tail-tip,,,0.0
13959,1,Ear-left,476.96258544921875,376.28253173828125,0.32964760065078735
13959,1,Ear-right,500.6930236816406,317.1090393066406,0.4148600101470947
13959,1,Nose,,,0.0
13959,1,Mid-center,536.5562133789062,352.797119140625,0.3826395273208618
13959,1,Mid-left,532.8037109375,392.2952575683594,0.22905626893043518
13959,1,Mid-right,548.594482421875,324.14935302734375,0.2524009346961975
13959,1,Tail-base,644.4046630859375,388.5384521484375,0.5441639423370361
13959,1,Tail-tip,,,0.0
13960,0,Ear-left,,,0.0
13960,0,Ear-right,493.2857971191406,316.3950500488281,0.3512876033782959
13960,0,Nose,,,0.0
13960,0,Mid-center,540.4180297851562,355.8121337890625,0.2484872043132782
13960,0,Mid-left,,,0.0
13960,0,Mid-right,,,0.0
13960,0,Tail-base,373.033447265625,276.67645263671875,0.3551459014415741
13960,0,Tail-tip,,,0.0
13960,1,Ear-left,,,0.0
13960,1,Ear-right,493.293701171875,316.4366760253906,0.3538084030151367
13960,1,Nose,,,0.0
13960,1,Mid-center,540.4345703125,355.8226318359375,0.2691170871257782
13960,1,Mid-left,,,0.0
13960,1,Mid-right,,,0.0
13960,1,Tail-base,644.4158325195312,388.61962890625,0.5434449911117554
13960,1,Tail-tip,,,0.0
13961,0,Ear-left,,,0.0
13961,0,Ear-right,489.166748046875,313.0818176269531,0.2918006479740143
13961,0,Nose,,,0.0
13961,0,Mid-center,,,0.0
13961,0,Mid-left,,,0.0
13961,0,Mid-right,,,0.0
13961,0,Tail-base,373.05474853515625,276.80804443359375,0.35548171401023865
13961,0,Tail-tip,,,0.0
13961,1,Ear-left,,,0.0
13961,1,Ear-right,492.4944763183594,313.1402587890625,0.28861910104751587
13961,1,Nose,,,0.0
13961,1,Mid-center,,,0.0
13961,1,Mid-left,,,0.0
13961,1,Mid-right,,,0.0
13961,1,Tail-base,644.063232421875,388.75201416015625,0.5409332513809204
13961,1,Tail-tip,,,0.0
13962,0,Ear-left,,,0.0
13962,0,Ear-right,493.0036926269531,312.84033203125,0.30090370774269104
13962,0,Nose,,,0.0
13962,0,Mid-center,,,0.0
13962,0,Mid-left,,,0.0
13962,0,Mid-right,,,0.0
13962,0,Tail-base,373.10528564453125,276.890380859375,0.3551706373691559
13962,0,Tail-tip,,,0.0
13962,1,Ear-left,,,0.0
13962,1,Ear-right,493.01702880859375,312.68280029296875,0.2985394299030304
13962,1,Nose,,,0.0
13962,1,Mid-center,,,0.0
13962,1,Mid-left,,,0.0
13962,1,Mid-right,,,0.0
13962,1,Tail-base,640.612060546875,392.22381591796875,0.5404399037361145
13962,1,Tail-tip,,,0.0
13963,0,Ear-left,,,0.0
13963,0,Ear-right,497.0038146972656,312.82080078125,0.30920103192329407
13963,0,Nose,,,0.0
13963,0,Mid-center,,,0.0
13963,0,Mid-left,,,0.0
13963,0,Mid-right,,,0.0
13963,0,Tail-base,373.145751953125,276.39862060546875,0.3573177456855774
13963,0,Tail-tip,,,0.0
13963,1,Ear-left,,,0.0
13963,1,Ear-right,496.71533203125,312.93682861328125,0.31433433294296265
13963,1,Nose,,,0.0
13963,1,Mid-center,,,0.0
