frame,instance,node,x,y,score
15709,1,Ear-left,876.133056640625,751.8446044921875,0.5258035659790039
15709,1,Ear-right,888.65966796875,691.916748046875,0.3867162764072418
15709,1,Nose,836.5784912109375,692.3199462890625,0.39838048815727234
15709,1,Mid-center,904.9837646484375,735.4268798828125,0.48263415694236755
15709,1,Mid-left,888.4007568359375,772.2855224609375,0.30570608377456665
15709,1,Mid-right,,,0.0
15709,1,Tail-base,976.7828369140625,760.0359497070312,0.7415581345558167
15709,1,Tail-tip,,,0.0
15710,0,Ear-left,1264.0980224609375,512.359375,0.4210830628871918
15710,0,Ear-right,1268.3846435546875,568.5540771484375,0.5593593120574951
15710,0,Nose,1328.595458984375,532.8297729492188,0.4656132459640503
15710,0,Mid-center,1204.4437255859375,552.8211059570312,0.44997498393058777
15710,0,Mid-left,1216.4395751953125,516.0643310546875,0.22631141543388367
15710,0,Mid-right,1188.564697265625,520.8548583984375,0.3144775927066803
15710,0,Tail-base,1123.769775390625,564.163330078125,0.39341041445732117
15710,0,Tail-tip,,,0.0
15710,1,Ear-left,876.6590576171875,749.387939453125,0.5294809937477112
15710,1,Ear-right,892.6731567382812,692.4112548828125,0.37691739201545715
15710,1,Nose,840.4808349609375,689.3472290039062,0.3683267831802368
15710,1,Mid-center,905.330322265625,733.0206298828125,0.4777129590511322
15710,1,Mid-left,888.7431640625,772.9906616210938,0.2669903337955475
15710,1,Mid-right,,,0.0
15710,1,Tail-base,976.7491455078125,760.7627563476562,0.7342061996459961
15710,1,Tail-tip,,,0.0
15711,0,Ear-left,1260.345947265625,512.7521362304688,0.41777458786964417
15711,0,Ear-right,1267.8592529296875,568.9573974609375,0.5443844199180603
15711,0,Nose,1327.9300537109375,536.5398559570312,0.44179219007492065
15711,0,Mid-center,1204.304443359375,552.908935546875,0.4394534230232239
15711,0,Mid-left,1216.255126953125,516.2584838867188,0.22532092034816742
15711,0,Mid-right,1188.411865234375,520.98291015625,0.31061244010925293
15711,0,Tail-base,1120.5360107421875,564.2933959960938,0.40118730068206787
15711,0,Tail-tip,,,0.0
15711,1,Ear-left,877.0894775390625,749.3980102539062,0.5184552073478699
15711,1,Ear-right,892.7958984375,692.2608642578125,0.3743979334831238
15711,1,Nose,840.7748413085938,689.5799560546875,0.3603568375110626
15711,1,Mid-center,908.2144165039062,732.757568359375,0.4803890883922577
15711,1,Mid-left,889.1767578125,772.8997192382812,0.2526976466178894
15711,1,Mid-right,,,0.0
15711,1,Tail-base,976.9599609375,760.6680908203125,0.7293079495429993
15711,1,Tail-tip,,,0.0
15712,0,Ear-left,1260.1087646484375,513.1218872070312,0.4229750335216522
15712,0,Ear-right,1264.117431640625,572.4659423828125,0.5341314077377319
15712,0,Nose,1116.47119140625,569.1189575195312,0.40230751037597656
15712,0,Mid-center,1204.4169921875,552.9736938476562,0.38966798782348633
15712,0,Mid-left,1216.067138671875,516.4749755859375,0.21204090118408203
15712,0,Mid-right,1188.387939453125,521.0919189453125,0.29448556900024414
15712,0,Tail-base,1123.779052734375,564.1279296875,0.40523841977119446
15712,0,Tail-tip,,,0.0
15712,1,Ear-left,880.3766479492188,752.5599975585938,0.5089497566223145
15712,1,Ear-right,896.2156372070312,692.330322265625,0.3649578094482422
15712,1,Nose,848.244384765625,689.508544921875,0.29846787452697754
15712,1,Mid-center,908.6552734375,732.7057495117188,0.4855928122997284
15712,1,Mid-left,,,0.0
15712,1,Mid-right,,,0.0
15712,1,Tail-base,976.4420776367188,760.487060546875,0.7354109287261963
15712,1,Tail-tip,,,0.0
15713,0,Ear-left,1259.9185791015625,513.2525024414062,0.4091801047325134
15713,0,Ear-right,1263.818603515625,572.6722412109375,0.5226999521255493
15713,0,Nose,1116.521240234375,569.1549072265625,0.39461758732795715
15713,0,Mid-center,1204.5343017578125,553.115966796875,0.37531018257141113
15713,0,Mid-left,1215.9971923828125,516.7174072265625,0.22528304159641266
15713,0,Mid-right,1188.3817138671875,521.1702880859375,0.28819799423217773
15713,0,Tail-base,1123.82568359375,564.2064208984375,0.40528997778892517
15713,0,Tail-tip,,,0.0
15713,1,Ear-left,884.0743408203125,752.65087890625,0.47941914200782776
15713,1,Ear-right,896.6246337890625,692.1558837890625,0.3580389618873596
15713,1,Nose,848.6682739257812,692.0360717773438,0.2765699028968811
15713,1,Mid-center,911.7804565429688,732.2919921875,0.485385000705719
15713,1,Mid-left,,,0.0
15713,1,Mid-right,,,0.0
15713,1,Tail-base,976.59326171875,760.326904296875,0.74273282289505
15713,1,Tail-tip,,,0.0
15714,0,Ear-left,1260.0421142578125,513.3181762695312,0.4147785007953644
15714,0,Ear-right,1264.1947021484375,572.6648559570312,0.5364683270454407
15714,0,Nose,1116.0999755859375,572.3843994140625,0.4112344980239868
15714,0,Mid-center,1204.2928466796875,553.3182983398438,0.4187116026878357
15714,0,Mid-left,1215.963134765625,516.8665771484375,0.2300793081521988
15714,0,Mid-right,1188.2896728515625,521.4197998046875,0.2988722026348114
15714,0,Tail-base,1123.4515380859375,564.3345336914062,0.3950362503528595
15714,0,Tail-tip,,,0.0
15714,1,Ear-left,884.03466796875,752.296875,0.46390247344970703
15714,1,Ear-right,896.4393920898438,691.9268798828125,0.368084579706192
15714,1,Nose,844.5347900390625,692.8892822265625,0.3068525195121765
15714,1,Mid-center,908.9266967773438,732.11865234375,0.4718959927558899
15714,1,Mid-left,,,0.0
15714,1,Mid-right,,,0.0
15714,1,Tail-base,976.4464721679688,760.2312622070312,0.7466240525245667
15714,1,Tail-tip,,,0.0
15715,0,Ear-left,1260.306640625,513.3272705078125,0.41365841031074524
15715,0,Ear-right,1268.0751953125,569.3468017578125,0.5542176365852356
15715,0,Nose,1327.952392578125,533.0367431640625,0.45181623101234436
15715,0,Mid-center,1200.74755859375,556.4288330078125,0.4498901069164276
15715,0,Mid-left,1216.3133544921875,516.9200439453125,0.2518450617790222
15715,0,Mid-right,1188.3062744140625,521.4879150390625,0.3134768605232239
15715,0,Tail-base,1120.08740234375,564.4246826171875,0.3920649588108063
15715,0,Tail-tip,,,0.0
15715,1,Ear-left,883.7970581054688,752.06591796875,0.46708694100379944
15715,1,Ear-right,896.2681884765625,691.84814453125,0.3831435441970825
15715,1,Nose,840.1592407226562,696.1331787109375,0.3294578194618225
15715,1,Mid-center,908.7576904296875,732.017822265625,0.4648301303386688
15715,1,Mid-left,,,0.0
15715,1,Mid-right,,,0.0
15715,1,Tail-base,976.425537109375,760.142333984375,0.7491816878318787
15715,1,Tail-tip,,,0.0
15716,0,Ear-left,1264.34375,513.093994140625,0.41005951166152954
15716,0,Ear-right,1269.1055908203125,568.9197998046875,0.5784038305282593
15716,0,Nose,1332.2835693359375,532.936767578125,0.5280449390411377
15716,0,Mid-center,1200.94677734375,556.4793090820312,0.49561020731925964
15716,0,Mid-left,1216.7745361328125,516.8870239257812,0.2795692980289459
15716,0,Mid-right,1188.5693359375,521.3897705078125,0.31438684463500977
15716,0,Tail-base,1116.7694091796875,564.5639038085938,0.3737636208534241
15716,0,Tail-tip,,,0.0
15716,1,Ear-left,884.5718383789062,752.4231567382812,0.46960338950157166
15716,1,Ear-right,900.3653564453125,692.0565185546875,0.3703840970993042
15716,1,Nose,848.2872314453125,692.353271484375,0.2779257893562317
15716,1,Mid-center,911.917724609375,732.02880859375,0.4590900242328644
15716,1,Mid-left,,,0.0
15716,1,Mid-right,,,0.0
15716,1,Tail-base,976.7666015625,760.26611328125,0.7521765232086182
15716,1,Tail-tip,,,0.0
15717,0,Ear-left,1264.158447265625,512.8687744140625,0.425182580947876
15717,0,Ear-right,1272.0283203125,568.8115844726562,0.5813642144203186
15717,0,Nose,1332.125,532.8848876953125,0.5638715624809265
15717,0,Mid-center,1200.367919921875,553.2069091796875,0.5194079875946045
15717,0,Mid-left,1216.3436279296875,516.571044921875,0.2993975281715393
15717,0,Mid-right,1184.31787109375,521.2020874023438,0.31968456506729126
15717,0,Tail-base,1115.8348388671875,564.58203125,0.4020576775074005
15717,0,Tail-tip,,,0.0
15717,1,Ear-left,887.963623046875,756.2723388671875,0.4493754506111145
15717,1,Ear-right,904.158203125,692.64453125,0.3593291640281677
15717,1,Nose,856.7031860351562,692.090087890625,0.25170737504959106
15717,1,Mid-center,912.45361328125,732.4991455078125,0.3998226225376129
15717,1,Mid-left,,,0.0
15717,1,Mid-right,,,0.0
15717,1,Tail-base,976.5159301757812,760.425537109375,0.7435086965560913
15717,1,Tail-tip,,,0.0
15718,0,Ear-left,1264.360595703125,513.0187377929688,0.4230169951915741
15718,0,Ear-right,1268.619140625,568.7764892578125,0.6065201759338379
15718,0,Nose,1332.4873046875,540.6495361328125,0.6483900547027588
15718,0,Mid-center,1184.410400390625,553.2925415039062,0.44429054856300354
15718,0,Mid-left,1216.5526123046875,513.2691650390625,0.24992471933364868
15718,0,Mid-right,1180.6396484375,520.9959106445312,0.4139496386051178
15718,0,Tail-base,1108.66162109375,565.2215576171875,0.4974732995033264
15718,0,Tail-tip,,,0.0
15718,1,Ear-left,888.7952880859375,756.6777954101562,0.4299732446670532
15718,1,Ear-right,908.3861083984375,692.9137573242188,0.3443219065666199
15718,1,Nose,864.4998779296875,692.2626342773438,0.2675531804561615
15718,1,Mid-center,916.1683959960938,732.4647827148438,0.34850114583969116
15718,1,Mid-left,,,0.0
15718,1,Mid-right,,,0.0
15718,1,Tail-base,976.8236083984375,760.3131713867188,0.7479185461997986
15718,1,Tail-tip,,,0.0
15719,0,Ear-left,1256.130126953125,513.2068481445312,0.38785243034362793
15719,0,Ear-right,1264.1148681640625,568.771484375,0.6853687167167664
15719,0,Nose,1320.4208984375,541.0821533203125,0.6705744862556458
15719,0,Mid-center,1180.302978515625,553.1107788085938,0.3433600664138794
15719,0,Mid-left,1208.44384765625,512.69775390625,0.2601301074028015
15719,0,Mid-right,1168.404541015625,520.4810791015625,0.3783141076564789
15719,0,Tail-base,1104.163818359375,565.2614135742188,0.5806227326393127
15719,0,Tail-tip,,,0.0
15719,1,Ear-left,888.6228637695312,756.822021484375,0.42750871181488037
15719,1,Ear-right,904.66748046875,692.9576416015625,0.33089134097099304
15719,1,Nose,864.05615234375,692.5446166992188,0.2379065603017807
15719,1,Mid-center,915.8635864257812,732.5314331054688,0.3777736723423004
15719,1,Mid-left,,,0.0
15719,1,Mid-right,,,0.0
15719,1,Tail-base,976.74365234375,760.4178466796875,0.7477174401283264
15719,1,Tail-tip,,,0.0
15720,0,Ear-left,1244.6419677734375,520.4140625,0.4310731291770935
15720,0,Ear-right,1256.4632568359375,572.7772216796875,0.680902361869812
15720,0,Nose,1308.8798828125,548.4719848632812,0.6624297499656677
15720,0,Mid-center,1184.608642578125,556.8092651367188,0.5800673365592957
15720,0,Mid-left,1192.8653564453125,520.0,0.43494418263435364
15720,0,Mid-right,1144.7108154296875,524.2007446289062,0.2689690887928009
15720,0,Tail-base,1092.5540771484375,564.1669921875,0.6265496015548706
15720,0,Tail-tip,,,0.0
15720,1,Ear-left,885.0477905273438,756.05517578125,0.4154011309146881
15720,1,Ear-right,900.4990234375,692.804931640625,0.3450356721878052
15720,1,Nose,844.9105224609375,697.219970703125,0.26786527037620544
15720,1,Mid-center,912.2435913085938,732.4215087890625,0.4409434497356415
15720,1,Mid-left,,,0.0
15720,1,Mid-right,,,0.0
15720,1,Tail-base,976.966064453125,760.41455078125,0.7486528158187866
15720,1,Tail-tip,,,0.0
15721,0,Ear-left,1236.3585205078125,528.7158813476562,0.4405812919139862
15721,0,Ear-right,1248.2197265625,580.7730712890625,0.67920982837677
15721,0,Nose,1300.15966796875,560.6463012695312,0.6167412400245667
15721,0,Mid-center,1176.0888671875,564.3170166015625,0.5838952660560608
15721,0,Mid-left,1184.1241455078125,524.4501342773438,0.4673300087451935
15721,0,Mid-right,1176.3770751953125,600.8533935546875,0.37513354420661926
15721,0,Tail-base,1083.8656005859375,557.04150390625,0.6612430214881897
15721,0,Tail-tip,,,0.0
15721,1,Ear-left,884.4808349609375,753.0095825195312,0.4264807403087616
15721,1,Ear-right,896.482421875,692.8198852539062,0.3668905794620514
15721,1,Nose,840.648681640625,700.5896606445312,0.34929215908050537
15721,1,Mid-center,911.9466552734375,732.4458618164062,0.47300824522972107
15721,1,Mid-left,,,0.0
15721,1,Mid-right,,,0.0
15721,1,Tail-base,980.3778076171875,760.44921875,0.7492325305938721
15721,1,Tail-tip,,,0.0
15722,0,Ear-left,1236.6943359375,536.37841796875,0.4972514808177948
15722,0,Ear-right,1240.7264404296875,588.7737426757812,0.6730883717536926
15722,0,Nose,1285.0667724609375,572.2980346679688,0.5730352401733398
15722,0,Mid-center,1172.4862060546875,564.8386840820312,0.5357157588005066
15722,0,Mid-left,1176.9119873046875,524.6828002929688,0.44998928904533386
15722,0,Mid-right,1172.55322265625,604.8963623046875,0.34467771649360657
15722,0,Tail-base,1080.507080078125,552.967041015625,0.6765209436416626
15722,0,Tail-tip,,,0.0
15722,1,Ear-left,885.043701171875,756.168212890625,0.4148792624473572
15722,1,Ear-right,896.7998657226562,692.9837646484375,0.35179948806762695
15722,1,Nose,841.129150390625,700.848876953125,0.29602542519569397
15722,1,Mid-center,912.331298828125,732.516845703125,0.49587246775627136
15722,1,Mid-left,,,0.0
15722,1,Mid-right,,,0.0
15722,1,Tail-base,980.68359375,760.4630126953125,0.7526179552078247
15722,1,Tail-tip,,,0.0
15723,0,Ear-left,1236.722412109375,540.6860961914062,0.5379708409309387
15723,0,Ear-right,1240.28369140625,593.1798706054688,0.6483067274093628
15723,0,Nose,1280.8162841796875,576.7393798828125,0.6057395339012146
15723,0,Mid-center,1169.2896728515625,568.5029907226562,0.554845929145813
15723,0,Mid-left,1180.59765625,525.1569213867188,0.44586658477783203
15723,0,Mid-right,1168.927490234375,608.6014404296875,0.33966371417045593
15723,0,Tail-base,1080.57177734375,552.6458740234375,0.7119570970535278
15723,0,Tail-tip,,,0.0
15723,1,Ear-left,884.7244873046875,753.5932006835938,0.41834187507629395
15723,1,Ear-right,892.8370361328125,696.4940185546875,0.3890022337436676
15723,1,Nose,836.39111328125,705.039794921875,0.43710586428642273
15723,1,Mid-center,912.4137573242188,733.0222778320312,0.5176310539245605
15723,1,Mid-left,896.7596435546875,773.425048828125,0.25286969542503357
15723,1,Mid-right,,,0.0
15723,1,Tail-base,984.4508056640625,757.4100341796875,0.7224770784378052
15723,1,Tail-tip,,,0.0
15724,0,Ear-left,1240.8331298828125,544.5367431640625,0.5438621640205383
15724,0,Ear-right,1244.29736328125,596.9489135742188,0.6427238583564758
15724,0,Nose,1285.086181640625,580.6303100585938,0.5806192755699158
15724,0,Mid-center,1173.121337890625,568.4443359375,0.5374329090118408
15724,0,Mid-left,1180.7021484375,525.0984497070312,0.44437772035598755
15724,0,Mid-right,1172.7470703125,608.5015869140625,0.3191080689430237
15724,0,Tail-base,1084.2972412109375,548.9967041015625,0.731160581111908
15724,0,Tail-tip,,,0.0
15724,1,Ear-left,880.5758666992188,756.2028198242188,0.4580801725387573
15724,1,Ear-right,888.77880859375,696.435546875,0.42949989438056946
15724,1,Nose,832.6339721679688,704.7998657226562,0.4772590398788452
15724,1,Mid-center,912.54150390625,736.07470703125,0.5086199641227722
15724,1,Mid-left,896.4432373046875,772.93798828125,0.3549414873123169
15724,1,Mid-right,928.572998046875,700.862548828125,0.20089654624462128
15724,1,Tail-base,984.7855834960938,760.0261840820312,0.7350572943687439
15724,1,Tail-tip,,,0.0
15725,0,Ear-left,1248.8289794921875,544.6484985351562,0.5277438759803772
15725,0,Ear-right,1252.56787109375,596.8882446289062,0.6353052258491516
15725,0,Nose,1300.521484375,576.8964233398438,0.6345258951187134
15725,0,Mid-center,1180.6239013671875,565.06005859375,0.5059151649475098
15725,0,Mid-left,1192.36279296875,528.4349365234375,0.44009366631507874
15725,0,Mid-right,1180.4984130859375,604.8775634765625,0.3291132152080536
15725,0,Tail-base,1088.2762451171875,548.5079345703125,0.733763575553894
15725,0,Tail-tip,,,0.0
15725,1,Ear-left,881.2047729492188,757.1644287109375,0.465019166469574
15725,1,Ear-right,892.8113403320312,700.3475952148438,0.40782809257507324
15725,1,Nose,833.3471069335938,708.8399658203125,0.42842522263526917
15725,1,Mid-center,913.094970703125,736.83935546875,0.5191326141357422
15725,1,Mid-left,897.336669921875,776.6444702148438,0.345233291387558
15725,1,Mid-right,928.8858642578125,704.483154296875,0.21839676797389984
15725,1,Tail-base,988.5343017578125,757.2098388671875,0.7210448980331421
15725,1,Tail-tip,,,0.0
15726,0,Ear-left,1260.7935791015625,544.3056640625,0.5332852005958557
15726,0,Ear-right,1264.635498046875,596.5377197265625,0.645270586013794
15726,0,Nose,1312.3714599609375,576.532958984375,0.6269999742507935
15726,0,Mid-center,1188.778564453125,564.807373046875,0.45592015981674194
15726,0,Mid-left,1196.5936279296875,525.0753784179688,0.46230587363243103
15726,0,Mid-right,1188.587890625,604.5816040039062,0.32280921936035156
15726,0,Tail-base,1096.334228515625,544.978759765625,0.7184670567512512
15726,0,Tail-tip,,,0.0
15726,1,Ear-left,884.9418334960938,760.716552734375,0.4982210695743561
15726,1,Ear-right,892.6846923828125,703.9613647460938,0.4447002112865448
15726,1,Nose,832.568603515625,716.5560302734375,0.5356476902961731
15726,1,Mid-center,916.4788818359375,740.01953125,0.4929937720298767
15726,1,Mid-left,901.1397705078125,777.1881103515625,0.2831677794456482
15726,1,Mid-right,,,0.0
15726,1,Tail-base,988.7685546875,760.35009765625,0.7101707458496094
15726,1,Tail-tip,,,0.0
15727,0,Ear-left,1269.02294921875,540.542236328125,0.5522169470787048
15727,0,Ear-right,1276.3525390625,596.1688232421875,0.5932807922363281
15727,0,Nose,1316.4482421875,572.5659790039062,0.6359477639198303
15727,0,Mid-center,1196.7025146484375,564.0845947265625,0.3824247717857361
15727,0,Mid-left,1200.6700439453125,524.257080078125,0.4876975417137146
15727,0,Mid-right,1196.6845703125,603.999267578125,0.23859892785549164
15727,0,Tail-base,1104.25830078125,547.9893798828125,0.7028865814208984
15727,0,Tail-tip,,,0.0
15727,1,Ear-left,887.7003784179688,764.47705078125,0.5777993202209473
15727,1,Ear-right,888.3020629882812,707.9566650390625,0.5659028887748718
15727,1,Nose,827.956298828125,728.136962890625,0.7261606454849243
