frame,Mid-center_x_animal_0,Mid-center_x_animal_1,Nose_x_animal_0,Nose_x_animal_1,Tail-base_x_animal_0,Tail-base_x_animal_1,Mid-center_y_animal_0,Mid-center_y_animal_1,Nose_y_animal_0,Nose_y_animal_1,Tail-base_y_animal_0,Tail-base_y_animal_1
16890,1132.67443847656,1226.916385013555,1108.92736816406,1316.7744140625,1212.07836914063,1157.25939941406,168.59846496582,327.0401350744159,285.024475097656,380.480102539063,116.742904663086,296.24462890625
16891,1134.547485351565,1228.5451198493183,1120.60180664063,1324.32739257813,1208.388671875,1160.98547363281,174.6881256103515,329.2798714585647,289.431060791016,380.721557617188,116.508209228516,296.653686523438
16892,1132.70025634766,1231.091526841561,1128.97790527344,1328.65454101563,1200.99377441406,1158.007144234129,174.86489105224598,328.0816391131204,296.172241210938,380.494171142578,112.636611938477,292.2237377307504
16893,1128.85711669922,1231.386742063578,1124.5919275933074,1332.24633789063,1200.14965820313,1156.8807330089728,178.31997680664102,328.885353966494,297.6141628369605,376.47625732421903,111.917144775391,289.2696915906174
16894,1128.523559570315,1233.134603968756,1121.8186377121713,1332.76940917969,1193.072265625,1156.1300466854427,180.954360961914,326.6169694309969,298.8997326017621,376.871551513672,108.866760253906,288.70247012917116
16895,1128.36572265625,1233.89783475239,1120.242995282921,1332.82763671875,1188.91015625,1157.0173111838094,184.683654785156,326.6165138130062,300.83193973310125,380.860290527344,108.873077392578,287.40461480229726
16896,1128.260620117185,1236.3659936413635,1119.8554494085645,1332.48400878906,1188.57458496094,1157.4653711662877,188.480766296387,323.6204429049144,303.3730529305417,381.073364257813,112.006210327148,288.01250785108476
16897,1128.463500976565,1238.400882658368,1120.6573580607694,1332.29333496094,1184.65063476563,1159.5760549151382,192.5577545166015,322.53874897442256,306.5991612044081,384.13409423828097,112.407447814941,288.25279958677464
16898,1128.605346679685,1239.5579792327264,1136.08825683594,1335.85771835913,1180.41625976563,1162.9962433967762,196.847114562988,324.1279857796326,320.916931152344,382.9663047242458,116.769012451172,287.4318380041666
16899,1130.75952148438,1241.4844597026215,1112.8403930664049,1337.6545457254997,1180.36450195313,1177.64611816406,196.7715835571285,323.2826662983862,320.746078491211,383.96553489103616,119.891532897949,292.474792480469
16900,1132.310546875,1241.3259144194355,1106.39801025391,1338.4616800630365,1181.05224609375,1179.59130859375,196.60225677490251,324.38540814905804,320.791793823242,383.0921798641056,120.1611328125,288.488586425781
16901,1132.29119873047,1240.9954023958749,1104.3008422851549,1337.037223933078,1184.07202148438,1180.10852050781,196.251174926758,322.27922401139296,316.4397583007815,382.4352838178408,120.352928161621,284.610198974609
16902,1132.8969116210951,1238.0781731316515,1098.29425048828,1334.3978695140554,1184.63305664063,1180.09594726563,192.521202087402,321.5827396092112,305.144409179688,379.73807657635274,120.481719970703,283.816528320313
16903,1136.44012451172,1235.3059801233162,1084.48046875,1328.51013183594,1188.89318847656,1176.80200195313,188.365104675293,317.63011969759475,292.866577148438,360.51727294921903,116.489822387695,280.231781005859
16904,1136.68621826172,1230.880917862637,1076.15283203125,1316.64782714844,1196.22900390625,1172.98278808594,182.505401611328,314.7741241228788,276.687744140625,372.592895507813,115.927947998047,276.755493164063
16905,1136.364562988285,1224.6536667695802,1056.54602050781,1292.77978515625,1200.40710449219,1167.70922851563,180.42323303222705,314.32063021690976,252.838745117188,380.711273193359,116.011184692383,271.937652587891
16906,1128.88555908203,1218.3530190503648,1040.3671875,1280.82287597656,1200.13635253906,1160.47741699219,176.85752105712902,311.9561678305764,240.941711425781,380.880981445313,116.377807617188,267.883178710938
16907,1116.83337402344,1213.802929385403,1020.50268554688,1262.07520840678,1192.43530273438,1152.90966796875,176.407768249512,307.26817160366926,228.845153808594,386.7596510528061,116.525665283203,252.508850097656
16908,1100.922973632815,1209.0740938028923,1004.39202880859,1242.2129295029508,1184.37353515625,1156.41516113281,176.37736511230452,305.81316703413916,224.492553710938,393.48091834188006,120.497985839844,243.74983215332
16909,1088.5365600585951,1205.4137025453767,984.140563964844,1224.254847523677,1172.23315429688,1159.98803710938,174.530975341797,302.7447026211806,216.608901977539,394.6129481951978,124.585571289063,235.994934082031
16910,1076.735656738285,1204.56952547491,976.530334472656,1210.8568190691635,1160.62048339844,1160.03540039063,172.52919769287098,298.36729920667943,208.406600952148,392.5873555643748,127.859893798828,232.015762329102
16911,1066.2836303710951,1202.2614732584802,964.284301757813,1202.265026552174,1148.68505859375,1161.8591056687278,172.85268402099598,296.6490231046631,204.142242431641,389.909076461769,135.861770629883,218.1929795800424
16912,1052.44958496094,1208.47192382813,947.929138183594,1188.08605957031,1144.144531250005,1167.6086557360472,172.713363647461,283.960693359375,196.86686706543,380.253723144531,142.6054229736325,209.44534530055716
16913,1044.1611328125,1192.8394831408148,939.947448730469,1171.3269912820872,1136.770629882815,1172.7864138869502,168.841720581055,286.41713917929894,189.074295043945,391.3761773657231,143.00093841552751,204.83902334709387
16914,1028.7060546875,1189.213262360634,924.061767578125,1150.1452450228444,1128.72729492188,1177.9039354685217,164.312133789063,285.9111541014418,180.061157226563,387.5562056413322,139.731597900391,204.5974763527133
16915,1012.59014892578,1196.35522460938,904.235107421875,1124.38110351563,1112.81115722656,1184.458984375,156.803924560547,288.662658691406,172.317672729492,357.029052734375,136.16520690918,217.067794799805
16916,996.48876953125,1184.47448730469,887.952758789063,1100.26159667969,1096.38549804688,1200.67236328125,152.248046875,292.864868164063,164.846282958984,352.707641601563,132.104843139648,216.943115234375
16917,980.753051757813,1168.82141113281,872.6376953125,1076.57458496094,1076.84045410156,1212.90563964844,144.207534790039,300.638122558594,156.549468994141,352.434356689453,124.537384033203,228.257522583008
16918,964.699951171875,1156.68347167969,863.820251464844,1056.57116699219,1064.77770996094,1216.70874023438,140.069519042969,308.304138183594,148.640762329102,356.062591552734,116.443313598633,243.956497192383
16919,952.376037597656,1144.4462890625,855.80859375,1040.32275390625,1056.31750488281,1216.18896484375,132.456420898438,315.837646484375,148.550399780273,340.728576660156,120.438522338867,259.905334472656
16920,948.449279785156,1132.2890625,852.45751953125,1024.8525390625,1052.60717773438,1212.59533691406,128.076675415039,320.485656738281,144.717361450195,328.467651367188,116.771759033203,276.404724121094
16921,944.22021484375,1116.75830078125,844.439025878906,1008.15789794922,1049.01147460938,1204.751953125,124.12158203125,327.693542480469,144.407821655273,316.385864257813,116.377655029297,288.5478515625
16922,932.248413085938,1100.83361816406,828.680725097656,992.120483398438,1040.76806640625,1196.3447265625,120.44075012207,327.974609375,140.786895751953,308.102966308594,112.881561279297,303.997741699219
16923,916.153564453125,1080.74548339844,815.999877929688,968.793640136719,1027.98132324219,1180.60668945313,117.084587097168,324.808532714844,140.489898681641,296.653686523438,109.206809997559,312.490631103516
16924,900.08984375,1056.89416503906,796.521606445313,948.644287109375,1011.91735839844,1156.83154296875,116.990867614746,320.995361328125,136.603088378906,292.302032470703,108.729866027832,316.830017089844
16925,884.720275878906,1040.33728027344,780.90625,928.150573730469,992.880004882813,1140.10754394531,117.159889221191,317.067687988281,136.455505371094,284.544799804688,108.639183044434,324.84765625
16926,872.032775878906,1024.53332519531,764.452575683594,912.698120117188,976.739379882813,1120.75219726563,117.070053100586,316.265472412109,132.684631347656,280.776184082031,108.494873046875,336.441833496094
16927,855.986511230469,1008.64404296875,748.746174305732,904.557067871094,960.391967773438,1101.10473632813,120.126434326172,312.796295166016,139.9445040383063,268.226928710938,107.90446472168,340.736572265625
16928,836.258972167969,988.638000488281,736.9924380387447,904.0437927246096,944.11669921875,1084.5361328125,120.350982666016,312.471130371094,146.89073141169044,247.9937591552735,108.138656616211,344.247619628906
16929,816.342163085938,976.274658203125,716.075500488281,897.269836425781,924.6416015625,1068.94555664063,120.840240478516,304.408477783203,152.953247070313,224.231811523438,108.977478027344,339.926971435547
16930,800.644653320313,964.335815429688,708.861450195313,888.735717773438,908.3232421875,1056.546875,120.942337036133,292.431457519531,172.698944091797,208.391616821289,112.846221923828,332.112243652344
16931,788.497802734375,952.121643066406,708.23291015625,871.824462890625,892.488708496094,1043.94287109375,124.404296875,276.959014892578,176.959518432617,200.01545715332,112.872970581055,324.939514160156
16932,780.876281738281,936.23046875,708.97705078125,855.0466334010767,884.782592773438,1024.10974121094,124.511322021484,264.763854980469,180.396728515625,191.1639345075372,116.245376586914,324.886932373047
16933,790.9519349575422,924.221435546875,711.723754882813,846.1276941087681,880.035766601563,1000.28704833984,129.32405641286337,256.428436279297,184.796493530273,183.46043327907137,113.20783996582,328.101409912109
16934,793.4519445453673,908.4221191406256,712.619750976563,838.289905445955,868.76416015625,980.135681152344,133.40536398393238,246.45378112792952,192.194580078125,174.7465591834681,104.797653198242,321.052673339844
16935,795.109424283268,896.366119384766,720.492736816406,829.6133403500887,857.03955078125,960.785461425781,136.0207188716224,240.6094970703125,204.853805541992,166.7648670566585,92.4170074462891,316.433990478516
16936,796.6480943418278,886.4517211914065,724.833618164063,822.4524121124945,848.203308105469,952.84765625,136.57523884794816,236.143028259277,208.683532714844,157.5181555084629,84.4249725341797,304.064147949219
16937,797.1435334863833,880.2876892089845,736.59423828125,814.736910947694,844.552856445313,948.531005859375,134.5668547246729,224.635154724121,209.360870361328,149.68510116775212,79.9224853515625,284.975555419922
16938,798.7232539323801,876.2734985351565,750.3765258789065,809.3937689971344,844.459777832031,948.491516113281,135.23432861951932,216.1464309692385,210.63887786865251,142.57288370992333,77.1463317871094,268.730194091797
16939,798.02637040019,872.1720275878905,756.1694946289065,804.2498566432935,844.60791015625,948.214477539063,134.31828291608818,208.36305999755848,216.25243377685553,137.85277780542333,79.8314590454102,264.227935791016
16940,798.7337696164591,870.9961252172334,749.0609192152978,803.1250652215533,850.6552936658316,942.38837961046,136.0870340010896,213.6126724367068,229.2110508732763,132.96376140936968,71.55815757931025,270.590209962597
16941,797.4979900893754,864.645782470703,760.4116516113285,803.4321557102429,847.835754394531,936.253784179688,136.20826761249535,212.0282516479495,226.8116607666015,130.00488709672558,76.8635787963867,268.547485351563
16942,798.0414944119267,864.5316162109375,757.6576723812293,803.5199941938764,844.418823242188,932.447265625,139.0022993115975,212.408950805664,237.16898354447923,127.18618533568583,76.8056335449219,276.171081542969
16943,797.1168427582992,864.7242736816405,754.6508466918557,803.2076506168748,844.08203125,928.849243164063,140.8380033187279,211.796127319336,240.94329009390756,125.89896265000657,76.7565612792969,276.835510253906
16944,793.9819796731018,868.378356933594,753.8103003344435,802.4215793445094,840.360046386719,928.872192382813,140.78652786585104,208.4672775268555,243.42659606783135,124.23562338861716,77.1044006347656,277.111938476563
16945,793.6974031846639,872.2991943359375,752.8576322861794,801.187258302115,835.816284179688,932.348999023438,141.42732358511972,204.6524124145505,243.51164874144715,124.3548069482554,76.1700439453125,276.586669921875
16946,791.481542538015,872.301483154297,753.7115529271133,801.9699830242499,835.819213867188,932.349914550781,139.83022368421695,204.665168762207,242.8315976499673,121.39477259687352,76.1705932617188,276.59326171875
16947,791.8369458582117,872.4259338378905,751.2037114415092,801.2672460875287,832.9295389427205,932.6337890625,138.93871865460085,200.535385131836,238.00476934939832,120.41570726892668,69.04007409256555,276.35400390625
16948,789.7983230305666,864.1448364257815,755.1172458065905,799.4522519892155,833.1407403114872,928.649658203125,137.16152750630744,196.386215209961,241.1255974199016,117.40653854633594,65.6996952150585,276.617919921875
16949,789.4561494302812,860.7009277343755,764.3062805595254,797.8097178418982,830.9319879146501,924.530639648438,137.60939501662017,192.3196716308595,241.28372813078943,115.66710978984688,63.727933432115314,276.354156494141
16950,785.8199689248102,860.7686157226565,765.0771199937678,796.1689226681777,829.2887604580754,924.247741699219,138.29131876858418,188.9484329223635,247.51662655701983,119.42125787689272,64.16925955752536,276.539764404297
16951,784.4187368938462,862.432312011719,765.4828244584279,797.0943324182374,825.7757194965759,916.259582519531,141.08461995021028,192.25363922119152,251.38378830618288,116.07701570122498,64.8649449303406,275.0865478515625
16952,780.6358042792771,864.0749816894535,767.1734662365648,797.8825496791328,823.3594418052048,916.070465087891,142.32251571537645,192.314727783203,255.55436960438632,116.60510288847873,66.8126161705754,276.5218200683595
16953,779.1803014324456,867.1954357073736,788.8660278320315,797.722923858536,819.3556488668434,916.3098144531256,145.56986883759805,194.02479500384536,272.45133972168003,118.08910253376068,68.31013000699446,276.73872375488247
16954,772.4525700071831,867.8995529511711,756.7101135253905,799.0968405422976,816.2073713937503,916.2109375,151.73632993749573,195.8840251230929,268.2623901367185,118.41218433448331,71.2937362173768,278.319107055664
16955,770.0142447635652,872.4172363281255,737.8580017089845,801.4045533726146,811.524841308594,920.175170898438,153.0554392480858,195.601013183594,256.2869720458985,119.6360899487746,80.3937835693359,280.385375976563
