track,frame_idx,instance.score,Nose.x,Nose.y,Nose.score,Mid-center.x,Mid-center.y,Mid-center.score,Tail-base.x,Tail-base.y,Tail-base.score
track_88,15553,0.48645809292793274,,,0,232.81411743164062,592.1669311523438,0.5316154360771179,288.37493896484375,552.5946044921875,0.5704696774482727
track_87,15554,0.660477877,736.1009521484375,317.13653564453125,0.688029408,856.7400512695312,336.5051574707031,0.6368416547775269,960.2704467773438,352.85418701171875,0.6128183007240295
track_88,15554,0.4904089570045471,,,0,232.76193237304688,588.8906860351562,0.5221784710884094,288.2819824,552.1204833984375,0.607420802
track_87,15555,0.6807489395141602,712.3462524414062,320.2637939453125,0.7668727040290833,836.4703369140625,336.59600830078125,0.6569759249687195,932.4851074,352.10931396484375,0.6753149628639221
track_88,15555,0.500112772,,,0,232.7606658935547,588.4591674804688,0.5181947946548462,288.55108642578125,548.5457153320312,0.6430765390396118
track_87,15556,0.6204485893249512,676.3571777,336.3001403808594,0.7462625503540039,800.4132080078125,340.42364501953125,0.5912999510765076,892.4952392578125,363.95269775390625,0.6879259943962097
track_88,15556,0.49693799018859863,,,0,236.47792053222656,588.3274536132812,0.5445890426635742,288.96160888671875,548.3009033203125,0.6479694843292236
track_87,15557,0.6186864376068115,660.9221191,341.1573791503906,0.7384418845176697,784.4926147460938,348.2630920410156,0.6071646809577942,876.9282227,368.44012451171875,0.7480255365371704
track_88,15557,0.49677470326423645,,,0,236.73089599609375,588.4404907226562,0.5444771647453308,292.5117492675781,548.3060913085938,0.6478152871131897
track_87,15558,0.6303645372390747,644.878418,352.3395080566406,0.7929292321205139,768.8611450195312,348.8360900878906,0.5898804664611816,868.6547852,364.39825439453125,0.8485035300254822
track_88,15558,0.49493589997291565,,,0,240.2368164,588.2958984,0.5289157629013062,292.5488281,548.2813720703125,0.6485387086868286
track_87,15559,0.6154053211212158,628.9483032226562,356.31927490234375,0.7650781273841858,756.6207885742188,348.69451904296875,0.6205782890319824,857.0415039,356.3270263671875,0.7851855158805847
track_88,15559,0.5016466379165649,,,0,240.29718017578125,588.4127197265625,0.5375027060508728,292.51690673828125,548.3529663085938,0.6396823525428772
track_87,15560,0.6156772375106812,628.9454345703125,356.3272705078125,0.764522135,756.6106567382812,348.7030029296875,0.6207265257835388,857.0412598,356.3348388671875,0.785667896
track_88,15560,0.5018359422683716,,,0,240.3212891,588.4129028320312,0.5376634001731873,292.53253173828125,548.3579711914062,0.6378254890441895
track_87,15561,0.6006731986999512,612.8724975585938,360.1816711425781,0.7530824542045593,740.6558837890625,348.2691650390625,0.6095738410949707,844.4035034179688,347.8083801269531,0.7868384122848511
track_88,15561,0.45991167426109314,,,0,236.46759033203125,588.4996948242188,0.47772490978240967,292.69256591796875,548.2261352539062,0.6534794569015503
track_87,15562,0.6029074192047119,596.1018066,364.2717285,0.7298902273178101,724.4124755859375,348.18487548828125,0.6186358332633972,828.1130981445312,340.4052734,0.7795464992523193
track_88,15562,0.4760803282260895,,,0,240.46035766601562,588.3613891601562,0.5064010620117188,296.7339782714844,548.2586669921875,0.6780803203582764
track_87,15563,0.609363854,576.4199219,368.9911193847656,0.7490402460098267,704.4764404296875,352.41058349609375,0.6596397161483765,804.6740112304688,344.6411133,0.7129188776016235
track_88,15563,0.48803064227104187,,,0,240.5155487060547,585.0103759765625,0.4823308289051056,296.8893127441406,544.8556518554688,0.7162190079689026
track_87,15564,0.6345570683479309,556.3886719,376.7774658203125,0.6886740326881409,684.2913818359375,360.5065918,0.6610742807388306,784.1788940429688,356.87237548828125,0.6194038987159729
track_88,15564,0.5135860443115234,,,0,240.7299805,584.7124633789062,0.48655441403388977,296.65753173828125,544.3656005859375,0.7273158431053162
track_87,15565,0.6408914923667908,532.4713745117188,380.6040954589844,0.6865570545196533,664.1934814453125,368.4847412109375,0.6244849562644958,760.6468505859375,364.347168,0.6055702567100525
track_88,15565,0.5087002515792847,,,0,240.6326446533203,584.3588256835938,0.48932042717933655,296.607666,543.9940185546875,0.7251166105270386
track_87,15566,0.6059579849243164,508.3843078613281,380.72650146484375,0.6928356885910034,640.5369873046875,368.86077880859375,0.613780677,736.2536010742188,364.3161621,0.6748092770576477
track_88,15566,0.5114759206771851,,,0,240.7362060546875,584.2960815429688,0.5143290758132935,296.8413086,541.1710205078125,0.7115744948387146
track_87,15567,0.6185103058815002,483.89703369140625,384.215332,0.6964631080627441,616.4620361328125,371.7246094,0.6419071555137634,708.5456543,363.72503662109375,0.6189789175987244
track_88,15567,0.5070027112960815,,,0,244.7248992919922,580.328125,0.6120928525924683,300.8009033203125,540.4675903320312,0.658925474
track_87,15568,0.6111683249473572,436.4084473,404.75653076171875,0.6611418724060059,564.4993896484375,376.6870117,0.6920881271362305,656.7111816,380.89569091796875,0.5610290169715881
track_88,15568,0.4315970838069916,155.9101104736328,655.9534912109375,0.2777281403541565,260.76458740234375,552.3610229492188,0.4424270987510681,328.63787841796875,519.9640502929688,0.6080704927444458
track_87,15569,0.6107576489448547,412.85076904296875,416.61846923828125,0.7093865275382996,544.2937622070312,384.1559753417969,0.6538485884666443,632.7545166015625,392.1948242,0.5581575632095337
track_88,15569,0.29968535900115967,412.32696533203125,416.7606201171875,0.6644166707992554,276.8673095703125,533.1452026367188,0.23784267902374268,341.0434875488281,500.76080322265625,0.6319310665130615
track_87,15570,0.6115122437477112,412.8492736816406,416.62249755859375,0.708838701,544.2988281,384.1548156738281,0.6545112729072571,632.7613525390625,392.18792724609375,0.5585437417030334
track_88,15570,0.2997223138809204,412.3307189941406,416.7423095703125,0.66410017,276.8930664,533.1208496,0.23864920437335968,341.05169677734375,500.7379150390625,0.6328325867652893
track_87,15571,0.5884078741073608,392.43609619140625,428.6477051,0.6919244527816772,520.6387329101562,389.36676025390625,0.601324737,616.3444824,388.40753173828125,0.6250535249710083
track_88,15571,0.2716100513935089,392.03668212890625,428.0434875488281,0.6895453333854675,,,0,352.1850891113281,492.52642822265625,0.7202696204185486
track_87,15572,0.590690553,376.7988281,436.6386719,0.6776016354560852,504.24481201171875,392.6069336,0.6081847548484802,596.5985107421875,380.0994567871094,0.6770039796829224
track_88,15572,0.45189690589904785,376.8845215,436.8347473144531,0.6734626889228821,268.9973145,524.3481445,0.34659266471862793,356.6957702636719,480.3723145,0.6108710765838623
track_87,15573,0.5786992907524109,384.4973449707031,456.9070129394531,0.5899972319602966,488.4416504,397.121582,0.5808226466178894,580.3857422,372.94879150390625,0.7133965492248535
track_88,15573,0.4863956570625305,384.4303283691406,456.86016845703125,0.5909112691879272,284.5166016,516.3143310546875,0.38452231884002686,356.6515808105469,465.3111267089844,0.4881904125213623
track_87,15574,0.5542720556259155,388.1834716796875,460.8764648,0.5845008492469788,479.8987731933594,400.2557678222656,0.5921056270599365,572.1828002929688,371.9517822265625,0.7611373066902161
track_88,15574,0.4759647250175476,388.2943420410156,460.7301025390625,0.592564583,288.717041,504.45281982421875,0.3705291450023651,344.8274841308594,452.4680176,0.21624577045440674
track_87,15575,0.558381975,380.1224365234375,460.85662841796875,0.5523502230644226,476.6033630371094,400.4774169921875,0.6325653791427612,572.4404907226562,368.41168212890625,0.7854845523834229
track_88,15575,0.49061718583106995,380.206543,460.7911376953125,0.5444360971450806,284.5031433105469,500.3756103515625,0.4514714479446411,,,0
track_87,15576,0.5533504486083984,369.08404541015625,460.9044189453125,0.4941403567790985,476.7301025390625,400.7116699,0.6276201009750366,572.6630859,368.3797607421875,0.790092945
track_88,15576,0.5068617463111877,376.4568176269531,568.5733642578125,0.5787073969841003,280.3438720703125,508.0031738,0.4054037630558014,,,0
track_87,15577,0.5471717119216919,360.3990478515625,468.0402526855469,0.45679745078086853,476.25201416015625,400.41265869140625,0.6169142127037048,568.3753662109375,368.2096252441406,0.7937586307525635
track_88,15577,0.5411403179168701,392.4507141113281,568.6484375,0.6231955885887146,284.5225830078125,516.9691162109375,0.412027508,268.0772705078125,448.36053466796875,0.31530341506004333
track_87,15578,0.5101401805877686,348.89593505859375,476.4333190917969,0.39679357409477234,468.3093262,404.7111511230469,0.5669550895690918,556.7024536132812,372.2540283203125,0.7760990262031555
track_88,15578,0.5621095895767212,400.7364501953125,564.6741333007812,0.5965444445610046,288.5682373046875,528.6098633,0.49773505330085754,236.37802124023438,472.6472168,0.43280309438705444
track_87,15579,0.5008527040481567,411.9915771484375,555.4921875,0.5398907661437988,456.30780029296875,411.85467529296875,0.5758649110794067,540.8280029296875,376.1086426,0.6916850805282593
track_88,15579,0.5775896310806274,409.0793151855469,556.4627685546875,0.5488337874412537,292.7805176,540.5209961,0.553045928,224.7379150390625,508.0067138671875,0.3499618470668793
track_87,15580,0.5007439255714417,411.99224853515625,555.4899902,0.5401305556297302,456.3009948730469,411.8529968261719,0.575717032,540.8253173828125,376.10357666015625,0.6912975907325745
track_88,15580,0.5778406858444214,409.0823669433594,556.4648438,0.5489807724952698,292.7813415527344,540.5185547,0.5525667667388916,224.73448181152344,508.00445556640625,0.3514827489852905
track_87,15581,0.5043420791625977,312.1300048828125,497.02239990234375,0.43202075362205505,420.1696777,428.0305176,0.5330494046211243,504.2400817871094,388.82403564453125,0.6536467671394348
track_88,15581,0.5459544658660889,312.0126953,496.8194885253906,0.4205563962459564,288.40814208984375,568.5770263671875,0.5134415626525879,219.9287567138672,551.9748535,0.46725699305534363
track_87,15582,0.5230997204780579,300.7177734,500.8276367,0.4803359806537628,404.7364196777344,428.68780517578125,0.563314676,489.01971435546875,396.0793457,0.7257991433143616
track_88,15582,0.5534288883209229,300.4233093261719,500.6986999511719,0.4475897252559662,288.34136962890625,575.8540649414062,0.5667355060577393,216.04156494140625,556.4232177734375,0.475780189
track_87,15583,0.5249848365783691,296.64813232421875,500.5888366699219,0.40468981862068176,396.1755676269531,432.4881286621094,0.5720840692520142,484.3922424316406,400.8703308105469,0.7215265035629272
track_88,15583,0.5465697050094604,296.40069580078125,500.6304626464844,0.410834938,288.49957275390625,572.7079467773438,0.5956856608390808,212.2331085205078,556.8424682617188,0.48291438817977905
track_87,15584,0.4951064884662628,297.1141357421875,493.4064636230469,0.32011836767196655,292.5135498046875,568.7772216796875,0.6014130711555481,484.1003418,408.8006286621094,0.6965831518173218
track_88,15584,0.5306605100631714,297.2782897949219,493.3579102,0.3019956052303314,292.57757568359375,572.2601318359375,0.6339346170425415,212.2415771484375,560.2045288085938,0.5345494151115417
track_87,15585,0.49778658151626587,304.2589111328125,491.96771240234375,0.26852425932884216,300.1156005859375,568.4815673828125,0.5799207091331482,488.24591064453125,416.32342529296875,0.703183115
track_88,15585,0.5255462527275085,304.16888427734375,492.001709,0.2557831108570099,296.8372802734375,571.9610595703125,0.5864443778991699,212.1635284423828,560.8330688476562,0.5629182457923889
track_87,15586,0.5173135995864868,304.3806457519531,485.0837707519531,0.2362663447856903,304.4733887,568.4714965820312,0.6105437874794006,212.6305389404297,564.9207763671875,0.6158068180084229
track_88,15586,0.47434115409851074,304.63067626953125,484.82183837890625,0.21565498411655426,304.7042541503906,567.9124755859375,0.6022725701332092,492.4279785,420.1319580078125,0.7480878829956055
track_87,15587,0.47779950499534607,300.9530944824219,480.2762451171875,0.2620446979999542,308.2988586425781,564.7723999023438,0.5985904932022095,492.69024658203125,420.88055419921875,0.7329991459846497
track_88,15587,0.5096777677536011,301.1010742,480.00933837890625,0.2291458249092102,308.1967773,567.9799805,0.6045612096786499,216.52035522460938,568.1771850585938,0.6499773263931274
track_87,15588,0.47407177090644836,304.1931152,480.3117676,0.23016531765460968,312.1367492675781,564.0280762,0.5953158140182495,500.11578369140625,424.1247559,0.7592986822128296
track_88,15588,0.5271507501602173,303.9634704589844,480.34942626953125,0.21722076833248138,312.14727783203125,564.3390502929688,0.6090744733810425,220.19769287109375,568.8295898,0.6452932953834534
track_87,15589,0.4613313376903534,304.64398193359375,480.5821838378906,0.26226145029067993,312.53045654296875,563.7777099609375,0.5962863564491272,504.3551940917969,424.31011962890625,0.7806007266044617
track_88,15589,0.5294449925422668,304.3179931640625,480.4106750488281,0.2552165389060974,312.30169677734375,564.0048217773438,0.6087948083877563,220.4685059,572.2814941,0.6693954467773438
track_87,15590,0.5528451204299927,300.8198242,477.1469727,0.22825777530670166,312.71881103515625,560.9752807617188,0.5876792073249817,224.01553344726562,576.7145385742188,0.681599498
track_88,15590,0.4612787663936615,304.47210693359375,480.44256591796875,0.22576437890529633,312.75421142578125,560.8961181640625,0.5736973881721497,504.6036071777344,424.3646545410156,0.7983059883117676
track_87,15591,0.5532621145248413,297.2498474121094,484.2557373046875,0.28504401445388794,316.6520996,560.5123291015625,0.6105745434761047,232.38926696777344,585.2077637,0.6274045705795288
track_88,15591,0.4272090196609497,300.7207336425781,484.51422119140625,0.28248584270477295,316.5828552246094,560.5715332,0.6021416783332825,508.2432556152344,424.34698486328125,0.7976853847503662
track_87,15592,0.5562717318534851,297.2160645,489.37713623046875,0.344136119,320.5023193359375,564.1235352,0.6311618685722351,244.4576873779297,596.7563477,0.5437560677528381
track_88,15592,0.5326533317565918,300.7884216308594,492.4469909667969,0.3170165717601776,320.3271484,561.2135620117188,0.6282788515090942,504.6758117675781,424.5051574707031,0.7790841460227966
track_87,15593,0.5293846726417542,296.9051513671875,492.9691162109375,0.31626421213150024,324.5368652,568.6350098,0.6026380062103271,252.3255157470703,608.7155762,0.5806063413619995
track_88,15593,0.4876576066017151,300.3445739746094,496.17413330078125,0.2835744619369507,324.59857177734375,568.2139282226562,0.5806368589401245,500.5439147949219,424.0283203,0.769938052
track_87,15594,0.5183908939361572,296.75164794921875,496.69696044921875,0.3398420512676239,332.21771240234375,572.6049194335938,0.5659902691841125,256.3282775878906,616.4295654296875,0.6877375841140747
track_88,15594,0.48219019174575806,297.38116455078125,496.7968444824219,0.31672996282577515,332.3494873046875,569.0023193359375,0.5284300446510315,496.8411560058594,420.8895263671875,0.7696022391319275
